datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-06-12 12:00:00+00:00,148.0,2022-06-12T14:00:00.000+02:00,2022-06-12T12:00:00.000Z,3,España
2022-06-12 12:00:00+00:00,105.78,2022-06-12T14:00:00.000+02:00,2022-06-12T12:00:00.000Z,8824,Reino Unido
2022-06-12 12:00:00+00:00,95.8,2022-06-12T14:00:00.000+02:00,2022-06-12T12:00:00.000Z,8825,Italia
2022-06-12 12:00:00+00:00,0.08,2022-06-12T14:00:00.000+02:00,2022-06-12T12:00:00.000Z,8826,Alemania
2022-06-12 12:00:00+00:00,7.0,2022-06-12T14:00:00.000+02:00,2022-06-12T12:00:00.000Z,8827,Bélgica
2022-06-12 12:00:00+00:00,0.0,2022-06-12T14:00:00.000+02:00,2022-06-12T12:00:00.000Z,8828,Países Bajos
2022-06-12 13:00:00+00:00,138.7,2022-06-12T15:00:00.000+02:00,2022-06-12T13:00:00.000Z,1,Portugal
2022-06-12 13:00:00+00:00,60.63,2022-06-12T15:00:00.000+02:00,2022-06-12T13:00:00.000Z,2,Francia
2022-06-12 13:00:00+00:00,101.0,2022-06-12T15:00:00.000+02:00,2022-06-12T13:00:00.000Z,3,España
2022-06-12 13:00:00+00:00,81.89,2022-06-12T15:00:00.000+02:00,2022-06-12T13:00:00.000Z,8824,Reino Unido
2022-06-12 13:00:00+00:00,142.74,2022-06-12T15:00:00.000+02:00,2022-06-12T13:00:00.000Z,8825,Italia
2022-06-12 13:00:00+00:00,9.95,2022-06-12T15:00:00.000+02:00,2022-06-12T13:00:00.000Z,8826,Alemania
2022-06-12 13:00:00+00:00,-20.51,2022-06-12T15:00:00.000+02:00,2022-06-12T13:00:00.000Z,8827,Bélgica
2022-06-12 13:00:00+00:00,-22.43,2022-06-12T15:00:00.000+02:00,2022-06-12T13:00:00.000Z,8828,Países Bajos
2022-06-12 14:00:00+00:00,136.05,2022-06-12T16:00:00.000+02:00,2022-06-12T14:00:00.000Z,1,Portugal
2022-06-12 14:00:00+00:00,65.34,2022-06-12T16:00:00.000+02:00,2022-06-12T14:00:00.000Z,2,Francia
2022-06-12 14:00:00+00:00,65.34,2022-06-12T16:00:00.000+02:00,2022-06-12T14:00:00.000Z,3,España
2022-06-12 14:00:00+00:00,70.24,2022-06-12T16:00:00.000+02:00,2022-06-12T14:00:00.000Z,8824,Reino Unido
2022-06-12 14:00:00+00:00,146.04,2022-06-12T16:00:00.000+02:00,2022-06-12T14:00:00.000Z,8825,Italia
2022-06-12 14:00:00+00:00,44.79,2022-06-12T16:00:00.000+02:00,2022-06-12T14:00:00.000Z,8826,Alemania
2022-06-12 14:00:00+00:00,33.15,2022-06-12T16:00:00.000+02:00,2022-06-12T14:00:00.000Z,8827,Bélgica
2022-06-12 14:00:00+00:00,31.55,2022-06-12T16:00:00.000+02:00,2022-06-12T14:00:00.000Z,8828,Países Bajos
2022-06-12 15:00:00+00:00,146.5,2022-06-12T17:00:00.000+02:00,2022-06-12T15:00:00.000Z,1,Portugal
2022-06-12 15:00:00+00:00,146.5,2022-06-12T17:00:00.000+02:00,2022-06-12T15:00:00.000Z,2,Francia
2022-06-12 15:00:00+00:00,146.5,2022-06-12T17:00:00.000+02:00,2022-06-12T15:00:00.000Z,3,España
2022-06-12 15:00:00+00:00,85.94,2022-06-12T17:00:00.000+02:00,2022-06-12T15:00:00.000Z,8824,Reino Unido
2022-06-12 15:00:00+00:00,146.5,2022-06-12T17:00:00.000+02:00,2022-06-12T15:00:00.000Z,8825,Italia
2022-06-12 15:00:00+00:00,85.33,2022-06-12T17:00:00.000+02:00,2022-06-12T15:00:00.000Z,8826,Alemania
2022-06-12 15:00:00+00:00,106.47,2022-06-12T17:00:00.000+02:00,2022-06-12T15:00:00.000Z,8827,Bélgica
2022-06-12 15:00:00+00:00,85.33,2022-06-12T17:00:00.000+02:00,2022-06-12T15:00:00.000Z,8828,Países Bajos
2022-06-12 16:00:00+00:00,161.0,2022-06-12T18:00:00.000+02:00,2022-06-12T16:00:00.000Z,1,Portugal
2022-06-12 16:00:00+00:00,161.0,2022-06-12T18:00:00.000+02:00,2022-06-12T16:00:00.000Z,2,Francia
2022-06-12 16:00:00+00:00,161.0,2022-06-12T18:00:00.000+02:00,2022-06-12T16:00:00.000Z,3,España
2022-06-12 16:00:00+00:00,140.29,2022-06-12T18:00:00.000+02:00,2022-06-12T16:00:00.000Z,8824,Reino Unido
2022-06-12 16:00:00+00:00,175.2,2022-06-12T18:00:00.000+02:00,2022-06-12T16:00:00.000Z,8825,Italia
2022-06-12 16:00:00+00:00,159.95,2022-06-12T18:00:00.000+02:00,2022-06-12T16:00:00.000Z,8826,Alemania
2022-06-12 16:00:00+00:00,160.63,2022-06-12T18:00:00.000+02:00,2022-06-12T16:00:00.000Z,8827,Bélgica
2022-06-12 16:00:00+00:00,160.45,2022-06-12T18:00:00.000+02:00,2022-06-12T16:00:00.000Z,8828,Países Bajos
2022-06-12 17:00:00+00:00,185.31,2022-06-12T19:00:00.000+02:00,2022-06-12T17:00:00.000Z,1,Portugal
2022-06-12 17:00:00+00:00,185.31,2022-06-12T19:00:00.000+02:00,2022-06-12T17:00:00.000Z,2,Francia
2022-06-12 17:00:00+00:00,185.31,2022-06-12T19:00:00.000+02:00,2022-06-12T17:00:00.000Z,3,España
2022-06-12 17:00:00+00:00,174.22,2022-06-12T19:00:00.000+02:00,2022-06-12T17:00:00.000Z,8824,Reino Unido
2022-06-12 17:00:00+00:00,191.47,2022-06-12T19:00:00.000+02:00,2022-06-12T17:00:00.000Z,8825,Italia
2022-06-12 17:00:00+00:00,185.31,2022-06-12T19:00:00.000+02:00,2022-06-12T17:00:00.000Z,8826,Alemania
2022-06-12 17:00:00+00:00,185.31,2022-06-12T19:00:00.000+02:00,2022-06-12T17:00:00.000Z,8827,Bélgica
2022-06-12 17:00:00+00:00,185.31,2022-06-12T19:00:00.000+02:00,2022-06-12T17:00:00.000Z,8828,Países Bajos
2022-06-12 18:00:00+00:00,205.98,2022-06-12T20:00:00.000+02:00,2022-06-12T18:00:00.000Z,1,Portugal
2022-06-12 18:00:00+00:00,205.98,2022-06-12T20:00:00.000+02:00,2022-06-12T18:00:00.000Z,2,Francia
2022-06-12 18:00:00+00:00,205.98,2022-06-12T20:00:00.000+02:00,2022-06-12T18:00:00.000Z,3,España
2022-06-12 18:00:00+00:00,185.29,2022-06-12T20:00:00.000+02:00,2022-06-12T18:00:00.000Z,8824,Reino Unido
2022-06-12 18:00:00+00:00,205.98,2022-06-12T20:00:00.000+02:00,2022-06-12T18:00:00.000Z,8825,Italia
2022-06-12 18:00:00+00:00,205.98,2022-06-12T20:00:00.000+02:00,2022-06-12T18:00:00.000Z,8826,Alemania
2022-06-12 18:00:00+00:00,205.98,2022-06-12T20:00:00.000+02:00,2022-06-12T18:00:00.000Z,8827,Bélgica
2022-06-12 18:00:00+00:00,205.98,2022-06-12T20:00:00.000+02:00,2022-06-12T18:00:00.000Z,8828,Países Bajos
2022-06-12 19:00:00+00:00,222.8,2022-06-12T21:00:00.000+02:00,2022-06-12T19:00:00.000Z,1,Portugal
2022-06-12 19:00:00+00:00,210.98,2022-06-12T21:00:00.000+02:00,2022-06-12T19:00:00.000Z,2,Francia
2022-06-12 19:00:00+00:00,222.8,2022-06-12T21:00:00.000+02:00,2022-06-12T19:00:00.000Z,3,España
2022-06-12 19:00:00+00:00,173.28,2022-06-12T21:00:00.000+02:00,2022-06-12T19:00:00.000Z,8824,Reino Unido
2022-06-12 19:00:00+00:00,231.9,2022-06-12T21:00:00.000+02:00,2022-06-12T19:00:00.000Z,8825,Italia
2022-06-12 19:00:00+00:00,210.98,2022-06-12T21:00:00.000+02:00,2022-06-12T19:00:00.000Z,8826,Alemania
2022-06-12 19:00:00+00:00,210.98,2022-06-12T21:00:00.000+02:00,2022-06-12T19:00:00.000Z,8827,Bélgica
2022-06-12 19:00:00+00:00,210.98,2022-06-12T21:00:00.000+02:00,2022-06-12T19:00:00.000Z,8828,Países Bajos
2022-06-12 20:00:00+00:00,225.88,2022-06-12T22:00:00.000+02:00,2022-06-12T20:00:00.000Z,1,Portugal
2022-06-12 20:00:00+00:00,210.0,2022-06-12T22:00:00.000+02:00,2022-06-12T20:00:00.000Z,2,Francia
2022-06-12 20:00:00+00:00,225.88,2022-06-12T22:00:00.000+02:00,2022-06-12T20:00:00.000Z,3,España
2022-06-12 20:00:00+00:00,181.26,2022-06-12T22:00:00.000+02:00,2022-06-12T20:00:00.000Z,8824,Reino Unido
2022-06-12 20:00:00+00:00,229.0,2022-06-12T22:00:00.000+02:00,2022-06-12T20:00:00.000Z,8825,Italia
2022-06-12 20:00:00+00:00,210.0,2022-06-12T22:00:00.000+02:00,2022-06-12T20:00:00.000Z,8826,Alemania
2022-06-12 20:00:00+00:00,210.0,2022-06-12T22:00:00.000+02:00,2022-06-12T20:00:00.000Z,8827,Bélgica
2022-06-12 20:00:00+00:00,210.0,2022-06-12T22:00:00.000+02:00,2022-06-12T20:00:00.000Z,8828,Países Bajos
2022-06-12 21:00:00+00:00,219.03,2022-06-12T23:00:00.000+02:00,2022-06-12T21:00:00.000Z,1,Portugal
2022-06-12 21:00:00+00:00,204.2,2022-06-12T23:00:00.000+02:00,2022-06-12T21:00:00.000Z,2,Francia
2022-06-12 21:00:00+00:00,219.03,2022-06-12T23:00:00.000+02:00,2022-06-12T21:00:00.000Z,3,España
2022-06-12 21:00:00+00:00,176.32,2022-06-12T23:00:00.000+02:00,2022-06-12T21:00:00.000Z,8824,Reino Unido
2022-06-12 21:00:00+00:00,204.2,2022-06-12T23:00:00.000+02:00,2022-06-12T21:00:00.000Z,8825,Italia
2022-06-12 21:00:00+00:00,188.83,2022-06-12T23:00:00.000+02:00,2022-06-12T21:00:00.000Z,8826,Alemania
2022-06-12 21:00:00+00:00,192.43,2022-06-12T23:00:00.000+02:00,2022-06-12T21:00:00.000Z,8827,Bélgica
2022-06-12 21:00:00+00:00,184.27,2022-06-12T23:00:00.000+02:00,2022-06-12T21:00:00.000Z,8828,Países Bajos
2022-06-12 22:00:00+00:00,198.64,2022-06-13T00:00:00.000+02:00,2022-06-12T22:00:00.000Z,1,Portugal
2022-06-12 22:00:00+00:00,186.84,2022-06-13T00:00:00.000+02:00,2022-06-12T22:00:00.000Z,2,Francia
2022-06-12 22:00:00+00:00,198.64,2022-06-13T00:00:00.000+02:00,2022-06-12T22:00:00.000Z,3,España
2022-06-12 22:00:00+00:00,167.41,2022-06-13T00:00:00.000+02:00,2022-06-12T22:00:00.000Z,8824,Reino Unido
2022-06-12 22:00:00+00:00,192.83,2022-06-13T00:00:00.000+02:00,2022-06-12T22:00:00.000Z,8825,Italia
2022-06-12 22:00:00+00:00,173.97,2022-06-13T00:00:00.000+02:00,2022-06-12T22:00:00.000Z,8826,Alemania
2022-06-12 22:00:00+00:00,176.38,2022-06-13T00:00:00.000+02:00,2022-06-12T22:00:00.000Z,8827,Bélgica
2022-06-12 22:00:00+00:00,168.29,2022-06-13T00:00:00.000+02:00,2022-06-12T22:00:00.000Z,8828,Países Bajos
2022-06-12 23:00:00+00:00,180.0,2022-06-13T01:00:00.000+02:00,2022-06-12T23:00:00.000Z,1,Portugal
2022-06-12 23:00:00+00:00,177.47,2022-06-13T01:00:00.000+02:00,2022-06-12T23:00:00.000Z,2,Francia
2022-06-12 23:00:00+00:00,180.0,2022-06-13T01:00:00.000+02:00,2022-06-12T23:00:00.000Z,3,España
2022-06-12 23:00:00+00:00,142.25,2022-06-13T01:00:00.000+02:00,2022-06-12T23:00:00.000Z,8824,Reino Unido
2022-06-12 23:00:00+00:00,185.69,2022-06-13T01:00:00.000+02:00,2022-06-12T23:00:00.000Z,8825,Italia
2022-06-12 23:00:00+00:00,162.67,2022-06-13T01:00:00.000+02:00,2022-06-12T23:00:00.000Z,8826,Alemania
2022-06-12 23:00:00+00:00,168.23,2022-06-13T01:00:00.000+02:00,2022-06-12T23:00:00.000Z,8827,Bélgica
2022-06-12 23:00:00+00:00,162.34,2022-06-13T01:00:00.000+02:00,2022-06-12T23:00:00.000Z,8828,Países Bajos
2022-06-13 00:00:00+00:00,162.0,2022-06-13T02:00:00.000+02:00,2022-06-13T00:00:00.000Z,1,Portugal
2022-06-13 00:00:00+00:00,158.45,2022-06-13T02:00:00.000+02:00,2022-06-13T00:00:00.000Z,2,Francia
2022-06-13 00:00:00+00:00,162.0,2022-06-13T02:00:00.000+02:00,2022-06-13T00:00:00.000Z,3,España
2022-06-13 00:00:00+00:00,142.25,2022-06-13T02:00:00.000+02:00,2022-06-13T00:00:00.000Z,8824,Reino Unido
2022-06-13 00:00:00+00:00,180.0,2022-06-13T02:00:00.000+02:00,2022-06-13T00:00:00.000Z,8825,Italia
2022-06-13 00:00:00+00:00,155.11,2022-06-13T02:00:00.000+02:00,2022-06-13T00:00:00.000Z,8826,Alemania
2022-06-13 00:00:00+00:00,156.11,2022-06-13T02:00:00.000+02:00,2022-06-13T00:00:00.000Z,8827,Bélgica
2022-06-13 00:00:00+00:00,154.48,2022-06-13T02:00:00.000+02:00,2022-06-13T00:00:00.000Z,8828,Países Bajos
2022-06-13 01:00:00+00:00,160.5,2022-06-13T03:00:00.000+02:00,2022-06-13T01:00:00.000Z,1,Portugal
2022-06-13 01:00:00+00:00,149.92,2022-06-13T03:00:00.000+02:00,2022-06-13T01:00:00.000Z,2,Francia
2022-06-13 01:00:00+00:00,160.5,2022-06-13T03:00:00.000+02:00,2022-06-13T01:00:00.000Z,3,España
2022-06-13 01:00:00+00:00,137.24,2022-06-13T03:00:00.000+02:00,2022-06-13T01:00:00.000Z,8824,Reino Unido
2022-06-13 01:00:00+00:00,186.64,2022-06-13T03:00:00.000+02:00,2022-06-13T01:00:00.000Z,8825,Italia
2022-06-13 01:00:00+00:00,149.92,2022-06-13T03:00:00.000+02:00,2022-06-13T01:00:00.000Z,8826,Alemania
2022-06-13 01:00:00+00:00,149.92,2022-06-13T03:00:00.000+02:00,2022-06-13T01:00:00.000Z,8827,Bélgica
2022-06-13 01:00:00+00:00,149.92,2022-06-13T03:00:00.000+02:00,2022-06-13T01:00:00.000Z,8828,Países Bajos
2022-06-13 02:00:00+00:00,161.5,2022-06-13T04:00:00.000+02:00,2022-06-13T02:00:00.000Z,1,Portugal
2022-06-13 02:00:00+00:00,146.92,2022-06-13T04:00:00.000+02:00,2022-06-13T02:00:00.000Z,2,Francia
2022-06-13 02:00:00+00:00,161.5,2022-06-13T04:00:00.000+02:00,2022-06-13T02:00:00.000Z,3,España
2022-06-13 02:00:00+00:00,141.76,2022-06-13T04:00:00.000+02:00,2022-06-13T02:00:00.000Z,8824,Reino Unido
2022-06-13 02:00:00+00:00,188.72,2022-06-13T04:00:00.000+02:00,2022-06-13T02:00:00.000Z,8825,Italia
2022-06-13 02:00:00+00:00,146.92,2022-06-13T04:00:00.000+02:00,2022-06-13T02:00:00.000Z,8826,Alemania
2022-06-13 02:00:00+00:00,146.92,2022-06-13T04:00:00.000+02:00,2022-06-13T02:00:00.000Z,8827,Bélgica
2022-06-13 02:00:00+00:00,146.92,2022-06-13T04:00:00.000+02:00,2022-06-13T02:00:00.000Z,8828,Países Bajos
2022-06-13 03:00:00+00:00,169.27,2022-06-13T05:00:00.000+02:00,2022-06-13T03:00:00.000Z,1,Portugal
2022-06-13 03:00:00+00:00,169.27,2022-06-13T05:00:00.000+02:00,2022-06-13T03:00:00.000Z,2,Francia
2022-06-13 03:00:00+00:00,169.27,2022-06-13T05:00:00.000+02:00,2022-06-13T03:00:00.000Z,3,España
2022-06-13 03:00:00+00:00,148.39,2022-06-13T05:00:00.000+02:00,2022-06-13T03:00:00.000Z,8824,Reino Unido
2022-06-13 03:00:00+00:00,192.33,2022-06-13T05:00:00.000+02:00,2022-06-13T03:00:00.000Z,8825,Italia
2022-06-13 03:00:00+00:00,158.47,2022-06-13T05:00:00.000+02:00,2022-06-13T03:00:00.000Z,8826,Alemania
2022-06-13 03:00:00+00:00,162.19,2022-06-13T05:00:00.000+02:00,2022-06-13T03:00:00.000Z,8827,Bélgica
2022-06-13 03:00:00+00:00,156.8,2022-06-13T05:00:00.000+02:00,2022-06-13T03:00:00.000Z,8828,Países Bajos
2022-06-13 04:00:00+00:00,200.03,2022-06-13T06:00:00.000+02:00,2022-06-13T04:00:00.000Z,1,Portugal
2022-06-13 04:00:00+00:00,200.03,2022-06-13T06:00:00.000+02:00,2022-06-13T04:00:00.000Z,2,Francia
2022-06-13 04:00:00+00:00,200.03,2022-06-13T06:00:00.000+02:00,2022-06-13T04:00:00.000Z,3,España
2022-06-13 04:00:00+00:00,153.06,2022-06-13T06:00:00.000+02:00,2022-06-13T04:00:00.000Z,8824,Reino Unido
2022-06-13 04:00:00+00:00,209.24,2022-06-13T06:00:00.000+02:00,2022-06-13T04:00:00.000Z,8825,Italia
2022-06-13 04:00:00+00:00,200.03,2022-06-13T06:00:00.000+02:00,2022-06-13T04:00:00.000Z,8826,Alemania
2022-06-13 04:00:00+00:00,200.03,2022-06-13T06:00:00.000+02:00,2022-06-13T04:00:00.000Z,8827,Bélgica
2022-06-13 04:00:00+00:00,200.03,2022-06-13T06:00:00.000+02:00,2022-06-13T04:00:00.000Z,8828,Países Bajos
2022-06-13 05:00:00+00:00,210.98,2022-06-13T07:00:00.000+02:00,2022-06-13T05:00:00.000Z,1,Portugal
2022-06-13 05:00:00+00:00,210.98,2022-06-13T07:00:00.000+02:00,2022-06-13T05:00:00.000Z,2,Francia
2022-06-13 05:00:00+00:00,210.98,2022-06-13T07:00:00.000+02:00,2022-06-13T05:00:00.000Z,3,España
2022-06-13 05:00:00+00:00,175.59,2022-06-13T07:00:00.000+02:00,2022-06-13T05:00:00.000Z,8824,Reino Unido
2022-06-13 05:00:00+00:00,210.98,2022-06-13T07:00:00.000+02:00,2022-06-13T05:00:00.000Z,8825,Italia
2022-06-13 05:00:00+00:00,211.19,2022-06-13T07:00:00.000+02:00,2022-06-13T05:00:00.000Z,8826,Alemania
2022-06-13 05:00:00+00:00,211.09,2022-06-13T07:00:00.000+02:00,2022-06-13T05:00:00.000Z,8827,Bélgica
2022-06-13 05:00:00+00:00,211.16,2022-06-13T07:00:00.000+02:00,2022-06-13T05:00:00.000Z,8828,Países Bajos
2022-06-13 06:00:00+00:00,204.81,2022-06-13T08:00:00.000+02:00,2022-06-13T06:00:00.000Z,1,Portugal
2022-06-13 06:00:00+00:00,219.0,2022-06-13T08:00:00.000+02:00,2022-06-13T06:00:00.000Z,2,Francia
2022-06-13 06:00:00+00:00,204.81,2022-06-13T08:00:00.000+02:00,2022-06-13T06:00:00.000Z,3,España
2022-06-13 06:00:00+00:00,152.1,2022-06-13T08:00:00.000+02:00,2022-06-13T06:00:00.000Z,8824,Reino Unido
2022-06-13 06:00:00+00:00,216.77,2022-06-13T08:00:00.000+02:00,2022-06-13T06:00:00.000Z,8825,Italia
2022-06-13 06:00:00+00:00,212.12,2022-06-13T08:00:00.000+02:00,2022-06-13T06:00:00.000Z,8826,Alemania
2022-06-13 06:00:00+00:00,207.1,2022-06-13T08:00:00.000+02:00,2022-06-13T06:00:00.000Z,8827,Bélgica
2022-06-13 06:00:00+00:00,208.9,2022-06-13T08:00:00.000+02:00,2022-06-13T06:00:00.000Z,8828,Países Bajos
2022-06-13 07:00:00+00:00,200.23,2022-06-13T09:00:00.000+02:00,2022-06-13T07:00:00.000Z,1,Portugal
2022-06-13 07:00:00+00:00,209.41,2022-06-13T09:00:00.000+02:00,2022-06-13T07:00:00.000Z,2,Francia
2022-06-13 07:00:00+00:00,200.23,2022-06-13T09:00:00.000+02:00,2022-06-13T07:00:00.000Z,3,España
2022-06-13 07:00:00+00:00,176.86,2022-06-13T09:00:00.000+02:00,2022-06-13T07:00:00.000Z,8824,Reino Unido
2022-06-13 07:00:00+00:00,208.18,2022-06-13T09:00:00.000+02:00,2022-06-13T07:00:00.000Z,8825,Italia
2022-06-13 07:00:00+00:00,179.22,2022-06-13T09:00:00.000+02:00,2022-06-13T07:00:00.000Z,8826,Alemania
2022-06-13 07:00:00+00:00,160.78,2022-06-13T09:00:00.000+02:00,2022-06-13T07:00:00.000Z,8827,Bélgica
2022-06-13 07:00:00+00:00,160.86,2022-06-13T09:00:00.000+02:00,2022-06-13T07:00:00.000Z,8828,Países Bajos
2022-06-13 08:00:00+00:00,199.62,2022-06-13T10:00:00.000+02:00,2022-06-13T08:00:00.000Z,1,Portugal
2022-06-13 08:00:00+00:00,204.75,2022-06-13T10:00:00.000+02:00,2022-06-13T08:00:00.000Z,2,Francia
2022-06-13 08:00:00+00:00,199.62,2022-06-13T10:00:00.000+02:00,2022-06-13T08:00:00.000Z,3,España
2022-06-13 08:00:00+00:00,168.62,2022-06-13T10:00:00.000+02:00,2022-06-13T08:00:00.000Z,8824,Reino Unido
2022-06-13 08:00:00+00:00,203.66,2022-06-13T10:00:00.000+02:00,2022-06-13T08:00:00.000Z,8825,Italia
2022-06-13 08:00:00+00:00,165.7,2022-06-13T10:00:00.000+02:00,2022-06-13T08:00:00.000Z,8826,Alemania
2022-06-13 08:00:00+00:00,144.51,2022-06-13T10:00:00.000+02:00,2022-06-13T08:00:00.000Z,8827,Bélgica
2022-06-13 08:00:00+00:00,145.29,2022-06-13T10:00:00.000+02:00,2022-06-13T08:00:00.000Z,8828,Países Bajos
2022-06-13 09:00:00+00:00,199.62,2022-06-13T11:00:00.000+02:00,2022-06-13T09:00:00.000Z,1,Portugal
2022-06-13 09:00:00+00:00,203.7,2022-06-13T11:00:00.000+02:00,2022-06-13T09:00:00.000Z,2,Francia
2022-06-13 09:00:00+00:00,199.62,2022-06-13T11:00:00.000+02:00,2022-06-13T09:00:00.000Z,3,España
2022-06-13 09:00:00+00:00,159.03,2022-06-13T11:00:00.000+02:00,2022-06-13T09:00:00.000Z,8824,Reino Unido
2022-06-13 09:00:00+00:00,201.7,2022-06-13T11:00:00.000+02:00,2022-06-13T09:00:00.000Z,8825,Italia
2022-06-13 09:00:00+00:00,147.17,2022-06-13T11:00:00.000+02:00,2022-06-13T09:00:00.000Z,8826,Alemania
2022-06-13 09:00:00+00:00,150.0,2022-06-13T11:00:00.000+02:00,2022-06-13T09:00:00.000Z,8827,Bélgica
2022-06-13 09:00:00+00:00,144.0,2022-06-13T11:00:00.000+02:00,2022-06-13T09:00:00.000Z,8828,Países Bajos
2022-06-13 10:00:00+00:00,203.76,2022-06-13T12:00:00.000+02:00,2022-06-13T10:00:00.000Z,1,Portugal
2022-06-13 10:00:00+00:00,203.76,2022-06-13T12:00:00.000+02:00,2022-06-13T10:00:00.000Z,2,Francia
2022-06-13 10:00:00+00:00,203.76,2022-06-13T12:00:00.000+02:00,2022-06-13T10:00:00.000Z,3,España
2022-06-13 10:00:00+00:00,182.66,2022-06-13T12:00:00.000+02:00,2022-06-13T10:00:00.000Z,8824,Reino Unido
2022-06-13 10:00:00+00:00,202.67,2022-06-13T12:00:00.000+02:00,2022-06-13T10:00:00.000Z,8825,Italia
2022-06-13 10:00:00+00:00,139.6,2022-06-13T12:00:00.000+02:00,2022-06-13T10:00:00.000Z,8826,Alemania
2022-06-13 10:00:00+00:00,137.5,2022-06-13T12:00:00.000+02:00,2022-06-13T10:00:00.000Z,8827,Bélgica
2022-06-13 10:00:00+00:00,139.6,2022-06-13T12:00:00.000+02:00,2022-06-13T10:00:00.000Z,8828,Países Bajos
2022-06-13 11:00:00+00:00,204.02,2022-06-13T13:00:00.000+02:00,2022-06-13T11:00:00.000Z,1,Portugal
2022-06-13 11:00:00+00:00,204.02,2022-06-13T13:00:00.000+02:00,2022-06-13T11:00:00.000Z,2,Francia
2022-06-13 11:00:00+00:00,204.02,2022-06-13T13:00:00.000+02:00,2022-06-13T11:00:00.000Z,3,España
2022-06-13 11:00:00+00:00,180.51,2022-06-13T13:00:00.000+02:00,2022-06-13T11:00:00.000Z,8824,Reino Unido
2022-06-13 11:00:00+00:00,198.01,2022-06-13T13:00:00.000+02:00,2022-06-13T11:00:00.000Z,8825,Italia
2022-06-13 11:00:00+00:00,106.06,2022-06-13T13:00:00.000+02:00,2022-06-13T11:00:00.000Z,8826,Alemania
2022-06-13 11:00:00+00:00,100.0,2022-06-13T13:00:00.000+02:00,2022-06-13T11:00:00.000Z,8827,Bélgica
2022-06-13 11:00:00+00:00,106.06,2022-06-13T13:00:00.000+02:00,2022-06-13T11:00:00.000Z,8828,Países Bajos
2022-06-13 12:00:00+00:00,202.54,2022-06-13T14:00:00.000+02:00,2022-06-13T12:00:00.000Z,1,Portugal
2022-06-13 12:00:00+00:00,206.47,2022-06-13T14:00:00.000+02:00,2022-06-13T12:00:00.000Z,2,Francia
2022-06-13 12:00:00+00:00,202.54,2022-06-13T14:00:00.000+02:00,2022-06-13T12:00:00.000Z,3,España
2022-06-13 12:00:00+00:00,145.06,2022-06-13T14:00:00.000+02:00,2022-06-13T12:00:00.000Z,8824,Reino Unido
2022-06-13 12:00:00+00:00,201.21,2022-06-13T14:00:00.000+02:00,2022-06-13T12:00:00.000Z,8825,Italia
2022-06-13 12:00:00+00:00,87.59,2022-06-13T14:00:00.000+02:00,2022-06-13T12:00:00.000Z,8826,Alemania
2022-06-13 12:00:00+00:00,87.59,2022-06-13T14:00:00.000+02:00,2022-06-13T12:00:00.000Z,8827,Bélgica
2022-06-13 12:00:00+00:00,87.59,2022-06-13T14:00:00.000+02:00,2022-06-13T12:00:00.000Z,8828,Países Bajos
2022-06-13 13:00:00+00:00,197.62,2022-06-13T15:00:00.000+02:00,2022-06-13T13:00:00.000Z,1,Portugal
2022-06-13 13:00:00+00:00,206.47,2022-06-13T15:00:00.000+02:00,2022-06-13T13:00:00.000Z,2,Francia
2022-06-13 13:00:00+00:00,197.62,2022-06-13T15:00:00.000+02:00,2022-06-13T13:00:00.000Z,3,España
2022-06-13 13:00:00+00:00,136.39,2022-06-13T15:00:00.000+02:00,2022-06-13T13:00:00.000Z,8824,Reino Unido
2022-06-13 13:00:00+00:00,205.26,2022-06-13T15:00:00.000+02:00,2022-06-13T13:00:00.000Z,8825,Italia
2022-06-13 13:00:00+00:00,85.23,2022-06-13T15:00:00.000+02:00,2022-06-13T13:00:00.000Z,8826,Alemania
2022-06-13 13:00:00+00:00,125.6,2022-06-13T15:00:00.000+02:00,2022-06-13T13:00:00.000Z,8827,Bélgica
2022-06-13 13:00:00+00:00,109.9,2022-06-13T15:00:00.000+02:00,2022-06-13T13:00:00.000Z,8828,Países Bajos
2022-06-13 14:00:00+00:00,196.73,2022-06-13T16:00:00.000+02:00,2022-06-13T14:00:00.000Z,1,Portugal
2022-06-13 14:00:00+00:00,206.67,2022-06-13T16:00:00.000+02:00,2022-06-13T14:00:00.000Z,2,Francia
2022-06-13 14:00:00+00:00,196.73,2022-06-13T16:00:00.000+02:00,2022-06-13T14:00:00.000Z,3,España
2022-06-13 14:00:00+00:00,136.39,2022-06-13T16:00:00.000+02:00,2022-06-13T14:00:00.000Z,8824,Reino Unido
2022-06-13 14:00:00+00:00,207.66,2022-06-13T16:00:00.000+02:00,2022-06-13T14:00:00.000Z,8825,Italia
2022-06-13 14:00:00+00:00,106.26,2022-06-13T16:00:00.000+02:00,2022-06-13T14:00:00.000Z,8826,Alemania
2022-06-13 14:00:00+00:00,121.79,2022-06-13T16:00:00.000+02:00,2022-06-13T14:00:00.000Z,8827,Bélgica
2022-06-13 14:00:00+00:00,131.5,2022-06-13T16:00:00.000+02:00,2022-06-13T14:00:00.000Z,8828,Países Bajos
2022-06-13 15:00:00+00:00,200.23,2022-06-13T17:00:00.000+02:00,2022-06-13T15:00:00.000Z,1,Portugal
2022-06-13 15:00:00+00:00,200.23,2022-06-13T17:00:00.000+02:00,2022-06-13T15:00:00.000Z,2,Francia
