datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-11-12 22:00:00+00:00,158.7,2022-11-12T23:00:00.000+01:00,2022-11-12T22:00:00.000Z,8828,Países Bajos
2022-11-12 23:00:00+00:00,142.86,2022-11-13T00:00:00.000+01:00,2022-11-12T23:00:00.000Z,1,Portugal
2022-11-12 23:00:00+00:00,168.8,2022-11-13T00:00:00.000+01:00,2022-11-12T23:00:00.000Z,2,Francia
2022-11-12 23:00:00+00:00,142.86,2022-11-13T00:00:00.000+01:00,2022-11-12T23:00:00.000Z,3,España
2022-11-12 23:00:00+00:00,135.55,2022-11-13T00:00:00.000+01:00,2022-11-12T23:00:00.000Z,8824,Reino Unido
2022-11-12 23:00:00+00:00,168.8,2022-11-13T00:00:00.000+01:00,2022-11-12T23:00:00.000Z,8825,Italia
2022-11-12 23:00:00+00:00,168.8,2022-11-13T00:00:00.000+01:00,2022-11-12T23:00:00.000Z,8826,Alemania
2022-11-12 23:00:00+00:00,168.8,2022-11-13T00:00:00.000+01:00,2022-11-12T23:00:00.000Z,8827,Bélgica
2022-11-12 23:00:00+00:00,168.8,2022-11-13T00:00:00.000+01:00,2022-11-12T23:00:00.000Z,8828,Países Bajos
2022-11-13 00:00:00+00:00,135.29,2022-11-13T01:00:00.000+01:00,2022-11-13T00:00:00.000Z,1,Portugal
2022-11-13 00:00:00+00:00,152.21,2022-11-13T01:00:00.000+01:00,2022-11-13T00:00:00.000Z,2,Francia
2022-11-13 00:00:00+00:00,135.29,2022-11-13T01:00:00.000+01:00,2022-11-13T00:00:00.000Z,3,España
2022-11-13 00:00:00+00:00,137.24,2022-11-13T01:00:00.000+01:00,2022-11-13T00:00:00.000Z,8824,Reino Unido
2022-11-13 00:00:00+00:00,152.21,2022-11-13T01:00:00.000+01:00,2022-11-13T00:00:00.000Z,8825,Italia
2022-11-13 00:00:00+00:00,152.21,2022-11-13T01:00:00.000+01:00,2022-11-13T00:00:00.000Z,8826,Alemania
2022-11-13 00:00:00+00:00,152.21,2022-11-13T01:00:00.000+01:00,2022-11-13T00:00:00.000Z,8827,Bélgica
2022-11-13 00:00:00+00:00,152.21,2022-11-13T01:00:00.000+01:00,2022-11-13T00:00:00.000Z,8828,Países Bajos
2022-11-13 01:00:00+00:00,130.01,2022-11-13T02:00:00.000+01:00,2022-11-13T01:00:00.000Z,1,Portugal
2022-11-13 01:00:00+00:00,143.0,2022-11-13T02:00:00.000+01:00,2022-11-13T01:00:00.000Z,2,Francia
2022-11-13 01:00:00+00:00,130.01,2022-11-13T02:00:00.000+01:00,2022-11-13T01:00:00.000Z,3,España
2022-11-13 01:00:00+00:00,121.31,2022-11-13T02:00:00.000+01:00,2022-11-13T01:00:00.000Z,8824,Reino Unido
2022-11-13 01:00:00+00:00,143.0,2022-11-13T02:00:00.000+01:00,2022-11-13T01:00:00.000Z,8825,Italia
2022-11-13 01:00:00+00:00,143.0,2022-11-13T02:00:00.000+01:00,2022-11-13T01:00:00.000Z,8826,Alemania
2022-11-13 01:00:00+00:00,143.0,2022-11-13T02:00:00.000+01:00,2022-11-13T01:00:00.000Z,8827,Bélgica
2022-11-13 01:00:00+00:00,143.0,2022-11-13T02:00:00.000+01:00,2022-11-13T01:00:00.000Z,8828,Países Bajos
2022-11-13 02:00:00+00:00,127.0,2022-11-13T03:00:00.000+01:00,2022-11-13T02:00:00.000Z,1,Portugal
2022-11-13 02:00:00+00:00,127.0,2022-11-13T03:00:00.000+01:00,2022-11-13T02:00:00.000Z,2,Francia
2022-11-13 02:00:00+00:00,127.0,2022-11-13T03:00:00.000+01:00,2022-11-13T02:00:00.000Z,3,España
2022-11-13 02:00:00+00:00,120.38,2022-11-13T03:00:00.000+01:00,2022-11-13T02:00:00.000Z,8824,Reino Unido
2022-11-13 02:00:00+00:00,142.4,2022-11-13T03:00:00.000+01:00,2022-11-13T02:00:00.000Z,8825,Italia
2022-11-13 02:00:00+00:00,127.0,2022-11-13T03:00:00.000+01:00,2022-11-13T02:00:00.000Z,8826,Alemania
2022-11-13 02:00:00+00:00,127.0,2022-11-13T03:00:00.000+01:00,2022-11-13T02:00:00.000Z,8827,Bélgica
2022-11-13 02:00:00+00:00,127.0,2022-11-13T03:00:00.000+01:00,2022-11-13T02:00:00.000Z,8828,Países Bajos
2022-11-13 03:00:00+00:00,134.07,2022-11-13T04:00:00.000+01:00,2022-11-13T03:00:00.000Z,1,Portugal
2022-11-13 03:00:00+00:00,134.07,2022-11-13T04:00:00.000+01:00,2022-11-13T03:00:00.000Z,2,Francia
2022-11-13 03:00:00+00:00,134.07,2022-11-13T04:00:00.000+01:00,2022-11-13T03:00:00.000Z,3,España
2022-11-13 03:00:00+00:00,109.41,2022-11-13T04:00:00.000+01:00,2022-11-13T03:00:00.000Z,8824,Reino Unido
2022-11-13 03:00:00+00:00,142.4,2022-11-13T04:00:00.000+01:00,2022-11-13T03:00:00.000Z,8825,Italia
2022-11-13 03:00:00+00:00,134.07,2022-11-13T04:00:00.000+01:00,2022-11-13T03:00:00.000Z,8826,Alemania
2022-11-13 03:00:00+00:00,134.07,2022-11-13T04:00:00.000+01:00,2022-11-13T03:00:00.000Z,8827,Bélgica
2022-11-13 03:00:00+00:00,134.07,2022-11-13T04:00:00.000+01:00,2022-11-13T03:00:00.000Z,8828,Países Bajos
2022-11-13 04:00:00+00:00,135.29,2022-11-13T05:00:00.000+01:00,2022-11-13T04:00:00.000Z,1,Portugal
2022-11-13 04:00:00+00:00,135.29,2022-11-13T05:00:00.000+01:00,2022-11-13T04:00:00.000Z,2,Francia
2022-11-13 04:00:00+00:00,135.29,2022-11-13T05:00:00.000+01:00,2022-11-13T04:00:00.000Z,3,España
2022-11-13 04:00:00+00:00,100.4,2022-11-13T05:00:00.000+01:00,2022-11-13T04:00:00.000Z,8824,Reino Unido
2022-11-13 04:00:00+00:00,143.0,2022-11-13T05:00:00.000+01:00,2022-11-13T04:00:00.000Z,8825,Italia
2022-11-13 04:00:00+00:00,135.29,2022-11-13T05:00:00.000+01:00,2022-11-13T04:00:00.000Z,8826,Alemania
2022-11-13 04:00:00+00:00,135.29,2022-11-13T05:00:00.000+01:00,2022-11-13T04:00:00.000Z,8827,Bélgica
2022-11-13 04:00:00+00:00,135.29,2022-11-13T05:00:00.000+01:00,2022-11-13T04:00:00.000Z,8828,Países Bajos
2022-11-13 05:00:00+00:00,135.29,2022-11-13T06:00:00.000+01:00,2022-11-13T05:00:00.000Z,1,Portugal
2022-11-13 05:00:00+00:00,135.29,2022-11-13T06:00:00.000+01:00,2022-11-13T05:00:00.000Z,2,Francia
2022-11-13 05:00:00+00:00,135.29,2022-11-13T06:00:00.000+01:00,2022-11-13T05:00:00.000Z,3,España
2022-11-13 05:00:00+00:00,94.86,2022-11-13T06:00:00.000+01:00,2022-11-13T05:00:00.000Z,8824,Reino Unido
2022-11-13 05:00:00+00:00,155.26,2022-11-13T06:00:00.000+01:00,2022-11-13T05:00:00.000Z,8825,Italia
2022-11-13 05:00:00+00:00,135.29,2022-11-13T06:00:00.000+01:00,2022-11-13T05:00:00.000Z,8826,Alemania
2022-11-13 05:00:00+00:00,135.29,2022-11-13T06:00:00.000+01:00,2022-11-13T05:00:00.000Z,8827,Bélgica
2022-11-13 05:00:00+00:00,135.29,2022-11-13T06:00:00.000+01:00,2022-11-13T05:00:00.000Z,8828,Países Bajos
2022-11-13 06:00:00+00:00,143.0,2022-11-13T07:00:00.000+01:00,2022-11-13T06:00:00.000Z,1,Portugal
2022-11-13 06:00:00+00:00,150.75,2022-11-13T07:00:00.000+01:00,2022-11-13T06:00:00.000Z,2,Francia
2022-11-13 06:00:00+00:00,143.0,2022-11-13T07:00:00.000+01:00,2022-11-13T06:00:00.000Z,3,España
2022-11-13 06:00:00+00:00,92.68,2022-11-13T07:00:00.000+01:00,2022-11-13T06:00:00.000Z,8824,Reino Unido
2022-11-13 06:00:00+00:00,155.21,2022-11-13T07:00:00.000+01:00,2022-11-13T06:00:00.000Z,8825,Italia
2022-11-13 06:00:00+00:00,150.75,2022-11-13T07:00:00.000+01:00,2022-11-13T06:00:00.000Z,8826,Alemania
2022-11-13 06:00:00+00:00,150.75,2022-11-13T07:00:00.000+01:00,2022-11-13T06:00:00.000Z,8827,Bélgica
2022-11-13 06:00:00+00:00,150.75,2022-11-13T07:00:00.000+01:00,2022-11-13T06:00:00.000Z,8828,Países Bajos
2022-11-13 07:00:00+00:00,137.27,2022-11-13T08:00:00.000+01:00,2022-11-13T07:00:00.000Z,1,Portugal
2022-11-13 07:00:00+00:00,155.96,2022-11-13T08:00:00.000+01:00,2022-11-13T07:00:00.000Z,2,Francia
2022-11-13 07:00:00+00:00,137.27,2022-11-13T08:00:00.000+01:00,2022-11-13T07:00:00.000Z,3,España
2022-11-13 07:00:00+00:00,102.97,2022-11-13T08:00:00.000+01:00,2022-11-13T07:00:00.000Z,8824,Reino Unido
2022-11-13 07:00:00+00:00,155.96,2022-11-13T08:00:00.000+01:00,2022-11-13T07:00:00.000Z,8825,Italia
2022-11-13 07:00:00+00:00,155.96,2022-11-13T08:00:00.000+01:00,2022-11-13T07:00:00.000Z,8826,Alemania
2022-11-13 07:00:00+00:00,155.96,2022-11-13T08:00:00.000+01:00,2022-11-13T07:00:00.000Z,8827,Bélgica
2022-11-13 07:00:00+00:00,155.96,2022-11-13T08:00:00.000+01:00,2022-11-13T07:00:00.000Z,8828,Países Bajos
2022-11-13 08:00:00+00:00,127.37,2022-11-13T09:00:00.000+01:00,2022-11-13T08:00:00.000Z,1,Portugal
2022-11-13 08:00:00+00:00,133.35,2022-11-13T09:00:00.000+01:00,2022-11-13T08:00:00.000Z,2,Francia
2022-11-13 08:00:00+00:00,127.37,2022-11-13T09:00:00.000+01:00,2022-11-13T08:00:00.000Z,3,España
2022-11-13 08:00:00+00:00,109.85,2022-11-13T09:00:00.000+01:00,2022-11-13T08:00:00.000Z,8824,Reino Unido
2022-11-13 08:00:00+00:00,157.39,2022-11-13T09:00:00.000+01:00,2022-11-13T08:00:00.000Z,8825,Italia
2022-11-13 08:00:00+00:00,131.57,2022-11-13T09:00:00.000+01:00,2022-11-13T08:00:00.000Z,8826,Alemania
2022-11-13 08:00:00+00:00,132.05,2022-11-13T09:00:00.000+01:00,2022-11-13T08:00:00.000Z,8827,Bélgica
2022-11-13 08:00:00+00:00,131.57,2022-11-13T09:00:00.000+01:00,2022-11-13T08:00:00.000Z,8828,Países Bajos
2022-11-13 09:00:00+00:00,111.33,2022-11-13T10:00:00.000+01:00,2022-11-13T09:00:00.000Z,1,Portugal
2022-11-13 09:00:00+00:00,123.66,2022-11-13T10:00:00.000+01:00,2022-11-13T09:00:00.000Z,2,Francia
2022-11-13 09:00:00+00:00,111.33,2022-11-13T10:00:00.000+01:00,2022-11-13T09:00:00.000Z,3,España
2022-11-13 09:00:00+00:00,109.83,2022-11-13T10:00:00.000+01:00,2022-11-13T09:00:00.000Z,8824,Reino Unido
2022-11-13 09:00:00+00:00,156.48,2022-11-13T10:00:00.000+01:00,2022-11-13T09:00:00.000Z,8825,Italia
2022-11-13 09:00:00+00:00,120.31,2022-11-13T10:00:00.000+01:00,2022-11-13T09:00:00.000Z,8826,Alemania
2022-11-13 09:00:00+00:00,120.5,2022-11-13T10:00:00.000+01:00,2022-11-13T09:00:00.000Z,8827,Bélgica
2022-11-13 09:00:00+00:00,120.31,2022-11-13T10:00:00.000+01:00,2022-11-13T09:00:00.000Z,8828,Países Bajos
2022-11-13 10:00:00+00:00,106.0,2022-11-13T11:00:00.000+01:00,2022-11-13T10:00:00.000Z,1,Portugal
2022-11-13 10:00:00+00:00,138.7,2022-11-13T11:00:00.000+01:00,2022-11-13T10:00:00.000Z,2,Francia
2022-11-13 10:00:00+00:00,106.0,2022-11-13T11:00:00.000+01:00,2022-11-13T10:00:00.000Z,3,España
2022-11-13 10:00:00+00:00,112.2,2022-11-13T11:00:00.000+01:00,2022-11-13T10:00:00.000Z,8824,Reino Unido
2022-11-13 10:00:00+00:00,157.85,2022-11-13T11:00:00.000+01:00,2022-11-13T10:00:00.000Z,8825,Italia
2022-11-13 10:00:00+00:00,133.0,2022-11-13T11:00:00.000+01:00,2022-11-13T10:00:00.000Z,8826,Alemania
2022-11-13 10:00:00+00:00,133.5,2022-11-13T11:00:00.000+01:00,2022-11-13T10:00:00.000Z,8827,Bélgica
2022-11-13 10:00:00+00:00,133.0,2022-11-13T11:00:00.000+01:00,2022-11-13T10:00:00.000Z,8828,Países Bajos
2022-11-13 11:00:00+00:00,104.99,2022-11-13T12:00:00.000+01:00,2022-11-13T11:00:00.000Z,1,Portugal
2022-11-13 11:00:00+00:00,135.0,2022-11-13T12:00:00.000+01:00,2022-11-13T11:00:00.000Z,2,Francia
2022-11-13 11:00:00+00:00,104.99,2022-11-13T12:00:00.000+01:00,2022-11-13T11:00:00.000Z,3,España
2022-11-13 11:00:00+00:00,110.29,2022-11-13T12:00:00.000+01:00,2022-11-13T11:00:00.000Z,8824,Reino Unido
2022-11-13 11:00:00+00:00,159.66,2022-11-13T12:00:00.000+01:00,2022-11-13T11:00:00.000Z,8825,Italia
2022-11-13 11:00:00+00:00,130.13,2022-11-13T12:00:00.000+01:00,2022-11-13T11:00:00.000Z,8826,Alemania
2022-11-13 11:00:00+00:00,130.68,2022-11-13T12:00:00.000+01:00,2022-11-13T11:00:00.000Z,8827,Bélgica
2022-11-13 11:00:00+00:00,130.13,2022-11-13T12:00:00.000+01:00,2022-11-13T11:00:00.000Z,8828,Países Bajos
2022-11-13 12:00:00+00:00,106.0,2022-11-13T13:00:00.000+01:00,2022-11-13T12:00:00.000Z,1,Portugal
2022-11-13 12:00:00+00:00,127.2,2022-11-13T13:00:00.000+01:00,2022-11-13T12:00:00.000Z,2,Francia
2022-11-13 12:00:00+00:00,106.0,2022-11-13T13:00:00.000+01:00,2022-11-13T12:00:00.000Z,3,España
2022-11-13 12:00:00+00:00,114.07,2022-11-13T13:00:00.000+01:00,2022-11-13T12:00:00.000Z,8824,Reino Unido
2022-11-13 12:00:00+00:00,156.38,2022-11-13T13:00:00.000+01:00,2022-11-13T12:00:00.000Z,8825,Italia
2022-11-13 12:00:00+00:00,125.0,2022-11-13T13:00:00.000+01:00,2022-11-13T12:00:00.000Z,8826,Alemania
2022-11-13 12:00:00+00:00,125.68,2022-11-13T13:00:00.000+01:00,2022-11-13T12:00:00.000Z,8827,Bélgica
2022-11-13 12:00:00+00:00,125.0,2022-11-13T13:00:00.000+01:00,2022-11-13T12:00:00.000Z,8828,Países Bajos
2022-11-13 13:00:00+00:00,104.0,2022-11-13T14:00:00.000+01:00,2022-11-13T13:00:00.000Z,1,Portugal
2022-11-13 13:00:00+00:00,139.47,2022-11-13T14:00:00.000+01:00,2022-11-13T13:00:00.000Z,2,Francia
2022-11-13 13:00:00+00:00,104.0,2022-11-13T14:00:00.000+01:00,2022-11-13T13:00:00.000Z,3,España
2022-11-13 13:00:00+00:00,119.18,2022-11-13T14:00:00.000+01:00,2022-11-13T13:00:00.000Z,8824,Reino Unido
2022-11-13 13:00:00+00:00,174.14,2022-11-13T14:00:00.000+01:00,2022-11-13T13:00:00.000Z,8825,Italia
2022-11-13 13:00:00+00:00,137.4,2022-11-13T14:00:00.000+01:00,2022-11-13T13:00:00.000Z,8826,Alemania
2022-11-13 13:00:00+00:00,137.96,2022-11-13T14:00:00.000+01:00,2022-11-13T13:00:00.000Z,8827,Bélgica
2022-11-13 13:00:00+00:00,137.46,2022-11-13T14:00:00.000+01:00,2022-11-13T13:00:00.000Z,8828,Países Bajos
2022-11-13 14:00:00+00:00,101.56,2022-11-13T15:00:00.000+01:00,2022-11-13T14:00:00.000Z,1,Portugal
2022-11-13 14:00:00+00:00,143.42,2022-11-13T15:00:00.000+01:00,2022-11-13T14:00:00.000Z,2,Francia
2022-11-13 14:00:00+00:00,101.56,2022-11-13T15:00:00.000+01:00,2022-11-13T14:00:00.000Z,3,España
2022-11-13 14:00:00+00:00,127.09,2022-11-13T15:00:00.000+01:00,2022-11-13T14:00:00.000Z,8824,Reino Unido
2022-11-13 14:00:00+00:00,182.16,2022-11-13T15:00:00.000+01:00,2022-11-13T14:00:00.000Z,8825,Italia
2022-11-13 14:00:00+00:00,141.87,2022-11-13T15:00:00.000+01:00,2022-11-13T14:00:00.000Z,8826,Alemania
2022-11-13 14:00:00+00:00,141.87,2022-11-13T15:00:00.000+01:00,2022-11-13T14:00:00.000Z,8827,Bélgica
2022-11-13 14:00:00+00:00,141.45,2022-11-13T15:00:00.000+01:00,2022-11-13T14:00:00.000Z,8828,Países Bajos
2022-11-13 15:00:00+00:00,111.38,2022-11-13T16:00:00.000+01:00,2022-11-13T15:00:00.000Z,1,Portugal
2022-11-13 15:00:00+00:00,152.39,2022-11-13T16:00:00.000+01:00,2022-11-13T15:00:00.000Z,2,Francia
2022-11-13 15:00:00+00:00,111.38,2022-11-13T16:00:00.000+01:00,2022-11-13T15:00:00.000Z,3,España
2022-11-13 15:00:00+00:00,120.12,2022-11-13T16:00:00.000+01:00,2022-11-13T15:00:00.000Z,8824,Reino Unido
2022-11-13 15:00:00+00:00,192.1,2022-11-13T16:00:00.000+01:00,2022-11-13T15:00:00.000Z,8825,Italia
2022-11-13 15:00:00+00:00,150.38,2022-11-13T16:00:00.000+01:00,2022-11-13T15:00:00.000Z,8826,Alemania
2022-11-13 15:00:00+00:00,150.0,2022-11-13T16:00:00.000+01:00,2022-11-13T15:00:00.000Z,8827,Bélgica
2022-11-13 15:00:00+00:00,149.13,2022-11-13T16:00:00.000+01:00,2022-11-13T15:00:00.000Z,8828,Países Bajos
2022-11-13 16:00:00+00:00,135.48,2022-11-13T17:00:00.000+01:00,2022-11-13T16:00:00.000Z,1,Portugal
2022-11-13 16:00:00+00:00,192.56,2022-11-13T17:00:00.000+01:00,2022-11-13T16:00:00.000Z,2,Francia
2022-11-13 16:00:00+00:00,135.48,2022-11-13T17:00:00.000+01:00,2022-11-13T16:00:00.000Z,3,España
2022-11-13 16:00:00+00:00,164.22,2022-11-13T17:00:00.000+01:00,2022-11-13T16:00:00.000Z,8824,Reino Unido
2022-11-13 16:00:00+00:00,225.7,2022-11-13T17:00:00.000+01:00,2022-11-13T16:00:00.000Z,8825,Italia
2022-11-13 16:00:00+00:00,187.61,2022-11-13T17:00:00.000+01:00,2022-11-13T16:00:00.000Z,8826,Alemania
2022-11-13 16:00:00+00:00,193.27,2022-11-13T17:00:00.000+01:00,2022-11-13T16:00:00.000Z,8827,Bélgica
2022-11-13 16:00:00+00:00,198.9,2022-11-13T17:00:00.000+01:00,2022-11-13T16:00:00.000Z,8828,Países Bajos
2022-11-13 17:00:00+00:00,160.6,2022-11-13T18:00:00.000+01:00,2022-11-13T17:00:00.000Z,1,Portugal
2022-11-13 17:00:00+00:00,198.31,2022-11-13T18:00:00.000+01:00,2022-11-13T17:00:00.000Z,2,Francia
2022-11-13 17:00:00+00:00,160.6,2022-11-13T18:00:00.000+01:00,2022-11-13T17:00:00.000Z,3,España
2022-11-13 17:00:00+00:00,174.25,2022-11-13T18:00:00.000+01:00,2022-11-13T17:00:00.000Z,8824,Reino Unido
2022-11-13 17:00:00+00:00,228.49,2022-11-13T18:00:00.000+01:00,2022-11-13T17:00:00.000Z,8825,Italia
2022-11-13 17:00:00+00:00,197.86,2022-11-13T18:00:00.000+01:00,2022-11-13T17:00:00.000Z,8826,Alemania
2022-11-13 17:00:00+00:00,197.92,2022-11-13T18:00:00.000+01:00,2022-11-13T17:00:00.000Z,8827,Bélgica
2022-11-13 17:00:00+00:00,197.97,2022-11-13T18:00:00.000+01:00,2022-11-13T17:00:00.000Z,8828,Países Bajos
2022-11-13 18:00:00+00:00,170.23,2022-11-13T19:00:00.000+01:00,2022-11-13T18:00:00.000Z,1,Portugal
2022-11-13 18:00:00+00:00,170.23,2022-11-13T19:00:00.000+01:00,2022-11-13T18:00:00.000Z,2,Francia
2022-11-13 18:00:00+00:00,170.23,2022-11-13T19:00:00.000+01:00,2022-11-13T18:00:00.000Z,3,España
2022-11-13 18:00:00+00:00,153.61,2022-11-13T19:00:00.000+01:00,2022-11-13T18:00:00.000Z,8824,Reino Unido
2022-11-13 18:00:00+00:00,231.24,2022-11-13T19:00:00.000+01:00,2022-11-13T18:00:00.000Z,8825,Italia
2022-11-13 18:00:00+00:00,165.12,2022-11-13T19:00:00.000+01:00,2022-11-13T18:00:00.000Z,8826,Alemania
2022-11-13 18:00:00+00:00,171.01,2022-11-13T19:00:00.000+01:00,2022-11-13T18:00:00.000Z,8827,Bélgica
2022-11-13 18:00:00+00:00,173.1,2022-11-13T19:00:00.000+01:00,2022-11-13T18:00:00.000Z,8828,Países Bajos
2022-11-13 19:00:00+00:00,158.26,2022-11-13T20:00:00.000+01:00,2022-11-13T19:00:00.000Z,1,Portugal
2022-11-13 19:00:00+00:00,158.26,2022-11-13T20:00:00.000+01:00,2022-11-13T19:00:00.000Z,2,Francia
2022-11-13 19:00:00+00:00,158.26,2022-11-13T20:00:00.000+01:00,2022-11-13T19:00:00.000Z,3,España
2022-11-13 19:00:00+00:00,121.92,2022-11-13T20:00:00.000+01:00,2022-11-13T19:00:00.000Z,8824,Reino Unido
2022-11-13 19:00:00+00:00,206.13,2022-11-13T20:00:00.000+01:00,2022-11-13T19:00:00.000Z,8825,Italia
2022-11-13 19:00:00+00:00,150.04,2022-11-13T20:00:00.000+01:00,2022-11-13T19:00:00.000Z,8826,Alemania
2022-11-13 19:00:00+00:00,158.72,2022-11-13T20:00:00.000+01:00,2022-11-13T19:00:00.000Z,8827,Bélgica
2022-11-13 19:00:00+00:00,158.72,2022-11-13T20:00:00.000+01:00,2022-11-13T19:00:00.000Z,8828,Países Bajos
2022-11-13 20:00:00+00:00,150.8,2022-11-13T21:00:00.000+01:00,2022-11-13T20:00:00.000Z,1,Portugal
2022-11-13 20:00:00+00:00,150.8,2022-11-13T21:00:00.000+01:00,2022-11-13T20:00:00.000Z,2,Francia
2022-11-13 20:00:00+00:00,150.8,2022-11-13T21:00:00.000+01:00,2022-11-13T20:00:00.000Z,3,España
2022-11-13 20:00:00+00:00,116.94,2022-11-13T21:00:00.000+01:00,2022-11-13T20:00:00.000Z,8824,Reino Unido
2022-11-13 20:00:00+00:00,183.91,2022-11-13T21:00:00.000+01:00,2022-11-13T20:00:00.000Z,8825,Italia
2022-11-13 20:00:00+00:00,141.04,2022-11-13T21:00:00.000+01:00,2022-11-13T20:00:00.000Z,8826,Alemania
2022-11-13 20:00:00+00:00,151.42,2022-11-13T21:00:00.000+01:00,2022-11-13T20:00:00.000Z,8827,Bélgica
2022-11-13 20:00:00+00:00,150.0,2022-11-13T21:00:00.000+01:00,2022-11-13T20:00:00.000Z,8828,Países Bajos
2022-11-13 21:00:00+00:00,155.57,2022-11-13T22:00:00.000+01:00,2022-11-13T21:00:00.000Z,1,Portugal
2022-11-13 21:00:00+00:00,155.57,2022-11-13T22:00:00.000+01:00,2022-11-13T21:00:00.000Z,2,Francia
2022-11-13 21:00:00+00:00,155.57,2022-11-13T22:00:00.000+01:00,2022-11-13T21:00:00.000Z,3,España
2022-11-13 21:00:00+00:00,117.2,2022-11-13T22:00:00.000+01:00,2022-11-13T21:00:00.000Z,8824,Reino Unido
2022-11-13 21:00:00+00:00,178.02,2022-11-13T22:00:00.000+01:00,2022-11-13T21:00:00.000Z,8825,Italia
2022-11-13 21:00:00+00:00,141.39,2022-11-13T22:00:00.000+01:00,2022-11-13T21:00:00.000Z,8826,Alemania
2022-11-13 21:00:00+00:00,150.55,2022-11-13T22:00:00.000+01:00,2022-11-13T21:00:00.000Z,8827,Bélgica
2022-11-13 21:00:00+00:00,142.0,2022-11-13T22:00:00.000+01:00,2022-11-13T21:00:00.000Z,8828,Países Bajos
2022-11-13 22:00:00+00:00,136.87,2022-11-13T23:00:00.000+01:00,2022-11-13T22:00:00.000Z,1,Portugal
2022-11-13 22:00:00+00:00,136.87,2022-11-13T23:00:00.000+01:00,2022-11-13T22:00:00.000Z,2,Francia
2022-11-13 22:00:00+00:00,136.87,2022-11-13T23:00:00.000+01:00,2022-11-13T22:00:00.000Z,3,España
2022-11-13 22:00:00+00:00,102.24,2022-11-13T23:00:00.000+01:00,2022-11-13T22:00:00.000Z,8824,Reino Unido
2022-11-13 22:00:00+00:00,164.8,2022-11-13T23:00:00.000+01:00,2022-11-13T22:00:00.000Z,8825,Italia
2022-11-13 22:00:00+00:00,122.11,2022-11-13T23:00:00.000+01:00,2022-11-13T22:00:00.000Z,8826,Alemania
2022-11-13 22:00:00+00:00,136.81,2022-11-13T23:00:00.000+01:00,2022-11-13T22:00:00.000Z,8827,Bélgica
2022-11-13 22:00:00+00:00,133.0,2022-11-13T23:00:00.000+01:00,2022-11-13T22:00:00.000Z,8828,Países Bajos
2022-11-13 23:00:00+00:00,149.29,2022-11-14T00:00:00.000+01:00,2022-11-13T23:00:00.000Z,1,Portugal
2022-11-13 23:00:00+00:00,157.96,2022-11-14T00:00:00.000+01:00,2022-11-13T23:00:00.000Z,2,Francia
2022-11-13 23:00:00+00:00,149.29,2022-11-14T00:00:00.000+01:00,2022-11-13T23:00:00.000Z,3,España
2022-11-13 23:00:00+00:00,109.25,2022-11-14T00:00:00.000+01:00,2022-11-13T23:00:00.000Z,8824,Reino Unido
2022-11-13 23:00:00+00:00,157.96,2022-11-14T00:00:00.000+01:00,2022-11-13T23:00:00.000Z,8825,Italia
2022-11-13 23:00:00+00:00,100.01,2022-11-14T00:00:00.000+01:00,2022-11-13T23:00:00.000Z,8826,Alemania
2022-11-13 23:00:00+00:00,138.88,2022-11-14T00:00:00.000+01:00,2022-11-13T23:00:00.000Z,8827,Bélgica
2022-11-13 23:00:00+00:00,104.54,2022-11-14T00:00:00.000+01:00,2022-11-13T23:00:00.000Z,8828,Países Bajos
2022-11-14 00:00:00+00:00,140.93,2022-11-14T01:00:00.000+01:00,2022-11-14T00:00:00.000Z,1,Portugal
2022-11-14 00:00:00+00:00,140.93,2022-11-14T01:00:00.000+01:00,2022-11-14T00:00:00.000Z,2,Francia
2022-11-14 00:00:00+00:00,140.93,2022-11-14T01:00:00.000+01:00,2022-11-14T00:00:00.000Z,3,España
2022-11-14 00:00:00+00:00,113.9,2022-11-14T01:00:00.000+01:00,2022-11-14T00:00:00.000Z,8824,Reino Unido
2022-11-14 00:00:00+00:00,154.96,2022-11-14T01:00:00.000+01:00,2022-11-14T00:00:00.000Z,8825,Italia
2022-11-14 00:00:00+00:00,101.43,2022-11-14T01:00:00.000+01:00,2022-11-14T00:00:00.000Z,8826,Alemania
2022-11-14 00:00:00+00:00,127.78,2022-11-14T01:00:00.000+01:00,2022-11-14T00:00:00.000Z,8827,Bélgica
2022-11-14 00:00:00+00:00,104.11,2022-11-14T01:00:00.000+01:00,2022-11-14T00:00:00.000Z,8828,Países Bajos
2022-11-14 01:00:00+00:00,127.66,2022-11-14T02:00:00.000+01:00,2022-11-14T01:00:00.000Z,1,Portugal
2022-11-14 01:00:00+00:00,127.66,2022-11-14T02:00:00.000+01:00,2022-11-14T01:00:00.000Z,2,Francia
2022-11-14 01:00:00+00:00,127.66,2022-11-14T02:00:00.000+01:00,2022-11-14T01:00:00.000Z,3,España
2022-11-14 01:00:00+00:00,115.57,2022-11-14T02:00:00.000+01:00,2022-11-14T01:00:00.000Z,8824,Reino Unido
2022-11-14 01:00:00+00:00,150.0,2022-11-14T02:00:00.000+01:00,2022-11-14T01:00:00.000Z,8825,Italia
2022-11-14 01:00:00+00:00,93.88,2022-11-14T02:00:00.000+01:00,2022-11-14T01:00:00.000Z,8826,Alemania
2022-11-14 01:00:00+00:00,121.82,2022-11-14T02:00:00.000+01:00,2022-11-14T01:00:00.000Z,8827,Bélgica
