datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-07-13 02:00:00+00:00,74.64,2023-07-13T04:00:00.000+02:00,2023-07-13T02:00:00.000Z,8827,Bélgica
2023-07-13 02:00:00+00:00,76.0,2023-07-13T04:00:00.000+02:00,2023-07-13T02:00:00.000Z,8828,Países Bajos
2023-07-13 03:00:00+00:00,92.0,2023-07-13T05:00:00.000+02:00,2023-07-13T03:00:00.000Z,1,Portugal
2023-07-13 03:00:00+00:00,92.0,2023-07-13T05:00:00.000+02:00,2023-07-13T03:00:00.000Z,2,Francia
2023-07-13 03:00:00+00:00,92.0,2023-07-13T05:00:00.000+02:00,2023-07-13T03:00:00.000Z,3,España
2023-07-13 03:00:00+00:00,81.67,2023-07-13T05:00:00.000+02:00,2023-07-13T03:00:00.000Z,8824,Reino Unido
2023-07-13 03:00:00+00:00,96.13,2023-07-13T05:00:00.000+02:00,2023-07-13T03:00:00.000Z,8825,Italia
2023-07-13 03:00:00+00:00,93.63,2023-07-13T05:00:00.000+02:00,2023-07-13T03:00:00.000Z,8826,Alemania
2023-07-13 03:00:00+00:00,88.26,2023-07-13T05:00:00.000+02:00,2023-07-13T03:00:00.000Z,8827,Bélgica
2023-07-13 03:00:00+00:00,88.51,2023-07-13T05:00:00.000+02:00,2023-07-13T03:00:00.000Z,8828,Países Bajos
2023-07-13 04:00:00+00:00,105.38,2023-07-13T06:00:00.000+02:00,2023-07-13T04:00:00.000Z,1,Portugal
2023-07-13 04:00:00+00:00,105.38,2023-07-13T06:00:00.000+02:00,2023-07-13T04:00:00.000Z,2,Francia
2023-07-13 04:00:00+00:00,105.38,2023-07-13T06:00:00.000+02:00,2023-07-13T04:00:00.000Z,3,España
2023-07-13 04:00:00+00:00,94.02,2023-07-13T06:00:00.000+02:00,2023-07-13T04:00:00.000Z,8824,Reino Unido
2023-07-13 04:00:00+00:00,107.28,2023-07-13T06:00:00.000+02:00,2023-07-13T04:00:00.000Z,8825,Italia
2023-07-13 04:00:00+00:00,107.39,2023-07-13T06:00:00.000+02:00,2023-07-13T04:00:00.000Z,8826,Alemania
2023-07-13 04:00:00+00:00,101.72,2023-07-13T06:00:00.000+02:00,2023-07-13T04:00:00.000Z,8827,Bélgica
2023-07-13 04:00:00+00:00,102.23,2023-07-13T06:00:00.000+02:00,2023-07-13T04:00:00.000Z,8828,Países Bajos
2023-07-13 05:00:00+00:00,117.85,2023-07-13T07:00:00.000+02:00,2023-07-13T05:00:00.000Z,1,Portugal
2023-07-13 05:00:00+00:00,117.85,2023-07-13T07:00:00.000+02:00,2023-07-13T05:00:00.000Z,2,Francia
2023-07-13 05:00:00+00:00,117.85,2023-07-13T07:00:00.000+02:00,2023-07-13T05:00:00.000Z,3,España
2023-07-13 05:00:00+00:00,119.55,2023-07-13T07:00:00.000+02:00,2023-07-13T05:00:00.000Z,8824,Reino Unido
2023-07-13 05:00:00+00:00,117.85,2023-07-13T07:00:00.000+02:00,2023-07-13T05:00:00.000Z,8825,Italia
2023-07-13 05:00:00+00:00,122.29,2023-07-13T07:00:00.000+02:00,2023-07-13T05:00:00.000Z,8826,Alemania
2023-07-13 05:00:00+00:00,109.7,2023-07-13T07:00:00.000+02:00,2023-07-13T05:00:00.000Z,8827,Bélgica
2023-07-13 05:00:00+00:00,110.47,2023-07-13T07:00:00.000+02:00,2023-07-13T05:00:00.000Z,8828,Países Bajos
2023-07-13 06:00:00+00:00,119.1,2023-07-13T08:00:00.000+02:00,2023-07-13T06:00:00.000Z,1,Portugal
2023-07-13 06:00:00+00:00,119.1,2023-07-13T08:00:00.000+02:00,2023-07-13T06:00:00.000Z,2,Francia
2023-07-13 06:00:00+00:00,119.1,2023-07-13T08:00:00.000+02:00,2023-07-13T06:00:00.000Z,3,España
2023-07-13 06:00:00+00:00,121.86,2023-07-13T08:00:00.000+02:00,2023-07-13T06:00:00.000Z,8824,Reino Unido
2023-07-13 06:00:00+00:00,119.1,2023-07-13T08:00:00.000+02:00,2023-07-13T06:00:00.000Z,8825,Italia
2023-07-13 06:00:00+00:00,119.1,2023-07-13T08:00:00.000+02:00,2023-07-13T06:00:00.000Z,8826,Alemania
2023-07-13 06:00:00+00:00,119.1,2023-07-13T08:00:00.000+02:00,2023-07-13T06:00:00.000Z,8827,Bélgica
2023-07-13 06:00:00+00:00,119.1,2023-07-13T08:00:00.000+02:00,2023-07-13T06:00:00.000Z,8828,Países Bajos
2023-07-13 07:00:00+00:00,104.68,2023-07-13T09:00:00.000+02:00,2023-07-13T07:00:00.000Z,1,Portugal
2023-07-13 07:00:00+00:00,104.68,2023-07-13T09:00:00.000+02:00,2023-07-13T07:00:00.000Z,2,Francia
2023-07-13 07:00:00+00:00,104.68,2023-07-13T09:00:00.000+02:00,2023-07-13T07:00:00.000Z,3,España
2023-07-13 07:00:00+00:00,102.24,2023-07-13T09:00:00.000+02:00,2023-07-13T07:00:00.000Z,8824,Reino Unido
2023-07-13 07:00:00+00:00,113.85,2023-07-13T09:00:00.000+02:00,2023-07-13T07:00:00.000Z,8825,Italia
2023-07-13 07:00:00+00:00,104.51,2023-07-13T09:00:00.000+02:00,2023-07-13T07:00:00.000Z,8826,Alemania
2023-07-13 07:00:00+00:00,104.15,2023-07-13T09:00:00.000+02:00,2023-07-13T07:00:00.000Z,8827,Bélgica
2023-07-13 07:00:00+00:00,89.98,2023-07-13T09:00:00.000+02:00,2023-07-13T07:00:00.000Z,8828,Países Bajos
2023-07-13 08:00:00+00:00,92.13,2023-07-13T10:00:00.000+02:00,2023-07-13T08:00:00.000Z,1,Portugal
2023-07-13 08:00:00+00:00,92.13,2023-07-13T10:00:00.000+02:00,2023-07-13T08:00:00.000Z,2,Francia
2023-07-13 08:00:00+00:00,92.13,2023-07-13T10:00:00.000+02:00,2023-07-13T08:00:00.000Z,3,España
2023-07-13 08:00:00+00:00,93.43,2023-07-13T10:00:00.000+02:00,2023-07-13T08:00:00.000Z,8824,Reino Unido
2023-07-13 08:00:00+00:00,109.99,2023-07-13T10:00:00.000+02:00,2023-07-13T08:00:00.000Z,8825,Italia
2023-07-13 08:00:00+00:00,91.17,2023-07-13T10:00:00.000+02:00,2023-07-13T08:00:00.000Z,8826,Alemania
2023-07-13 08:00:00+00:00,89.29,2023-07-13T10:00:00.000+02:00,2023-07-13T08:00:00.000Z,8827,Bélgica
2023-07-13 08:00:00+00:00,88.1,2023-07-13T10:00:00.000+02:00,2023-07-13T08:00:00.000Z,8828,Países Bajos
2023-07-13 09:00:00+00:00,88.72,2023-07-13T11:00:00.000+02:00,2023-07-13T09:00:00.000Z,1,Portugal
2023-07-13 09:00:00+00:00,88.72,2023-07-13T11:00:00.000+02:00,2023-07-13T09:00:00.000Z,2,Francia
2023-07-13 09:00:00+00:00,88.72,2023-07-13T11:00:00.000+02:00,2023-07-13T09:00:00.000Z,3,España
2023-07-13 09:00:00+00:00,89.64,2023-07-13T11:00:00.000+02:00,2023-07-13T09:00:00.000Z,8824,Reino Unido
2023-07-13 09:00:00+00:00,108.21,2023-07-13T11:00:00.000+02:00,2023-07-13T09:00:00.000Z,8825,Italia
2023-07-13 09:00:00+00:00,84.14,2023-07-13T11:00:00.000+02:00,2023-07-13T09:00:00.000Z,8826,Alemania
2023-07-13 09:00:00+00:00,81.54,2023-07-13T11:00:00.000+02:00,2023-07-13T09:00:00.000Z,8827,Bélgica
2023-07-13 09:00:00+00:00,80.0,2023-07-13T11:00:00.000+02:00,2023-07-13T09:00:00.000Z,8828,Países Bajos
2023-07-13 10:00:00+00:00,90.66,2023-07-13T12:00:00.000+02:00,2023-07-13T10:00:00.000Z,1,Portugal
2023-07-13 10:00:00+00:00,90.66,2023-07-13T12:00:00.000+02:00,2023-07-13T10:00:00.000Z,2,Francia
2023-07-13 10:00:00+00:00,90.66,2023-07-13T12:00:00.000+02:00,2023-07-13T10:00:00.000Z,3,España
2023-07-13 10:00:00+00:00,85.96,2023-07-13T12:00:00.000+02:00,2023-07-13T10:00:00.000Z,8824,Reino Unido
2023-07-13 10:00:00+00:00,104.38,2023-07-13T12:00:00.000+02:00,2023-07-13T10:00:00.000Z,8825,Italia
2023-07-13 10:00:00+00:00,77.3,2023-07-13T12:00:00.000+02:00,2023-07-13T10:00:00.000Z,8826,Alemania
2023-07-13 10:00:00+00:00,77.32,2023-07-13T12:00:00.000+02:00,2023-07-13T10:00:00.000Z,8827,Bélgica
2023-07-13 10:00:00+00:00,75.0,2023-07-13T12:00:00.000+02:00,2023-07-13T10:00:00.000Z,8828,Países Bajos
2023-07-13 11:00:00+00:00,90.1,2023-07-13T13:00:00.000+02:00,2023-07-13T11:00:00.000Z,1,Portugal
2023-07-13 11:00:00+00:00,90.1,2023-07-13T13:00:00.000+02:00,2023-07-13T11:00:00.000Z,2,Francia
2023-07-13 11:00:00+00:00,90.1,2023-07-13T13:00:00.000+02:00,2023-07-13T11:00:00.000Z,3,España
2023-07-13 11:00:00+00:00,79.88,2023-07-13T13:00:00.000+02:00,2023-07-13T11:00:00.000Z,8824,Reino Unido
2023-07-13 11:00:00+00:00,102.62,2023-07-13T13:00:00.000+02:00,2023-07-13T11:00:00.000Z,8825,Italia
2023-07-13 11:00:00+00:00,60.78,2023-07-13T13:00:00.000+02:00,2023-07-13T11:00:00.000Z,8826,Alemania
2023-07-13 11:00:00+00:00,52.78,2023-07-13T13:00:00.000+02:00,2023-07-13T11:00:00.000Z,8827,Bélgica
2023-07-13 11:00:00+00:00,46.5,2023-07-13T13:00:00.000+02:00,2023-07-13T11:00:00.000Z,8828,Países Bajos
2023-07-13 12:00:00+00:00,90.1,2023-07-13T14:00:00.000+02:00,2023-07-13T12:00:00.000Z,1,Portugal
2023-07-13 12:00:00+00:00,75.24,2023-07-13T14:00:00.000+02:00,2023-07-13T12:00:00.000Z,2,Francia
2023-07-13 12:00:00+00:00,90.1,2023-07-13T14:00:00.000+02:00,2023-07-13T12:00:00.000Z,3,España
2023-07-13 12:00:00+00:00,75.57,2023-07-13T14:00:00.000+02:00,2023-07-13T12:00:00.000Z,8824,Reino Unido
2023-07-13 12:00:00+00:00,106.71,2023-07-13T14:00:00.000+02:00,2023-07-13T12:00:00.000Z,8825,Italia
2023-07-13 12:00:00+00:00,50.02,2023-07-13T14:00:00.000+02:00,2023-07-13T12:00:00.000Z,8826,Alemania
2023-07-13 12:00:00+00:00,55.55,2023-07-13T14:00:00.000+02:00,2023-07-13T12:00:00.000Z,8827,Bélgica
2023-07-13 12:00:00+00:00,46.36,2023-07-13T14:00:00.000+02:00,2023-07-13T12:00:00.000Z,8828,Países Bajos
2023-07-13 13:00:00+00:00,90.0,2023-07-13T15:00:00.000+02:00,2023-07-13T13:00:00.000Z,1,Portugal
2023-07-13 13:00:00+00:00,74.22,2023-07-13T15:00:00.000+02:00,2023-07-13T13:00:00.000Z,2,Francia
2023-07-13 13:00:00+00:00,90.0,2023-07-13T15:00:00.000+02:00,2023-07-13T13:00:00.000Z,3,España
2023-07-13 13:00:00+00:00,74.5,2023-07-13T15:00:00.000+02:00,2023-07-13T13:00:00.000Z,8824,Reino Unido
2023-07-13 13:00:00+00:00,108.28,2023-07-13T15:00:00.000+02:00,2023-07-13T13:00:00.000Z,8825,Italia
2023-07-13 13:00:00+00:00,62.13,2023-07-13T15:00:00.000+02:00,2023-07-13T13:00:00.000Z,8826,Alemania
2023-07-13 13:00:00+00:00,52.3,2023-07-13T15:00:00.000+02:00,2023-07-13T13:00:00.000Z,8827,Bélgica
2023-07-13 13:00:00+00:00,46.9,2023-07-13T15:00:00.000+02:00,2023-07-13T13:00:00.000Z,8828,Países Bajos
2023-07-13 14:00:00+00:00,89.52,2023-07-13T16:00:00.000+02:00,2023-07-13T14:00:00.000Z,1,Portugal
2023-07-13 14:00:00+00:00,79.7,2023-07-13T16:00:00.000+02:00,2023-07-13T14:00:00.000Z,2,Francia
2023-07-13 14:00:00+00:00,89.52,2023-07-13T16:00:00.000+02:00,2023-07-13T14:00:00.000Z,3,España
2023-07-13 14:00:00+00:00,76.36,2023-07-13T16:00:00.000+02:00,2023-07-13T14:00:00.000Z,8824,Reino Unido
2023-07-13 14:00:00+00:00,112.12,2023-07-13T16:00:00.000+02:00,2023-07-13T14:00:00.000Z,8825,Italia
2023-07-13 14:00:00+00:00,76.3,2023-07-13T16:00:00.000+02:00,2023-07-13T14:00:00.000Z,8826,Alemania
2023-07-13 14:00:00+00:00,76.3,2023-07-13T16:00:00.000+02:00,2023-07-13T14:00:00.000Z,8827,Bélgica
2023-07-13 14:00:00+00:00,74.25,2023-07-13T16:00:00.000+02:00,2023-07-13T14:00:00.000Z,8828,Países Bajos
2023-07-13 15:00:00+00:00,90.55,2023-07-13T17:00:00.000+02:00,2023-07-13T15:00:00.000Z,1,Portugal
2023-07-13 15:00:00+00:00,90.55,2023-07-13T17:00:00.000+02:00,2023-07-13T15:00:00.000Z,2,Francia
2023-07-13 15:00:00+00:00,90.55,2023-07-13T17:00:00.000+02:00,2023-07-13T15:00:00.000Z,3,España
2023-07-13 15:00:00+00:00,86.2,2023-07-13T17:00:00.000+02:00,2023-07-13T15:00:00.000Z,8824,Reino Unido
2023-07-13 15:00:00+00:00,114.65,2023-07-13T17:00:00.000+02:00,2023-07-13T15:00:00.000Z,8825,Italia
2023-07-13 15:00:00+00:00,87.57,2023-07-13T17:00:00.000+02:00,2023-07-13T15:00:00.000Z,8826,Alemania
2023-07-13 15:00:00+00:00,87.0,2023-07-13T17:00:00.000+02:00,2023-07-13T15:00:00.000Z,8827,Bélgica
2023-07-13 15:00:00+00:00,85.0,2023-07-13T17:00:00.000+02:00,2023-07-13T15:00:00.000Z,8828,Países Bajos
2023-07-13 16:00:00+00:00,96.09,2023-07-13T18:00:00.000+02:00,2023-07-13T16:00:00.000Z,1,Portugal
2023-07-13 16:00:00+00:00,96.09,2023-07-13T18:00:00.000+02:00,2023-07-13T16:00:00.000Z,2,Francia
2023-07-13 16:00:00+00:00,96.09,2023-07-13T18:00:00.000+02:00,2023-07-13T16:00:00.000Z,3,España
2023-07-13 16:00:00+00:00,105.55,2023-07-13T18:00:00.000+02:00,2023-07-13T16:00:00.000Z,8824,Reino Unido
2023-07-13 16:00:00+00:00,115.82,2023-07-13T18:00:00.000+02:00,2023-07-13T16:00:00.000Z,8825,Italia
2023-07-13 16:00:00+00:00,93.7,2023-07-13T18:00:00.000+02:00,2023-07-13T16:00:00.000Z,8826,Alemania
2023-07-13 16:00:00+00:00,93.0,2023-07-13T18:00:00.000+02:00,2023-07-13T16:00:00.000Z,8827,Bélgica
2023-07-13 16:00:00+00:00,88.98,2023-07-13T18:00:00.000+02:00,2023-07-13T16:00:00.000Z,8828,Países Bajos
2023-07-13 17:00:00+00:00,117.0,2023-07-13T19:00:00.000+02:00,2023-07-13T17:00:00.000Z,1,Portugal
2023-07-13 17:00:00+00:00,119.45,2023-07-13T19:00:00.000+02:00,2023-07-13T17:00:00.000Z,2,Francia
2023-07-13 17:00:00+00:00,117.0,2023-07-13T19:00:00.000+02:00,2023-07-13T17:00:00.000Z,3,España
2023-07-13 17:00:00+00:00,120.39,2023-07-13T19:00:00.000+02:00,2023-07-13T17:00:00.000Z,8824,Reino Unido
2023-07-13 17:00:00+00:00,134.2,2023-07-13T19:00:00.000+02:00,2023-07-13T17:00:00.000Z,8825,Italia
2023-07-13 17:00:00+00:00,117.36,2023-07-13T19:00:00.000+02:00,2023-07-13T17:00:00.000Z,8826,Alemania
2023-07-13 17:00:00+00:00,117.84,2023-07-13T19:00:00.000+02:00,2023-07-13T17:00:00.000Z,8827,Bélgica
2023-07-13 17:00:00+00:00,116.49,2023-07-13T19:00:00.000+02:00,2023-07-13T17:00:00.000Z,8828,Países Bajos
2023-07-13 18:00:00+00:00,132.14,2023-07-13T20:00:00.000+02:00,2023-07-13T18:00:00.000Z,1,Portugal
2023-07-13 18:00:00+00:00,132.14,2023-07-13T20:00:00.000+02:00,2023-07-13T18:00:00.000Z,2,Francia
2023-07-13 18:00:00+00:00,132.14,2023-07-13T20:00:00.000+02:00,2023-07-13T18:00:00.000Z,3,España
2023-07-13 18:00:00+00:00,131.83,2023-07-13T20:00:00.000+02:00,2023-07-13T18:00:00.000Z,8824,Reino Unido
2023-07-13 18:00:00+00:00,145.2,2023-07-13T20:00:00.000+02:00,2023-07-13T18:00:00.000Z,8825,Italia
2023-07-13 18:00:00+00:00,130.86,2023-07-13T20:00:00.000+02:00,2023-07-13T18:00:00.000Z,8826,Alemania
2023-07-13 18:00:00+00:00,130.98,2023-07-13T20:00:00.000+02:00,2023-07-13T18:00:00.000Z,8827,Bélgica
2023-07-13 18:00:00+00:00,130.0,2023-07-13T20:00:00.000+02:00,2023-07-13T18:00:00.000Z,8828,Países Bajos
2023-07-13 19:00:00+00:00,137.31,2023-07-13T21:00:00.000+02:00,2023-07-13T19:00:00.000Z,1,Portugal
2023-07-13 19:00:00+00:00,137.31,2023-07-13T21:00:00.000+02:00,2023-07-13T19:00:00.000Z,2,Francia
2023-07-13 19:00:00+00:00,137.31,2023-07-13T21:00:00.000+02:00,2023-07-13T19:00:00.000Z,3,España
2023-07-13 19:00:00+00:00,129.72,2023-07-13T21:00:00.000+02:00,2023-07-13T19:00:00.000Z,8824,Reino Unido
2023-07-13 19:00:00+00:00,139.88,2023-07-13T21:00:00.000+02:00,2023-07-13T19:00:00.000Z,8825,Italia
2023-07-13 19:00:00+00:00,137.89,2023-07-13T21:00:00.000+02:00,2023-07-13T19:00:00.000Z,8826,Alemania
2023-07-13 19:00:00+00:00,137.05,2023-07-13T21:00:00.000+02:00,2023-07-13T19:00:00.000Z,8827,Bélgica
2023-07-13 19:00:00+00:00,137.22,2023-07-13T21:00:00.000+02:00,2023-07-13T19:00:00.000Z,8828,Países Bajos
2023-07-13 20:00:00+00:00,130.13,2023-07-13T22:00:00.000+02:00,2023-07-13T20:00:00.000Z,1,Portugal
2023-07-13 20:00:00+00:00,130.13,2023-07-13T22:00:00.000+02:00,2023-07-13T20:00:00.000Z,2,Francia
2023-07-13 20:00:00+00:00,130.13,2023-07-13T22:00:00.000+02:00,2023-07-13T20:00:00.000Z,3,España
2023-07-13 20:00:00+00:00,124.07,2023-07-13T22:00:00.000+02:00,2023-07-13T20:00:00.000Z,8824,Reino Unido
2023-07-13 20:00:00+00:00,130.13,2023-07-13T22:00:00.000+02:00,2023-07-13T20:00:00.000Z,8825,Italia
2023-07-13 20:00:00+00:00,129.67,2023-07-13T22:00:00.000+02:00,2023-07-13T20:00:00.000Z,8826,Alemania
2023-07-13 20:00:00+00:00,129.57,2023-07-13T22:00:00.000+02:00,2023-07-13T20:00:00.000Z,8827,Bélgica
2023-07-13 20:00:00+00:00,129.03,2023-07-13T22:00:00.000+02:00,2023-07-13T20:00:00.000Z,8828,Países Bajos
2023-07-13 21:00:00+00:00,117.72,2023-07-13T23:00:00.000+02:00,2023-07-13T21:00:00.000Z,1,Portugal
2023-07-13 21:00:00+00:00,117.72,2023-07-13T23:00:00.000+02:00,2023-07-13T21:00:00.000Z,2,Francia
2023-07-13 21:00:00+00:00,117.72,2023-07-13T23:00:00.000+02:00,2023-07-13T21:00:00.000Z,3,España
2023-07-13 21:00:00+00:00,114.65,2023-07-13T23:00:00.000+02:00,2023-07-13T21:00:00.000Z,8824,Reino Unido
2023-07-13 21:00:00+00:00,117.72,2023-07-13T23:00:00.000+02:00,2023-07-13T21:00:00.000Z,8825,Italia
2023-07-13 21:00:00+00:00,117.72,2023-07-13T23:00:00.000+02:00,2023-07-13T21:00:00.000Z,8826,Alemania
2023-07-13 21:00:00+00:00,117.72,2023-07-13T23:00:00.000+02:00,2023-07-13T21:00:00.000Z,8827,Bélgica
2023-07-13 21:00:00+00:00,117.72,2023-07-13T23:00:00.000+02:00,2023-07-13T21:00:00.000Z,8828,Países Bajos
2023-07-13 22:00:00+00:00,117.95,2023-07-14T00:00:00.000+02:00,2023-07-13T22:00:00.000Z,1,Portugal
2023-07-13 22:00:00+00:00,101.0,2023-07-14T00:00:00.000+02:00,2023-07-13T22:00:00.000Z,2,Francia
2023-07-13 22:00:00+00:00,117.95,2023-07-14T00:00:00.000+02:00,2023-07-13T22:00:00.000Z,3,España
2023-07-13 22:00:00+00:00,98.81,2023-07-14T00:00:00.000+02:00,2023-07-13T22:00:00.000Z,8824,Reino Unido
2023-07-13 22:00:00+00:00,101.0,2023-07-14T00:00:00.000+02:00,2023-07-13T22:00:00.000Z,8825,Italia
2023-07-13 22:00:00+00:00,101.0,2023-07-14T00:00:00.000+02:00,2023-07-13T22:00:00.000Z,8826,Alemania
2023-07-13 22:00:00+00:00,101.0,2023-07-14T00:00:00.000+02:00,2023-07-13T22:00:00.000Z,8827,Bélgica
2023-07-13 22:00:00+00:00,101.0,2023-07-14T00:00:00.000+02:00,2023-07-13T22:00:00.000Z,8828,Países Bajos
2023-07-13 23:00:00+00:00,110.0,2023-07-14T01:00:00.000+02:00,2023-07-13T23:00:00.000Z,1,Portugal
2023-07-13 23:00:00+00:00,96.36,2023-07-14T01:00:00.000+02:00,2023-07-13T23:00:00.000Z,2,Francia
2023-07-13 23:00:00+00:00,110.0,2023-07-14T01:00:00.000+02:00,2023-07-13T23:00:00.000Z,3,España
2023-07-13 23:00:00+00:00,93.16,2023-07-14T01:00:00.000+02:00,2023-07-13T23:00:00.000Z,8824,Reino Unido
2023-07-13 23:00:00+00:00,96.92,2023-07-14T01:00:00.000+02:00,2023-07-13T23:00:00.000Z,8825,Italia
2023-07-13 23:00:00+00:00,96.36,2023-07-14T01:00:00.000+02:00,2023-07-13T23:00:00.000Z,8826,Alemania
2023-07-13 23:00:00+00:00,96.36,2023-07-14T01:00:00.000+02:00,2023-07-13T23:00:00.000Z,8827,Bélgica
2023-07-13 23:00:00+00:00,96.36,2023-07-14T01:00:00.000+02:00,2023-07-13T23:00:00.000Z,8828,Países Bajos
2023-07-14 00:00:00+00:00,105.0,2023-07-14T02:00:00.000+02:00,2023-07-14T00:00:00.000Z,1,Portugal
2023-07-14 00:00:00+00:00,90.53,2023-07-14T02:00:00.000+02:00,2023-07-14T00:00:00.000Z,2,Francia
2023-07-14 00:00:00+00:00,105.0,2023-07-14T02:00:00.000+02:00,2023-07-14T00:00:00.000Z,3,España
2023-07-14 00:00:00+00:00,87.99,2023-07-14T02:00:00.000+02:00,2023-07-14T00:00:00.000Z,8824,Reino Unido
2023-07-14 00:00:00+00:00,94.85,2023-07-14T02:00:00.000+02:00,2023-07-14T00:00:00.000Z,8825,Italia
2023-07-14 00:00:00+00:00,92.91,2023-07-14T02:00:00.000+02:00,2023-07-14T00:00:00.000Z,8826,Alemania
2023-07-14 00:00:00+00:00,89.33,2023-07-14T02:00:00.000+02:00,2023-07-14T00:00:00.000Z,8827,Bélgica
2023-07-14 00:00:00+00:00,84.55,2023-07-14T02:00:00.000+02:00,2023-07-14T00:00:00.000Z,8828,Países Bajos
2023-07-14 01:00:00+00:00,101.14,2023-07-14T03:00:00.000+02:00,2023-07-14T01:00:00.000Z,1,Portugal
2023-07-14 01:00:00+00:00,74.74,2023-07-14T03:00:00.000+02:00,2023-07-14T01:00:00.000Z,2,Francia
2023-07-14 01:00:00+00:00,101.14,2023-07-14T03:00:00.000+02:00,2023-07-14T01:00:00.000Z,3,España
2023-07-14 01:00:00+00:00,74.3,2023-07-14T03:00:00.000+02:00,2023-07-14T01:00:00.000Z,8824,Reino Unido
2023-07-14 01:00:00+00:00,93.18,2023-07-14T03:00:00.000+02:00,2023-07-14T01:00:00.000Z,8825,Italia
2023-07-14 01:00:00+00:00,94.01,2023-07-14T03:00:00.000+02:00,2023-07-14T01:00:00.000Z,8826,Alemania
2023-07-14 01:00:00+00:00,77.33,2023-07-14T03:00:00.000+02:00,2023-07-14T01:00:00.000Z,8827,Bélgica
2023-07-14 01:00:00+00:00,78.14,2023-07-14T03:00:00.000+02:00,2023-07-14T01:00:00.000Z,8828,Países Bajos
2023-07-14 02:00:00+00:00,92.13,2023-07-14T04:00:00.000+02:00,2023-07-14T02:00:00.000Z,1,Portugal
2023-07-14 02:00:00+00:00,81.49,2023-07-14T04:00:00.000+02:00,2023-07-14T02:00:00.000Z,2,Francia
2023-07-14 02:00:00+00:00,92.13,2023-07-14T04:00:00.000+02:00,2023-07-14T02:00:00.000Z,3,España
2023-07-14 02:00:00+00:00,74.52,2023-07-14T04:00:00.000+02:00,2023-07-14T02:00:00.000Z,8824,Reino Unido
2023-07-14 02:00:00+00:00,94.55,2023-07-14T04:00:00.000+02:00,2023-07-14T02:00:00.000Z,8825,Italia
2023-07-14 02:00:00+00:00,93.35,2023-07-14T04:00:00.000+02:00,2023-07-14T02:00:00.000Z,8826,Alemania
2023-07-14 02:00:00+00:00,82.14,2023-07-14T04:00:00.000+02:00,2023-07-14T02:00:00.000Z,8827,Bélgica
2023-07-14 02:00:00+00:00,80.0,2023-07-14T04:00:00.000+02:00,2023-07-14T02:00:00.000Z,8828,Países Bajos
2023-07-14 03:00:00+00:00,91.43,2023-07-14T05:00:00.000+02:00,2023-07-14T03:00:00.000Z,1,Portugal
2023-07-14 03:00:00+00:00,87.95,2023-07-14T05:00:00.000+02:00,2023-07-14T03:00:00.000Z,2,Francia
2023-07-14 03:00:00+00:00,91.43,2023-07-14T05:00:00.000+02:00,2023-07-14T03:00:00.000Z,3,España
2023-07-14 03:00:00+00:00,75.87,2023-07-14T05:00:00.000+02:00,2023-07-14T03:00:00.000Z,8824,Reino Unido
2023-07-14 03:00:00+00:00,96.0,2023-07-14T05:00:00.000+02:00,2023-07-14T03:00:00.000Z,8825,Italia
2023-07-14 03:00:00+00:00,99.35,2023-07-14T05:00:00.000+02:00,2023-07-14T03:00:00.000Z,8826,Alemania
2023-07-14 03:00:00+00:00,85.99,2023-07-14T05:00:00.000+02:00,2023-07-14T03:00:00.000Z,8827,Bélgica
2023-07-14 03:00:00+00:00,75.0,2023-07-14T05:00:00.000+02:00,2023-07-14T03:00:00.000Z,8828,Países Bajos
2023-07-14 04:00:00+00:00,100.0,2023-07-14T06:00:00.000+02:00,2023-07-14T04:00:00.000Z,1,Portugal
2023-07-14 04:00:00+00:00,88.05,2023-07-14T06:00:00.000+02:00,2023-07-14T04:00:00.000Z,2,Francia
2023-07-14 04:00:00+00:00,100.0,2023-07-14T06:00:00.000+02:00,2023-07-14T04:00:00.000Z,3,España
2023-07-14 04:00:00+00:00,78.42,2023-07-14T06:00:00.000+02:00,2023-07-14T04:00:00.000Z,8824,Reino Unido
2023-07-14 04:00:00+00:00,101.33,2023-07-14T06:00:00.000+02:00,2023-07-14T04:00:00.000Z,8825,Italia
2023-07-14 04:00:00+00:00,114.0,2023-07-14T06:00:00.000+02:00,2023-07-14T04:00:00.000Z,8826,Alemania
2023-07-14 04:00:00+00:00,88.89,2023-07-14T06:00:00.000+02:00,2023-07-14T04:00:00.000Z,8827,Bélgica
2023-07-14 04:00:00+00:00,79.93,2023-07-14T06:00:00.000+02:00,2023-07-14T04:00:00.000Z,8828,Países Bajos
2023-07-14 05:00:00+00:00,104.79,2023-07-14T07:00:00.000+02:00,2023-07-14T05:00:00.000Z,1,Portugal
2023-07-14 05:00:00+00:00,104.79,2023-07-14T07:00:00.000+02:00,2023-07-14T05:00:00.000Z,2,Francia
2023-07-14 05:00:00+00:00,104.79,2023-07-14T07:00:00.000+02:00,2023-07-14T05:00:00.000Z,3,España
2023-07-14 05:00:00+00:00,95.37,2023-07-14T07:00:00.000+02:00,2023-07-14T05:00:00.000Z,8824,Reino Unido
2023-07-14 05:00:00+00:00,104.79,2023-07-14T07:00:00.000+02:00,2023-07-14T05:00:00.000Z,8825,Italia
2023-07-14 05:00:00+00:00,114.0,2023-07-14T07:00:00.000+02:00,2023-07-14T05:00:00.000Z,8826,Alemania
