datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-01-17 12:00:00+00:00,235.16,2022-01-17T13:00:00.000+01:00,2022-01-17T12:00:00.000Z,1,Portugal
2022-01-17 12:00:00+00:00,255.46,2022-01-17T13:00:00.000+01:00,2022-01-17T12:00:00.000Z,2,Francia
2022-01-17 12:00:00+00:00,235.16,2022-01-17T13:00:00.000+01:00,2022-01-17T12:00:00.000Z,3,España
2022-01-17 12:00:00+00:00,231.12,2022-01-17T13:00:00.000+01:00,2022-01-17T12:00:00.000Z,8824,Reino Unido
2022-01-17 12:00:00+00:00,238.6,2022-01-17T13:00:00.000+01:00,2022-01-17T12:00:00.000Z,8825,Italia
2022-01-17 12:00:00+00:00,111.65,2022-01-17T13:00:00.000+01:00,2022-01-17T12:00:00.000Z,8826,Alemania
2022-01-17 12:00:00+00:00,177.7,2022-01-17T13:00:00.000+01:00,2022-01-17T12:00:00.000Z,8827,Bélgica
2022-01-17 12:00:00+00:00,199.0,2022-01-17T13:00:00.000+01:00,2022-01-17T12:00:00.000Z,8828,Países Bajos
2022-01-17 13:00:00+00:00,234.03,2022-01-17T14:00:00.000+01:00,2022-01-17T13:00:00.000Z,1,Portugal
2022-01-17 13:00:00+00:00,253.64,2022-01-17T14:00:00.000+01:00,2022-01-17T13:00:00.000Z,2,Francia
2022-01-17 13:00:00+00:00,234.03,2022-01-17T14:00:00.000+01:00,2022-01-17T13:00:00.000Z,3,España
2022-01-17 13:00:00+00:00,257.47,2022-01-17T14:00:00.000+01:00,2022-01-17T13:00:00.000Z,8824,Reino Unido
2022-01-17 13:00:00+00:00,246.61,2022-01-17T14:00:00.000+01:00,2022-01-17T13:00:00.000Z,8825,Italia
2022-01-17 13:00:00+00:00,127.38,2022-01-17T14:00:00.000+01:00,2022-01-17T13:00:00.000Z,8826,Alemania
2022-01-17 13:00:00+00:00,202.14,2022-01-17T14:00:00.000+01:00,2022-01-17T13:00:00.000Z,8827,Bélgica
2022-01-17 13:00:00+00:00,199.0,2022-01-17T14:00:00.000+01:00,2022-01-17T13:00:00.000Z,8828,Países Bajos
2022-01-17 14:00:00+00:00,229.11,2022-01-17T15:00:00.000+01:00,2022-01-17T14:00:00.000Z,1,Portugal
2022-01-17 14:00:00+00:00,256.99,2022-01-17T15:00:00.000+01:00,2022-01-17T14:00:00.000Z,2,Francia
2022-01-17 14:00:00+00:00,229.11,2022-01-17T15:00:00.000+01:00,2022-01-17T14:00:00.000Z,3,España
2022-01-17 14:00:00+00:00,268.56,2022-01-17T15:00:00.000+01:00,2022-01-17T14:00:00.000Z,8824,Reino Unido
2022-01-17 14:00:00+00:00,256.99,2022-01-17T15:00:00.000+01:00,2022-01-17T14:00:00.000Z,8825,Italia
2022-01-17 14:00:00+00:00,168.85,2022-01-17T15:00:00.000+01:00,2022-01-17T14:00:00.000Z,8826,Alemania
2022-01-17 14:00:00+00:00,245.6,2022-01-17T15:00:00.000+01:00,2022-01-17T14:00:00.000Z,8827,Bélgica
2022-01-17 14:00:00+00:00,240.0,2022-01-17T15:00:00.000+01:00,2022-01-17T14:00:00.000Z,8828,Países Bajos
2022-01-17 15:00:00+00:00,235.01,2022-01-17T16:00:00.000+01:00,2022-01-17T15:00:00.000Z,1,Portugal
2022-01-17 15:00:00+00:00,264.73,2022-01-17T16:00:00.000+01:00,2022-01-17T15:00:00.000Z,2,Francia
2022-01-17 15:00:00+00:00,235.01,2022-01-17T16:00:00.000+01:00,2022-01-17T15:00:00.000Z,3,España
2022-01-17 15:00:00+00:00,287.39,2022-01-17T16:00:00.000+01:00,2022-01-17T15:00:00.000Z,8824,Reino Unido
2022-01-17 15:00:00+00:00,264.74,2022-01-17T16:00:00.000+01:00,2022-01-17T15:00:00.000Z,8825,Italia
2022-01-17 15:00:00+00:00,199.85,2022-01-17T16:00:00.000+01:00,2022-01-17T15:00:00.000Z,8826,Alemania
2022-01-17 15:00:00+00:00,231.94,2022-01-17T16:00:00.000+01:00,2022-01-17T15:00:00.000Z,8827,Bélgica
2022-01-17 15:00:00+00:00,200.0,2022-01-17T16:00:00.000+01:00,2022-01-17T15:00:00.000Z,8828,Países Bajos
2022-01-17 16:00:00+00:00,248.63,2022-01-17T17:00:00.000+01:00,2022-01-17T16:00:00.000Z,1,Portugal
2022-01-17 16:00:00+00:00,276.49,2022-01-17T17:00:00.000+01:00,2022-01-17T16:00:00.000Z,2,Francia
2022-01-17 16:00:00+00:00,248.63,2022-01-17T17:00:00.000+01:00,2022-01-17T16:00:00.000Z,3,España
2022-01-17 16:00:00+00:00,454.94,2022-01-17T17:00:00.000+01:00,2022-01-17T16:00:00.000Z,8824,Reino Unido
2022-01-17 16:00:00+00:00,276.49,2022-01-17T17:00:00.000+01:00,2022-01-17T16:00:00.000Z,8825,Italia
2022-01-17 16:00:00+00:00,249.99,2022-01-17T17:00:00.000+01:00,2022-01-17T16:00:00.000Z,8826,Alemania
2022-01-17 16:00:00+00:00,292.13,2022-01-17T17:00:00.000+01:00,2022-01-17T16:00:00.000Z,8827,Bélgica
2022-01-17 16:00:00+00:00,289.9,2022-01-17T17:00:00.000+01:00,2022-01-17T16:00:00.000Z,8828,Países Bajos
2022-01-17 17:00:00+00:00,264.21,2022-01-17T18:00:00.000+01:00,2022-01-17T17:00:00.000Z,1,Portugal
2022-01-17 17:00:00+00:00,299.03,2022-01-17T18:00:00.000+01:00,2022-01-17T17:00:00.000Z,2,Francia
2022-01-17 17:00:00+00:00,264.21,2022-01-17T18:00:00.000+01:00,2022-01-17T17:00:00.000Z,3,España
2022-01-17 17:00:00+00:00,1390.37,2022-01-17T18:00:00.000+01:00,2022-01-17T17:00:00.000Z,8824,Reino Unido
2022-01-17 17:00:00+00:00,299.03,2022-01-17T18:00:00.000+01:00,2022-01-17T17:00:00.000Z,8825,Italia
2022-01-17 17:00:00+00:00,254.37,2022-01-17T18:00:00.000+01:00,2022-01-17T17:00:00.000Z,8826,Alemania
2022-01-17 17:00:00+00:00,298.83,2022-01-17T18:00:00.000+01:00,2022-01-17T17:00:00.000Z,8827,Bélgica
2022-01-17 17:00:00+00:00,240.0,2022-01-17T18:00:00.000+01:00,2022-01-17T17:00:00.000Z,8828,Países Bajos
2022-01-17 18:00:00+00:00,285.68,2022-01-17T19:00:00.000+01:00,2022-01-17T18:00:00.000Z,1,Portugal
2022-01-17 18:00:00+00:00,288.69,2022-01-17T19:00:00.000+01:00,2022-01-17T18:00:00.000Z,2,Francia
2022-01-17 18:00:00+00:00,285.68,2022-01-17T19:00:00.000+01:00,2022-01-17T18:00:00.000Z,3,España
2022-01-17 18:00:00+00:00,921.8,2022-01-17T19:00:00.000+01:00,2022-01-17T18:00:00.000Z,8824,Reino Unido
2022-01-17 18:00:00+00:00,288.69,2022-01-17T19:00:00.000+01:00,2022-01-17T18:00:00.000Z,8825,Italia
2022-01-17 18:00:00+00:00,237.28,2022-01-17T19:00:00.000+01:00,2022-01-17T18:00:00.000Z,8826,Alemania
2022-01-17 18:00:00+00:00,260.6,2022-01-17T19:00:00.000+01:00,2022-01-17T18:00:00.000Z,8827,Bélgica
2022-01-17 18:00:00+00:00,199.9,2022-01-17T19:00:00.000+01:00,2022-01-17T18:00:00.000Z,8828,Países Bajos
2022-01-17 19:00:00+00:00,277.01,2022-01-17T20:00:00.000+01:00,2022-01-17T19:00:00.000Z,1,Portugal
2022-01-17 19:00:00+00:00,277.01,2022-01-17T20:00:00.000+01:00,2022-01-17T19:00:00.000Z,2,Francia
2022-01-17 19:00:00+00:00,277.01,2022-01-17T20:00:00.000+01:00,2022-01-17T19:00:00.000Z,3,España
2022-01-17 19:00:00+00:00,594.13,2022-01-17T20:00:00.000+01:00,2022-01-17T19:00:00.000Z,8824,Reino Unido
2022-01-17 19:00:00+00:00,260.0,2022-01-17T20:00:00.000+01:00,2022-01-17T19:00:00.000Z,8825,Italia
2022-01-17 19:00:00+00:00,220.0,2022-01-17T20:00:00.000+01:00,2022-01-17T19:00:00.000Z,8826,Alemania
2022-01-17 19:00:00+00:00,298.88,2022-01-17T20:00:00.000+01:00,2022-01-17T19:00:00.000Z,8827,Bélgica
2022-01-17 19:00:00+00:00,199.0,2022-01-17T20:00:00.000+01:00,2022-01-17T19:00:00.000Z,8828,Países Bajos
2022-01-17 20:00:00+00:00,257.64,2022-01-17T21:00:00.000+01:00,2022-01-17T20:00:00.000Z,1,Portugal
2022-01-17 20:00:00+00:00,257.64,2022-01-17T21:00:00.000+01:00,2022-01-17T20:00:00.000Z,2,Francia
2022-01-17 20:00:00+00:00,257.64,2022-01-17T21:00:00.000+01:00,2022-01-17T20:00:00.000Z,3,España
2022-01-17 20:00:00+00:00,302.24,2022-01-17T21:00:00.000+01:00,2022-01-17T20:00:00.000Z,8824,Reino Unido
2022-01-17 20:00:00+00:00,233.77,2022-01-17T21:00:00.000+01:00,2022-01-17T20:00:00.000Z,8825,Italia
2022-01-17 20:00:00+00:00,215.94,2022-01-17T21:00:00.000+01:00,2022-01-17T20:00:00.000Z,8826,Alemania
2022-01-17 20:00:00+00:00,200.01,2022-01-17T21:00:00.000+01:00,2022-01-17T20:00:00.000Z,8827,Bélgica
2022-01-17 20:00:00+00:00,182.0,2022-01-17T21:00:00.000+01:00,2022-01-17T20:00:00.000Z,8828,Países Bajos
2022-01-17 21:00:00+00:00,248.63,2022-01-17T22:00:00.000+01:00,2022-01-17T21:00:00.000Z,1,Portugal
2022-01-17 21:00:00+00:00,248.63,2022-01-17T22:00:00.000+01:00,2022-01-17T21:00:00.000Z,2,Francia
2022-01-17 21:00:00+00:00,248.63,2022-01-17T22:00:00.000+01:00,2022-01-17T21:00:00.000Z,3,España
2022-01-17 21:00:00+00:00,240.77,2022-01-17T22:00:00.000+01:00,2022-01-17T21:00:00.000Z,8824,Reino Unido
2022-01-17 21:00:00+00:00,230.13,2022-01-17T22:00:00.000+01:00,2022-01-17T21:00:00.000Z,8825,Italia
2022-01-17 21:00:00+00:00,209.16,2022-01-17T22:00:00.000+01:00,2022-01-17T21:00:00.000Z,8826,Alemania
2022-01-17 21:00:00+00:00,254.8,2022-01-17T22:00:00.000+01:00,2022-01-17T21:00:00.000Z,8827,Bélgica
2022-01-17 21:00:00+00:00,230.14,2022-01-17T22:00:00.000+01:00,2022-01-17T21:00:00.000Z,8828,Países Bajos
2022-01-17 22:00:00+00:00,229.6,2022-01-17T23:00:00.000+01:00,2022-01-17T22:00:00.000Z,1,Portugal
2022-01-17 22:00:00+00:00,229.6,2022-01-17T23:00:00.000+01:00,2022-01-17T22:00:00.000Z,2,Francia
2022-01-17 22:00:00+00:00,229.6,2022-01-17T23:00:00.000+01:00,2022-01-17T22:00:00.000Z,3,España
2022-01-17 22:00:00+00:00,213.23,2022-01-17T23:00:00.000+01:00,2022-01-17T22:00:00.000Z,8824,Reino Unido
2022-01-17 22:00:00+00:00,218.85,2022-01-17T23:00:00.000+01:00,2022-01-17T22:00:00.000Z,8825,Italia
2022-01-17 22:00:00+00:00,180.0,2022-01-17T23:00:00.000+01:00,2022-01-17T22:00:00.000Z,8826,Alemania
2022-01-17 22:00:00+00:00,212.82,2022-01-17T23:00:00.000+01:00,2022-01-17T22:00:00.000Z,8827,Bélgica
2022-01-17 22:00:00+00:00,190.28,2022-01-17T23:00:00.000+01:00,2022-01-17T22:00:00.000Z,8828,Países Bajos
2022-01-17 23:00:00+00:00,213.9,2022-01-18T00:00:00.000+01:00,2022-01-17T23:00:00.000Z,1,Portugal
2022-01-17 23:00:00+00:00,213.9,2022-01-18T00:00:00.000+01:00,2022-01-17T23:00:00.000Z,2,Francia
2022-01-17 23:00:00+00:00,213.9,2022-01-18T00:00:00.000+01:00,2022-01-17T23:00:00.000Z,3,España
2022-01-17 23:00:00+00:00,206.89,2022-01-18T00:00:00.000+01:00,2022-01-17T23:00:00.000Z,8824,Reino Unido
2022-01-17 23:00:00+00:00,213.9,2022-01-18T00:00:00.000+01:00,2022-01-17T23:00:00.000Z,8825,Italia
2022-01-17 23:00:00+00:00,188.94,2022-01-18T00:00:00.000+01:00,2022-01-17T23:00:00.000Z,8826,Alemania
2022-01-17 23:00:00+00:00,228.0,2022-01-18T00:00:00.000+01:00,2022-01-17T23:00:00.000Z,8827,Bélgica
2022-01-17 23:00:00+00:00,209.46,2022-01-18T00:00:00.000+01:00,2022-01-17T23:00:00.000Z,8828,Países Bajos
2022-01-18 00:00:00+00:00,203.27,2022-01-18T01:00:00.000+01:00,2022-01-18T00:00:00.000Z,1,Portugal
2022-01-18 00:00:00+00:00,203.27,2022-01-18T01:00:00.000+01:00,2022-01-18T00:00:00.000Z,2,Francia
2022-01-18 00:00:00+00:00,203.27,2022-01-18T01:00:00.000+01:00,2022-01-18T00:00:00.000Z,3,España
2022-01-18 00:00:00+00:00,202.4,2022-01-18T01:00:00.000+01:00,2022-01-18T00:00:00.000Z,8824,Reino Unido
2022-01-18 00:00:00+00:00,203.27,2022-01-18T01:00:00.000+01:00,2022-01-18T00:00:00.000Z,8825,Italia
2022-01-18 00:00:00+00:00,192.68,2022-01-18T01:00:00.000+01:00,2022-01-18T00:00:00.000Z,8826,Alemania
2022-01-18 00:00:00+00:00,203.05,2022-01-18T01:00:00.000+01:00,2022-01-18T00:00:00.000Z,8827,Bélgica
2022-01-18 00:00:00+00:00,197.39,2022-01-18T01:00:00.000+01:00,2022-01-18T00:00:00.000Z,8828,Países Bajos
2022-01-18 01:00:00+00:00,200.48,2022-01-18T02:00:00.000+01:00,2022-01-18T01:00:00.000Z,1,Portugal
2022-01-18 01:00:00+00:00,200.48,2022-01-18T02:00:00.000+01:00,2022-01-18T01:00:00.000Z,2,Francia
2022-01-18 01:00:00+00:00,200.48,2022-01-18T02:00:00.000+01:00,2022-01-18T01:00:00.000Z,3,España
2022-01-18 01:00:00+00:00,199.76,2022-01-18T02:00:00.000+01:00,2022-01-18T01:00:00.000Z,8824,Reino Unido
2022-01-18 01:00:00+00:00,200.48,2022-01-18T02:00:00.000+01:00,2022-01-18T01:00:00.000Z,8825,Italia
2022-01-18 01:00:00+00:00,180.09,2022-01-18T02:00:00.000+01:00,2022-01-18T01:00:00.000Z,8826,Alemania
2022-01-18 01:00:00+00:00,190.95,2022-01-18T02:00:00.000+01:00,2022-01-18T01:00:00.000Z,8827,Bélgica
2022-01-18 01:00:00+00:00,182.4,2022-01-18T02:00:00.000+01:00,2022-01-18T01:00:00.000Z,8828,Países Bajos
2022-01-18 02:00:00+00:00,194.52,2022-01-18T03:00:00.000+01:00,2022-01-18T02:00:00.000Z,1,Portugal
2022-01-18 02:00:00+00:00,194.52,2022-01-18T03:00:00.000+01:00,2022-01-18T02:00:00.000Z,2,Francia
2022-01-18 02:00:00+00:00,194.52,2022-01-18T03:00:00.000+01:00,2022-01-18T02:00:00.000Z,3,España
2022-01-18 02:00:00+00:00,191.98,2022-01-18T03:00:00.000+01:00,2022-01-18T02:00:00.000Z,8824,Reino Unido
2022-01-18 02:00:00+00:00,194.52,2022-01-18T03:00:00.000+01:00,2022-01-18T02:00:00.000Z,8825,Italia
2022-01-18 02:00:00+00:00,188.09,2022-01-18T03:00:00.000+01:00,2022-01-18T02:00:00.000Z,8826,Alemania
2022-01-18 02:00:00+00:00,186.07,2022-01-18T03:00:00.000+01:00,2022-01-18T02:00:00.000Z,8827,Bélgica
2022-01-18 02:00:00+00:00,185.11,2022-01-18T03:00:00.000+01:00,2022-01-18T02:00:00.000Z,8828,Países Bajos
2022-01-18 03:00:00+00:00,193.99,2022-01-18T04:00:00.000+01:00,2022-01-18T03:00:00.000Z,1,Portugal
2022-01-18 03:00:00+00:00,193.99,2022-01-18T04:00:00.000+01:00,2022-01-18T03:00:00.000Z,2,Francia
2022-01-18 03:00:00+00:00,193.99,2022-01-18T04:00:00.000+01:00,2022-01-18T03:00:00.000Z,3,España
2022-01-18 03:00:00+00:00,189.3,2022-01-18T04:00:00.000+01:00,2022-01-18T03:00:00.000Z,8824,Reino Unido
2022-01-18 03:00:00+00:00,193.99,2022-01-18T04:00:00.000+01:00,2022-01-18T03:00:00.000Z,8825,Italia
2022-01-18 03:00:00+00:00,193.99,2022-01-18T04:00:00.000+01:00,2022-01-18T03:00:00.000Z,8826,Alemania
2022-01-18 03:00:00+00:00,193.99,2022-01-18T04:00:00.000+01:00,2022-01-18T03:00:00.000Z,8827,Bélgica
2022-01-18 03:00:00+00:00,193.99,2022-01-18T04:00:00.000+01:00,2022-01-18T03:00:00.000Z,8828,Países Bajos
2022-01-18 04:00:00+00:00,205.0,2022-01-18T05:00:00.000+01:00,2022-01-18T04:00:00.000Z,1,Portugal
2022-01-18 04:00:00+00:00,205.0,2022-01-18T05:00:00.000+01:00,2022-01-18T04:00:00.000Z,2,Francia
2022-01-18 04:00:00+00:00,205.0,2022-01-18T05:00:00.000+01:00,2022-01-18T04:00:00.000Z,3,España
2022-01-18 04:00:00+00:00,191.73,2022-01-18T05:00:00.000+01:00,2022-01-18T04:00:00.000Z,8824,Reino Unido
2022-01-18 04:00:00+00:00,205.0,2022-01-18T05:00:00.000+01:00,2022-01-18T04:00:00.000Z,8825,Italia
2022-01-18 04:00:00+00:00,205.07,2022-01-18T05:00:00.000+01:00,2022-01-18T04:00:00.000Z,8826,Alemania
2022-01-18 04:00:00+00:00,203.76,2022-01-18T05:00:00.000+01:00,2022-01-18T04:00:00.000Z,8827,Bélgica
2022-01-18 04:00:00+00:00,182.4,2022-01-18T05:00:00.000+01:00,2022-01-18T04:00:00.000Z,8828,Países Bajos
2022-01-18 05:00:00+00:00,223.94,2022-01-18T06:00:00.000+01:00,2022-01-18T05:00:00.000Z,1,Portugal
2022-01-18 05:00:00+00:00,229.1,2022-01-18T06:00:00.000+01:00,2022-01-18T05:00:00.000Z,2,Francia
2022-01-18 05:00:00+00:00,223.94,2022-01-18T06:00:00.000+01:00,2022-01-18T05:00:00.000Z,3,España
2022-01-18 05:00:00+00:00,220.17,2022-01-18T06:00:00.000+01:00,2022-01-18T05:00:00.000Z,8824,Reino Unido
2022-01-18 05:00:00+00:00,226.08,2022-01-18T06:00:00.000+01:00,2022-01-18T05:00:00.000Z,8825,Italia
2022-01-18 05:00:00+00:00,229.1,2022-01-18T06:00:00.000+01:00,2022-01-18T05:00:00.000Z,8826,Alemania
2022-01-18 05:00:00+00:00,229.1,2022-01-18T06:00:00.000+01:00,2022-01-18T05:00:00.000Z,8827,Bélgica
2022-01-18 05:00:00+00:00,229.1,2022-01-18T06:00:00.000+01:00,2022-01-18T05:00:00.000Z,8828,Países Bajos
2022-01-18 06:00:00+00:00,227.84,2022-01-18T07:00:00.000+01:00,2022-01-18T06:00:00.000Z,1,Portugal
2022-01-18 06:00:00+00:00,274.05,2022-01-18T07:00:00.000+01:00,2022-01-18T06:00:00.000Z,2,Francia
2022-01-18 06:00:00+00:00,227.84,2022-01-18T07:00:00.000+01:00,2022-01-18T06:00:00.000Z,3,España
2022-01-18 06:00:00+00:00,264.5,2022-01-18T07:00:00.000+01:00,2022-01-18T06:00:00.000Z,8824,Reino Unido
2022-01-18 06:00:00+00:00,270.06,2022-01-18T07:00:00.000+01:00,2022-01-18T06:00:00.000Z,8825,Italia
2022-01-18 06:00:00+00:00,273.71,2022-01-18T07:00:00.000+01:00,2022-01-18T06:00:00.000Z,8826,Alemania
2022-01-18 06:00:00+00:00,273.36,2022-01-18T07:00:00.000+01:00,2022-01-18T06:00:00.000Z,8827,Bélgica
2022-01-18 06:00:00+00:00,273.49,2022-01-18T07:00:00.000+01:00,2022-01-18T06:00:00.000Z,8828,Países Bajos
2022-01-18 07:00:00+00:00,235.42,2022-01-18T08:00:00.000+01:00,2022-01-18T07:00:00.000Z,1,Portugal
2022-01-18 07:00:00+00:00,294.4,2022-01-18T08:00:00.000+01:00,2022-01-18T07:00:00.000Z,2,Francia
2022-01-18 07:00:00+00:00,235.42,2022-01-18T08:00:00.000+01:00,2022-01-18T07:00:00.000Z,3,España
2022-01-18 07:00:00+00:00,292.76,2022-01-18T08:00:00.000+01:00,2022-01-18T07:00:00.000Z,8824,Reino Unido
2022-01-18 07:00:00+00:00,286.88,2022-01-18T08:00:00.000+01:00,2022-01-18T07:00:00.000Z,8825,Italia
2022-01-18 07:00:00+00:00,294.4,2022-01-18T08:00:00.000+01:00,2022-01-18T07:00:00.000Z,8826,Alemania
2022-01-18 07:00:00+00:00,294.4,2022-01-18T08:00:00.000+01:00,2022-01-18T07:00:00.000Z,8827,Bélgica
2022-01-18 07:00:00+00:00,294.4,2022-01-18T08:00:00.000+01:00,2022-01-18T07:00:00.000Z,8828,Países Bajos
2022-01-18 08:00:00+00:00,231.78,2022-01-18T09:00:00.000+01:00,2022-01-18T08:00:00.000Z,1,Portugal
2022-01-18 08:00:00+00:00,290.64,2022-01-18T09:00:00.000+01:00,2022-01-18T08:00:00.000Z,2,Francia
2022-01-18 08:00:00+00:00,231.78,2022-01-18T09:00:00.000+01:00,2022-01-18T08:00:00.000Z,3,España
2022-01-18 08:00:00+00:00,302.8,2022-01-18T09:00:00.000+01:00,2022-01-18T08:00:00.000Z,8824,Reino Unido
2022-01-18 08:00:00+00:00,278.16,2022-01-18T09:00:00.000+01:00,2022-01-18T08:00:00.000Z,8825,Italia
2022-01-18 08:00:00+00:00,290.64,2022-01-18T09:00:00.000+01:00,2022-01-18T08:00:00.000Z,8826,Alemania
2022-01-18 08:00:00+00:00,290.64,2022-01-18T09:00:00.000+01:00,2022-01-18T08:00:00.000Z,8827,Bélgica
2022-01-18 08:00:00+00:00,290.64,2022-01-18T09:00:00.000+01:00,2022-01-18T08:00:00.000Z,8828,Países Bajos
2022-01-18 09:00:00+00:00,221.34,2022-01-18T10:00:00.000+01:00,2022-01-18T09:00:00.000Z,1,Portugal
2022-01-18 09:00:00+00:00,275.4,2022-01-18T10:00:00.000+01:00,2022-01-18T09:00:00.000Z,2,Francia
2022-01-18 09:00:00+00:00,221.34,2022-01-18T10:00:00.000+01:00,2022-01-18T09:00:00.000Z,3,España
2022-01-18 09:00:00+00:00,288.96,2022-01-18T10:00:00.000+01:00,2022-01-18T09:00:00.000Z,8824,Reino Unido
2022-01-18 09:00:00+00:00,257.5,2022-01-18T10:00:00.000+01:00,2022-01-18T09:00:00.000Z,8825,Italia
2022-01-18 09:00:00+00:00,275.4,2022-01-18T10:00:00.000+01:00,2022-01-18T09:00:00.000Z,8826,Alemania
2022-01-18 09:00:00+00:00,275.4,2022-01-18T10:00:00.000+01:00,2022-01-18T09:00:00.000Z,8827,Bélgica
2022-01-18 09:00:00+00:00,275.4,2022-01-18T10:00:00.000+01:00,2022-01-18T09:00:00.000Z,8828,Países Bajos
2022-01-18 10:00:00+00:00,217.44,2022-01-18T11:00:00.000+01:00,2022-01-18T10:00:00.000Z,1,Portugal
2022-01-18 10:00:00+00:00,265.1,2022-01-18T11:00:00.000+01:00,2022-01-18T10:00:00.000Z,2,Francia
2022-01-18 10:00:00+00:00,217.44,2022-01-18T11:00:00.000+01:00,2022-01-18T10:00:00.000Z,3,España
2022-01-18 10:00:00+00:00,261.95,2022-01-18T11:00:00.000+01:00,2022-01-18T10:00:00.000Z,8824,Reino Unido
2022-01-18 10:00:00+00:00,246.76,2022-01-18T11:00:00.000+01:00,2022-01-18T10:00:00.000Z,8825,Italia
2022-01-18 10:00:00+00:00,265.1,2022-01-18T11:00:00.000+01:00,2022-01-18T10:00:00.000Z,8826,Alemania
2022-01-18 10:00:00+00:00,265.1,2022-01-18T11:00:00.000+01:00,2022-01-18T10:00:00.000Z,8827,Bélgica
2022-01-18 10:00:00+00:00,265.1,2022-01-18T11:00:00.000+01:00,2022-01-18T10:00:00.000Z,8828,Países Bajos
2022-01-18 11:00:00+00:00,216.73,2022-01-18T12:00:00.000+01:00,2022-01-18T11:00:00.000Z,1,Portugal
2022-01-18 11:00:00+00:00,250.0,2022-01-18T12:00:00.000+01:00,2022-01-18T11:00:00.000Z,2,Francia
2022-01-18 11:00:00+00:00,216.73,2022-01-18T12:00:00.000+01:00,2022-01-18T11:00:00.000Z,3,España
2022-01-18 11:00:00+00:00,242.14,2022-01-18T12:00:00.000+01:00,2022-01-18T11:00:00.000Z,8824,Reino Unido
2022-01-18 11:00:00+00:00,235.92,2022-01-18T12:00:00.000+01:00,2022-01-18T11:00:00.000Z,8825,Italia
2022-01-18 11:00:00+00:00,250.0,2022-01-18T12:00:00.000+01:00,2022-01-18T11:00:00.000Z,8826,Alemania
2022-01-18 11:00:00+00:00,250.0,2022-01-18T12:00:00.000+01:00,2022-01-18T11:00:00.000Z,8827,Bélgica
2022-01-18 11:00:00+00:00,250.0,2022-01-18T12:00:00.000+01:00,2022-01-18T11:00:00.000Z,8828,Países Bajos
2022-01-18 12:00:00+00:00,216.73,2022-01-18T13:00:00.000+01:00,2022-01-18T12:00:00.000Z,1,Portugal
2022-01-18 12:00:00+00:00,244.27,2022-01-18T13:00:00.000+01:00,2022-01-18T12:00:00.000Z,2,Francia
2022-01-18 12:00:00+00:00,216.73,2022-01-18T13:00:00.000+01:00,2022-01-18T12:00:00.000Z,3,España
2022-01-18 12:00:00+00:00,235.59,2022-01-18T13:00:00.000+01:00,2022-01-18T12:00:00.000Z,8824,Reino Unido
2022-01-18 12:00:00+00:00,231.77,2022-01-18T13:00:00.000+01:00,2022-01-18T12:00:00.000Z,8825,Italia
2022-01-18 12:00:00+00:00,244.27,2022-01-18T13:00:00.000+01:00,2022-01-18T12:00:00.000Z,8826,Alemania
2022-01-18 12:00:00+00:00,244.27,2022-01-18T13:00:00.000+01:00,2022-01-18T12:00:00.000Z,8827,Bélgica
2022-01-18 12:00:00+00:00,244.27,2022-01-18T13:00:00.000+01:00,2022-01-18T12:00:00.000Z,8828,Países Bajos
2022-01-18 13:00:00+00:00,215.42,2022-01-18T14:00:00.000+01:00,2022-01-18T13:00:00.000Z,1,Portugal
2022-01-18 13:00:00+00:00,243.02,2022-01-18T14:00:00.000+01:00,2022-01-18T13:00:00.000Z,2,Francia
2022-01-18 13:00:00+00:00,215.42,2022-01-18T14:00:00.000+01:00,2022-01-18T13:00:00.000Z,3,España
2022-01-18 13:00:00+00:00,227.75,2022-01-18T14:00:00.000+01:00,2022-01-18T13:00:00.000Z,8824,Reino Unido
2022-01-18 13:00:00+00:00,232.68,2022-01-18T14:00:00.000+01:00,2022-01-18T13:00:00.000Z,8825,Italia
2022-01-18 13:00:00+00:00,243.02,2022-01-18T14:00:00.000+01:00,2022-01-18T13:00:00.000Z,8826,Alemania
2022-01-18 13:00:00+00:00,243.02,2022-01-18T14:00:00.000+01:00,2022-01-18T13:00:00.000Z,8827,Bélgica
2022-01-18 13:00:00+00:00,243.02,2022-01-18T14:00:00.000+01:00,2022-01-18T13:00:00.000Z,8828,Países Bajos
2022-01-18 14:00:00+00:00,212.24,2022-01-18T15:00:00.000+01:00,2022-01-18T14:00:00.000Z,1,Portugal
2022-01-18 14:00:00+00:00,249.22,2022-01-18T15:00:00.000+01:00,2022-01-18T14:00:00.000Z,2,Francia
2022-01-18 14:00:00+00:00,212.24,2022-01-18T15:00:00.000+01:00,2022-01-18T14:00:00.000Z,3,España
2022-01-18 14:00:00+00:00,235.56,2022-01-18T15:00:00.000+01:00,2022-01-18T14:00:00.000Z,8824,Reino Unido
2022-01-18 14:00:00+00:00,249.22,2022-01-18T15:00:00.000+01:00,2022-01-18T14:00:00.000Z,8825,Italia
2022-01-18 14:00:00+00:00,249.22,2022-01-18T15:00:00.000+01:00,2022-01-18T14:00:00.000Z,8826,Alemania
2022-01-18 14:00:00+00:00,249.22,2022-01-18T15:00:00.000+01:00,2022-01-18T14:00:00.000Z,8827,Bélgica
2022-01-18 14:00:00+00:00,249.22,2022-01-18T15:00:00.000+01:00,2022-01-18T14:00:00.000Z,8828,Países Bajos
