datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-05-15 01:00:00+00:00,73.69,2023-05-15T03:00:00.000+02:00,2023-05-15T01:00:00.000Z,1,Portugal
2023-05-15 01:00:00+00:00,73.69,2023-05-15T03:00:00.000+02:00,2023-05-15T01:00:00.000Z,2,Francia
2023-05-15 01:00:00+00:00,73.69,2023-05-15T03:00:00.000+02:00,2023-05-15T01:00:00.000Z,3,España
2023-05-15 01:00:00+00:00,81.76,2023-05-15T03:00:00.000+02:00,2023-05-15T01:00:00.000Z,8824,Reino Unido
2023-05-15 01:00:00+00:00,101.32,2023-05-15T03:00:00.000+02:00,2023-05-15T01:00:00.000Z,8825,Italia
2023-05-15 01:00:00+00:00,108.87,2023-05-15T03:00:00.000+02:00,2023-05-15T01:00:00.000Z,8826,Alemania
2023-05-15 01:00:00+00:00,87.93,2023-05-15T03:00:00.000+02:00,2023-05-15T01:00:00.000Z,8827,Bélgica
2023-05-15 01:00:00+00:00,105.25,2023-05-15T03:00:00.000+02:00,2023-05-15T01:00:00.000Z,8828,Países Bajos
2023-05-15 02:00:00+00:00,71.96,2023-05-15T04:00:00.000+02:00,2023-05-15T02:00:00.000Z,1,Portugal
2023-05-15 02:00:00+00:00,71.96,2023-05-15T04:00:00.000+02:00,2023-05-15T02:00:00.000Z,2,Francia
2023-05-15 02:00:00+00:00,71.96,2023-05-15T04:00:00.000+02:00,2023-05-15T02:00:00.000Z,3,España
2023-05-15 02:00:00+00:00,80.6,2023-05-15T04:00:00.000+02:00,2023-05-15T02:00:00.000Z,8824,Reino Unido
2023-05-15 02:00:00+00:00,101.65,2023-05-15T04:00:00.000+02:00,2023-05-15T02:00:00.000Z,8825,Italia
2023-05-15 02:00:00+00:00,108.03,2023-05-15T04:00:00.000+02:00,2023-05-15T02:00:00.000Z,8826,Alemania
2023-05-15 02:00:00+00:00,86.53,2023-05-15T04:00:00.000+02:00,2023-05-15T02:00:00.000Z,8827,Bélgica
2023-05-15 02:00:00+00:00,104.12,2023-05-15T04:00:00.000+02:00,2023-05-15T02:00:00.000Z,8828,Países Bajos
2023-05-15 03:00:00+00:00,73.84,2023-05-15T05:00:00.000+02:00,2023-05-15T03:00:00.000Z,1,Portugal
2023-05-15 03:00:00+00:00,73.84,2023-05-15T05:00:00.000+02:00,2023-05-15T03:00:00.000Z,2,Francia
2023-05-15 03:00:00+00:00,73.84,2023-05-15T05:00:00.000+02:00,2023-05-15T03:00:00.000Z,3,España
2023-05-15 03:00:00+00:00,79.12,2023-05-15T05:00:00.000+02:00,2023-05-15T03:00:00.000Z,8824,Reino Unido
2023-05-15 03:00:00+00:00,113.23,2023-05-15T05:00:00.000+02:00,2023-05-15T03:00:00.000Z,8825,Italia
2023-05-15 03:00:00+00:00,126.15,2023-05-15T05:00:00.000+02:00,2023-05-15T03:00:00.000Z,8826,Alemania
2023-05-15 03:00:00+00:00,94.92,2023-05-15T05:00:00.000+02:00,2023-05-15T03:00:00.000Z,8827,Bélgica
2023-05-15 03:00:00+00:00,119.92,2023-05-15T05:00:00.000+02:00,2023-05-15T03:00:00.000Z,8828,Países Bajos
2023-05-15 04:00:00+00:00,86.05,2023-05-15T06:00:00.000+02:00,2023-05-15T04:00:00.000Z,1,Portugal
2023-05-15 04:00:00+00:00,86.05,2023-05-15T06:00:00.000+02:00,2023-05-15T04:00:00.000Z,2,Francia
2023-05-15 04:00:00+00:00,86.05,2023-05-15T06:00:00.000+02:00,2023-05-15T04:00:00.000Z,3,España
2023-05-15 04:00:00+00:00,83.39,2023-05-15T06:00:00.000+02:00,2023-05-15T04:00:00.000Z,8824,Reino Unido
2023-05-15 04:00:00+00:00,126.04,2023-05-15T06:00:00.000+02:00,2023-05-15T04:00:00.000Z,8825,Italia
2023-05-15 04:00:00+00:00,151.03,2023-05-15T06:00:00.000+02:00,2023-05-15T04:00:00.000Z,8826,Alemania
2023-05-15 04:00:00+00:00,98.76,2023-05-15T06:00:00.000+02:00,2023-05-15T04:00:00.000Z,8827,Bélgica
2023-05-15 04:00:00+00:00,109.9,2023-05-15T06:00:00.000+02:00,2023-05-15T04:00:00.000Z,8828,Países Bajos
2023-05-15 05:00:00+00:00,99.57,2023-05-15T07:00:00.000+02:00,2023-05-15T05:00:00.000Z,1,Portugal
2023-05-15 05:00:00+00:00,99.57,2023-05-15T07:00:00.000+02:00,2023-05-15T05:00:00.000Z,2,Francia
2023-05-15 05:00:00+00:00,99.57,2023-05-15T07:00:00.000+02:00,2023-05-15T05:00:00.000Z,3,España
2023-05-15 05:00:00+00:00,103.54,2023-05-15T07:00:00.000+02:00,2023-05-15T05:00:00.000Z,8824,Reino Unido
2023-05-15 05:00:00+00:00,156.75,2023-05-15T07:00:00.000+02:00,2023-05-15T05:00:00.000Z,8825,Italia
2023-05-15 05:00:00+00:00,168.79,2023-05-15T07:00:00.000+02:00,2023-05-15T05:00:00.000Z,8826,Alemania
2023-05-15 05:00:00+00:00,119.17,2023-05-15T07:00:00.000+02:00,2023-05-15T05:00:00.000Z,8827,Bélgica
2023-05-15 05:00:00+00:00,142.86,2023-05-15T07:00:00.000+02:00,2023-05-15T05:00:00.000Z,8828,Países Bajos
2023-05-15 06:00:00+00:00,93.0,2023-05-15T08:00:00.000+02:00,2023-05-15T06:00:00.000Z,1,Portugal
2023-05-15 06:00:00+00:00,125.68,2023-05-15T08:00:00.000+02:00,2023-05-15T06:00:00.000Z,2,Francia
2023-05-15 06:00:00+00:00,93.0,2023-05-15T08:00:00.000+02:00,2023-05-15T06:00:00.000Z,3,España
2023-05-15 06:00:00+00:00,120.24,2023-05-15T08:00:00.000+02:00,2023-05-15T06:00:00.000Z,8824,Reino Unido
2023-05-15 06:00:00+00:00,147.37,2023-05-15T08:00:00.000+02:00,2023-05-15T06:00:00.000Z,8825,Italia
2023-05-15 06:00:00+00:00,149.12,2023-05-15T08:00:00.000+02:00,2023-05-15T06:00:00.000Z,8826,Alemania
2023-05-15 06:00:00+00:00,132.23,2023-05-15T08:00:00.000+02:00,2023-05-15T06:00:00.000Z,8827,Bélgica
2023-05-15 06:00:00+00:00,139.94,2023-05-15T08:00:00.000+02:00,2023-05-15T06:00:00.000Z,8828,Países Bajos
2023-05-15 07:00:00+00:00,55.5,2023-05-15T09:00:00.000+02:00,2023-05-15T07:00:00.000Z,1,Portugal
2023-05-15 07:00:00+00:00,112.32,2023-05-15T09:00:00.000+02:00,2023-05-15T07:00:00.000Z,2,Francia
2023-05-15 07:00:00+00:00,55.5,2023-05-15T09:00:00.000+02:00,2023-05-15T07:00:00.000Z,3,España
2023-05-15 07:00:00+00:00,109.77,2023-05-15T09:00:00.000+02:00,2023-05-15T07:00:00.000Z,8824,Reino Unido
2023-05-15 07:00:00+00:00,130.68,2023-05-15T09:00:00.000+02:00,2023-05-15T07:00:00.000Z,8825,Italia
2023-05-15 07:00:00+00:00,124.81,2023-05-15T09:00:00.000+02:00,2023-05-15T07:00:00.000Z,8826,Alemania
2023-05-15 07:00:00+00:00,117.21,2023-05-15T09:00:00.000+02:00,2023-05-15T07:00:00.000Z,8827,Bélgica
2023-05-15 07:00:00+00:00,123.7,2023-05-15T09:00:00.000+02:00,2023-05-15T07:00:00.000Z,8828,Países Bajos
2023-05-15 08:00:00+00:00,42.91,2023-05-15T10:00:00.000+02:00,2023-05-15T08:00:00.000Z,1,Portugal
2023-05-15 08:00:00+00:00,105.03,2023-05-15T10:00:00.000+02:00,2023-05-15T08:00:00.000Z,2,Francia
2023-05-15 08:00:00+00:00,42.91,2023-05-15T10:00:00.000+02:00,2023-05-15T08:00:00.000Z,3,España
2023-05-15 08:00:00+00:00,95.2,2023-05-15T10:00:00.000+02:00,2023-05-15T08:00:00.000Z,8824,Reino Unido
2023-05-15 08:00:00+00:00,117.79,2023-05-15T10:00:00.000+02:00,2023-05-15T08:00:00.000Z,8825,Italia
2023-05-15 08:00:00+00:00,105.58,2023-05-15T10:00:00.000+02:00,2023-05-15T08:00:00.000Z,8826,Alemania
2023-05-15 08:00:00+00:00,103.92,2023-05-15T10:00:00.000+02:00,2023-05-15T08:00:00.000Z,8827,Bélgica
2023-05-15 08:00:00+00:00,100.28,2023-05-15T10:00:00.000+02:00,2023-05-15T08:00:00.000Z,8828,Países Bajos
2023-05-15 09:00:00+00:00,25.0,2023-05-15T11:00:00.000+02:00,2023-05-15T09:00:00.000Z,1,Portugal
2023-05-15 09:00:00+00:00,98.56,2023-05-15T11:00:00.000+02:00,2023-05-15T09:00:00.000Z,2,Francia
2023-05-15 09:00:00+00:00,14.0,2023-05-15T11:00:00.000+02:00,2023-05-15T09:00:00.000Z,3,España
2023-05-15 09:00:00+00:00,92.49,2023-05-15T11:00:00.000+02:00,2023-05-15T09:00:00.000Z,8824,Reino Unido
2023-05-15 09:00:00+00:00,109.8,2023-05-15T11:00:00.000+02:00,2023-05-15T09:00:00.000Z,8825,Italia
2023-05-15 09:00:00+00:00,99.62,2023-05-15T11:00:00.000+02:00,2023-05-15T09:00:00.000Z,8826,Alemania
2023-05-15 09:00:00+00:00,97.02,2023-05-15T11:00:00.000+02:00,2023-05-15T09:00:00.000Z,8827,Bélgica
2023-05-15 09:00:00+00:00,94.04,2023-05-15T11:00:00.000+02:00,2023-05-15T09:00:00.000Z,8828,Países Bajos
2023-05-15 10:00:00+00:00,24.27,2023-05-15T12:00:00.000+02:00,2023-05-15T10:00:00.000Z,1,Portugal
2023-05-15 10:00:00+00:00,94.16,2023-05-15T12:00:00.000+02:00,2023-05-15T10:00:00.000Z,2,Francia
2023-05-15 10:00:00+00:00,5.0,2023-05-15T12:00:00.000+02:00,2023-05-15T10:00:00.000Z,3,España
2023-05-15 10:00:00+00:00,88.83,2023-05-15T12:00:00.000+02:00,2023-05-15T10:00:00.000Z,8824,Reino Unido
2023-05-15 10:00:00+00:00,101.83,2023-05-15T12:00:00.000+02:00,2023-05-15T10:00:00.000Z,8825,Italia
2023-05-15 10:00:00+00:00,94.75,2023-05-15T12:00:00.000+02:00,2023-05-15T10:00:00.000Z,8826,Alemania
2023-05-15 10:00:00+00:00,92.86,2023-05-15T12:00:00.000+02:00,2023-05-15T10:00:00.000Z,8827,Bélgica
2023-05-15 10:00:00+00:00,89.03,2023-05-15T12:00:00.000+02:00,2023-05-15T10:00:00.000Z,8828,Países Bajos
2023-05-15 11:00:00+00:00,8.87,2023-05-15T13:00:00.000+02:00,2023-05-15T11:00:00.000Z,1,Portugal
2023-05-15 11:00:00+00:00,86.45,2023-05-15T13:00:00.000+02:00,2023-05-15T11:00:00.000Z,2,Francia
2023-05-15 11:00:00+00:00,4.17,2023-05-15T13:00:00.000+02:00,2023-05-15T11:00:00.000Z,3,España
2023-05-15 11:00:00+00:00,83.23,2023-05-15T13:00:00.000+02:00,2023-05-15T11:00:00.000Z,8824,Reino Unido
2023-05-15 11:00:00+00:00,97.25,2023-05-15T13:00:00.000+02:00,2023-05-15T11:00:00.000Z,8825,Italia
2023-05-15 11:00:00+00:00,90.77,2023-05-15T13:00:00.000+02:00,2023-05-15T11:00:00.000Z,8826,Alemania
2023-05-15 11:00:00+00:00,87.98,2023-05-15T13:00:00.000+02:00,2023-05-15T11:00:00.000Z,8827,Bélgica
2023-05-15 11:00:00+00:00,90.21,2023-05-15T13:00:00.000+02:00,2023-05-15T11:00:00.000Z,8828,Países Bajos
2023-05-15 12:00:00+00:00,4.21,2023-05-15T14:00:00.000+02:00,2023-05-15T12:00:00.000Z,1,Portugal
2023-05-15 12:00:00+00:00,81.71,2023-05-15T14:00:00.000+02:00,2023-05-15T12:00:00.000Z,2,Francia
2023-05-15 12:00:00+00:00,4.17,2023-05-15T14:00:00.000+02:00,2023-05-15T12:00:00.000Z,3,España
2023-05-15 12:00:00+00:00,80.12,2023-05-15T14:00:00.000+02:00,2023-05-15T12:00:00.000Z,8824,Reino Unido
2023-05-15 12:00:00+00:00,95.01,2023-05-15T14:00:00.000+02:00,2023-05-15T12:00:00.000Z,8825,Italia
2023-05-15 12:00:00+00:00,89.42,2023-05-15T14:00:00.000+02:00,2023-05-15T12:00:00.000Z,8826,Alemania
2023-05-15 12:00:00+00:00,84.63,2023-05-15T14:00:00.000+02:00,2023-05-15T12:00:00.000Z,8827,Bélgica
2023-05-15 12:00:00+00:00,88.55,2023-05-15T14:00:00.000+02:00,2023-05-15T12:00:00.000Z,8828,Países Bajos
2023-05-15 13:00:00+00:00,4.16,2023-05-15T15:00:00.000+02:00,2023-05-15T13:00:00.000Z,1,Portugal
2023-05-15 13:00:00+00:00,63.07,2023-05-15T15:00:00.000+02:00,2023-05-15T13:00:00.000Z,2,Francia
2023-05-15 13:00:00+00:00,4.16,2023-05-15T15:00:00.000+02:00,2023-05-15T13:00:00.000Z,3,España
2023-05-15 13:00:00+00:00,74.59,2023-05-15T15:00:00.000+02:00,2023-05-15T13:00:00.000Z,8824,Reino Unido
2023-05-15 13:00:00+00:00,98.12,2023-05-15T15:00:00.000+02:00,2023-05-15T13:00:00.000Z,8825,Italia
2023-05-15 13:00:00+00:00,90.54,2023-05-15T15:00:00.000+02:00,2023-05-15T13:00:00.000Z,8826,Alemania
2023-05-15 13:00:00+00:00,73.59,2023-05-15T15:00:00.000+02:00,2023-05-15T13:00:00.000Z,8827,Bélgica
2023-05-15 13:00:00+00:00,87.66,2023-05-15T15:00:00.000+02:00,2023-05-15T13:00:00.000Z,8828,Países Bajos
2023-05-15 14:00:00+00:00,4.16,2023-05-15T16:00:00.000+02:00,2023-05-15T14:00:00.000Z,1,Portugal
2023-05-15 14:00:00+00:00,61.73,2023-05-15T16:00:00.000+02:00,2023-05-15T14:00:00.000Z,2,Francia
2023-05-15 14:00:00+00:00,4.16,2023-05-15T16:00:00.000+02:00,2023-05-15T14:00:00.000Z,3,España
2023-05-15 14:00:00+00:00,78.47,2023-05-15T16:00:00.000+02:00,2023-05-15T14:00:00.000Z,8824,Reino Unido
2023-05-15 14:00:00+00:00,98.59,2023-05-15T16:00:00.000+02:00,2023-05-15T14:00:00.000Z,8825,Italia
2023-05-15 14:00:00+00:00,91.39,2023-05-15T16:00:00.000+02:00,2023-05-15T14:00:00.000Z,8826,Alemania
2023-05-15 14:00:00+00:00,73.22,2023-05-15T16:00:00.000+02:00,2023-05-15T14:00:00.000Z,8827,Bélgica
2023-05-15 14:00:00+00:00,87.95,2023-05-15T16:00:00.000+02:00,2023-05-15T14:00:00.000Z,8828,Países Bajos
2023-05-15 15:00:00+00:00,4.16,2023-05-15T17:00:00.000+02:00,2023-05-15T15:00:00.000Z,1,Portugal
2023-05-15 15:00:00+00:00,67.82,2023-05-15T17:00:00.000+02:00,2023-05-15T15:00:00.000Z,2,Francia
2023-05-15 15:00:00+00:00,4.16,2023-05-15T17:00:00.000+02:00,2023-05-15T15:00:00.000Z,3,España
2023-05-15 15:00:00+00:00,84.34,2023-05-15T17:00:00.000+02:00,2023-05-15T15:00:00.000Z,8824,Reino Unido
2023-05-15 15:00:00+00:00,103.45,2023-05-15T17:00:00.000+02:00,2023-05-15T15:00:00.000Z,8825,Italia
2023-05-15 15:00:00+00:00,100.05,2023-05-15T17:00:00.000+02:00,2023-05-15T15:00:00.000Z,8826,Alemania
2023-05-15 15:00:00+00:00,78.02,2023-05-15T17:00:00.000+02:00,2023-05-15T15:00:00.000Z,8827,Bélgica
2023-05-15 15:00:00+00:00,90.1,2023-05-15T17:00:00.000+02:00,2023-05-15T15:00:00.000Z,8828,Países Bajos
2023-05-15 16:00:00+00:00,4.17,2023-05-15T18:00:00.000+02:00,2023-05-15T16:00:00.000Z,1,Portugal
2023-05-15 16:00:00+00:00,70.29,2023-05-15T18:00:00.000+02:00,2023-05-15T16:00:00.000Z,2,Francia
2023-05-15 16:00:00+00:00,4.17,2023-05-15T18:00:00.000+02:00,2023-05-15T16:00:00.000Z,3,España
2023-05-15 16:00:00+00:00,101.15,2023-05-15T18:00:00.000+02:00,2023-05-15T16:00:00.000Z,8824,Reino Unido
2023-05-15 16:00:00+00:00,113.0,2023-05-15T18:00:00.000+02:00,2023-05-15T16:00:00.000Z,8825,Italia
2023-05-15 16:00:00+00:00,117.84,2023-05-15T18:00:00.000+02:00,2023-05-15T16:00:00.000Z,8826,Alemania
2023-05-15 16:00:00+00:00,87.53,2023-05-15T18:00:00.000+02:00,2023-05-15T16:00:00.000Z,8827,Bélgica
2023-05-15 16:00:00+00:00,90.0,2023-05-15T18:00:00.000+02:00,2023-05-15T16:00:00.000Z,8828,Países Bajos
2023-05-15 17:00:00+00:00,44.16,2023-05-15T19:00:00.000+02:00,2023-05-15T17:00:00.000Z,1,Portugal
2023-05-15 17:00:00+00:00,104.95,2023-05-15T19:00:00.000+02:00,2023-05-15T17:00:00.000Z,2,Francia
2023-05-15 17:00:00+00:00,44.16,2023-05-15T19:00:00.000+02:00,2023-05-15T17:00:00.000Z,3,España
2023-05-15 17:00:00+00:00,112.18,2023-05-15T19:00:00.000+02:00,2023-05-15T17:00:00.000Z,8824,Reino Unido
2023-05-15 17:00:00+00:00,115.5,2023-05-15T19:00:00.000+02:00,2023-05-15T17:00:00.000Z,8825,Italia
2023-05-15 17:00:00+00:00,124.98,2023-05-15T19:00:00.000+02:00,2023-05-15T17:00:00.000Z,8826,Alemania
2023-05-15 17:00:00+00:00,107.97,2023-05-15T19:00:00.000+02:00,2023-05-15T17:00:00.000Z,8827,Bélgica
2023-05-15 17:00:00+00:00,109.93,2023-05-15T19:00:00.000+02:00,2023-05-15T17:00:00.000Z,8828,Países Bajos
2023-05-15 18:00:00+00:00,93.0,2023-05-15T20:00:00.000+02:00,2023-05-15T18:00:00.000Z,1,Portugal
2023-05-15 18:00:00+00:00,101.42,2023-05-15T20:00:00.000+02:00,2023-05-15T18:00:00.000Z,2,Francia
2023-05-15 18:00:00+00:00,93.0,2023-05-15T20:00:00.000+02:00,2023-05-15T18:00:00.000Z,3,España
2023-05-15 18:00:00+00:00,115.23,2023-05-15T20:00:00.000+02:00,2023-05-15T18:00:00.000Z,8824,Reino Unido
2023-05-15 18:00:00+00:00,115.3,2023-05-15T20:00:00.000+02:00,2023-05-15T18:00:00.000Z,8825,Italia
2023-05-15 18:00:00+00:00,131.79,2023-05-15T20:00:00.000+02:00,2023-05-15T18:00:00.000Z,8826,Alemania
2023-05-15 18:00:00+00:00,112.88,2023-05-15T20:00:00.000+02:00,2023-05-15T18:00:00.000Z,8827,Bélgica
2023-05-15 18:00:00+00:00,129.2,2023-05-15T20:00:00.000+02:00,2023-05-15T18:00:00.000Z,8828,Países Bajos
2023-05-15 19:00:00+00:00,103.5,2023-05-15T21:00:00.000+02:00,2023-05-15T19:00:00.000Z,1,Portugal
2023-05-15 19:00:00+00:00,103.5,2023-05-15T21:00:00.000+02:00,2023-05-15T19:00:00.000Z,2,Francia
2023-05-15 19:00:00+00:00,103.5,2023-05-15T21:00:00.000+02:00,2023-05-15T19:00:00.000Z,3,España
2023-05-15 19:00:00+00:00,113.6,2023-05-15T21:00:00.000+02:00,2023-05-15T19:00:00.000Z,8824,Reino Unido
2023-05-15 19:00:00+00:00,112.72,2023-05-15T21:00:00.000+02:00,2023-05-15T19:00:00.000Z,8825,Italia
2023-05-15 19:00:00+00:00,124.07,2023-05-15T21:00:00.000+02:00,2023-05-15T19:00:00.000Z,8826,Alemania
2023-05-15 19:00:00+00:00,111.45,2023-05-15T21:00:00.000+02:00,2023-05-15T19:00:00.000Z,8827,Bélgica
2023-05-15 19:00:00+00:00,122.32,2023-05-15T21:00:00.000+02:00,2023-05-15T19:00:00.000Z,8828,Países Bajos
2023-05-15 20:00:00+00:00,101.81,2023-05-15T22:00:00.000+02:00,2023-05-15T20:00:00.000Z,1,Portugal
2023-05-15 20:00:00+00:00,102.23,2023-05-15T22:00:00.000+02:00,2023-05-15T20:00:00.000Z,2,Francia
2023-05-15 20:00:00+00:00,101.81,2023-05-15T22:00:00.000+02:00,2023-05-15T20:00:00.000Z,3,España
2023-05-15 20:00:00+00:00,112.18,2023-05-15T22:00:00.000+02:00,2023-05-15T20:00:00.000Z,8824,Reino Unido
2023-05-15 20:00:00+00:00,109.44,2023-05-15T22:00:00.000+02:00,2023-05-15T20:00:00.000Z,8825,Italia
2023-05-15 20:00:00+00:00,110.59,2023-05-15T22:00:00.000+02:00,2023-05-15T20:00:00.000Z,8826,Alemania
2023-05-15 20:00:00+00:00,105.43,2023-05-15T22:00:00.000+02:00,2023-05-15T20:00:00.000Z,8827,Bélgica
2023-05-15 20:00:00+00:00,109.9,2023-05-15T22:00:00.000+02:00,2023-05-15T20:00:00.000Z,8828,Países Bajos
2023-05-15 21:00:00+00:00,88.27,2023-05-15T23:00:00.000+02:00,2023-05-15T21:00:00.000Z,1,Portugal
2023-05-15 21:00:00+00:00,94.49,2023-05-15T23:00:00.000+02:00,2023-05-15T21:00:00.000Z,2,Francia
2023-05-15 21:00:00+00:00,88.27,2023-05-15T23:00:00.000+02:00,2023-05-15T21:00:00.000Z,3,España
2023-05-15 21:00:00+00:00,96.48,2023-05-15T23:00:00.000+02:00,2023-05-15T21:00:00.000Z,8824,Reino Unido
2023-05-15 21:00:00+00:00,95.1,2023-05-15T23:00:00.000+02:00,2023-05-15T21:00:00.000Z,8825,Italia
2023-05-15 21:00:00+00:00,93.79,2023-05-15T23:00:00.000+02:00,2023-05-15T21:00:00.000Z,8826,Alemania
2023-05-15 21:00:00+00:00,94.16,2023-05-15T23:00:00.000+02:00,2023-05-15T21:00:00.000Z,8827,Bélgica
2023-05-15 21:00:00+00:00,93.89,2023-05-15T23:00:00.000+02:00,2023-05-15T21:00:00.000Z,8828,Países Bajos
2023-05-15 22:00:00+00:00,67.81,2023-05-16T00:00:00.000+02:00,2023-05-15T22:00:00.000Z,1,Portugal
2023-05-15 22:00:00+00:00,78.96,2023-05-16T00:00:00.000+02:00,2023-05-15T22:00:00.000Z,2,Francia
2023-05-15 22:00:00+00:00,67.81,2023-05-16T00:00:00.000+02:00,2023-05-15T22:00:00.000Z,3,España
2023-05-15 22:00:00+00:00,98.5,2023-05-16T00:00:00.000+02:00,2023-05-15T22:00:00.000Z,8824,Reino Unido
2023-05-15 22:00:00+00:00,85.6,2023-05-16T00:00:00.000+02:00,2023-05-15T22:00:00.000Z,8825,Italia
2023-05-15 22:00:00+00:00,78.96,2023-05-16T00:00:00.000+02:00,2023-05-15T22:00:00.000Z,8826,Alemania
2023-05-15 22:00:00+00:00,78.96,2023-05-16T00:00:00.000+02:00,2023-05-15T22:00:00.000Z,8827,Bélgica
2023-05-15 22:00:00+00:00,78.96,2023-05-16T00:00:00.000+02:00,2023-05-15T22:00:00.000Z,8828,Países Bajos
2023-05-15 23:00:00+00:00,65.0,2023-05-16T01:00:00.000+02:00,2023-05-15T23:00:00.000Z,1,Portugal
2023-05-15 23:00:00+00:00,73.1,2023-05-16T01:00:00.000+02:00,2023-05-15T23:00:00.000Z,2,Francia
2023-05-15 23:00:00+00:00,65.0,2023-05-16T01:00:00.000+02:00,2023-05-15T23:00:00.000Z,3,España
2023-05-15 23:00:00+00:00,89.22,2023-05-16T01:00:00.000+02:00,2023-05-15T23:00:00.000Z,8824,Reino Unido
2023-05-15 23:00:00+00:00,75.0,2023-05-16T01:00:00.000+02:00,2023-05-15T23:00:00.000Z,8825,Italia
2023-05-15 23:00:00+00:00,73.1,2023-05-16T01:00:00.000+02:00,2023-05-15T23:00:00.000Z,8826,Alemania
2023-05-15 23:00:00+00:00,73.1,2023-05-16T01:00:00.000+02:00,2023-05-15T23:00:00.000Z,8827,Bélgica
2023-05-15 23:00:00+00:00,73.1,2023-05-16T01:00:00.000+02:00,2023-05-15T23:00:00.000Z,8828,Países Bajos
2023-05-16 00:00:00+00:00,49.52,2023-05-16T02:00:00.000+02:00,2023-05-16T00:00:00.000Z,1,Portugal
2023-05-16 00:00:00+00:00,70.01,2023-05-16T02:00:00.000+02:00,2023-05-16T00:00:00.000Z,2,Francia
2023-05-16 00:00:00+00:00,49.52,2023-05-16T02:00:00.000+02:00,2023-05-16T00:00:00.000Z,3,España
2023-05-16 00:00:00+00:00,84.68,2023-05-16T02:00:00.000+02:00,2023-05-16T00:00:00.000Z,8824,Reino Unido
2023-05-16 00:00:00+00:00,75.0,2023-05-16T02:00:00.000+02:00,2023-05-16T00:00:00.000Z,8825,Italia
2023-05-16 00:00:00+00:00,70.01,2023-05-16T02:00:00.000+02:00,2023-05-16T00:00:00.000Z,8826,Alemania
2023-05-16 00:00:00+00:00,70.01,2023-05-16T02:00:00.000+02:00,2023-05-16T00:00:00.000Z,8827,Bélgica
2023-05-16 00:00:00+00:00,70.01,2023-05-16T02:00:00.000+02:00,2023-05-16T00:00:00.000Z,8828,Países Bajos
2023-05-16 01:00:00+00:00,47.81,2023-05-16T03:00:00.000+02:00,2023-05-16T01:00:00.000Z,1,Portugal
2023-05-16 01:00:00+00:00,63.56,2023-05-16T03:00:00.000+02:00,2023-05-16T01:00:00.000Z,2,Francia
2023-05-16 01:00:00+00:00,47.81,2023-05-16T03:00:00.000+02:00,2023-05-16T01:00:00.000Z,3,España
2023-05-16 01:00:00+00:00,82.04,2023-05-16T03:00:00.000+02:00,2023-05-16T01:00:00.000Z,8824,Reino Unido
2023-05-16 01:00:00+00:00,71.74,2023-05-16T03:00:00.000+02:00,2023-05-16T01:00:00.000Z,8825,Italia
2023-05-16 01:00:00+00:00,63.56,2023-05-16T03:00:00.000+02:00,2023-05-16T01:00:00.000Z,8826,Alemania
2023-05-16 01:00:00+00:00,63.56,2023-05-16T03:00:00.000+02:00,2023-05-16T01:00:00.000Z,8827,Bélgica
2023-05-16 01:00:00+00:00,63.56,2023-05-16T03:00:00.000+02:00,2023-05-16T01:00:00.000Z,8828,Países Bajos
2023-05-16 02:00:00+00:00,46.0,2023-05-16T04:00:00.000+02:00,2023-05-16T02:00:00.000Z,1,Portugal
2023-05-16 02:00:00+00:00,65.9,2023-05-16T04:00:00.000+02:00,2023-05-16T02:00:00.000Z,2,Francia
2023-05-16 02:00:00+00:00,46.0,2023-05-16T04:00:00.000+02:00,2023-05-16T02:00:00.000Z,3,España
2023-05-16 02:00:00+00:00,79.77,2023-05-16T04:00:00.000+02:00,2023-05-16T02:00:00.000Z,8824,Reino Unido
2023-05-16 02:00:00+00:00,75.0,2023-05-16T04:00:00.000+02:00,2023-05-16T02:00:00.000Z,8825,Italia
2023-05-16 02:00:00+00:00,65.9,2023-05-16T04:00:00.000+02:00,2023-05-16T02:00:00.000Z,8826,Alemania
2023-05-16 02:00:00+00:00,65.9,2023-05-16T04:00:00.000+02:00,2023-05-16T02:00:00.000Z,8827,Bélgica
2023-05-16 02:00:00+00:00,65.9,2023-05-16T04:00:00.000+02:00,2023-05-16T02:00:00.000Z,8828,Países Bajos
2023-05-16 03:00:00+00:00,48.01,2023-05-16T05:00:00.000+02:00,2023-05-16T03:00:00.000Z,1,Portugal
2023-05-16 03:00:00+00:00,72.03,2023-05-16T05:00:00.000+02:00,2023-05-16T03:00:00.000Z,2,Francia
2023-05-16 03:00:00+00:00,48.01,2023-05-16T05:00:00.000+02:00,2023-05-16T03:00:00.000Z,3,España
2023-05-16 03:00:00+00:00,81.22,2023-05-16T05:00:00.000+02:00,2023-05-16T03:00:00.000Z,8824,Reino Unido
2023-05-16 03:00:00+00:00,88.4,2023-05-16T05:00:00.000+02:00,2023-05-16T03:00:00.000Z,8825,Italia
2023-05-16 03:00:00+00:00,74.39,2023-05-16T05:00:00.000+02:00,2023-05-16T03:00:00.000Z,8826,Alemania
2023-05-16 03:00:00+00:00,72.94,2023-05-16T05:00:00.000+02:00,2023-05-16T03:00:00.000Z,8827,Bélgica
2023-05-16 03:00:00+00:00,74.16,2023-05-16T05:00:00.000+02:00,2023-05-16T03:00:00.000Z,8828,Países Bajos
