datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-02-12 21:00:00+00:00,191.48,2022-02-12T22:00:00.000+01:00,2022-02-12T21:00:00.000Z,8824,Reino Unido
2022-02-12 21:00:00+00:00,199.67,2022-02-12T22:00:00.000+01:00,2022-02-12T21:00:00.000Z,8825,Italia
2022-02-12 21:00:00+00:00,109.29,2022-02-12T22:00:00.000+01:00,2022-02-12T21:00:00.000Z,8826,Alemania
2022-02-12 21:00:00+00:00,170.5,2022-02-12T22:00:00.000+01:00,2022-02-12T21:00:00.000Z,8827,Bélgica
2022-02-12 21:00:00+00:00,157.5,2022-02-12T22:00:00.000+01:00,2022-02-12T21:00:00.000Z,8828,Países Bajos
2022-02-12 22:00:00+00:00,193.94,2022-02-12T23:00:00.000+01:00,2022-02-12T22:00:00.000Z,1,Portugal
2022-02-12 22:00:00+00:00,193.94,2022-02-12T23:00:00.000+01:00,2022-02-12T22:00:00.000Z,2,Francia
2022-02-12 22:00:00+00:00,193.94,2022-02-12T23:00:00.000+01:00,2022-02-12T22:00:00.000Z,3,España
2022-02-12 22:00:00+00:00,177.08,2022-02-12T23:00:00.000+01:00,2022-02-12T22:00:00.000Z,8824,Reino Unido
2022-02-12 22:00:00+00:00,190.37,2022-02-12T23:00:00.000+01:00,2022-02-12T22:00:00.000Z,8825,Italia
2022-02-12 22:00:00+00:00,101.7,2022-02-12T23:00:00.000+01:00,2022-02-12T22:00:00.000Z,8826,Alemania
2022-02-12 22:00:00+00:00,156.19,2022-02-12T23:00:00.000+01:00,2022-02-12T22:00:00.000Z,8827,Bélgica
2022-02-12 22:00:00+00:00,140.0,2022-02-12T23:00:00.000+01:00,2022-02-12T22:00:00.000Z,8828,Países Bajos
2022-02-12 23:00:00+00:00,220.0,2022-02-13T00:00:00.000+01:00,2022-02-12T23:00:00.000Z,1,Portugal
2022-02-12 23:00:00+00:00,196.9,2022-02-13T00:00:00.000+01:00,2022-02-12T23:00:00.000Z,2,Francia
2022-02-12 23:00:00+00:00,220.0,2022-02-13T00:00:00.000+01:00,2022-02-12T23:00:00.000Z,3,España
2022-02-12 23:00:00+00:00,191.69,2022-02-13T00:00:00.000+01:00,2022-02-12T23:00:00.000Z,8824,Reino Unido
2022-02-12 23:00:00+00:00,196.9,2022-02-13T00:00:00.000+01:00,2022-02-12T23:00:00.000Z,8825,Italia
2022-02-12 23:00:00+00:00,88.07,2022-02-13T00:00:00.000+01:00,2022-02-12T23:00:00.000Z,8826,Alemania
2022-02-12 23:00:00+00:00,163.24,2022-02-13T00:00:00.000+01:00,2022-02-12T23:00:00.000Z,8827,Bélgica
2022-02-12 23:00:00+00:00,180.0,2022-02-13T00:00:00.000+01:00,2022-02-12T23:00:00.000Z,8828,Países Bajos
2022-02-13 00:00:00+00:00,214.23,2022-02-13T01:00:00.000+01:00,2022-02-13T00:00:00.000Z,1,Portugal
2022-02-13 00:00:00+00:00,186.52,2022-02-13T01:00:00.000+01:00,2022-02-13T00:00:00.000Z,2,Francia
2022-02-13 00:00:00+00:00,214.23,2022-02-13T01:00:00.000+01:00,2022-02-13T00:00:00.000Z,3,España
2022-02-13 00:00:00+00:00,191.62,2022-02-13T01:00:00.000+01:00,2022-02-13T00:00:00.000Z,8824,Reino Unido
2022-02-13 00:00:00+00:00,186.52,2022-02-13T01:00:00.000+01:00,2022-02-13T00:00:00.000Z,8825,Italia
2022-02-13 00:00:00+00:00,98.65,2022-02-13T01:00:00.000+01:00,2022-02-13T00:00:00.000Z,8826,Alemania
2022-02-13 00:00:00+00:00,156.6,2022-02-13T01:00:00.000+01:00,2022-02-13T00:00:00.000Z,8827,Bélgica
2022-02-13 00:00:00+00:00,170.0,2022-02-13T01:00:00.000+01:00,2022-02-13T00:00:00.000Z,8828,Países Bajos
2022-02-13 01:00:00+00:00,210.89,2022-02-13T02:00:00.000+01:00,2022-02-13T01:00:00.000Z,1,Portugal
2022-02-13 01:00:00+00:00,184.3,2022-02-13T02:00:00.000+01:00,2022-02-13T01:00:00.000Z,2,Francia
2022-02-13 01:00:00+00:00,210.89,2022-02-13T02:00:00.000+01:00,2022-02-13T01:00:00.000Z,3,España
2022-02-13 01:00:00+00:00,183.92,2022-02-13T02:00:00.000+01:00,2022-02-13T01:00:00.000Z,8824,Reino Unido
2022-02-13 01:00:00+00:00,184.3,2022-02-13T02:00:00.000+01:00,2022-02-13T01:00:00.000Z,8825,Italia
2022-02-13 01:00:00+00:00,99.78,2022-02-13T02:00:00.000+01:00,2022-02-13T01:00:00.000Z,8826,Alemania
2022-02-13 01:00:00+00:00,100.0,2022-02-13T02:00:00.000+01:00,2022-02-13T01:00:00.000Z,8827,Bélgica
2022-02-13 01:00:00+00:00,148.0,2022-02-13T02:00:00.000+01:00,2022-02-13T01:00:00.000Z,8828,Países Bajos
2022-02-13 02:00:00+00:00,187.0,2022-02-13T03:00:00.000+01:00,2022-02-13T02:00:00.000Z,1,Portugal
2022-02-13 02:00:00+00:00,162.15,2022-02-13T03:00:00.000+01:00,2022-02-13T02:00:00.000Z,2,Francia
2022-02-13 02:00:00+00:00,187.0,2022-02-13T03:00:00.000+01:00,2022-02-13T02:00:00.000Z,3,España
2022-02-13 02:00:00+00:00,161.64,2022-02-13T03:00:00.000+01:00,2022-02-13T02:00:00.000Z,8824,Reino Unido
2022-02-13 02:00:00+00:00,175.76,2022-02-13T03:00:00.000+01:00,2022-02-13T02:00:00.000Z,8825,Italia
2022-02-13 02:00:00+00:00,99.14,2022-02-13T03:00:00.000+01:00,2022-02-13T02:00:00.000Z,8826,Alemania
2022-02-13 02:00:00+00:00,91.53,2022-02-13T03:00:00.000+01:00,2022-02-13T02:00:00.000Z,8827,Bélgica
2022-02-13 02:00:00+00:00,148.0,2022-02-13T03:00:00.000+01:00,2022-02-13T02:00:00.000Z,8828,Países Bajos
2022-02-13 03:00:00+00:00,192.43,2022-02-13T04:00:00.000+01:00,2022-02-13T03:00:00.000Z,1,Portugal
2022-02-13 03:00:00+00:00,149.9,2022-02-13T04:00:00.000+01:00,2022-02-13T03:00:00.000Z,2,Francia
2022-02-13 03:00:00+00:00,169.0,2022-02-13T04:00:00.000+01:00,2022-02-13T03:00:00.000Z,3,España
2022-02-13 03:00:00+00:00,155.28,2022-02-13T04:00:00.000+01:00,2022-02-13T03:00:00.000Z,8824,Reino Unido
2022-02-13 03:00:00+00:00,173.06,2022-02-13T04:00:00.000+01:00,2022-02-13T03:00:00.000Z,8825,Italia
2022-02-13 03:00:00+00:00,104.22,2022-02-13T04:00:00.000+01:00,2022-02-13T03:00:00.000Z,8826,Alemania
2022-02-13 03:00:00+00:00,95.89,2022-02-13T04:00:00.000+01:00,2022-02-13T03:00:00.000Z,8827,Bélgica
2022-02-13 03:00:00+00:00,162.42,2022-02-13T04:00:00.000+01:00,2022-02-13T03:00:00.000Z,8828,Países Bajos
2022-02-13 04:00:00+00:00,170.85,2022-02-13T05:00:00.000+01:00,2022-02-13T04:00:00.000Z,1,Portugal
2022-02-13 04:00:00+00:00,169.4,2022-02-13T05:00:00.000+01:00,2022-02-13T04:00:00.000Z,2,Francia
2022-02-13 04:00:00+00:00,169.4,2022-02-13T05:00:00.000+01:00,2022-02-13T04:00:00.000Z,3,España
2022-02-13 04:00:00+00:00,155.26,2022-02-13T05:00:00.000+01:00,2022-02-13T04:00:00.000Z,8824,Reino Unido
2022-02-13 04:00:00+00:00,178.54,2022-02-13T05:00:00.000+01:00,2022-02-13T04:00:00.000Z,8825,Italia
2022-02-13 04:00:00+00:00,99.91,2022-02-13T05:00:00.000+01:00,2022-02-13T04:00:00.000Z,8826,Alemania
2022-02-13 04:00:00+00:00,68.2,2022-02-13T05:00:00.000+01:00,2022-02-13T04:00:00.000Z,8827,Bélgica
2022-02-13 04:00:00+00:00,149.2,2022-02-13T05:00:00.000+01:00,2022-02-13T04:00:00.000Z,8828,Países Bajos
2022-02-13 05:00:00+00:00,170.84,2022-02-13T06:00:00.000+01:00,2022-02-13T05:00:00.000Z,1,Portugal
2022-02-13 05:00:00+00:00,170.3,2022-02-13T06:00:00.000+01:00,2022-02-13T05:00:00.000Z,2,Francia
2022-02-13 05:00:00+00:00,170.3,2022-02-13T06:00:00.000+01:00,2022-02-13T05:00:00.000Z,3,España
2022-02-13 05:00:00+00:00,163.58,2022-02-13T06:00:00.000+01:00,2022-02-13T05:00:00.000Z,8824,Reino Unido
2022-02-13 05:00:00+00:00,189.33,2022-02-13T06:00:00.000+01:00,2022-02-13T05:00:00.000Z,8825,Italia
2022-02-13 05:00:00+00:00,93.99,2022-02-13T06:00:00.000+01:00,2022-02-13T05:00:00.000Z,8826,Alemania
2022-02-13 05:00:00+00:00,78.0,2022-02-13T06:00:00.000+01:00,2022-02-13T05:00:00.000Z,8827,Bélgica
2022-02-13 05:00:00+00:00,168.88,2022-02-13T06:00:00.000+01:00,2022-02-13T05:00:00.000Z,8828,Países Bajos
2022-02-13 06:00:00+00:00,191.08,2022-02-13T07:00:00.000+01:00,2022-02-13T06:00:00.000Z,1,Portugal
2022-02-13 06:00:00+00:00,191.08,2022-02-13T07:00:00.000+01:00,2022-02-13T06:00:00.000Z,2,Francia
2022-02-13 06:00:00+00:00,191.08,2022-02-13T07:00:00.000+01:00,2022-02-13T06:00:00.000Z,3,España
2022-02-13 06:00:00+00:00,186.93,2022-02-13T07:00:00.000+01:00,2022-02-13T06:00:00.000Z,8824,Reino Unido
2022-02-13 06:00:00+00:00,199.95,2022-02-13T07:00:00.000+01:00,2022-02-13T06:00:00.000Z,8825,Italia
2022-02-13 06:00:00+00:00,88.55,2022-02-13T07:00:00.000+01:00,2022-02-13T06:00:00.000Z,8826,Alemania
2022-02-13 06:00:00+00:00,149.29,2022-02-13T07:00:00.000+01:00,2022-02-13T06:00:00.000Z,8827,Bélgica
2022-02-13 06:00:00+00:00,147.92,2022-02-13T07:00:00.000+01:00,2022-02-13T06:00:00.000Z,8828,Países Bajos
2022-02-13 07:00:00+00:00,169.5,2022-02-13T08:00:00.000+01:00,2022-02-13T07:00:00.000Z,1,Portugal
2022-02-13 07:00:00+00:00,169.5,2022-02-13T08:00:00.000+01:00,2022-02-13T07:00:00.000Z,2,Francia
2022-02-13 07:00:00+00:00,169.5,2022-02-13T08:00:00.000+01:00,2022-02-13T07:00:00.000Z,3,España
2022-02-13 07:00:00+00:00,168.85,2022-02-13T08:00:00.000+01:00,2022-02-13T07:00:00.000Z,8824,Reino Unido
2022-02-13 07:00:00+00:00,192.0,2022-02-13T08:00:00.000+01:00,2022-02-13T07:00:00.000Z,8825,Italia
2022-02-13 07:00:00+00:00,88.06,2022-02-13T08:00:00.000+01:00,2022-02-13T07:00:00.000Z,8826,Alemania
2022-02-13 07:00:00+00:00,140.22,2022-02-13T08:00:00.000+01:00,2022-02-13T07:00:00.000Z,8827,Bélgica
2022-02-13 07:00:00+00:00,149.9,2022-02-13T08:00:00.000+01:00,2022-02-13T07:00:00.000Z,8828,Países Bajos
2022-02-13 08:00:00+00:00,169.8,2022-02-13T09:00:00.000+01:00,2022-02-13T08:00:00.000Z,1,Portugal
2022-02-13 08:00:00+00:00,169.8,2022-02-13T09:00:00.000+01:00,2022-02-13T08:00:00.000Z,2,Francia
2022-02-13 08:00:00+00:00,169.8,2022-02-13T09:00:00.000+01:00,2022-02-13T08:00:00.000Z,3,España
2022-02-13 08:00:00+00:00,184.22,2022-02-13T09:00:00.000+01:00,2022-02-13T08:00:00.000Z,8824,Reino Unido
2022-02-13 08:00:00+00:00,191.69,2022-02-13T09:00:00.000+01:00,2022-02-13T08:00:00.000Z,8825,Italia
2022-02-13 08:00:00+00:00,60.0,2022-02-13T09:00:00.000+01:00,2022-02-13T08:00:00.000Z,8826,Alemania
2022-02-13 08:00:00+00:00,25.55,2022-02-13T09:00:00.000+01:00,2022-02-13T08:00:00.000Z,8827,Bélgica
2022-02-13 08:00:00+00:00,134.0,2022-02-13T09:00:00.000+01:00,2022-02-13T08:00:00.000Z,8828,Países Bajos
2022-02-13 09:00:00+00:00,163.34,2022-02-13T10:00:00.000+01:00,2022-02-13T09:00:00.000Z,1,Portugal
2022-02-13 09:00:00+00:00,163.34,2022-02-13T10:00:00.000+01:00,2022-02-13T09:00:00.000Z,2,Francia
2022-02-13 09:00:00+00:00,163.34,2022-02-13T10:00:00.000+01:00,2022-02-13T09:00:00.000Z,3,España
2022-02-13 09:00:00+00:00,177.84,2022-02-13T10:00:00.000+01:00,2022-02-13T09:00:00.000Z,8824,Reino Unido
2022-02-13 09:00:00+00:00,185.5,2022-02-13T10:00:00.000+01:00,2022-02-13T09:00:00.000Z,8825,Italia
2022-02-13 09:00:00+00:00,73.03,2022-02-13T10:00:00.000+01:00,2022-02-13T09:00:00.000Z,8826,Alemania
2022-02-13 09:00:00+00:00,44.6,2022-02-13T10:00:00.000+01:00,2022-02-13T09:00:00.000Z,8827,Bélgica
2022-02-13 09:00:00+00:00,100.0,2022-02-13T10:00:00.000+01:00,2022-02-13T09:00:00.000Z,8828,Países Bajos
2022-02-13 10:00:00+00:00,155.11,2022-02-13T11:00:00.000+01:00,2022-02-13T10:00:00.000Z,1,Portugal
2022-02-13 10:00:00+00:00,148.3,2022-02-13T11:00:00.000+01:00,2022-02-13T10:00:00.000Z,2,Francia
2022-02-13 10:00:00+00:00,148.3,2022-02-13T11:00:00.000+01:00,2022-02-13T10:00:00.000Z,3,España
2022-02-13 10:00:00+00:00,213.54,2022-02-13T11:00:00.000+01:00,2022-02-13T10:00:00.000Z,8824,Reino Unido
2022-02-13 10:00:00+00:00,178.53,2022-02-13T11:00:00.000+01:00,2022-02-13T10:00:00.000Z,8825,Italia
2022-02-13 10:00:00+00:00,67.23,2022-02-13T11:00:00.000+01:00,2022-02-13T10:00:00.000Z,8826,Alemania
2022-02-13 10:00:00+00:00,30.76,2022-02-13T11:00:00.000+01:00,2022-02-13T10:00:00.000Z,8827,Bélgica
2022-02-13 10:00:00+00:00,89.9,2022-02-13T11:00:00.000+01:00,2022-02-13T10:00:00.000Z,8828,Países Bajos
2022-02-13 11:00:00+00:00,148.2,2022-02-13T12:00:00.000+01:00,2022-02-13T11:00:00.000Z,1,Portugal
2022-02-13 11:00:00+00:00,148.2,2022-02-13T12:00:00.000+01:00,2022-02-13T11:00:00.000Z,2,Francia
2022-02-13 11:00:00+00:00,148.2,2022-02-13T12:00:00.000+01:00,2022-02-13T11:00:00.000Z,3,España
2022-02-13 11:00:00+00:00,209.76,2022-02-13T12:00:00.000+01:00,2022-02-13T11:00:00.000Z,8824,Reino Unido
2022-02-13 11:00:00+00:00,174.83,2022-02-13T12:00:00.000+01:00,2022-02-13T11:00:00.000Z,8825,Italia
2022-02-13 11:00:00+00:00,30.08,2022-02-13T12:00:00.000+01:00,2022-02-13T11:00:00.000Z,8826,Alemania
2022-02-13 11:00:00+00:00,-5.23,2022-02-13T12:00:00.000+01:00,2022-02-13T11:00:00.000Z,8827,Bélgica
2022-02-13 11:00:00+00:00,95.92,2022-02-13T12:00:00.000+01:00,2022-02-13T11:00:00.000Z,8828,Países Bajos
2022-02-13 12:00:00+00:00,117.92,2022-02-13T13:00:00.000+01:00,2022-02-13T12:00:00.000Z,1,Portugal
2022-02-13 12:00:00+00:00,117.92,2022-02-13T13:00:00.000+01:00,2022-02-13T12:00:00.000Z,2,Francia
2022-02-13 12:00:00+00:00,117.92,2022-02-13T13:00:00.000+01:00,2022-02-13T12:00:00.000Z,3,España
2022-02-13 12:00:00+00:00,243.52,2022-02-13T13:00:00.000+01:00,2022-02-13T12:00:00.000Z,8824,Reino Unido
2022-02-13 12:00:00+00:00,167.37,2022-02-13T13:00:00.000+01:00,2022-02-13T12:00:00.000Z,8825,Italia
2022-02-13 12:00:00+00:00,43.25,2022-02-13T13:00:00.000+01:00,2022-02-13T12:00:00.000Z,8826,Alemania
2022-02-13 12:00:00+00:00,-5.67,2022-02-13T13:00:00.000+01:00,2022-02-13T12:00:00.000Z,8827,Bélgica
2022-02-13 12:00:00+00:00,45.5,2022-02-13T13:00:00.000+01:00,2022-02-13T12:00:00.000Z,8828,Países Bajos
2022-02-13 13:00:00+00:00,70.0,2022-02-13T14:00:00.000+01:00,2022-02-13T13:00:00.000Z,1,Portugal
2022-02-13 13:00:00+00:00,70.0,2022-02-13T14:00:00.000+01:00,2022-02-13T13:00:00.000Z,2,Francia
2022-02-13 13:00:00+00:00,70.0,2022-02-13T14:00:00.000+01:00,2022-02-13T13:00:00.000Z,3,España
2022-02-13 13:00:00+00:00,196.89,2022-02-13T14:00:00.000+01:00,2022-02-13T13:00:00.000Z,8824,Reino Unido
2022-02-13 13:00:00+00:00,167.37,2022-02-13T14:00:00.000+01:00,2022-02-13T13:00:00.000Z,8825,Italia
2022-02-13 13:00:00+00:00,50.12,2022-02-13T14:00:00.000+01:00,2022-02-13T13:00:00.000Z,8826,Alemania
2022-02-13 13:00:00+00:00,45.65,2022-02-13T14:00:00.000+01:00,2022-02-13T13:00:00.000Z,8827,Bélgica
2022-02-13 13:00:00+00:00,66.0,2022-02-13T14:00:00.000+01:00,2022-02-13T13:00:00.000Z,8828,Países Bajos
2022-02-13 14:00:00+00:00,93.07,2022-02-13T15:00:00.000+01:00,2022-02-13T14:00:00.000Z,1,Portugal
2022-02-13 14:00:00+00:00,93.07,2022-02-13T15:00:00.000+01:00,2022-02-13T14:00:00.000Z,2,Francia
2022-02-13 14:00:00+00:00,93.07,2022-02-13T15:00:00.000+01:00,2022-02-13T14:00:00.000Z,3,España
2022-02-13 14:00:00+00:00,184.51,2022-02-13T15:00:00.000+01:00,2022-02-13T14:00:00.000Z,8824,Reino Unido
2022-02-13 14:00:00+00:00,180.12,2022-02-13T15:00:00.000+01:00,2022-02-13T14:00:00.000Z,8825,Italia
2022-02-13 14:00:00+00:00,81.78,2022-02-13T15:00:00.000+01:00,2022-02-13T14:00:00.000Z,8826,Alemania
2022-02-13 14:00:00+00:00,74.42,2022-02-13T15:00:00.000+01:00,2022-02-13T14:00:00.000Z,8827,Bélgica
2022-02-13 14:00:00+00:00,81.78,2022-02-13T15:00:00.000+01:00,2022-02-13T14:00:00.000Z,8828,Países Bajos
2022-02-13 15:00:00+00:00,104.77,2022-02-13T16:00:00.000+01:00,2022-02-13T15:00:00.000Z,1,Portugal
2022-02-13 15:00:00+00:00,104.77,2022-02-13T16:00:00.000+01:00,2022-02-13T15:00:00.000Z,2,Francia
2022-02-13 15:00:00+00:00,104.77,2022-02-13T16:00:00.000+01:00,2022-02-13T15:00:00.000Z,3,España
2022-02-13 15:00:00+00:00,197.6,2022-02-13T16:00:00.000+01:00,2022-02-13T15:00:00.000Z,8824,Reino Unido
2022-02-13 15:00:00+00:00,201.99,2022-02-13T16:00:00.000+01:00,2022-02-13T15:00:00.000Z,8825,Italia
2022-02-13 15:00:00+00:00,92.47,2022-02-13T16:00:00.000+01:00,2022-02-13T15:00:00.000Z,8826,Alemania
2022-02-13 15:00:00+00:00,90.18,2022-02-13T16:00:00.000+01:00,2022-02-13T15:00:00.000Z,8827,Bélgica
2022-02-13 15:00:00+00:00,104.73,2022-02-13T16:00:00.000+01:00,2022-02-13T15:00:00.000Z,8828,Países Bajos
2022-02-13 16:00:00+00:00,123.9,2022-02-13T17:00:00.000+01:00,2022-02-13T16:00:00.000Z,1,Portugal
2022-02-13 16:00:00+00:00,123.9,2022-02-13T17:00:00.000+01:00,2022-02-13T16:00:00.000Z,2,Francia
2022-02-13 16:00:00+00:00,123.9,2022-02-13T17:00:00.000+01:00,2022-02-13T16:00:00.000Z,3,España
2022-02-13 16:00:00+00:00,212.02,2022-02-13T17:00:00.000+01:00,2022-02-13T16:00:00.000Z,8824,Reino Unido
2022-02-13 16:00:00+00:00,218.96,2022-02-13T17:00:00.000+01:00,2022-02-13T16:00:00.000Z,8825,Italia
2022-02-13 16:00:00+00:00,115.71,2022-02-13T17:00:00.000+01:00,2022-02-13T16:00:00.000Z,8826,Alemania
2022-02-13 16:00:00+00:00,120.48,2022-02-13T17:00:00.000+01:00,2022-02-13T16:00:00.000Z,8827,Bélgica
2022-02-13 16:00:00+00:00,125.0,2022-02-13T17:00:00.000+01:00,2022-02-13T16:00:00.000Z,8828,Países Bajos
2022-02-13 17:00:00+00:00,164.59,2022-02-13T18:00:00.000+01:00,2022-02-13T17:00:00.000Z,1,Portugal
2022-02-13 17:00:00+00:00,164.59,2022-02-13T18:00:00.000+01:00,2022-02-13T17:00:00.000Z,2,Francia
2022-02-13 17:00:00+00:00,164.59,2022-02-13T18:00:00.000+01:00,2022-02-13T17:00:00.000Z,3,España
2022-02-13 17:00:00+00:00,256.42,2022-02-13T18:00:00.000+01:00,2022-02-13T17:00:00.000Z,8824,Reino Unido
2022-02-13 17:00:00+00:00,245.0,2022-02-13T18:00:00.000+01:00,2022-02-13T17:00:00.000Z,8825,Italia
2022-02-13 17:00:00+00:00,119.11,2022-02-13T18:00:00.000+01:00,2022-02-13T17:00:00.000Z,8826,Alemania
2022-02-13 17:00:00+00:00,146.52,2022-02-13T18:00:00.000+01:00,2022-02-13T17:00:00.000Z,8827,Bélgica
2022-02-13 17:00:00+00:00,203.6,2022-02-13T18:00:00.000+01:00,2022-02-13T17:00:00.000Z,8828,Países Bajos
2022-02-13 18:00:00+00:00,181.92,2022-02-13T19:00:00.000+01:00,2022-02-13T18:00:00.000Z,1,Portugal
2022-02-13 18:00:00+00:00,181.92,2022-02-13T19:00:00.000+01:00,2022-02-13T18:00:00.000Z,2,Francia
2022-02-13 18:00:00+00:00,181.92,2022-02-13T19:00:00.000+01:00,2022-02-13T18:00:00.000Z,3,España
2022-02-13 18:00:00+00:00,249.13,2022-02-13T19:00:00.000+01:00,2022-02-13T18:00:00.000Z,8824,Reino Unido
2022-02-13 18:00:00+00:00,265.31,2022-02-13T19:00:00.000+01:00,2022-02-13T18:00:00.000Z,8825,Italia
2022-02-13 18:00:00+00:00,92.33,2022-02-13T19:00:00.000+01:00,2022-02-13T18:00:00.000Z,8826,Alemania
2022-02-13 18:00:00+00:00,130.13,2022-02-13T19:00:00.000+01:00,2022-02-13T18:00:00.000Z,8827,Bélgica
2022-02-13 18:00:00+00:00,236.0,2022-02-13T19:00:00.000+01:00,2022-02-13T18:00:00.000Z,8828,Países Bajos
2022-02-13 19:00:00+00:00,205.01,2022-02-13T20:00:00.000+01:00,2022-02-13T19:00:00.000Z,1,Portugal
2022-02-13 19:00:00+00:00,170.6,2022-02-13T20:00:00.000+01:00,2022-02-13T19:00:00.000Z,2,Francia
2022-02-13 19:00:00+00:00,205.01,2022-02-13T20:00:00.000+01:00,2022-02-13T19:00:00.000Z,3,España
2022-02-13 19:00:00+00:00,211.95,2022-02-13T20:00:00.000+01:00,2022-02-13T19:00:00.000Z,8824,Reino Unido
2022-02-13 19:00:00+00:00,243.0,2022-02-13T20:00:00.000+01:00,2022-02-13T19:00:00.000Z,8825,Italia
2022-02-13 19:00:00+00:00,87.18,2022-02-13T20:00:00.000+01:00,2022-02-13T19:00:00.000Z,8826,Alemania
2022-02-13 19:00:00+00:00,93.68,2022-02-13T20:00:00.000+01:00,2022-02-13T19:00:00.000Z,8827,Bélgica
2022-02-13 19:00:00+00:00,179.21,2022-02-13T20:00:00.000+01:00,2022-02-13T19:00:00.000Z,8828,Países Bajos
2022-02-13 20:00:00+00:00,205.01,2022-02-13T21:00:00.000+01:00,2022-02-13T20:00:00.000Z,1,Portugal
2022-02-13 20:00:00+00:00,122.8,2022-02-13T21:00:00.000+01:00,2022-02-13T20:00:00.000Z,2,Francia
2022-02-13 20:00:00+00:00,205.01,2022-02-13T21:00:00.000+01:00,2022-02-13T20:00:00.000Z,3,España
2022-02-13 20:00:00+00:00,184.52,2022-02-13T21:00:00.000+01:00,2022-02-13T20:00:00.000Z,8824,Reino Unido
2022-02-13 20:00:00+00:00,226.44,2022-02-13T21:00:00.000+01:00,2022-02-13T20:00:00.000Z,8825,Italia
2022-02-13 20:00:00+00:00,81.39,2022-02-13T21:00:00.000+01:00,2022-02-13T20:00:00.000Z,8826,Alemania
2022-02-13 20:00:00+00:00,91.74,2022-02-13T21:00:00.000+01:00,2022-02-13T20:00:00.000Z,8827,Bélgica
2022-02-13 20:00:00+00:00,160.0,2022-02-13T21:00:00.000+01:00,2022-02-13T20:00:00.000Z,8828,Países Bajos
2022-02-13 21:00:00+00:00,170.84,2022-02-13T22:00:00.000+01:00,2022-02-13T21:00:00.000Z,1,Portugal
2022-02-13 21:00:00+00:00,127.79,2022-02-13T22:00:00.000+01:00,2022-02-13T21:00:00.000Z,2,Francia
2022-02-13 21:00:00+00:00,170.84,2022-02-13T22:00:00.000+01:00,2022-02-13T21:00:00.000Z,3,España
2022-02-13 21:00:00+00:00,203.35,2022-02-13T22:00:00.000+01:00,2022-02-13T21:00:00.000Z,8824,Reino Unido
2022-02-13 21:00:00+00:00,210.86,2022-02-13T22:00:00.000+01:00,2022-02-13T21:00:00.000Z,8825,Italia
2022-02-13 21:00:00+00:00,88.59,2022-02-13T22:00:00.000+01:00,2022-02-13T21:00:00.000Z,8826,Alemania
2022-02-13 21:00:00+00:00,81.26,2022-02-13T22:00:00.000+01:00,2022-02-13T21:00:00.000Z,8827,Bélgica
2022-02-13 21:00:00+00:00,133.1,2022-02-13T22:00:00.000+01:00,2022-02-13T21:00:00.000Z,8828,Países Bajos
2022-02-13 22:00:00+00:00,168.99,2022-02-13T23:00:00.000+01:00,2022-02-13T22:00:00.000Z,1,Portugal
2022-02-13 22:00:00+00:00,119.27,2022-02-13T23:00:00.000+01:00,2022-02-13T22:00:00.000Z,2,Francia
2022-02-13 22:00:00+00:00,168.99,2022-02-13T23:00:00.000+01:00,2022-02-13T22:00:00.000Z,3,España
2022-02-13 22:00:00+00:00,164.0,2022-02-13T23:00:00.000+01:00,2022-02-13T22:00:00.000Z,8824,Reino Unido
2022-02-13 22:00:00+00:00,199.95,2022-02-13T23:00:00.000+01:00,2022-02-13T22:00:00.000Z,8825,Italia
2022-02-13 22:00:00+00:00,63.23,2022-02-13T23:00:00.000+01:00,2022-02-13T22:00:00.000Z,8826,Alemania
2022-02-13 22:00:00+00:00,47.72,2022-02-13T23:00:00.000+01:00,2022-02-13T22:00:00.000Z,8827,Bélgica
2022-02-13 22:00:00+00:00,109.9,2022-02-13T23:00:00.000+01:00,2022-02-13T22:00:00.000Z,8828,Países Bajos
2022-02-13 23:00:00+00:00,153.57,2022-02-14T00:00:00.000+01:00,2022-02-13T23:00:00.000Z,1,Portugal
2022-02-13 23:00:00+00:00,153.57,2022-02-14T00:00:00.000+01:00,2022-02-13T23:00:00.000Z,2,Francia
2022-02-13 23:00:00+00:00,153.57,2022-02-14T00:00:00.000+01:00,2022-02-13T23:00:00.000Z,3,España
2022-02-13 23:00:00+00:00,209.69,2022-02-14T00:00:00.000+01:00,2022-02-13T23:00:00.000Z,8824,Reino Unido
2022-02-13 23:00:00+00:00,180.12,2022-02-14T00:00:00.000+01:00,2022-02-13T23:00:00.000Z,8825,Italia
2022-02-13 23:00:00+00:00,46.55,2022-02-14T00:00:00.000+01:00,2022-02-13T23:00:00.000Z,8826,Alemania
2022-02-13 23:00:00+00:00,132.24,2022-02-14T00:00:00.000+01:00,2022-02-13T23:00:00.000Z,8827,Bélgica
2022-02-13 23:00:00+00:00,180.0,2022-02-14T00:00:00.000+01:00,2022-02-13T23:00:00.000Z,8828,Países Bajos
2022-02-14 00:00:00+00:00,150.0,2022-02-14T01:00:00.000+01:00,2022-02-14T00:00:00.000Z,1,Portugal
2022-02-14 00:00:00+00:00,150.0,2022-02-14T01:00:00.000+01:00,2022-02-14T00:00:00.000Z,2,Francia
2022-02-14 00:00:00+00:00,150.0,2022-02-14T01:00:00.000+01:00,2022-02-14T00:00:00.000Z,3,España
