datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-03-14 02:00:00+00:00,2.36,2023-03-14T03:00:00.000+01:00,2023-03-14T02:00:00.000Z,1,Portugal
2023-03-14 02:00:00+00:00,2.36,2023-03-14T03:00:00.000+01:00,2023-03-14T02:00:00.000Z,2,Francia
2023-03-14 02:00:00+00:00,2.36,2023-03-14T03:00:00.000+01:00,2023-03-14T02:00:00.000Z,3,España
2023-03-14 02:00:00+00:00,74.54,2023-03-14T03:00:00.000+01:00,2023-03-14T02:00:00.000Z,8824,Reino Unido
2023-03-14 02:00:00+00:00,83.31,2023-03-14T03:00:00.000+01:00,2023-03-14T02:00:00.000Z,8825,Italia
2023-03-14 02:00:00+00:00,1.84,2023-03-14T03:00:00.000+01:00,2023-03-14T02:00:00.000Z,8826,Alemania
2023-03-14 02:00:00+00:00,2.13,2023-03-14T03:00:00.000+01:00,2023-03-14T02:00:00.000Z,8827,Bélgica
2023-03-14 02:00:00+00:00,1.95,2023-03-14T03:00:00.000+01:00,2023-03-14T02:00:00.000Z,8828,Países Bajos
2023-03-14 03:00:00+00:00,4.16,2023-03-14T04:00:00.000+01:00,2023-03-14T03:00:00.000Z,1,Portugal
2023-03-14 03:00:00+00:00,4.16,2023-03-14T04:00:00.000+01:00,2023-03-14T03:00:00.000Z,2,Francia
2023-03-14 03:00:00+00:00,4.16,2023-03-14T04:00:00.000+01:00,2023-03-14T03:00:00.000Z,3,España
2023-03-14 03:00:00+00:00,74.09,2023-03-14T04:00:00.000+01:00,2023-03-14T03:00:00.000Z,8824,Reino Unido
2023-03-14 03:00:00+00:00,91.13,2023-03-14T04:00:00.000+01:00,2023-03-14T03:00:00.000Z,8825,Italia
2023-03-14 03:00:00+00:00,3.5,2023-03-14T04:00:00.000+01:00,2023-03-14T03:00:00.000Z,8826,Alemania
2023-03-14 03:00:00+00:00,3.87,2023-03-14T04:00:00.000+01:00,2023-03-14T03:00:00.000Z,8827,Bélgica
2023-03-14 03:00:00+00:00,3.64,2023-03-14T04:00:00.000+01:00,2023-03-14T03:00:00.000Z,8828,Países Bajos
2023-03-14 04:00:00+00:00,25.25,2023-03-14T05:00:00.000+01:00,2023-03-14T04:00:00.000Z,1,Portugal
2023-03-14 04:00:00+00:00,12.85,2023-03-14T05:00:00.000+01:00,2023-03-14T04:00:00.000Z,2,Francia
2023-03-14 04:00:00+00:00,12.85,2023-03-14T05:00:00.000+01:00,2023-03-14T04:00:00.000Z,3,España
2023-03-14 04:00:00+00:00,67.42,2023-03-14T05:00:00.000+01:00,2023-03-14T04:00:00.000Z,8824,Reino Unido
2023-03-14 04:00:00+00:00,125.8,2023-03-14T05:00:00.000+01:00,2023-03-14T04:00:00.000Z,8825,Italia
2023-03-14 04:00:00+00:00,9.03,2023-03-14T05:00:00.000+01:00,2023-03-14T04:00:00.000Z,8826,Alemania
2023-03-14 04:00:00+00:00,10.69,2023-03-14T05:00:00.000+01:00,2023-03-14T04:00:00.000Z,8827,Bélgica
2023-03-14 04:00:00+00:00,9.8,2023-03-14T05:00:00.000+01:00,2023-03-14T04:00:00.000Z,8828,Países Bajos
2023-03-14 05:00:00+00:00,50.17,2023-03-14T06:00:00.000+01:00,2023-03-14T05:00:00.000Z,1,Portugal
2023-03-14 05:00:00+00:00,50.17,2023-03-14T06:00:00.000+01:00,2023-03-14T05:00:00.000Z,2,Francia
2023-03-14 05:00:00+00:00,50.17,2023-03-14T06:00:00.000+01:00,2023-03-14T05:00:00.000Z,3,España
2023-03-14 05:00:00+00:00,91.34,2023-03-14T06:00:00.000+01:00,2023-03-14T05:00:00.000Z,8824,Reino Unido
2023-03-14 05:00:00+00:00,149.03,2023-03-14T06:00:00.000+01:00,2023-03-14T05:00:00.000Z,8825,Italia
2023-03-14 05:00:00+00:00,42.6,2023-03-14T06:00:00.000+01:00,2023-03-14T05:00:00.000Z,8826,Alemania
2023-03-14 05:00:00+00:00,45.63,2023-03-14T06:00:00.000+01:00,2023-03-14T05:00:00.000Z,8827,Bélgica
2023-03-14 05:00:00+00:00,42.93,2023-03-14T06:00:00.000+01:00,2023-03-14T05:00:00.000Z,8828,Países Bajos
2023-03-14 06:00:00+00:00,94.36,2023-03-14T07:00:00.000+01:00,2023-03-14T06:00:00.000Z,1,Portugal
2023-03-14 06:00:00+00:00,94.36,2023-03-14T07:00:00.000+01:00,2023-03-14T06:00:00.000Z,2,Francia
2023-03-14 06:00:00+00:00,94.36,2023-03-14T07:00:00.000+01:00,2023-03-14T06:00:00.000Z,3,España
2023-03-14 06:00:00+00:00,152.91,2023-03-14T07:00:00.000+01:00,2023-03-14T06:00:00.000Z,8824,Reino Unido
2023-03-14 06:00:00+00:00,149.03,2023-03-14T07:00:00.000+01:00,2023-03-14T06:00:00.000Z,8825,Italia
2023-03-14 06:00:00+00:00,90.42,2023-03-14T07:00:00.000+01:00,2023-03-14T06:00:00.000Z,8826,Alemania
2023-03-14 06:00:00+00:00,94.36,2023-03-14T07:00:00.000+01:00,2023-03-14T06:00:00.000Z,8827,Bélgica
2023-03-14 06:00:00+00:00,94.36,2023-03-14T07:00:00.000+01:00,2023-03-14T06:00:00.000Z,8828,Países Bajos
2023-03-14 07:00:00+00:00,100.11,2023-03-14T08:00:00.000+01:00,2023-03-14T07:00:00.000Z,1,Portugal
2023-03-14 07:00:00+00:00,100.11,2023-03-14T08:00:00.000+01:00,2023-03-14T07:00:00.000Z,2,Francia
2023-03-14 07:00:00+00:00,100.11,2023-03-14T08:00:00.000+01:00,2023-03-14T07:00:00.000Z,3,España
2023-03-14 07:00:00+00:00,174.51,2023-03-14T08:00:00.000+01:00,2023-03-14T07:00:00.000Z,8824,Reino Unido
2023-03-14 07:00:00+00:00,169.9,2023-03-14T08:00:00.000+01:00,2023-03-14T07:00:00.000Z,8825,Italia
2023-03-14 07:00:00+00:00,94.84,2023-03-14T08:00:00.000+01:00,2023-03-14T07:00:00.000Z,8826,Alemania
2023-03-14 07:00:00+00:00,100.11,2023-03-14T08:00:00.000+01:00,2023-03-14T07:00:00.000Z,8827,Bélgica
2023-03-14 07:00:00+00:00,100.11,2023-03-14T08:00:00.000+01:00,2023-03-14T07:00:00.000Z,8828,Países Bajos
2023-03-14 08:00:00+00:00,68.35,2023-03-14T09:00:00.000+01:00,2023-03-14T08:00:00.000Z,1,Portugal
2023-03-14 08:00:00+00:00,90.38,2023-03-14T09:00:00.000+01:00,2023-03-14T08:00:00.000Z,2,Francia
2023-03-14 08:00:00+00:00,57.97,2023-03-14T09:00:00.000+01:00,2023-03-14T08:00:00.000Z,3,España
2023-03-14 08:00:00+00:00,183.13,2023-03-14T09:00:00.000+01:00,2023-03-14T08:00:00.000Z,8824,Reino Unido
2023-03-14 08:00:00+00:00,141.69,2023-03-14T09:00:00.000+01:00,2023-03-14T08:00:00.000Z,8825,Italia
2023-03-14 08:00:00+00:00,83.37,2023-03-14T09:00:00.000+01:00,2023-03-14T08:00:00.000Z,8826,Alemania
2023-03-14 08:00:00+00:00,93.81,2023-03-14T09:00:00.000+01:00,2023-03-14T08:00:00.000Z,8827,Bélgica
2023-03-14 08:00:00+00:00,108.86,2023-03-14T09:00:00.000+01:00,2023-03-14T08:00:00.000Z,8828,Países Bajos
2023-03-14 09:00:00+00:00,68.35,2023-03-14T10:00:00.000+01:00,2023-03-14T09:00:00.000Z,1,Portugal
2023-03-14 09:00:00+00:00,75.92,2023-03-14T10:00:00.000+01:00,2023-03-14T09:00:00.000Z,2,Francia
2023-03-14 09:00:00+00:00,34.87,2023-03-14T10:00:00.000+01:00,2023-03-14T09:00:00.000Z,3,España
2023-03-14 09:00:00+00:00,167.44,2023-03-14T10:00:00.000+01:00,2023-03-14T09:00:00.000Z,8824,Reino Unido
2023-03-14 09:00:00+00:00,122.99,2023-03-14T10:00:00.000+01:00,2023-03-14T09:00:00.000Z,8825,Italia
2023-03-14 09:00:00+00:00,73.78,2023-03-14T10:00:00.000+01:00,2023-03-14T09:00:00.000Z,8826,Alemania
2023-03-14 09:00:00+00:00,77.2,2023-03-14T10:00:00.000+01:00,2023-03-14T09:00:00.000Z,8827,Bélgica
2023-03-14 09:00:00+00:00,82.83,2023-03-14T10:00:00.000+01:00,2023-03-14T09:00:00.000Z,8828,Países Bajos
2023-03-14 10:00:00+00:00,34.95,2023-03-14T11:00:00.000+01:00,2023-03-14T10:00:00.000Z,1,Portugal
2023-03-14 10:00:00+00:00,60.98,2023-03-14T11:00:00.000+01:00,2023-03-14T10:00:00.000Z,2,Francia
2023-03-14 10:00:00+00:00,34.95,2023-03-14T11:00:00.000+01:00,2023-03-14T10:00:00.000Z,3,España
2023-03-14 10:00:00+00:00,136.26,2023-03-14T11:00:00.000+01:00,2023-03-14T10:00:00.000Z,8824,Reino Unido
2023-03-14 10:00:00+00:00,118.12,2023-03-14T11:00:00.000+01:00,2023-03-14T10:00:00.000Z,8825,Italia
2023-03-14 10:00:00+00:00,60.94,2023-03-14T11:00:00.000+01:00,2023-03-14T10:00:00.000Z,8826,Alemania
2023-03-14 10:00:00+00:00,60.96,2023-03-14T11:00:00.000+01:00,2023-03-14T10:00:00.000Z,8827,Bélgica
2023-03-14 10:00:00+00:00,60.95,2023-03-14T11:00:00.000+01:00,2023-03-14T10:00:00.000Z,8828,Países Bajos
2023-03-14 11:00:00+00:00,34.95,2023-03-14T12:00:00.000+01:00,2023-03-14T11:00:00.000Z,1,Portugal
2023-03-14 11:00:00+00:00,48.06,2023-03-14T12:00:00.000+01:00,2023-03-14T11:00:00.000Z,2,Francia
2023-03-14 11:00:00+00:00,32.26,2023-03-14T12:00:00.000+01:00,2023-03-14T11:00:00.000Z,3,España
2023-03-14 11:00:00+00:00,121.65,2023-03-14T12:00:00.000+01:00,2023-03-14T11:00:00.000Z,8824,Reino Unido
2023-03-14 11:00:00+00:00,106.97,2023-03-14T12:00:00.000+01:00,2023-03-14T11:00:00.000Z,8825,Italia
2023-03-14 11:00:00+00:00,53.26,2023-03-14T12:00:00.000+01:00,2023-03-14T11:00:00.000Z,8826,Alemania
2023-03-14 11:00:00+00:00,46.69,2023-03-14T12:00:00.000+01:00,2023-03-14T11:00:00.000Z,8827,Bélgica
2023-03-14 11:00:00+00:00,46.48,2023-03-14T12:00:00.000+01:00,2023-03-14T11:00:00.000Z,8828,Países Bajos
2023-03-14 12:00:00+00:00,30.0,2023-03-14T13:00:00.000+01:00,2023-03-14T12:00:00.000Z,1,Portugal
2023-03-14 12:00:00+00:00,56.44,2023-03-14T13:00:00.000+01:00,2023-03-14T12:00:00.000Z,2,Francia
2023-03-14 12:00:00+00:00,30.0,2023-03-14T13:00:00.000+01:00,2023-03-14T12:00:00.000Z,3,España
2023-03-14 12:00:00+00:00,128.97,2023-03-14T13:00:00.000+01:00,2023-03-14T12:00:00.000Z,8824,Reino Unido
2023-03-14 12:00:00+00:00,108.91,2023-03-14T13:00:00.000+01:00,2023-03-14T12:00:00.000Z,8825,Italia
2023-03-14 12:00:00+00:00,61.07,2023-03-14T13:00:00.000+01:00,2023-03-14T12:00:00.000Z,8826,Alemania
2023-03-14 12:00:00+00:00,56.18,2023-03-14T13:00:00.000+01:00,2023-03-14T12:00:00.000Z,8827,Bélgica
2023-03-14 12:00:00+00:00,56.42,2023-03-14T13:00:00.000+01:00,2023-03-14T12:00:00.000Z,8828,Países Bajos
2023-03-14 13:00:00+00:00,29.59,2023-03-14T14:00:00.000+01:00,2023-03-14T13:00:00.000Z,1,Portugal
2023-03-14 13:00:00+00:00,66.39,2023-03-14T14:00:00.000+01:00,2023-03-14T13:00:00.000Z,2,Francia
2023-03-14 13:00:00+00:00,29.59,2023-03-14T14:00:00.000+01:00,2023-03-14T13:00:00.000Z,3,España
2023-03-14 13:00:00+00:00,120.41,2023-03-14T14:00:00.000+01:00,2023-03-14T13:00:00.000Z,8824,Reino Unido
2023-03-14 13:00:00+00:00,113.42,2023-03-14T14:00:00.000+01:00,2023-03-14T13:00:00.000Z,8825,Italia
2023-03-14 13:00:00+00:00,65.45,2023-03-14T14:00:00.000+01:00,2023-03-14T13:00:00.000Z,8826,Alemania
2023-03-14 13:00:00+00:00,65.68,2023-03-14T14:00:00.000+01:00,2023-03-14T13:00:00.000Z,8827,Bélgica
2023-03-14 13:00:00+00:00,65.51,2023-03-14T14:00:00.000+01:00,2023-03-14T13:00:00.000Z,8828,Países Bajos
2023-03-14 14:00:00+00:00,28.23,2023-03-14T15:00:00.000+01:00,2023-03-14T14:00:00.000Z,1,Portugal
2023-03-14 14:00:00+00:00,62.88,2023-03-14T15:00:00.000+01:00,2023-03-14T14:00:00.000Z,2,Francia
2023-03-14 14:00:00+00:00,20.01,2023-03-14T15:00:00.000+01:00,2023-03-14T14:00:00.000Z,3,España
2023-03-14 14:00:00+00:00,129.6,2023-03-14T15:00:00.000+01:00,2023-03-14T14:00:00.000Z,8824,Reino Unido
2023-03-14 14:00:00+00:00,126.2,2023-03-14T15:00:00.000+01:00,2023-03-14T14:00:00.000Z,8825,Italia
2023-03-14 14:00:00+00:00,59.82,2023-03-14T15:00:00.000+01:00,2023-03-14T14:00:00.000Z,8826,Alemania
2023-03-14 14:00:00+00:00,60.9,2023-03-14T15:00:00.000+01:00,2023-03-14T14:00:00.000Z,8827,Bélgica
2023-03-14 14:00:00+00:00,59.82,2023-03-14T15:00:00.000+01:00,2023-03-14T14:00:00.000Z,8828,Países Bajos
2023-03-14 15:00:00+00:00,29.59,2023-03-14T16:00:00.000+01:00,2023-03-14T15:00:00.000Z,1,Portugal
2023-03-14 15:00:00+00:00,83.29,2023-03-14T16:00:00.000+01:00,2023-03-14T15:00:00.000Z,2,Francia
2023-03-14 15:00:00+00:00,29.59,2023-03-14T16:00:00.000+01:00,2023-03-14T15:00:00.000Z,3,España
2023-03-14 15:00:00+00:00,124.5,2023-03-14T16:00:00.000+01:00,2023-03-14T15:00:00.000Z,8824,Reino Unido
2023-03-14 15:00:00+00:00,142.45,2023-03-14T16:00:00.000+01:00,2023-03-14T15:00:00.000Z,8825,Italia
2023-03-14 15:00:00+00:00,78.83,2023-03-14T16:00:00.000+01:00,2023-03-14T15:00:00.000Z,8826,Alemania
2023-03-14 15:00:00+00:00,80.46,2023-03-14T16:00:00.000+01:00,2023-03-14T15:00:00.000Z,8827,Bélgica
2023-03-14 15:00:00+00:00,78.83,2023-03-14T16:00:00.000+01:00,2023-03-14T15:00:00.000Z,8828,Países Bajos
2023-03-14 16:00:00+00:00,40.73,2023-03-14T17:00:00.000+01:00,2023-03-14T16:00:00.000Z,1,Portugal
2023-03-14 16:00:00+00:00,130.03,2023-03-14T17:00:00.000+01:00,2023-03-14T16:00:00.000Z,2,Francia
2023-03-14 16:00:00+00:00,38.2,2023-03-14T17:00:00.000+01:00,2023-03-14T16:00:00.000Z,3,España
2023-03-14 16:00:00+00:00,136.44,2023-03-14T17:00:00.000+01:00,2023-03-14T16:00:00.000Z,8824,Reino Unido
2023-03-14 16:00:00+00:00,147.76,2023-03-14T17:00:00.000+01:00,2023-03-14T16:00:00.000Z,8825,Italia
2023-03-14 16:00:00+00:00,122.85,2023-03-14T17:00:00.000+01:00,2023-03-14T16:00:00.000Z,8826,Alemania
2023-03-14 16:00:00+00:00,134.0,2023-03-14T17:00:00.000+01:00,2023-03-14T16:00:00.000Z,8827,Bélgica
2023-03-14 16:00:00+00:00,131.55,2023-03-14T17:00:00.000+01:00,2023-03-14T16:00:00.000Z,8828,Países Bajos
2023-03-14 17:00:00+00:00,82.54,2023-03-14T18:00:00.000+01:00,2023-03-14T17:00:00.000Z,1,Portugal
2023-03-14 17:00:00+00:00,152.51,2023-03-14T18:00:00.000+01:00,2023-03-14T17:00:00.000Z,2,Francia
2023-03-14 17:00:00+00:00,82.54,2023-03-14T18:00:00.000+01:00,2023-03-14T17:00:00.000Z,3,España
2023-03-14 17:00:00+00:00,144.46,2023-03-14T18:00:00.000+01:00,2023-03-14T17:00:00.000Z,8824,Reino Unido
2023-03-14 17:00:00+00:00,154.02,2023-03-14T18:00:00.000+01:00,2023-03-14T17:00:00.000Z,8825,Italia
2023-03-14 17:00:00+00:00,144.86,2023-03-14T18:00:00.000+01:00,2023-03-14T17:00:00.000Z,8826,Alemania
2023-03-14 17:00:00+00:00,157.0,2023-03-14T18:00:00.000+01:00,2023-03-14T17:00:00.000Z,8827,Bélgica
2023-03-14 17:00:00+00:00,162.0,2023-03-14T18:00:00.000+01:00,2023-03-14T17:00:00.000Z,8828,Países Bajos
2023-03-14 18:00:00+00:00,170.04,2023-03-14T19:00:00.000+01:00,2023-03-14T18:00:00.000Z,1,Portugal
2023-03-14 18:00:00+00:00,200.41,2023-03-14T19:00:00.000+01:00,2023-03-14T18:00:00.000Z,2,Francia
2023-03-14 18:00:00+00:00,170.04,2023-03-14T19:00:00.000+01:00,2023-03-14T18:00:00.000Z,3,España
2023-03-14 18:00:00+00:00,193.56,2023-03-14T19:00:00.000+01:00,2023-03-14T18:00:00.000Z,8824,Reino Unido
2023-03-14 18:00:00+00:00,194.92,2023-03-14T19:00:00.000+01:00,2023-03-14T18:00:00.000Z,8825,Italia
2023-03-14 18:00:00+00:00,152.21,2023-03-14T19:00:00.000+01:00,2023-03-14T18:00:00.000Z,8826,Alemania
2023-03-14 18:00:00+00:00,204.8,2023-03-14T19:00:00.000+01:00,2023-03-14T18:00:00.000Z,8827,Bélgica
2023-03-14 18:00:00+00:00,203.0,2023-03-14T19:00:00.000+01:00,2023-03-14T18:00:00.000Z,8828,Países Bajos
2023-03-14 19:00:00+00:00,179.84,2023-03-14T20:00:00.000+01:00,2023-03-14T19:00:00.000Z,1,Portugal
2023-03-14 19:00:00+00:00,179.84,2023-03-14T20:00:00.000+01:00,2023-03-14T19:00:00.000Z,2,Francia
2023-03-14 19:00:00+00:00,179.84,2023-03-14T20:00:00.000+01:00,2023-03-14T19:00:00.000Z,3,España
2023-03-14 19:00:00+00:00,203.73,2023-03-14T20:00:00.000+01:00,2023-03-14T19:00:00.000Z,8824,Reino Unido
2023-03-14 19:00:00+00:00,175.11,2023-03-14T20:00:00.000+01:00,2023-03-14T19:00:00.000Z,8825,Italia
2023-03-14 19:00:00+00:00,140.93,2023-03-14T20:00:00.000+01:00,2023-03-14T19:00:00.000Z,8826,Alemania
2023-03-14 19:00:00+00:00,160.35,2023-03-14T20:00:00.000+01:00,2023-03-14T19:00:00.000Z,8827,Bélgica
2023-03-14 19:00:00+00:00,199.45,2023-03-14T20:00:00.000+01:00,2023-03-14T19:00:00.000Z,8828,Países Bajos
2023-03-14 20:00:00+00:00,157.77,2023-03-14T21:00:00.000+01:00,2023-03-14T20:00:00.000Z,1,Portugal
2023-03-14 20:00:00+00:00,157.77,2023-03-14T21:00:00.000+01:00,2023-03-14T20:00:00.000Z,2,Francia
2023-03-14 20:00:00+00:00,157.77,2023-03-14T21:00:00.000+01:00,2023-03-14T20:00:00.000Z,3,España
2023-03-14 20:00:00+00:00,178.81,2023-03-14T21:00:00.000+01:00,2023-03-14T20:00:00.000Z,8824,Reino Unido
2023-03-14 20:00:00+00:00,150.22,2023-03-14T21:00:00.000+01:00,2023-03-14T20:00:00.000Z,8825,Italia
2023-03-14 20:00:00+00:00,129.72,2023-03-14T21:00:00.000+01:00,2023-03-14T20:00:00.000Z,8826,Alemania
2023-03-14 20:00:00+00:00,179.63,2023-03-14T21:00:00.000+01:00,2023-03-14T20:00:00.000Z,8827,Bélgica
2023-03-14 20:00:00+00:00,151.2,2023-03-14T21:00:00.000+01:00,2023-03-14T20:00:00.000Z,8828,Países Bajos
2023-03-14 21:00:00+00:00,152.34,2023-03-14T22:00:00.000+01:00,2023-03-14T21:00:00.000Z,1,Portugal
2023-03-14 21:00:00+00:00,152.34,2023-03-14T22:00:00.000+01:00,2023-03-14T21:00:00.000Z,2,Francia
2023-03-14 21:00:00+00:00,152.34,2023-03-14T22:00:00.000+01:00,2023-03-14T21:00:00.000Z,3,España
2023-03-14 21:00:00+00:00,144.88,2023-03-14T22:00:00.000+01:00,2023-03-14T21:00:00.000Z,8824,Reino Unido
2023-03-14 21:00:00+00:00,139.05,2023-03-14T22:00:00.000+01:00,2023-03-14T21:00:00.000Z,8825,Italia
2023-03-14 21:00:00+00:00,122.84,2023-03-14T22:00:00.000+01:00,2023-03-14T21:00:00.000Z,8826,Alemania
2023-03-14 21:00:00+00:00,158.8,2023-03-14T22:00:00.000+01:00,2023-03-14T21:00:00.000Z,8827,Bélgica
2023-03-14 21:00:00+00:00,133.5,2023-03-14T22:00:00.000+01:00,2023-03-14T21:00:00.000Z,8828,Países Bajos
2023-03-14 22:00:00+00:00,143.96,2023-03-14T23:00:00.000+01:00,2023-03-14T22:00:00.000Z,1,Portugal
2023-03-14 22:00:00+00:00,143.96,2023-03-14T23:00:00.000+01:00,2023-03-14T22:00:00.000Z,2,Francia
2023-03-14 22:00:00+00:00,143.96,2023-03-14T23:00:00.000+01:00,2023-03-14T22:00:00.000Z,3,España
2023-03-14 22:00:00+00:00,140.36,2023-03-14T23:00:00.000+01:00,2023-03-14T22:00:00.000Z,8824,Reino Unido
2023-03-14 22:00:00+00:00,110.38,2023-03-14T23:00:00.000+01:00,2023-03-14T22:00:00.000Z,8825,Italia
2023-03-14 22:00:00+00:00,105.32,2023-03-14T23:00:00.000+01:00,2023-03-14T22:00:00.000Z,8826,Alemania
2023-03-14 22:00:00+00:00,154.6,2023-03-14T23:00:00.000+01:00,2023-03-14T22:00:00.000Z,8827,Bélgica
2023-03-14 22:00:00+00:00,144.6,2023-03-14T23:00:00.000+01:00,2023-03-14T22:00:00.000Z,8828,Países Bajos
2023-03-14 23:00:00+00:00,133.86,2023-03-15T00:00:00.000+01:00,2023-03-14T23:00:00.000Z,1,Portugal
2023-03-14 23:00:00+00:00,133.86,2023-03-15T00:00:00.000+01:00,2023-03-14T23:00:00.000Z,2,Francia
2023-03-14 23:00:00+00:00,133.86,2023-03-15T00:00:00.000+01:00,2023-03-14T23:00:00.000Z,3,España
2023-03-14 23:00:00+00:00,147.65,2023-03-15T00:00:00.000+01:00,2023-03-14T23:00:00.000Z,8824,Reino Unido
2023-03-14 23:00:00+00:00,128.71,2023-03-15T00:00:00.000+01:00,2023-03-14T23:00:00.000Z,8825,Italia
2023-03-14 23:00:00+00:00,105.64,2023-03-15T00:00:00.000+01:00,2023-03-14T23:00:00.000Z,8826,Alemania
2023-03-14 23:00:00+00:00,132.03,2023-03-15T00:00:00.000+01:00,2023-03-14T23:00:00.000Z,8827,Bélgica
2023-03-14 23:00:00+00:00,155.8,2023-03-15T00:00:00.000+01:00,2023-03-14T23:00:00.000Z,8828,Países Bajos
2023-03-15 00:00:00+00:00,124.69,2023-03-15T01:00:00.000+01:00,2023-03-15T00:00:00.000Z,1,Portugal
2023-03-15 00:00:00+00:00,124.69,2023-03-15T01:00:00.000+01:00,2023-03-15T00:00:00.000Z,2,Francia
2023-03-15 00:00:00+00:00,124.69,2023-03-15T01:00:00.000+01:00,2023-03-15T00:00:00.000Z,3,España
2023-03-15 00:00:00+00:00,136.19,2023-03-15T01:00:00.000+01:00,2023-03-15T00:00:00.000Z,8824,Reino Unido
2023-03-15 00:00:00+00:00,117.15,2023-03-15T01:00:00.000+01:00,2023-03-15T00:00:00.000Z,8825,Italia
2023-03-15 00:00:00+00:00,105.8,2023-03-15T01:00:00.000+01:00,2023-03-15T00:00:00.000Z,8826,Alemania
2023-03-15 00:00:00+00:00,119.25,2023-03-15T01:00:00.000+01:00,2023-03-15T00:00:00.000Z,8827,Bélgica
2023-03-15 00:00:00+00:00,114.2,2023-03-15T01:00:00.000+01:00,2023-03-15T00:00:00.000Z,8828,Países Bajos
2023-03-15 01:00:00+00:00,122.65,2023-03-15T02:00:00.000+01:00,2023-03-15T01:00:00.000Z,1,Portugal
2023-03-15 01:00:00+00:00,122.65,2023-03-15T02:00:00.000+01:00,2023-03-15T01:00:00.000Z,2,Francia
2023-03-15 01:00:00+00:00,122.65,2023-03-15T02:00:00.000+01:00,2023-03-15T01:00:00.000Z,3,España
2023-03-15 01:00:00+00:00,140.06,2023-03-15T02:00:00.000+01:00,2023-03-15T01:00:00.000Z,8824,Reino Unido
2023-03-15 01:00:00+00:00,114.02,2023-03-15T02:00:00.000+01:00,2023-03-15T01:00:00.000Z,8825,Italia
2023-03-15 01:00:00+00:00,103.97,2023-03-15T02:00:00.000+01:00,2023-03-15T01:00:00.000Z,8826,Alemania
2023-03-15 01:00:00+00:00,119.45,2023-03-15T02:00:00.000+01:00,2023-03-15T01:00:00.000Z,8827,Bélgica
2023-03-15 01:00:00+00:00,115.9,2023-03-15T02:00:00.000+01:00,2023-03-15T01:00:00.000Z,8828,Países Bajos
2023-03-15 02:00:00+00:00,120.51,2023-03-15T03:00:00.000+01:00,2023-03-15T02:00:00.000Z,1,Portugal
2023-03-15 02:00:00+00:00,120.51,2023-03-15T03:00:00.000+01:00,2023-03-15T02:00:00.000Z,2,Francia
2023-03-15 02:00:00+00:00,120.51,2023-03-15T03:00:00.000+01:00,2023-03-15T02:00:00.000Z,3,España
2023-03-15 02:00:00+00:00,135.31,2023-03-15T03:00:00.000+01:00,2023-03-15T02:00:00.000Z,8824,Reino Unido
2023-03-15 02:00:00+00:00,109.67,2023-03-15T03:00:00.000+01:00,2023-03-15T02:00:00.000Z,8825,Italia
2023-03-15 02:00:00+00:00,105.23,2023-03-15T03:00:00.000+01:00,2023-03-15T02:00:00.000Z,8826,Alemania
2023-03-15 02:00:00+00:00,116.33,2023-03-15T03:00:00.000+01:00,2023-03-15T02:00:00.000Z,8827,Bélgica
2023-03-15 02:00:00+00:00,108.21,2023-03-15T03:00:00.000+01:00,2023-03-15T02:00:00.000Z,8828,Países Bajos
2023-03-15 03:00:00+00:00,120.67,2023-03-15T04:00:00.000+01:00,2023-03-15T03:00:00.000Z,1,Portugal
2023-03-15 03:00:00+00:00,120.67,2023-03-15T04:00:00.000+01:00,2023-03-15T03:00:00.000Z,2,Francia
2023-03-15 03:00:00+00:00,120.67,2023-03-15T04:00:00.000+01:00,2023-03-15T03:00:00.000Z,3,España
2023-03-15 03:00:00+00:00,134.54,2023-03-15T04:00:00.000+01:00,2023-03-15T03:00:00.000Z,8824,Reino Unido
2023-03-15 03:00:00+00:00,111.92,2023-03-15T04:00:00.000+01:00,2023-03-15T03:00:00.000Z,8825,Italia
2023-03-15 03:00:00+00:00,105.67,2023-03-15T04:00:00.000+01:00,2023-03-15T03:00:00.000Z,8826,Alemania
2023-03-15 03:00:00+00:00,116.48,2023-03-15T04:00:00.000+01:00,2023-03-15T03:00:00.000Z,8827,Bélgica
2023-03-15 03:00:00+00:00,108.54,2023-03-15T04:00:00.000+01:00,2023-03-15T03:00:00.000Z,8828,Países Bajos
2023-03-15 04:00:00+00:00,131.81,2023-03-15T05:00:00.000+01:00,2023-03-15T04:00:00.000Z,1,Portugal
2023-03-15 04:00:00+00:00,131.81,2023-03-15T05:00:00.000+01:00,2023-03-15T04:00:00.000Z,2,Francia
2023-03-15 04:00:00+00:00,131.81,2023-03-15T05:00:00.000+01:00,2023-03-15T04:00:00.000Z,3,España
2023-03-15 04:00:00+00:00,129.88,2023-03-15T05:00:00.000+01:00,2023-03-15T04:00:00.000Z,8824,Reino Unido
2023-03-15 04:00:00+00:00,135.69,2023-03-15T05:00:00.000+01:00,2023-03-15T04:00:00.000Z,8825,Italia
2023-03-15 04:00:00+00:00,121.43,2023-03-15T05:00:00.000+01:00,2023-03-15T04:00:00.000Z,8826,Alemania
2023-03-15 04:00:00+00:00,128.77,2023-03-15T05:00:00.000+01:00,2023-03-15T04:00:00.000Z,8827,Bélgica
2023-03-15 04:00:00+00:00,123.45,2023-03-15T05:00:00.000+01:00,2023-03-15T04:00:00.000Z,8828,Países Bajos
