datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-09-17 05:00:00+00:00,134.26,2022-09-17T07:00:00.000+02:00,2022-09-17T05:00:00.000Z,8827,Bélgica
2022-09-17 05:00:00+00:00,127.0,2022-09-17T07:00:00.000+02:00,2022-09-17T05:00:00.000Z,8828,Países Bajos
2022-09-17 06:00:00+00:00,58.63,2022-09-17T08:00:00.000+02:00,2022-09-17T06:00:00.000Z,1,Portugal
2022-09-17 06:00:00+00:00,238.04,2022-09-17T08:00:00.000+02:00,2022-09-17T06:00:00.000Z,2,Francia
2022-09-17 06:00:00+00:00,58.63,2022-09-17T08:00:00.000+02:00,2022-09-17T06:00:00.000Z,3,España
2022-09-17 06:00:00+00:00,234.72,2022-09-17T08:00:00.000+02:00,2022-09-17T06:00:00.000Z,8824,Reino Unido
2022-09-17 06:00:00+00:00,382.89,2022-09-17T08:00:00.000+02:00,2022-09-17T06:00:00.000Z,8825,Italia
2022-09-17 06:00:00+00:00,97.88,2022-09-17T08:00:00.000+02:00,2022-09-17T06:00:00.000Z,8826,Alemania
2022-09-17 06:00:00+00:00,121.49,2022-09-17T08:00:00.000+02:00,2022-09-17T06:00:00.000Z,8827,Bélgica
2022-09-17 06:00:00+00:00,111.24,2022-09-17T08:00:00.000+02:00,2022-09-17T06:00:00.000Z,8828,Países Bajos
2022-09-17 07:00:00+00:00,49.0,2022-09-17T09:00:00.000+02:00,2022-09-17T07:00:00.000Z,1,Portugal
2022-09-17 07:00:00+00:00,288.62,2022-09-17T09:00:00.000+02:00,2022-09-17T07:00:00.000Z,2,Francia
2022-09-17 07:00:00+00:00,49.0,2022-09-17T09:00:00.000+02:00,2022-09-17T07:00:00.000Z,3,España
2022-09-17 07:00:00+00:00,282.23,2022-09-17T09:00:00.000+02:00,2022-09-17T07:00:00.000Z,8824,Reino Unido
2022-09-17 07:00:00+00:00,376.54,2022-09-17T09:00:00.000+02:00,2022-09-17T07:00:00.000Z,8825,Italia
2022-09-17 07:00:00+00:00,74.03,2022-09-17T09:00:00.000+02:00,2022-09-17T07:00:00.000Z,8826,Alemania
2022-09-17 07:00:00+00:00,87.05,2022-09-17T09:00:00.000+02:00,2022-09-17T07:00:00.000Z,8827,Bélgica
2022-09-17 07:00:00+00:00,74.03,2022-09-17T09:00:00.000+02:00,2022-09-17T07:00:00.000Z,8828,Países Bajos
2022-09-17 08:00:00+00:00,15.01,2022-09-17T10:00:00.000+02:00,2022-09-17T08:00:00.000Z,1,Portugal
2022-09-17 08:00:00+00:00,170.81,2022-09-17T10:00:00.000+02:00,2022-09-17T08:00:00.000Z,2,Francia
2022-09-17 08:00:00+00:00,15.01,2022-09-17T10:00:00.000+02:00,2022-09-17T08:00:00.000Z,3,España
2022-09-17 08:00:00+00:00,269.36,2022-09-17T10:00:00.000+02:00,2022-09-17T08:00:00.000Z,8824,Reino Unido
2022-09-17 08:00:00+00:00,323.76,2022-09-17T10:00:00.000+02:00,2022-09-17T08:00:00.000Z,8825,Italia
2022-09-17 08:00:00+00:00,79.55,2022-09-17T10:00:00.000+02:00,2022-09-17T08:00:00.000Z,8826,Alemania
2022-09-17 08:00:00+00:00,87.68,2022-09-17T10:00:00.000+02:00,2022-09-17T08:00:00.000Z,8827,Bélgica
2022-09-17 08:00:00+00:00,79.55,2022-09-17T10:00:00.000+02:00,2022-09-17T08:00:00.000Z,8828,Países Bajos
2022-09-17 09:00:00+00:00,10.0,2022-09-17T11:00:00.000+02:00,2022-09-17T09:00:00.000Z,1,Portugal
2022-09-17 09:00:00+00:00,208.68,2022-09-17T11:00:00.000+02:00,2022-09-17T09:00:00.000Z,2,Francia
2022-09-17 09:00:00+00:00,10.0,2022-09-17T11:00:00.000+02:00,2022-09-17T09:00:00.000Z,3,España
2022-09-17 09:00:00+00:00,240.73,2022-09-17T11:00:00.000+02:00,2022-09-17T09:00:00.000Z,8824,Reino Unido
2022-09-17 09:00:00+00:00,313.44,2022-09-17T11:00:00.000+02:00,2022-09-17T09:00:00.000Z,8825,Italia
2022-09-17 09:00:00+00:00,60.06,2022-09-17T11:00:00.000+02:00,2022-09-17T09:00:00.000Z,8826,Alemania
2022-09-17 09:00:00+00:00,63.72,2022-09-17T11:00:00.000+02:00,2022-09-17T09:00:00.000Z,8827,Bélgica
2022-09-17 09:00:00+00:00,51.36,2022-09-17T11:00:00.000+02:00,2022-09-17T09:00:00.000Z,8828,Países Bajos
2022-09-17 10:00:00+00:00,19.28,2022-09-17T12:00:00.000+02:00,2022-09-17T10:00:00.000Z,1,Portugal
2022-09-17 10:00:00+00:00,259.51,2022-09-17T12:00:00.000+02:00,2022-09-17T10:00:00.000Z,2,Francia
2022-09-17 10:00:00+00:00,19.28,2022-09-17T12:00:00.000+02:00,2022-09-17T10:00:00.000Z,3,España
2022-09-17 10:00:00+00:00,238.09,2022-09-17T12:00:00.000+02:00,2022-09-17T10:00:00.000Z,8824,Reino Unido
2022-09-17 10:00:00+00:00,299.51,2022-09-17T12:00:00.000+02:00,2022-09-17T10:00:00.000Z,8825,Italia
2022-09-17 10:00:00+00:00,43.92,2022-09-17T12:00:00.000+02:00,2022-09-17T10:00:00.000Z,8826,Alemania
2022-09-17 10:00:00+00:00,51.89,2022-09-17T12:00:00.000+02:00,2022-09-17T10:00:00.000Z,8827,Bélgica
2022-09-17 10:00:00+00:00,43.92,2022-09-17T12:00:00.000+02:00,2022-09-17T10:00:00.000Z,8828,Países Bajos
2022-09-17 11:00:00+00:00,30.1,2022-09-17T13:00:00.000+02:00,2022-09-17T11:00:00.000Z,1,Portugal
2022-09-17 11:00:00+00:00,288.17,2022-09-17T13:00:00.000+02:00,2022-09-17T11:00:00.000Z,2,Francia
2022-09-17 11:00:00+00:00,30.1,2022-09-17T13:00:00.000+02:00,2022-09-17T11:00:00.000Z,3,España
2022-09-17 11:00:00+00:00,219.03,2022-09-17T13:00:00.000+02:00,2022-09-17T11:00:00.000Z,8824,Reino Unido
2022-09-17 11:00:00+00:00,236.7,2022-09-17T13:00:00.000+02:00,2022-09-17T11:00:00.000Z,8825,Italia
2022-09-17 11:00:00+00:00,5.09,2022-09-17T13:00:00.000+02:00,2022-09-17T11:00:00.000Z,8826,Alemania
2022-09-17 11:00:00+00:00,5.09,2022-09-17T13:00:00.000+02:00,2022-09-17T11:00:00.000Z,8827,Bélgica
2022-09-17 11:00:00+00:00,5.09,2022-09-17T13:00:00.000+02:00,2022-09-17T11:00:00.000Z,8828,Países Bajos
2022-09-17 12:00:00+00:00,30.1,2022-09-17T14:00:00.000+02:00,2022-09-17T12:00:00.000Z,1,Portugal
2022-09-17 12:00:00+00:00,157.89,2022-09-17T14:00:00.000+02:00,2022-09-17T12:00:00.000Z,2,Francia
2022-09-17 12:00:00+00:00,30.1,2022-09-17T14:00:00.000+02:00,2022-09-17T12:00:00.000Z,3,España
2022-09-17 12:00:00+00:00,182.69,2022-09-17T14:00:00.000+02:00,2022-09-17T12:00:00.000Z,8824,Reino Unido
2022-09-17 12:00:00+00:00,186.34,2022-09-17T14:00:00.000+02:00,2022-09-17T12:00:00.000Z,8825,Italia
2022-09-17 12:00:00+00:00,7.13,2022-09-17T14:00:00.000+02:00,2022-09-17T12:00:00.000Z,8826,Alemania
2022-09-17 12:00:00+00:00,-9.06,2022-09-17T14:00:00.000+02:00,2022-09-17T12:00:00.000Z,8827,Bélgica
2022-09-17 12:00:00+00:00,2.91,2022-09-17T14:00:00.000+02:00,2022-09-17T12:00:00.000Z,8828,Países Bajos
2022-09-17 13:00:00+00:00,47.63,2022-09-17T15:00:00.000+02:00,2022-09-17T13:00:00.000Z,1,Portugal
2022-09-17 13:00:00+00:00,155.84,2022-09-17T15:00:00.000+02:00,2022-09-17T13:00:00.000Z,2,Francia
2022-09-17 13:00:00+00:00,30.0,2022-09-17T15:00:00.000+02:00,2022-09-17T13:00:00.000Z,3,España
2022-09-17 13:00:00+00:00,174.59,2022-09-17T15:00:00.000+02:00,2022-09-17T13:00:00.000Z,8824,Reino Unido
2022-09-17 13:00:00+00:00,207.59,2022-09-17T15:00:00.000+02:00,2022-09-17T13:00:00.000Z,8825,Italia
2022-09-17 13:00:00+00:00,2.0,2022-09-17T15:00:00.000+02:00,2022-09-17T13:00:00.000Z,8826,Alemania
2022-09-17 13:00:00+00:00,2.0,2022-09-17T15:00:00.000+02:00,2022-09-17T13:00:00.000Z,8827,Bélgica
2022-09-17 13:00:00+00:00,2.0,2022-09-17T15:00:00.000+02:00,2022-09-17T13:00:00.000Z,8828,Países Bajos
2022-09-17 14:00:00+00:00,49.69,2022-09-17T16:00:00.000+02:00,2022-09-17T14:00:00.000Z,1,Portugal
2022-09-17 14:00:00+00:00,122.72,2022-09-17T16:00:00.000+02:00,2022-09-17T14:00:00.000Z,2,Francia
2022-09-17 14:00:00+00:00,34.18,2022-09-17T16:00:00.000+02:00,2022-09-17T14:00:00.000Z,3,España
2022-09-17 14:00:00+00:00,174.32,2022-09-17T16:00:00.000+02:00,2022-09-17T14:00:00.000Z,8824,Reino Unido
2022-09-17 14:00:00+00:00,249.0,2022-09-17T16:00:00.000+02:00,2022-09-17T14:00:00.000Z,8825,Italia
2022-09-17 14:00:00+00:00,35.18,2022-09-17T16:00:00.000+02:00,2022-09-17T14:00:00.000Z,8826,Alemania
2022-09-17 14:00:00+00:00,44.74,2022-09-17T16:00:00.000+02:00,2022-09-17T14:00:00.000Z,8827,Bélgica
2022-09-17 14:00:00+00:00,35.18,2022-09-17T16:00:00.000+02:00,2022-09-17T14:00:00.000Z,8828,Países Bajos
2022-09-17 15:00:00+00:00,51.32,2022-09-17T17:00:00.000+02:00,2022-09-17T15:00:00.000Z,1,Portugal
2022-09-17 15:00:00+00:00,237.07,2022-09-17T17:00:00.000+02:00,2022-09-17T15:00:00.000Z,2,Francia
2022-09-17 15:00:00+00:00,51.32,2022-09-17T17:00:00.000+02:00,2022-09-17T15:00:00.000Z,3,España
2022-09-17 15:00:00+00:00,211.77,2022-09-17T17:00:00.000+02:00,2022-09-17T15:00:00.000Z,8824,Reino Unido
2022-09-17 15:00:00+00:00,371.65,2022-09-17T17:00:00.000+02:00,2022-09-17T15:00:00.000Z,8825,Italia
2022-09-17 15:00:00+00:00,66.72,2022-09-17T17:00:00.000+02:00,2022-09-17T15:00:00.000Z,8826,Alemania
2022-09-17 15:00:00+00:00,140.69,2022-09-17T17:00:00.000+02:00,2022-09-17T15:00:00.000Z,8827,Bélgica
2022-09-17 15:00:00+00:00,108.49,2022-09-17T17:00:00.000+02:00,2022-09-17T15:00:00.000Z,8828,Países Bajos
2022-09-17 16:00:00+00:00,88.1,2022-09-17T18:00:00.000+02:00,2022-09-17T16:00:00.000Z,1,Portugal
2022-09-17 16:00:00+00:00,224.47,2022-09-17T18:00:00.000+02:00,2022-09-17T16:00:00.000Z,2,Francia
2022-09-17 16:00:00+00:00,58.73,2022-09-17T18:00:00.000+02:00,2022-09-17T16:00:00.000Z,3,España
2022-09-17 16:00:00+00:00,248.38,2022-09-17T18:00:00.000+02:00,2022-09-17T16:00:00.000Z,8824,Reino Unido
2022-09-17 16:00:00+00:00,393.19,2022-09-17T18:00:00.000+02:00,2022-09-17T16:00:00.000Z,8825,Italia
2022-09-17 16:00:00+00:00,104.5,2022-09-17T18:00:00.000+02:00,2022-09-17T16:00:00.000Z,8826,Alemania
2022-09-17 16:00:00+00:00,142.42,2022-09-17T18:00:00.000+02:00,2022-09-17T16:00:00.000Z,8827,Bélgica
2022-09-17 16:00:00+00:00,142.42,2022-09-17T18:00:00.000+02:00,2022-09-17T16:00:00.000Z,8828,Países Bajos
2022-09-17 17:00:00+00:00,100.0,2022-09-17T19:00:00.000+02:00,2022-09-17T17:00:00.000Z,1,Portugal
2022-09-17 17:00:00+00:00,315.69,2022-09-17T19:00:00.000+02:00,2022-09-17T17:00:00.000Z,2,Francia
2022-09-17 17:00:00+00:00,100.0,2022-09-17T19:00:00.000+02:00,2022-09-17T17:00:00.000Z,3,España
2022-09-17 17:00:00+00:00,310.52,2022-09-17T19:00:00.000+02:00,2022-09-17T17:00:00.000Z,8824,Reino Unido
2022-09-17 17:00:00+00:00,469.99,2022-09-17T19:00:00.000+02:00,2022-09-17T17:00:00.000Z,8825,Italia
2022-09-17 17:00:00+00:00,144.33,2022-09-17T19:00:00.000+02:00,2022-09-17T17:00:00.000Z,8826,Alemania
2022-09-17 17:00:00+00:00,196.3,2022-09-17T19:00:00.000+02:00,2022-09-17T17:00:00.000Z,8827,Bélgica
2022-09-17 17:00:00+00:00,235.4,2022-09-17T19:00:00.000+02:00,2022-09-17T17:00:00.000Z,8828,Países Bajos
2022-09-17 18:00:00+00:00,141.52,2022-09-17T20:00:00.000+02:00,2022-09-17T18:00:00.000Z,1,Portugal
2022-09-17 18:00:00+00:00,342.94,2022-09-17T20:00:00.000+02:00,2022-09-17T18:00:00.000Z,2,Francia
2022-09-17 18:00:00+00:00,141.52,2022-09-17T20:00:00.000+02:00,2022-09-17T18:00:00.000Z,3,España
2022-09-17 18:00:00+00:00,333.01,2022-09-17T20:00:00.000+02:00,2022-09-17T18:00:00.000Z,8824,Reino Unido
2022-09-17 18:00:00+00:00,454.22,2022-09-17T20:00:00.000+02:00,2022-09-17T18:00:00.000Z,8825,Italia
2022-09-17 18:00:00+00:00,106.36,2022-09-17T20:00:00.000+02:00,2022-09-17T18:00:00.000Z,8826,Alemania
2022-09-17 18:00:00+00:00,189.42,2022-09-17T20:00:00.000+02:00,2022-09-17T18:00:00.000Z,8827,Bélgica
2022-09-17 18:00:00+00:00,250.14,2022-09-17T20:00:00.000+02:00,2022-09-17T18:00:00.000Z,8828,Países Bajos
2022-09-17 19:00:00+00:00,167.5,2022-09-17T21:00:00.000+02:00,2022-09-17T19:00:00.000Z,1,Portugal
2022-09-17 19:00:00+00:00,259.41,2022-09-17T21:00:00.000+02:00,2022-09-17T19:00:00.000Z,2,Francia
2022-09-17 19:00:00+00:00,167.5,2022-09-17T21:00:00.000+02:00,2022-09-17T19:00:00.000Z,3,España
2022-09-17 19:00:00+00:00,302.5,2022-09-17T21:00:00.000+02:00,2022-09-17T19:00:00.000Z,8824,Reino Unido
2022-09-17 19:00:00+00:00,409.99,2022-09-17T21:00:00.000+02:00,2022-09-17T19:00:00.000Z,8825,Italia
2022-09-17 19:00:00+00:00,72.68,2022-09-17T21:00:00.000+02:00,2022-09-17T19:00:00.000Z,8826,Alemania
2022-09-17 19:00:00+00:00,120.08,2022-09-17T21:00:00.000+02:00,2022-09-17T19:00:00.000Z,8827,Bélgica
2022-09-17 19:00:00+00:00,194.55,2022-09-17T21:00:00.000+02:00,2022-09-17T19:00:00.000Z,8828,Países Bajos
2022-09-17 20:00:00+00:00,106.5,2022-09-17T22:00:00.000+02:00,2022-09-17T20:00:00.000Z,1,Portugal
2022-09-17 20:00:00+00:00,228.06,2022-09-17T22:00:00.000+02:00,2022-09-17T20:00:00.000Z,2,Francia
2022-09-17 20:00:00+00:00,106.5,2022-09-17T22:00:00.000+02:00,2022-09-17T20:00:00.000Z,3,España
2022-09-17 20:00:00+00:00,251.31,2022-09-17T22:00:00.000+02:00,2022-09-17T20:00:00.000Z,8824,Reino Unido
2022-09-17 20:00:00+00:00,391.7,2022-09-17T22:00:00.000+02:00,2022-09-17T20:00:00.000Z,8825,Italia
2022-09-17 20:00:00+00:00,70.42,2022-09-17T22:00:00.000+02:00,2022-09-17T20:00:00.000Z,8826,Alemania
2022-09-17 20:00:00+00:00,106.01,2022-09-17T22:00:00.000+02:00,2022-09-17T20:00:00.000Z,8827,Bélgica
2022-09-17 20:00:00+00:00,111.79,2022-09-17T22:00:00.000+02:00,2022-09-17T20:00:00.000Z,8828,Países Bajos
2022-09-17 21:00:00+00:00,88.1,2022-09-17T23:00:00.000+02:00,2022-09-17T21:00:00.000Z,1,Portugal
2022-09-17 21:00:00+00:00,214.66,2022-09-17T23:00:00.000+02:00,2022-09-17T21:00:00.000Z,2,Francia
2022-09-17 21:00:00+00:00,88.1,2022-09-17T23:00:00.000+02:00,2022-09-17T21:00:00.000Z,3,España
2022-09-17 21:00:00+00:00,232.43,2022-09-17T23:00:00.000+02:00,2022-09-17T21:00:00.000Z,8824,Reino Unido
2022-09-17 21:00:00+00:00,380.95,2022-09-17T23:00:00.000+02:00,2022-09-17T21:00:00.000Z,8825,Italia
2022-09-17 21:00:00+00:00,44.28,2022-09-17T23:00:00.000+02:00,2022-09-17T21:00:00.000Z,8826,Alemania
2022-09-17 21:00:00+00:00,150.9,2022-09-17T23:00:00.000+02:00,2022-09-17T21:00:00.000Z,8827,Bélgica
2022-09-17 21:00:00+00:00,150.9,2022-09-17T23:00:00.000+02:00,2022-09-17T21:00:00.000Z,8828,Países Bajos
2022-09-17 22:00:00+00:00,145.07,2022-09-18T00:00:00.000+02:00,2022-09-17T22:00:00.000Z,1,Portugal
2022-09-17 22:00:00+00:00,269.93,2022-09-18T00:00:00.000+02:00,2022-09-17T22:00:00.000Z,2,Francia
2022-09-17 22:00:00+00:00,145.07,2022-09-18T00:00:00.000+02:00,2022-09-17T22:00:00.000Z,3,España
2022-09-17 22:00:00+00:00,271.99,2022-09-18T00:00:00.000+02:00,2022-09-17T22:00:00.000Z,8824,Reino Unido
2022-09-17 22:00:00+00:00,384.17,2022-09-18T00:00:00.000+02:00,2022-09-17T22:00:00.000Z,8825,Italia
2022-09-17 22:00:00+00:00,26.62,2022-09-18T00:00:00.000+02:00,2022-09-17T22:00:00.000Z,8826,Alemania
2022-09-17 22:00:00+00:00,110.0,2022-09-18T00:00:00.000+02:00,2022-09-17T22:00:00.000Z,8827,Bélgica
2022-09-17 22:00:00+00:00,95.14,2022-09-18T00:00:00.000+02:00,2022-09-17T22:00:00.000Z,8828,Países Bajos
2022-09-17 23:00:00+00:00,141.52,2022-09-18T01:00:00.000+02:00,2022-09-17T23:00:00.000Z,1,Portugal
2022-09-17 23:00:00+00:00,239.07,2022-09-18T01:00:00.000+02:00,2022-09-17T23:00:00.000Z,2,Francia
2022-09-17 23:00:00+00:00,141.52,2022-09-18T01:00:00.000+02:00,2022-09-17T23:00:00.000Z,3,España
2022-09-17 23:00:00+00:00,235.22,2022-09-18T01:00:00.000+02:00,2022-09-17T23:00:00.000Z,8824,Reino Unido
2022-09-17 23:00:00+00:00,371.71,2022-09-18T01:00:00.000+02:00,2022-09-17T23:00:00.000Z,8825,Italia
2022-09-17 23:00:00+00:00,27.06,2022-09-18T01:00:00.000+02:00,2022-09-17T23:00:00.000Z,8826,Alemania
2022-09-17 23:00:00+00:00,126.65,2022-09-18T01:00:00.000+02:00,2022-09-17T23:00:00.000Z,8827,Bélgica
2022-09-17 23:00:00+00:00,82.15,2022-09-18T01:00:00.000+02:00,2022-09-17T23:00:00.000Z,8828,Países Bajos
2022-09-18 00:00:00+00:00,140.0,2022-09-18T02:00:00.000+02:00,2022-09-18T00:00:00.000Z,1,Portugal
2022-09-18 00:00:00+00:00,253.81,2022-09-18T02:00:00.000+02:00,2022-09-18T00:00:00.000Z,2,Francia
2022-09-18 00:00:00+00:00,140.0,2022-09-18T02:00:00.000+02:00,2022-09-18T00:00:00.000Z,3,España
2022-09-18 00:00:00+00:00,209.4,2022-09-18T02:00:00.000+02:00,2022-09-18T00:00:00.000Z,8824,Reino Unido
2022-09-18 00:00:00+00:00,344.74,2022-09-18T02:00:00.000+02:00,2022-09-18T00:00:00.000Z,8825,Italia
2022-09-18 00:00:00+00:00,22.19,2022-09-18T02:00:00.000+02:00,2022-09-18T00:00:00.000Z,8826,Alemania
2022-09-18 00:00:00+00:00,128.29,2022-09-18T02:00:00.000+02:00,2022-09-18T00:00:00.000Z,8827,Bélgica
2022-09-18 00:00:00+00:00,77.48,2022-09-18T02:00:00.000+02:00,2022-09-18T00:00:00.000Z,8828,Países Bajos
2022-09-18 01:00:00+00:00,124.45,2022-09-18T03:00:00.000+02:00,2022-09-18T01:00:00.000Z,1,Portugal
2022-09-18 01:00:00+00:00,199.85,2022-09-18T03:00:00.000+02:00,2022-09-18T01:00:00.000Z,2,Francia
2022-09-18 01:00:00+00:00,124.45,2022-09-18T03:00:00.000+02:00,2022-09-18T01:00:00.000Z,3,España
2022-09-18 01:00:00+00:00,190.68,2022-09-18T03:00:00.000+02:00,2022-09-18T01:00:00.000Z,8824,Reino Unido
2022-09-18 01:00:00+00:00,344.39,2022-09-18T03:00:00.000+02:00,2022-09-18T01:00:00.000Z,8825,Italia
2022-09-18 01:00:00+00:00,27.17,2022-09-18T03:00:00.000+02:00,2022-09-18T01:00:00.000Z,8826,Alemania
2022-09-18 01:00:00+00:00,106.98,2022-09-18T03:00:00.000+02:00,2022-09-18T01:00:00.000Z,8827,Bélgica
2022-09-18 01:00:00+00:00,70.0,2022-09-18T03:00:00.000+02:00,2022-09-18T01:00:00.000Z,8828,Países Bajos
2022-09-18 02:00:00+00:00,138.53,2022-09-18T04:00:00.000+02:00,2022-09-18T02:00:00.000Z,1,Portugal
2022-09-18 02:00:00+00:00,138.53,2022-09-18T04:00:00.000+02:00,2022-09-18T02:00:00.000Z,2,Francia
2022-09-18 02:00:00+00:00,138.53,2022-09-18T04:00:00.000+02:00,2022-09-18T02:00:00.000Z,3,España
2022-09-18 02:00:00+00:00,178.31,2022-09-18T04:00:00.000+02:00,2022-09-18T02:00:00.000Z,8824,Reino Unido
2022-09-18 02:00:00+00:00,350.47,2022-09-18T04:00:00.000+02:00,2022-09-18T02:00:00.000Z,8825,Italia
2022-09-18 02:00:00+00:00,34.02,2022-09-18T04:00:00.000+02:00,2022-09-18T02:00:00.000Z,8826,Alemania
2022-09-18 02:00:00+00:00,106.57,2022-09-18T04:00:00.000+02:00,2022-09-18T02:00:00.000Z,8827,Bélgica
2022-09-18 02:00:00+00:00,73.75,2022-09-18T04:00:00.000+02:00,2022-09-18T02:00:00.000Z,8828,Países Bajos
2022-09-18 03:00:00+00:00,141.52,2022-09-18T05:00:00.000+02:00,2022-09-18T03:00:00.000Z,1,Portugal
2022-09-18 03:00:00+00:00,187.91,2022-09-18T05:00:00.000+02:00,2022-09-18T03:00:00.000Z,2,Francia
2022-09-18 03:00:00+00:00,141.52,2022-09-18T05:00:00.000+02:00,2022-09-18T03:00:00.000Z,3,España
2022-09-18 03:00:00+00:00,190.41,2022-09-18T05:00:00.000+02:00,2022-09-18T03:00:00.000Z,8824,Reino Unido
2022-09-18 03:00:00+00:00,384.54,2022-09-18T05:00:00.000+02:00,2022-09-18T03:00:00.000Z,8825,Italia
2022-09-18 03:00:00+00:00,31.59,2022-09-18T05:00:00.000+02:00,2022-09-18T03:00:00.000Z,8826,Alemania
2022-09-18 03:00:00+00:00,103.26,2022-09-18T05:00:00.000+02:00,2022-09-18T03:00:00.000Z,8827,Bélgica
2022-09-18 03:00:00+00:00,69.91,2022-09-18T05:00:00.000+02:00,2022-09-18T03:00:00.000Z,8828,Países Bajos
2022-09-18 04:00:00+00:00,146.5,2022-09-18T06:00:00.000+02:00,2022-09-18T04:00:00.000Z,1,Portugal
2022-09-18 04:00:00+00:00,197.14,2022-09-18T06:00:00.000+02:00,2022-09-18T04:00:00.000Z,2,Francia
2022-09-18 04:00:00+00:00,146.5,2022-09-18T06:00:00.000+02:00,2022-09-18T04:00:00.000Z,3,España
2022-09-18 04:00:00+00:00,206.92,2022-09-18T06:00:00.000+02:00,2022-09-18T04:00:00.000Z,8824,Reino Unido
2022-09-18 04:00:00+00:00,354.71,2022-09-18T06:00:00.000+02:00,2022-09-18T04:00:00.000Z,8825,Italia
2022-09-18 04:00:00+00:00,22.0,2022-09-18T06:00:00.000+02:00,2022-09-18T04:00:00.000Z,8826,Alemania
2022-09-18 04:00:00+00:00,122.57,2022-09-18T06:00:00.000+02:00,2022-09-18T04:00:00.000Z,8827,Bélgica
2022-09-18 04:00:00+00:00,93.96,2022-09-18T06:00:00.000+02:00,2022-09-18T04:00:00.000Z,8828,Países Bajos
2022-09-18 05:00:00+00:00,157.46,2022-09-18T07:00:00.000+02:00,2022-09-18T05:00:00.000Z,1,Portugal
2022-09-18 05:00:00+00:00,157.46,2022-09-18T07:00:00.000+02:00,2022-09-18T05:00:00.000Z,2,Francia
2022-09-18 05:00:00+00:00,157.46,2022-09-18T07:00:00.000+02:00,2022-09-18T05:00:00.000Z,3,España
2022-09-18 05:00:00+00:00,207.15,2022-09-18T07:00:00.000+02:00,2022-09-18T05:00:00.000Z,8824,Reino Unido
2022-09-18 05:00:00+00:00,359.79,2022-09-18T07:00:00.000+02:00,2022-09-18T05:00:00.000Z,8825,Italia
2022-09-18 05:00:00+00:00,60.05,2022-09-18T07:00:00.000+02:00,2022-09-18T05:00:00.000Z,8826,Alemania
2022-09-18 05:00:00+00:00,136.0,2022-09-18T07:00:00.000+02:00,2022-09-18T05:00:00.000Z,8827,Bélgica
2022-09-18 05:00:00+00:00,143.46,2022-09-18T07:00:00.000+02:00,2022-09-18T05:00:00.000Z,8828,Países Bajos
2022-09-18 06:00:00+00:00,150.61,2022-09-18T08:00:00.000+02:00,2022-09-18T06:00:00.000Z,1,Portugal
2022-09-18 06:00:00+00:00,187.51,2022-09-18T08:00:00.000+02:00,2022-09-18T06:00:00.000Z,2,Francia
2022-09-18 06:00:00+00:00,150.61,2022-09-18T08:00:00.000+02:00,2022-09-18T06:00:00.000Z,3,España
2022-09-18 06:00:00+00:00,212.19,2022-09-18T08:00:00.000+02:00,2022-09-18T06:00:00.000Z,8824,Reino Unido
2022-09-18 06:00:00+00:00,340.26,2022-09-18T08:00:00.000+02:00,2022-09-18T06:00:00.000Z,8825,Italia
2022-09-18 06:00:00+00:00,74.57,2022-09-18T08:00:00.000+02:00,2022-09-18T06:00:00.000Z,8826,Alemania
2022-09-18 06:00:00+00:00,143.42,2022-09-18T08:00:00.000+02:00,2022-09-18T06:00:00.000Z,8827,Bélgica
2022-09-18 06:00:00+00:00,143.42,2022-09-18T08:00:00.000+02:00,2022-09-18T06:00:00.000Z,8828,Países Bajos
2022-09-18 07:00:00+00:00,140.0,2022-09-18T09:00:00.000+02:00,2022-09-18T07:00:00.000Z,1,Portugal
2022-09-18 07:00:00+00:00,241.81,2022-09-18T09:00:00.000+02:00,2022-09-18T07:00:00.000Z,2,Francia
2022-09-18 07:00:00+00:00,140.0,2022-09-18T09:00:00.000+02:00,2022-09-18T07:00:00.000Z,3,España
2022-09-18 07:00:00+00:00,223.32,2022-09-18T09:00:00.000+02:00,2022-09-18T07:00:00.000Z,8824,Reino Unido
2022-09-18 07:00:00+00:00,241.81,2022-09-18T09:00:00.000+02:00,2022-09-18T07:00:00.000Z,8825,Italia
2022-09-18 07:00:00+00:00,67.95,2022-09-18T09:00:00.000+02:00,2022-09-18T07:00:00.000Z,8826,Alemania
2022-09-18 07:00:00+00:00,151.37,2022-09-18T09:00:00.000+02:00,2022-09-18T07:00:00.000Z,8827,Bélgica
2022-09-18 07:00:00+00:00,129.79,2022-09-18T09:00:00.000+02:00,2022-09-18T07:00:00.000Z,8828,Países Bajos
2022-09-18 08:00:00+00:00,99.32,2022-09-18T10:00:00.000+02:00,2022-09-18T08:00:00.000Z,1,Portugal
2022-09-18 08:00:00+00:00,226.8,2022-09-18T10:00:00.000+02:00,2022-09-18T08:00:00.000Z,2,Francia
2022-09-18 08:00:00+00:00,99.32,2022-09-18T10:00:00.000+02:00,2022-09-18T08:00:00.000Z,3,España
2022-09-18 08:00:00+00:00,216.68,2022-09-18T10:00:00.000+02:00,2022-09-18T08:00:00.000Z,8824,Reino Unido
2022-09-18 08:00:00+00:00,226.8,2022-09-18T10:00:00.000+02:00,2022-09-18T08:00:00.000Z,8825,Italia
2022-09-18 08:00:00+00:00,72.55,2022-09-18T10:00:00.000+02:00,2022-09-18T08:00:00.000Z,8826,Alemania
