datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-07-17 10:00:00+00:00,95.04,2022-07-17T12:00:00.000+02:00,2022-07-17T10:00:00.000Z,1,Portugal
2022-07-17 10:00:00+00:00,150.3,2022-07-17T12:00:00.000+02:00,2022-07-17T10:00:00.000Z,2,Francia
2022-07-17 10:00:00+00:00,71.08,2022-07-17T12:00:00.000+02:00,2022-07-17T10:00:00.000Z,3,España
2022-07-17 10:00:00+00:00,169.95,2022-07-17T12:00:00.000+02:00,2022-07-17T10:00:00.000Z,8824,Reino Unido
2022-07-17 10:00:00+00:00,291.99,2022-07-17T12:00:00.000+02:00,2022-07-17T10:00:00.000Z,8825,Italia
2022-07-17 10:00:00+00:00,87.59,2022-07-17T12:00:00.000+02:00,2022-07-17T10:00:00.000Z,8826,Alemania
2022-07-17 10:00:00+00:00,107.62,2022-07-17T12:00:00.000+02:00,2022-07-17T10:00:00.000Z,8827,Bélgica
2022-07-17 10:00:00+00:00,84.71,2022-07-17T12:00:00.000+02:00,2022-07-17T10:00:00.000Z,8828,Países Bajos
2022-07-17 11:00:00+00:00,95.04,2022-07-17T13:00:00.000+02:00,2022-07-17T11:00:00.000Z,1,Portugal
2022-07-17 11:00:00+00:00,115.69,2022-07-17T13:00:00.000+02:00,2022-07-17T11:00:00.000Z,2,Francia
2022-07-17 11:00:00+00:00,84.0,2022-07-17T13:00:00.000+02:00,2022-07-17T11:00:00.000Z,3,España
2022-07-17 11:00:00+00:00,162.55,2022-07-17T13:00:00.000+02:00,2022-07-17T11:00:00.000Z,8824,Reino Unido
2022-07-17 11:00:00+00:00,228.47,2022-07-17T13:00:00.000+02:00,2022-07-17T11:00:00.000Z,8825,Italia
2022-07-17 11:00:00+00:00,72.92,2022-07-17T13:00:00.000+02:00,2022-07-17T11:00:00.000Z,8826,Alemania
2022-07-17 11:00:00+00:00,30.6,2022-07-17T13:00:00.000+02:00,2022-07-17T11:00:00.000Z,8827,Bélgica
2022-07-17 11:00:00+00:00,30.81,2022-07-17T13:00:00.000+02:00,2022-07-17T11:00:00.000Z,8828,Países Bajos
2022-07-17 12:00:00+00:00,84.0,2022-07-17T14:00:00.000+02:00,2022-07-17T12:00:00.000Z,1,Portugal
2022-07-17 12:00:00+00:00,109.89,2022-07-17T14:00:00.000+02:00,2022-07-17T12:00:00.000Z,2,Francia
2022-07-17 12:00:00+00:00,84.0,2022-07-17T14:00:00.000+02:00,2022-07-17T12:00:00.000Z,3,España
2022-07-17 12:00:00+00:00,166.03,2022-07-17T14:00:00.000+02:00,2022-07-17T12:00:00.000Z,8824,Reino Unido
2022-07-17 12:00:00+00:00,242.35,2022-07-17T14:00:00.000+02:00,2022-07-17T12:00:00.000Z,8825,Italia
2022-07-17 12:00:00+00:00,40.02,2022-07-17T14:00:00.000+02:00,2022-07-17T12:00:00.000Z,8826,Alemania
2022-07-17 12:00:00+00:00,-9.02,2022-07-17T14:00:00.000+02:00,2022-07-17T12:00:00.000Z,8827,Bélgica
2022-07-17 12:00:00+00:00,5.05,2022-07-17T14:00:00.000+02:00,2022-07-17T12:00:00.000Z,8828,Países Bajos
2022-07-17 13:00:00+00:00,78.09,2022-07-17T15:00:00.000+02:00,2022-07-17T13:00:00.000Z,1,Portugal
2022-07-17 13:00:00+00:00,100.71,2022-07-17T15:00:00.000+02:00,2022-07-17T13:00:00.000Z,2,Francia
2022-07-17 13:00:00+00:00,78.09,2022-07-17T15:00:00.000+02:00,2022-07-17T13:00:00.000Z,3,España
2022-07-17 13:00:00+00:00,162.51,2022-07-17T15:00:00.000+02:00,2022-07-17T13:00:00.000Z,8824,Reino Unido
2022-07-17 13:00:00+00:00,280.0,2022-07-17T15:00:00.000+02:00,2022-07-17T13:00:00.000Z,8825,Italia
2022-07-17 13:00:00+00:00,83.42,2022-07-17T15:00:00.000+02:00,2022-07-17T13:00:00.000Z,8826,Alemania
2022-07-17 13:00:00+00:00,73.43,2022-07-17T15:00:00.000+02:00,2022-07-17T13:00:00.000Z,8827,Bélgica
2022-07-17 13:00:00+00:00,74.75,2022-07-17T15:00:00.000+02:00,2022-07-17T13:00:00.000Z,8828,Países Bajos
2022-07-17 14:00:00+00:00,81.72,2022-07-17T16:00:00.000+02:00,2022-07-17T14:00:00.000Z,1,Portugal
2022-07-17 14:00:00+00:00,132.35,2022-07-17T16:00:00.000+02:00,2022-07-17T14:00:00.000Z,2,Francia
2022-07-17 14:00:00+00:00,75.49,2022-07-17T16:00:00.000+02:00,2022-07-17T14:00:00.000Z,3,España
2022-07-17 14:00:00+00:00,161.58,2022-07-17T16:00:00.000+02:00,2022-07-17T14:00:00.000Z,8824,Reino Unido
2022-07-17 14:00:00+00:00,330.0,2022-07-17T16:00:00.000+02:00,2022-07-17T14:00:00.000Z,8825,Italia
2022-07-17 14:00:00+00:00,109.3,2022-07-17T16:00:00.000+02:00,2022-07-17T14:00:00.000Z,8826,Alemania
2022-07-17 14:00:00+00:00,118.85,2022-07-17T16:00:00.000+02:00,2022-07-17T14:00:00.000Z,8827,Bélgica
2022-07-17 14:00:00+00:00,109.3,2022-07-17T16:00:00.000+02:00,2022-07-17T14:00:00.000Z,8828,Países Bajos
2022-07-17 15:00:00+00:00,88.04,2022-07-17T17:00:00.000+02:00,2022-07-17T15:00:00.000Z,1,Portugal
2022-07-17 15:00:00+00:00,219.89,2022-07-17T17:00:00.000+02:00,2022-07-17T15:00:00.000Z,2,Francia
2022-07-17 15:00:00+00:00,76.92,2022-07-17T17:00:00.000+02:00,2022-07-17T15:00:00.000Z,3,España
2022-07-17 15:00:00+00:00,201.45,2022-07-17T17:00:00.000+02:00,2022-07-17T15:00:00.000Z,8824,Reino Unido
2022-07-17 15:00:00+00:00,349.45,2022-07-17T17:00:00.000+02:00,2022-07-17T15:00:00.000Z,8825,Italia
2022-07-17 15:00:00+00:00,200.89,2022-07-17T17:00:00.000+02:00,2022-07-17T15:00:00.000Z,8826,Alemania
2022-07-17 15:00:00+00:00,197.86,2022-07-17T17:00:00.000+02:00,2022-07-17T15:00:00.000Z,8827,Bélgica
2022-07-17 15:00:00+00:00,193.18,2022-07-17T17:00:00.000+02:00,2022-07-17T15:00:00.000Z,8828,Países Bajos
2022-07-17 16:00:00+00:00,93.96,2022-07-17T18:00:00.000+02:00,2022-07-17T16:00:00.000Z,1,Portugal
2022-07-17 16:00:00+00:00,344.42,2022-07-17T18:00:00.000+02:00,2022-07-17T16:00:00.000Z,2,Francia
2022-07-17 16:00:00+00:00,90.56,2022-07-17T18:00:00.000+02:00,2022-07-17T16:00:00.000Z,3,España
2022-07-17 16:00:00+00:00,275.52,2022-07-17T18:00:00.000+02:00,2022-07-17T16:00:00.000Z,8824,Reino Unido
2022-07-17 16:00:00+00:00,390.91,2022-07-17T18:00:00.000+02:00,2022-07-17T16:00:00.000Z,8825,Italia
2022-07-17 16:00:00+00:00,344.42,2022-07-17T18:00:00.000+02:00,2022-07-17T16:00:00.000Z,8826,Alemania
2022-07-17 16:00:00+00:00,344.42,2022-07-17T18:00:00.000+02:00,2022-07-17T16:00:00.000Z,8827,Bélgica
2022-07-17 16:00:00+00:00,344.42,2022-07-17T18:00:00.000+02:00,2022-07-17T16:00:00.000Z,8828,Países Bajos
2022-07-17 17:00:00+00:00,101.7,2022-07-17T19:00:00.000+02:00,2022-07-17T17:00:00.000Z,1,Portugal
2022-07-17 17:00:00+00:00,444.99,2022-07-17T19:00:00.000+02:00,2022-07-17T17:00:00.000Z,2,Francia
2022-07-17 17:00:00+00:00,101.7,2022-07-17T19:00:00.000+02:00,2022-07-17T17:00:00.000Z,3,España
2022-07-17 17:00:00+00:00,327.28,2022-07-17T19:00:00.000+02:00,2022-07-17T17:00:00.000Z,8824,Reino Unido
2022-07-17 17:00:00+00:00,444.99,2022-07-17T19:00:00.000+02:00,2022-07-17T17:00:00.000Z,8825,Italia
2022-07-17 17:00:00+00:00,415.01,2022-07-17T19:00:00.000+02:00,2022-07-17T17:00:00.000Z,8826,Alemania
2022-07-17 17:00:00+00:00,374.53,2022-07-17T19:00:00.000+02:00,2022-07-17T17:00:00.000Z,8827,Bélgica
2022-07-17 17:00:00+00:00,393.85,2022-07-17T19:00:00.000+02:00,2022-07-17T17:00:00.000Z,8828,Países Bajos
2022-07-17 18:00:00+00:00,141.62,2022-07-17T20:00:00.000+02:00,2022-07-17T18:00:00.000Z,1,Portugal
2022-07-17 18:00:00+00:00,456.91,2022-07-17T20:00:00.000+02:00,2022-07-17T18:00:00.000Z,2,Francia
2022-07-17 18:00:00+00:00,141.62,2022-07-17T20:00:00.000+02:00,2022-07-17T18:00:00.000Z,3,España
2022-07-17 18:00:00+00:00,334.36,2022-07-17T20:00:00.000+02:00,2022-07-17T18:00:00.000Z,8824,Reino Unido
2022-07-17 18:00:00+00:00,474.99,2022-07-17T20:00:00.000+02:00,2022-07-17T18:00:00.000Z,8825,Italia
2022-07-17 18:00:00+00:00,426.4,2022-07-17T20:00:00.000+02:00,2022-07-17T18:00:00.000Z,8826,Alemania
2022-07-17 18:00:00+00:00,384.85,2022-07-17T20:00:00.000+02:00,2022-07-17T18:00:00.000Z,8827,Bélgica
2022-07-17 18:00:00+00:00,405.44,2022-07-17T20:00:00.000+02:00,2022-07-17T18:00:00.000Z,8828,Países Bajos
2022-07-17 19:00:00+00:00,166.03,2022-07-17T21:00:00.000+02:00,2022-07-17T19:00:00.000Z,1,Portugal
2022-07-17 19:00:00+00:00,434.95,2022-07-17T21:00:00.000+02:00,2022-07-17T19:00:00.000Z,2,Francia
2022-07-17 19:00:00+00:00,166.03,2022-07-17T21:00:00.000+02:00,2022-07-17T19:00:00.000Z,3,España
2022-07-17 19:00:00+00:00,322.73,2022-07-17T21:00:00.000+02:00,2022-07-17T19:00:00.000Z,8824,Reino Unido
2022-07-17 19:00:00+00:00,474.99,2022-07-17T21:00:00.000+02:00,2022-07-17T19:00:00.000Z,8825,Italia
2022-07-17 19:00:00+00:00,434.95,2022-07-17T21:00:00.000+02:00,2022-07-17T19:00:00.000Z,8826,Alemania
2022-07-17 19:00:00+00:00,434.95,2022-07-17T21:00:00.000+02:00,2022-07-17T19:00:00.000Z,8827,Bélgica
2022-07-17 19:00:00+00:00,434.95,2022-07-17T21:00:00.000+02:00,2022-07-17T19:00:00.000Z,8828,Países Bajos
2022-07-17 20:00:00+00:00,179.27,2022-07-17T22:00:00.000+02:00,2022-07-17T20:00:00.000Z,1,Portugal
2022-07-17 20:00:00+00:00,464.99,2022-07-17T22:00:00.000+02:00,2022-07-17T20:00:00.000Z,2,Francia
2022-07-17 20:00:00+00:00,179.27,2022-07-17T22:00:00.000+02:00,2022-07-17T20:00:00.000Z,3,España
2022-07-17 20:00:00+00:00,318.42,2022-07-17T22:00:00.000+02:00,2022-07-17T20:00:00.000Z,8824,Reino Unido
2022-07-17 20:00:00+00:00,464.99,2022-07-17T22:00:00.000+02:00,2022-07-17T20:00:00.000Z,8825,Italia
2022-07-17 20:00:00+00:00,430.02,2022-07-17T22:00:00.000+02:00,2022-07-17T20:00:00.000Z,8826,Alemania
2022-07-17 20:00:00+00:00,382.6,2022-07-17T22:00:00.000+02:00,2022-07-17T20:00:00.000Z,8827,Bélgica
2022-07-17 20:00:00+00:00,405.69,2022-07-17T22:00:00.000+02:00,2022-07-17T20:00:00.000Z,8828,Países Bajos
2022-07-17 21:00:00+00:00,160.74,2022-07-17T23:00:00.000+02:00,2022-07-17T21:00:00.000Z,1,Portugal
2022-07-17 21:00:00+00:00,419.45,2022-07-17T23:00:00.000+02:00,2022-07-17T21:00:00.000Z,2,Francia
2022-07-17 21:00:00+00:00,160.74,2022-07-17T23:00:00.000+02:00,2022-07-17T21:00:00.000Z,3,España
2022-07-17 21:00:00+00:00,277.13,2022-07-17T23:00:00.000+02:00,2022-07-17T21:00:00.000Z,8824,Reino Unido
2022-07-17 21:00:00+00:00,419.45,2022-07-17T23:00:00.000+02:00,2022-07-17T21:00:00.000Z,8825,Italia
2022-07-17 21:00:00+00:00,406.57,2022-07-17T23:00:00.000+02:00,2022-07-17T21:00:00.000Z,8826,Alemania
2022-07-17 21:00:00+00:00,389.1,2022-07-17T23:00:00.000+02:00,2022-07-17T21:00:00.000Z,8827,Bélgica
2022-07-17 21:00:00+00:00,397.34,2022-07-17T23:00:00.000+02:00,2022-07-17T21:00:00.000Z,8828,Países Bajos
2022-07-17 22:00:00+00:00,142.98,2022-07-18T00:00:00.000+02:00,2022-07-17T22:00:00.000Z,1,Portugal
2022-07-17 22:00:00+00:00,389.77,2022-07-18T00:00:00.000+02:00,2022-07-17T22:00:00.000Z,2,Francia
2022-07-17 22:00:00+00:00,142.98,2022-07-18T00:00:00.000+02:00,2022-07-17T22:00:00.000Z,3,España
2022-07-17 22:00:00+00:00,193.11,2022-07-18T00:00:00.000+02:00,2022-07-17T22:00:00.000Z,8824,Reino Unido
2022-07-17 22:00:00+00:00,389.77,2022-07-18T00:00:00.000+02:00,2022-07-17T22:00:00.000Z,8825,Italia
2022-07-17 22:00:00+00:00,389.77,2022-07-18T00:00:00.000+02:00,2022-07-17T22:00:00.000Z,8826,Alemania
2022-07-17 22:00:00+00:00,389.77,2022-07-18T00:00:00.000+02:00,2022-07-17T22:00:00.000Z,8827,Bélgica
2022-07-17 22:00:00+00:00,389.77,2022-07-18T00:00:00.000+02:00,2022-07-17T22:00:00.000Z,8828,Países Bajos
2022-07-17 23:00:00+00:00,112.9,2022-07-18T01:00:00.000+02:00,2022-07-17T23:00:00.000Z,1,Portugal
2022-07-17 23:00:00+00:00,328.49,2022-07-18T01:00:00.000+02:00,2022-07-17T23:00:00.000Z,2,Francia
2022-07-17 23:00:00+00:00,112.9,2022-07-18T01:00:00.000+02:00,2022-07-17T23:00:00.000Z,3,España
2022-07-17 23:00:00+00:00,191.94,2022-07-18T01:00:00.000+02:00,2022-07-17T23:00:00.000Z,8824,Reino Unido
2022-07-17 23:00:00+00:00,374.85,2022-07-18T01:00:00.000+02:00,2022-07-17T23:00:00.000Z,8825,Italia
2022-07-17 23:00:00+00:00,328.49,2022-07-18T01:00:00.000+02:00,2022-07-17T23:00:00.000Z,8826,Alemania
2022-07-17 23:00:00+00:00,328.49,2022-07-18T01:00:00.000+02:00,2022-07-17T23:00:00.000Z,8827,Bélgica
2022-07-17 23:00:00+00:00,328.49,2022-07-18T01:00:00.000+02:00,2022-07-17T23:00:00.000Z,8828,Países Bajos
2022-07-18 00:00:00+00:00,111.04,2022-07-18T02:00:00.000+02:00,2022-07-18T00:00:00.000Z,1,Portugal
2022-07-18 00:00:00+00:00,299.23,2022-07-18T02:00:00.000+02:00,2022-07-18T00:00:00.000Z,2,Francia
2022-07-18 00:00:00+00:00,111.04,2022-07-18T02:00:00.000+02:00,2022-07-18T00:00:00.000Z,3,España
2022-07-18 00:00:00+00:00,163.26,2022-07-18T02:00:00.000+02:00,2022-07-18T00:00:00.000Z,8824,Reino Unido
2022-07-18 00:00:00+00:00,355.27,2022-07-18T02:00:00.000+02:00,2022-07-18T00:00:00.000Z,8825,Italia
2022-07-18 00:00:00+00:00,299.23,2022-07-18T02:00:00.000+02:00,2022-07-18T00:00:00.000Z,8826,Alemania
2022-07-18 00:00:00+00:00,299.23,2022-07-18T02:00:00.000+02:00,2022-07-18T00:00:00.000Z,8827,Bélgica
2022-07-18 00:00:00+00:00,299.23,2022-07-18T02:00:00.000+02:00,2022-07-18T00:00:00.000Z,8828,Países Bajos
2022-07-18 01:00:00+00:00,110.67,2022-07-18T03:00:00.000+02:00,2022-07-18T01:00:00.000Z,1,Portugal
2022-07-18 01:00:00+00:00,282.44,2022-07-18T03:00:00.000+02:00,2022-07-18T01:00:00.000Z,2,Francia
2022-07-18 01:00:00+00:00,110.67,2022-07-18T03:00:00.000+02:00,2022-07-18T01:00:00.000Z,3,España
2022-07-18 01:00:00+00:00,158.43,2022-07-18T03:00:00.000+02:00,2022-07-18T01:00:00.000Z,8824,Reino Unido
2022-07-18 01:00:00+00:00,343.43,2022-07-18T03:00:00.000+02:00,2022-07-18T01:00:00.000Z,8825,Italia
2022-07-18 01:00:00+00:00,282.44,2022-07-18T03:00:00.000+02:00,2022-07-18T01:00:00.000Z,8826,Alemania
2022-07-18 01:00:00+00:00,282.44,2022-07-18T03:00:00.000+02:00,2022-07-18T01:00:00.000Z,8827,Bélgica
2022-07-18 01:00:00+00:00,282.44,2022-07-18T03:00:00.000+02:00,2022-07-18T01:00:00.000Z,8828,Países Bajos
2022-07-18 02:00:00+00:00,111.4,2022-07-18T04:00:00.000+02:00,2022-07-18T02:00:00.000Z,1,Portugal
2022-07-18 02:00:00+00:00,286.03,2022-07-18T04:00:00.000+02:00,2022-07-18T02:00:00.000Z,2,Francia
2022-07-18 02:00:00+00:00,111.4,2022-07-18T04:00:00.000+02:00,2022-07-18T02:00:00.000Z,3,España
2022-07-18 02:00:00+00:00,160.92,2022-07-18T04:00:00.000+02:00,2022-07-18T02:00:00.000Z,8824,Reino Unido
2022-07-18 02:00:00+00:00,341.43,2022-07-18T04:00:00.000+02:00,2022-07-18T02:00:00.000Z,8825,Italia
2022-07-18 02:00:00+00:00,287.08,2022-07-18T04:00:00.000+02:00,2022-07-18T02:00:00.000Z,8826,Alemania
2022-07-18 02:00:00+00:00,286.72,2022-07-18T04:00:00.000+02:00,2022-07-18T02:00:00.000Z,8827,Bélgica
2022-07-18 02:00:00+00:00,287.01,2022-07-18T04:00:00.000+02:00,2022-07-18T02:00:00.000Z,8828,Países Bajos
2022-07-18 03:00:00+00:00,112.78,2022-07-18T05:00:00.000+02:00,2022-07-18T03:00:00.000Z,1,Portugal
2022-07-18 03:00:00+00:00,306.53,2022-07-18T05:00:00.000+02:00,2022-07-18T03:00:00.000Z,2,Francia
2022-07-18 03:00:00+00:00,112.78,2022-07-18T05:00:00.000+02:00,2022-07-18T03:00:00.000Z,3,España
2022-07-18 03:00:00+00:00,180.72,2022-07-18T05:00:00.000+02:00,2022-07-18T03:00:00.000Z,8824,Reino Unido
2022-07-18 03:00:00+00:00,349.6,2022-07-18T05:00:00.000+02:00,2022-07-18T03:00:00.000Z,8825,Italia
2022-07-18 03:00:00+00:00,305.11,2022-07-18T05:00:00.000+02:00,2022-07-18T03:00:00.000Z,8826,Alemania
2022-07-18 03:00:00+00:00,305.47,2022-07-18T05:00:00.000+02:00,2022-07-18T03:00:00.000Z,8827,Bélgica
2022-07-18 03:00:00+00:00,304.95,2022-07-18T05:00:00.000+02:00,2022-07-18T03:00:00.000Z,8828,Países Bajos
2022-07-18 04:00:00+00:00,130.0,2022-07-18T06:00:00.000+02:00,2022-07-18T04:00:00.000Z,1,Portugal
2022-07-18 04:00:00+00:00,392.99,2022-07-18T06:00:00.000+02:00,2022-07-18T04:00:00.000Z,2,Francia
2022-07-18 04:00:00+00:00,130.0,2022-07-18T06:00:00.000+02:00,2022-07-18T04:00:00.000Z,3,España
2022-07-18 04:00:00+00:00,183.66,2022-07-18T06:00:00.000+02:00,2022-07-18T04:00:00.000Z,8824,Reino Unido
2022-07-18 04:00:00+00:00,386.8,2022-07-18T06:00:00.000+02:00,2022-07-18T04:00:00.000Z,8825,Italia
2022-07-18 04:00:00+00:00,393.11,2022-07-18T06:00:00.000+02:00,2022-07-18T04:00:00.000Z,8826,Alemania
2022-07-18 04:00:00+00:00,393.07,2022-07-18T06:00:00.000+02:00,2022-07-18T04:00:00.000Z,8827,Bélgica
2022-07-18 04:00:00+00:00,393.11,2022-07-18T06:00:00.000+02:00,2022-07-18T04:00:00.000Z,8828,Países Bajos
2022-07-18 05:00:00+00:00,149.11,2022-07-18T07:00:00.000+02:00,2022-07-18T05:00:00.000Z,1,Portugal
2022-07-18 05:00:00+00:00,424.94,2022-07-18T07:00:00.000+02:00,2022-07-18T05:00:00.000Z,2,Francia
2022-07-18 05:00:00+00:00,149.11,2022-07-18T07:00:00.000+02:00,2022-07-18T05:00:00.000Z,3,España
2022-07-18 05:00:00+00:00,267.96,2022-07-18T07:00:00.000+02:00,2022-07-18T05:00:00.000Z,8824,Reino Unido
2022-07-18 05:00:00+00:00,414.04,2022-07-18T07:00:00.000+02:00,2022-07-18T05:00:00.000Z,8825,Italia
2022-07-18 05:00:00+00:00,424.94,2022-07-18T07:00:00.000+02:00,2022-07-18T05:00:00.000Z,8826,Alemania
2022-07-18 05:00:00+00:00,424.94,2022-07-18T07:00:00.000+02:00,2022-07-18T05:00:00.000Z,8827,Bélgica
2022-07-18 05:00:00+00:00,424.94,2022-07-18T07:00:00.000+02:00,2022-07-18T05:00:00.000Z,8828,Países Bajos
2022-07-18 06:00:00+00:00,150.0,2022-07-18T08:00:00.000+02:00,2022-07-18T06:00:00.000Z,1,Portugal
2022-07-18 06:00:00+00:00,481.09,2022-07-18T08:00:00.000+02:00,2022-07-18T06:00:00.000Z,2,Francia
2022-07-18 06:00:00+00:00,150.0,2022-07-18T08:00:00.000+02:00,2022-07-18T06:00:00.000Z,3,España
2022-07-18 06:00:00+00:00,405.73,2022-07-18T08:00:00.000+02:00,2022-07-18T06:00:00.000Z,8824,Reino Unido
2022-07-18 06:00:00+00:00,448.51,2022-07-18T08:00:00.000+02:00,2022-07-18T06:00:00.000Z,8825,Italia
2022-07-18 06:00:00+00:00,401.82,2022-07-18T08:00:00.000+02:00,2022-07-18T06:00:00.000Z,8826,Alemania
2022-07-18 06:00:00+00:00,378.97,2022-07-18T08:00:00.000+02:00,2022-07-18T06:00:00.000Z,8827,Bélgica
2022-07-18 06:00:00+00:00,375.2,2022-07-18T08:00:00.000+02:00,2022-07-18T06:00:00.000Z,8828,Países Bajos
2022-07-18 07:00:00+00:00,147.09,2022-07-18T09:00:00.000+02:00,2022-07-18T07:00:00.000Z,1,Portugal
2022-07-18 07:00:00+00:00,449.71,2022-07-18T09:00:00.000+02:00,2022-07-18T07:00:00.000Z,2,Francia
2022-07-18 07:00:00+00:00,147.09,2022-07-18T09:00:00.000+02:00,2022-07-18T07:00:00.000Z,3,España
2022-07-18 07:00:00+00:00,418.45,2022-07-18T09:00:00.000+02:00,2022-07-18T07:00:00.000Z,8824,Reino Unido
2022-07-18 07:00:00+00:00,424.6,2022-07-18T09:00:00.000+02:00,2022-07-18T07:00:00.000Z,8825,Italia
2022-07-18 07:00:00+00:00,373.93,2022-07-18T09:00:00.000+02:00,2022-07-18T07:00:00.000Z,8826,Alemania
2022-07-18 07:00:00+00:00,389.0,2022-07-18T09:00:00.000+02:00,2022-07-18T07:00:00.000Z,8827,Bélgica
2022-07-18 07:00:00+00:00,372.54,2022-07-18T09:00:00.000+02:00,2022-07-18T07:00:00.000Z,8828,Países Bajos
2022-07-18 08:00:00+00:00,131.0,2022-07-18T10:00:00.000+02:00,2022-07-18T08:00:00.000Z,1,Portugal
2022-07-18 08:00:00+00:00,506.3,2022-07-18T10:00:00.000+02:00,2022-07-18T08:00:00.000Z,2,Francia
2022-07-18 08:00:00+00:00,131.0,2022-07-18T10:00:00.000+02:00,2022-07-18T08:00:00.000Z,3,España
2022-07-18 08:00:00+00:00,440.35,2022-07-18T10:00:00.000+02:00,2022-07-18T08:00:00.000Z,8824,Reino Unido
2022-07-18 08:00:00+00:00,461.83,2022-07-18T10:00:00.000+02:00,2022-07-18T08:00:00.000Z,8825,Italia
2022-07-18 08:00:00+00:00,324.03,2022-07-18T10:00:00.000+02:00,2022-07-18T08:00:00.000Z,8826,Alemania
2022-07-18 08:00:00+00:00,329.73,2022-07-18T10:00:00.000+02:00,2022-07-18T08:00:00.000Z,8827,Bélgica
2022-07-18 08:00:00+00:00,302.96,2022-07-18T10:00:00.000+02:00,2022-07-18T08:00:00.000Z,8828,Países Bajos
2022-07-18 09:00:00+00:00,112.78,2022-07-18T11:00:00.000+02:00,2022-07-18T09:00:00.000Z,1,Portugal
2022-07-18 09:00:00+00:00,544.6,2022-07-18T11:00:00.000+02:00,2022-07-18T09:00:00.000Z,2,Francia
2022-07-18 09:00:00+00:00,112.78,2022-07-18T11:00:00.000+02:00,2022-07-18T09:00:00.000Z,3,España
2022-07-18 09:00:00+00:00,432.7,2022-07-18T11:00:00.000+02:00,2022-07-18T09:00:00.000Z,8824,Reino Unido
2022-07-18 09:00:00+00:00,484.97,2022-07-18T11:00:00.000+02:00,2022-07-18T09:00:00.000Z,8825,Italia
2022-07-18 09:00:00+00:00,303.44,2022-07-18T11:00:00.000+02:00,2022-07-18T09:00:00.000Z,8826,Alemania
2022-07-18 09:00:00+00:00,353.68,2022-07-18T11:00:00.000+02:00,2022-07-18T09:00:00.000Z,8827,Bélgica
2022-07-18 09:00:00+00:00,303.44,2022-07-18T11:00:00.000+02:00,2022-07-18T09:00:00.000Z,8828,Países Bajos
2022-07-18 10:00:00+00:00,112.28,2022-07-18T12:00:00.000+02:00,2022-07-18T10:00:00.000Z,1,Portugal
2022-07-18 10:00:00+00:00,560.1,2022-07-18T12:00:00.000+02:00,2022-07-18T10:00:00.000Z,2,Francia
2022-07-18 10:00:00+00:00,112.28,2022-07-18T12:00:00.000+02:00,2022-07-18T10:00:00.000Z,3,España
2022-07-18 10:00:00+00:00,420.69,2022-07-18T12:00:00.000+02:00,2022-07-18T10:00:00.000Z,8824,Reino Unido
2022-07-18 10:00:00+00:00,482.74,2022-07-18T12:00:00.000+02:00,2022-07-18T10:00:00.000Z,8825,Italia
2022-07-18 10:00:00+00:00,291.35,2022-07-18T12:00:00.000+02:00,2022-07-18T10:00:00.000Z,8826,Alemania
2022-07-18 10:00:00+00:00,278.4,2022-07-18T12:00:00.000+02:00,2022-07-18T10:00:00.000Z,8827,Bélgica
2022-07-18 10:00:00+00:00,238.72,2022-07-18T12:00:00.000+02:00,2022-07-18T10:00:00.000Z,8828,Países Bajos
2022-07-18 11:00:00+00:00,111.78,2022-07-18T13:00:00.000+02:00,2022-07-18T11:00:00.000Z,1,Portugal
2022-07-18 11:00:00+00:00,550.0,2022-07-18T13:00:00.000+02:00,2022-07-18T11:00:00.000Z,2,Francia
2022-07-18 11:00:00+00:00,111.78,2022-07-18T13:00:00.000+02:00,2022-07-18T11:00:00.000Z,3,España
2022-07-18 11:00:00+00:00,438.71,2022-07-18T13:00:00.000+02:00,2022-07-18T11:00:00.000Z,8824,Reino Unido
2022-07-18 11:00:00+00:00,487.26,2022-07-18T13:00:00.000+02:00,2022-07-18T11:00:00.000Z,8825,Italia
2022-07-18 11:00:00+00:00,271.57,2022-07-18T13:00:00.000+02:00,2022-07-18T11:00:00.000Z,8826,Alemania
2022-07-18 11:00:00+00:00,266.66,2022-07-18T13:00:00.000+02:00,2022-07-18T11:00:00.000Z,8827,Bélgica
2022-07-18 11:00:00+00:00,221.1,2022-07-18T13:00:00.000+02:00,2022-07-18T11:00:00.000Z,8828,Países Bajos
2022-07-18 12:00:00+00:00,104.76,2022-07-18T14:00:00.000+02:00,2022-07-18T12:00:00.000Z,1,Portugal
2022-07-18 12:00:00+00:00,570.0,2022-07-18T14:00:00.000+02:00,2022-07-18T12:00:00.000Z,2,Francia
2022-07-18 12:00:00+00:00,104.76,2022-07-18T14:00:00.000+02:00,2022-07-18T12:00:00.000Z,3,España
2022-07-18 12:00:00+00:00,428.26,2022-07-18T14:00:00.000+02:00,2022-07-18T12:00:00.000Z,8824,Reino Unido
2022-07-18 12:00:00+00:00,500.0,2022-07-18T14:00:00.000+02:00,2022-07-18T12:00:00.000Z,8825,Italia
2022-07-18 12:00:00+00:00,277.89,2022-07-18T14:00:00.000+02:00,2022-07-18T12:00:00.000Z,8826,Alemania
2022-07-18 12:00:00+00:00,307.6,2022-07-18T14:00:00.000+02:00,2022-07-18T12:00:00.000Z,8827,Bélgica
2022-07-18 12:00:00+00:00,242.17,2022-07-18T14:00:00.000+02:00,2022-07-18T12:00:00.000Z,8828,Países Bajos
