datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-10-16 03:00:00+00:00,164.59,2022-10-16T05:00:00.000+02:00,2022-10-16T03:00:00.000Z,8825,Italia
2022-10-16 03:00:00+00:00,75.55,2022-10-16T05:00:00.000+02:00,2022-10-16T03:00:00.000Z,8826,Alemania
2022-10-16 03:00:00+00:00,74.45,2022-10-16T05:00:00.000+02:00,2022-10-16T03:00:00.000Z,8827,Bélgica
2022-10-16 03:00:00+00:00,73.1,2022-10-16T05:00:00.000+02:00,2022-10-16T03:00:00.000Z,8828,Países Bajos
2022-10-16 04:00:00+00:00,89.53,2022-10-16T06:00:00.000+02:00,2022-10-16T04:00:00.000Z,1,Portugal
2022-10-16 04:00:00+00:00,89.53,2022-10-16T06:00:00.000+02:00,2022-10-16T04:00:00.000Z,2,Francia
2022-10-16 04:00:00+00:00,89.53,2022-10-16T06:00:00.000+02:00,2022-10-16T04:00:00.000Z,3,España
2022-10-16 04:00:00+00:00,51.33,2022-10-16T06:00:00.000+02:00,2022-10-16T04:00:00.000Z,8824,Reino Unido
2022-10-16 04:00:00+00:00,182.0,2022-10-16T06:00:00.000+02:00,2022-10-16T04:00:00.000Z,8825,Italia
2022-10-16 04:00:00+00:00,71.4,2022-10-16T06:00:00.000+02:00,2022-10-16T04:00:00.000Z,8826,Alemania
2022-10-16 04:00:00+00:00,74.35,2022-10-16T06:00:00.000+02:00,2022-10-16T04:00:00.000Z,8827,Bélgica
2022-10-16 04:00:00+00:00,72.17,2022-10-16T06:00:00.000+02:00,2022-10-16T04:00:00.000Z,8828,Países Bajos
2022-10-16 05:00:00+00:00,113.38,2022-10-16T07:00:00.000+02:00,2022-10-16T05:00:00.000Z,1,Portugal
2022-10-16 05:00:00+00:00,86.09,2022-10-16T07:00:00.000+02:00,2022-10-16T05:00:00.000Z,2,Francia
2022-10-16 05:00:00+00:00,113.38,2022-10-16T07:00:00.000+02:00,2022-10-16T05:00:00.000Z,3,España
2022-10-16 05:00:00+00:00,75.94,2022-10-16T07:00:00.000+02:00,2022-10-16T05:00:00.000Z,8824,Reino Unido
2022-10-16 05:00:00+00:00,210.16,2022-10-16T07:00:00.000+02:00,2022-10-16T05:00:00.000Z,8825,Italia
2022-10-16 05:00:00+00:00,75.95,2022-10-16T07:00:00.000+02:00,2022-10-16T05:00:00.000Z,8826,Alemania
2022-10-16 05:00:00+00:00,76.54,2022-10-16T07:00:00.000+02:00,2022-10-16T05:00:00.000Z,8827,Bélgica
2022-10-16 05:00:00+00:00,75.95,2022-10-16T07:00:00.000+02:00,2022-10-16T05:00:00.000Z,8828,Países Bajos
2022-10-16 06:00:00+00:00,109.98,2022-10-16T08:00:00.000+02:00,2022-10-16T06:00:00.000Z,1,Portugal
2022-10-16 06:00:00+00:00,107.95,2022-10-16T08:00:00.000+02:00,2022-10-16T06:00:00.000Z,2,Francia
2022-10-16 06:00:00+00:00,109.98,2022-10-16T08:00:00.000+02:00,2022-10-16T06:00:00.000Z,3,España
2022-10-16 06:00:00+00:00,101.37,2022-10-16T08:00:00.000+02:00,2022-10-16T06:00:00.000Z,8824,Reino Unido
2022-10-16 06:00:00+00:00,197.63,2022-10-16T08:00:00.000+02:00,2022-10-16T06:00:00.000Z,8825,Italia
2022-10-16 06:00:00+00:00,87.58,2022-10-16T08:00:00.000+02:00,2022-10-16T06:00:00.000Z,8826,Alemania
2022-10-16 06:00:00+00:00,98.26,2022-10-16T08:00:00.000+02:00,2022-10-16T06:00:00.000Z,8827,Bélgica
2022-10-16 06:00:00+00:00,120.0,2022-10-16T08:00:00.000+02:00,2022-10-16T06:00:00.000Z,8828,Países Bajos
2022-10-16 07:00:00+00:00,125.0,2022-10-16T09:00:00.000+02:00,2022-10-16T07:00:00.000Z,1,Portugal
2022-10-16 07:00:00+00:00,125.0,2022-10-16T09:00:00.000+02:00,2022-10-16T07:00:00.000Z,2,Francia
2022-10-16 07:00:00+00:00,125.0,2022-10-16T09:00:00.000+02:00,2022-10-16T07:00:00.000Z,3,España
2022-10-16 07:00:00+00:00,112.82,2022-10-16T09:00:00.000+02:00,2022-10-16T07:00:00.000Z,8824,Reino Unido
2022-10-16 07:00:00+00:00,172.58,2022-10-16T09:00:00.000+02:00,2022-10-16T07:00:00.000Z,8825,Italia
2022-10-16 07:00:00+00:00,84.83,2022-10-16T09:00:00.000+02:00,2022-10-16T07:00:00.000Z,8826,Alemania
2022-10-16 07:00:00+00:00,107.05,2022-10-16T09:00:00.000+02:00,2022-10-16T07:00:00.000Z,8827,Bélgica
2022-10-16 07:00:00+00:00,100.06,2022-10-16T09:00:00.000+02:00,2022-10-16T07:00:00.000Z,8828,Países Bajos
2022-10-16 08:00:00+00:00,114.73,2022-10-16T10:00:00.000+02:00,2022-10-16T08:00:00.000Z,1,Portugal
2022-10-16 08:00:00+00:00,114.73,2022-10-16T10:00:00.000+02:00,2022-10-16T08:00:00.000Z,2,Francia
2022-10-16 08:00:00+00:00,114.73,2022-10-16T10:00:00.000+02:00,2022-10-16T08:00:00.000Z,3,España
2022-10-16 08:00:00+00:00,108.13,2022-10-16T10:00:00.000+02:00,2022-10-16T08:00:00.000Z,8824,Reino Unido
2022-10-16 08:00:00+00:00,153.94,2022-10-16T10:00:00.000+02:00,2022-10-16T08:00:00.000Z,8825,Italia
2022-10-16 08:00:00+00:00,75.32,2022-10-16T10:00:00.000+02:00,2022-10-16T08:00:00.000Z,8826,Alemania
2022-10-16 08:00:00+00:00,97.26,2022-10-16T10:00:00.000+02:00,2022-10-16T08:00:00.000Z,8827,Bélgica
2022-10-16 08:00:00+00:00,90.27,2022-10-16T10:00:00.000+02:00,2022-10-16T08:00:00.000Z,8828,Países Bajos
2022-10-16 09:00:00+00:00,79.72,2022-10-16T11:00:00.000+02:00,2022-10-16T09:00:00.000Z,1,Portugal
2022-10-16 09:00:00+00:00,127.83,2022-10-16T11:00:00.000+02:00,2022-10-16T09:00:00.000Z,2,Francia
2022-10-16 09:00:00+00:00,79.72,2022-10-16T11:00:00.000+02:00,2022-10-16T09:00:00.000Z,3,España
2022-10-16 09:00:00+00:00,114.94,2022-10-16T11:00:00.000+02:00,2022-10-16T09:00:00.000Z,8824,Reino Unido
2022-10-16 09:00:00+00:00,151.53,2022-10-16T11:00:00.000+02:00,2022-10-16T09:00:00.000Z,8825,Italia
2022-10-16 09:00:00+00:00,67.51,2022-10-16T11:00:00.000+02:00,2022-10-16T09:00:00.000Z,8826,Alemania
2022-10-16 09:00:00+00:00,100.0,2022-10-16T11:00:00.000+02:00,2022-10-16T09:00:00.000Z,8827,Bélgica
2022-10-16 09:00:00+00:00,85.02,2022-10-16T11:00:00.000+02:00,2022-10-16T09:00:00.000Z,8828,Países Bajos
2022-10-16 10:00:00+00:00,75.0,2022-10-16T12:00:00.000+02:00,2022-10-16T10:00:00.000Z,1,Portugal
2022-10-16 10:00:00+00:00,138.77,2022-10-16T12:00:00.000+02:00,2022-10-16T10:00:00.000Z,2,Francia
2022-10-16 10:00:00+00:00,75.0,2022-10-16T12:00:00.000+02:00,2022-10-16T10:00:00.000Z,3,España
2022-10-16 10:00:00+00:00,127.23,2022-10-16T12:00:00.000+02:00,2022-10-16T10:00:00.000Z,8824,Reino Unido
2022-10-16 10:00:00+00:00,139.8,2022-10-16T12:00:00.000+02:00,2022-10-16T10:00:00.000Z,8825,Italia
2022-10-16 10:00:00+00:00,51.01,2022-10-16T12:00:00.000+02:00,2022-10-16T10:00:00.000Z,8826,Alemania
2022-10-16 10:00:00+00:00,89.69,2022-10-16T12:00:00.000+02:00,2022-10-16T10:00:00.000Z,8827,Bélgica
2022-10-16 10:00:00+00:00,51.01,2022-10-16T12:00:00.000+02:00,2022-10-16T10:00:00.000Z,8828,Países Bajos
2022-10-16 11:00:00+00:00,73.51,2022-10-16T13:00:00.000+02:00,2022-10-16T11:00:00.000Z,1,Portugal
2022-10-16 11:00:00+00:00,128.77,2022-10-16T13:00:00.000+02:00,2022-10-16T11:00:00.000Z,2,Francia
2022-10-16 11:00:00+00:00,73.51,2022-10-16T13:00:00.000+02:00,2022-10-16T11:00:00.000Z,3,España
2022-10-16 11:00:00+00:00,130.59,2022-10-16T13:00:00.000+02:00,2022-10-16T11:00:00.000Z,8824,Reino Unido
2022-10-16 11:00:00+00:00,128.77,2022-10-16T13:00:00.000+02:00,2022-10-16T11:00:00.000Z,8825,Italia
2022-10-16 11:00:00+00:00,12.49,2022-10-16T13:00:00.000+02:00,2022-10-16T11:00:00.000Z,8826,Alemania
2022-10-16 11:00:00+00:00,89.08,2022-10-16T13:00:00.000+02:00,2022-10-16T11:00:00.000Z,8827,Bélgica
2022-10-16 11:00:00+00:00,14.49,2022-10-16T13:00:00.000+02:00,2022-10-16T11:00:00.000Z,8828,Países Bajos
2022-10-16 12:00:00+00:00,70.3,2022-10-16T14:00:00.000+02:00,2022-10-16T12:00:00.000Z,1,Portugal
2022-10-16 12:00:00+00:00,126.32,2022-10-16T14:00:00.000+02:00,2022-10-16T12:00:00.000Z,2,Francia
2022-10-16 12:00:00+00:00,70.3,2022-10-16T14:00:00.000+02:00,2022-10-16T12:00:00.000Z,3,España
2022-10-16 12:00:00+00:00,138.72,2022-10-16T14:00:00.000+02:00,2022-10-16T12:00:00.000Z,8824,Reino Unido
2022-10-16 12:00:00+00:00,130.0,2022-10-16T14:00:00.000+02:00,2022-10-16T12:00:00.000Z,8825,Italia
2022-10-16 12:00:00+00:00,16.74,2022-10-16T14:00:00.000+02:00,2022-10-16T12:00:00.000Z,8826,Alemania
2022-10-16 12:00:00+00:00,116.2,2022-10-16T14:00:00.000+02:00,2022-10-16T12:00:00.000Z,8827,Bélgica
2022-10-16 12:00:00+00:00,83.9,2022-10-16T14:00:00.000+02:00,2022-10-16T12:00:00.000Z,8828,Países Bajos
2022-10-16 13:00:00+00:00,70.1,2022-10-16T15:00:00.000+02:00,2022-10-16T13:00:00.000Z,1,Portugal
2022-10-16 13:00:00+00:00,100.56,2022-10-16T15:00:00.000+02:00,2022-10-16T13:00:00.000Z,2,Francia
2022-10-16 13:00:00+00:00,70.1,2022-10-16T15:00:00.000+02:00,2022-10-16T13:00:00.000Z,3,España
2022-10-16 13:00:00+00:00,136.41,2022-10-16T15:00:00.000+02:00,2022-10-16T13:00:00.000Z,8824,Reino Unido
2022-10-16 13:00:00+00:00,139.99,2022-10-16T15:00:00.000+02:00,2022-10-16T13:00:00.000Z,8825,Italia
2022-10-16 13:00:00+00:00,64.99,2022-10-16T15:00:00.000+02:00,2022-10-16T13:00:00.000Z,8826,Alemania
2022-10-16 13:00:00+00:00,100.56,2022-10-16T15:00:00.000+02:00,2022-10-16T13:00:00.000Z,8827,Bélgica
2022-10-16 13:00:00+00:00,114.7,2022-10-16T15:00:00.000+02:00,2022-10-16T13:00:00.000Z,8828,Países Bajos
2022-10-16 14:00:00+00:00,70.1,2022-10-16T16:00:00.000+02:00,2022-10-16T14:00:00.000Z,1,Portugal
2022-10-16 14:00:00+00:00,86.78,2022-10-16T16:00:00.000+02:00,2022-10-16T14:00:00.000Z,2,Francia
2022-10-16 14:00:00+00:00,70.1,2022-10-16T16:00:00.000+02:00,2022-10-16T14:00:00.000Z,3,España
2022-10-16 14:00:00+00:00,133.54,2022-10-16T16:00:00.000+02:00,2022-10-16T14:00:00.000Z,8824,Reino Unido
2022-10-16 14:00:00+00:00,173.95,2022-10-16T16:00:00.000+02:00,2022-10-16T14:00:00.000Z,8825,Italia
2022-10-16 14:00:00+00:00,75.44,2022-10-16T16:00:00.000+02:00,2022-10-16T14:00:00.000Z,8826,Alemania
2022-10-16 14:00:00+00:00,88.01,2022-10-16T16:00:00.000+02:00,2022-10-16T14:00:00.000Z,8827,Bélgica
2022-10-16 14:00:00+00:00,98.9,2022-10-16T16:00:00.000+02:00,2022-10-16T14:00:00.000Z,8828,Países Bajos
2022-10-16 15:00:00+00:00,72.84,2022-10-16T17:00:00.000+02:00,2022-10-16T15:00:00.000Z,1,Portugal
2022-10-16 15:00:00+00:00,167.3,2022-10-16T17:00:00.000+02:00,2022-10-16T15:00:00.000Z,2,Francia
2022-10-16 15:00:00+00:00,72.84,2022-10-16T17:00:00.000+02:00,2022-10-16T15:00:00.000Z,3,España
2022-10-16 15:00:00+00:00,165.51,2022-10-16T17:00:00.000+02:00,2022-10-16T15:00:00.000Z,8824,Reino Unido
2022-10-16 15:00:00+00:00,185.0,2022-10-16T17:00:00.000+02:00,2022-10-16T15:00:00.000Z,8825,Italia
2022-10-16 15:00:00+00:00,168.01,2022-10-16T17:00:00.000+02:00,2022-10-16T15:00:00.000Z,8826,Alemania
2022-10-16 15:00:00+00:00,167.22,2022-10-16T17:00:00.000+02:00,2022-10-16T15:00:00.000Z,8827,Bélgica
2022-10-16 15:00:00+00:00,167.24,2022-10-16T17:00:00.000+02:00,2022-10-16T15:00:00.000Z,8828,Países Bajos
2022-10-16 16:00:00+00:00,113.38,2022-10-16T18:00:00.000+02:00,2022-10-16T16:00:00.000Z,1,Portugal
2022-10-16 16:00:00+00:00,198.73,2022-10-16T18:00:00.000+02:00,2022-10-16T16:00:00.000Z,2,Francia
2022-10-16 16:00:00+00:00,113.38,2022-10-16T18:00:00.000+02:00,2022-10-16T16:00:00.000Z,3,España
2022-10-16 16:00:00+00:00,206.58,2022-10-16T18:00:00.000+02:00,2022-10-16T16:00:00.000Z,8824,Reino Unido
2022-10-16 16:00:00+00:00,240.2,2022-10-16T18:00:00.000+02:00,2022-10-16T16:00:00.000Z,8825,Italia
2022-10-16 16:00:00+00:00,195.27,2022-10-16T18:00:00.000+02:00,2022-10-16T16:00:00.000Z,8826,Alemania
2022-10-16 16:00:00+00:00,196.81,2022-10-16T18:00:00.000+02:00,2022-10-16T16:00:00.000Z,8827,Bélgica
2022-10-16 16:00:00+00:00,196.13,2022-10-16T18:00:00.000+02:00,2022-10-16T16:00:00.000Z,8828,Países Bajos
2022-10-16 17:00:00+00:00,125.05,2022-10-16T19:00:00.000+02:00,2022-10-16T17:00:00.000Z,1,Portugal
2022-10-16 17:00:00+00:00,225.84,2022-10-16T19:00:00.000+02:00,2022-10-16T17:00:00.000Z,2,Francia
2022-10-16 17:00:00+00:00,125.05,2022-10-16T19:00:00.000+02:00,2022-10-16T17:00:00.000Z,3,España
2022-10-16 17:00:00+00:00,242.13,2022-10-16T19:00:00.000+02:00,2022-10-16T17:00:00.000Z,8824,Reino Unido
2022-10-16 17:00:00+00:00,318.0,2022-10-16T19:00:00.000+02:00,2022-10-16T17:00:00.000Z,8825,Italia
2022-10-16 17:00:00+00:00,222.87,2022-10-16T19:00:00.000+02:00,2022-10-16T17:00:00.000Z,8826,Alemania
2022-10-16 17:00:00+00:00,224.21,2022-10-16T19:00:00.000+02:00,2022-10-16T17:00:00.000Z,8827,Bélgica
2022-10-16 17:00:00+00:00,223.62,2022-10-16T19:00:00.000+02:00,2022-10-16T17:00:00.000Z,8828,Países Bajos
2022-10-16 18:00:00+00:00,148.9,2022-10-16T20:00:00.000+02:00,2022-10-16T18:00:00.000Z,1,Portugal
2022-10-16 18:00:00+00:00,178.02,2022-10-16T20:00:00.000+02:00,2022-10-16T18:00:00.000Z,2,Francia
2022-10-16 18:00:00+00:00,148.9,2022-10-16T20:00:00.000+02:00,2022-10-16T18:00:00.000Z,3,España
2022-10-16 18:00:00+00:00,201.64,2022-10-16T20:00:00.000+02:00,2022-10-16T18:00:00.000Z,8824,Reino Unido
2022-10-16 18:00:00+00:00,300.0,2022-10-16T20:00:00.000+02:00,2022-10-16T18:00:00.000Z,8825,Italia
2022-10-16 18:00:00+00:00,177.16,2022-10-16T20:00:00.000+02:00,2022-10-16T18:00:00.000Z,8826,Alemania
2022-10-16 18:00:00+00:00,177.3,2022-10-16T20:00:00.000+02:00,2022-10-16T18:00:00.000Z,8827,Bélgica
2022-10-16 18:00:00+00:00,177.07,2022-10-16T20:00:00.000+02:00,2022-10-16T18:00:00.000Z,8828,Países Bajos
2022-10-16 19:00:00+00:00,144.96,2022-10-16T21:00:00.000+02:00,2022-10-16T19:00:00.000Z,1,Portugal
2022-10-16 19:00:00+00:00,144.96,2022-10-16T21:00:00.000+02:00,2022-10-16T19:00:00.000Z,2,Francia
2022-10-16 19:00:00+00:00,144.96,2022-10-16T21:00:00.000+02:00,2022-10-16T19:00:00.000Z,3,España
2022-10-16 19:00:00+00:00,135.69,2022-10-16T21:00:00.000+02:00,2022-10-16T19:00:00.000Z,8824,Reino Unido
2022-10-16 19:00:00+00:00,212.88,2022-10-16T21:00:00.000+02:00,2022-10-16T19:00:00.000Z,8825,Italia
2022-10-16 19:00:00+00:00,144.96,2022-10-16T21:00:00.000+02:00,2022-10-16T19:00:00.000Z,8826,Alemania
2022-10-16 19:00:00+00:00,144.96,2022-10-16T21:00:00.000+02:00,2022-10-16T19:00:00.000Z,8827,Bélgica
2022-10-16 19:00:00+00:00,144.96,2022-10-16T21:00:00.000+02:00,2022-10-16T19:00:00.000Z,8828,Países Bajos
2022-10-16 20:00:00+00:00,138.16,2022-10-16T22:00:00.000+02:00,2022-10-16T20:00:00.000Z,1,Portugal
2022-10-16 20:00:00+00:00,140.04,2022-10-16T22:00:00.000+02:00,2022-10-16T20:00:00.000Z,2,Francia
2022-10-16 20:00:00+00:00,138.16,2022-10-16T22:00:00.000+02:00,2022-10-16T20:00:00.000Z,3,España
2022-10-16 20:00:00+00:00,139.14,2022-10-16T22:00:00.000+02:00,2022-10-16T20:00:00.000Z,8824,Reino Unido
2022-10-16 20:00:00+00:00,199.99,2022-10-16T22:00:00.000+02:00,2022-10-16T20:00:00.000Z,8825,Italia
2022-10-16 20:00:00+00:00,140.04,2022-10-16T22:00:00.000+02:00,2022-10-16T20:00:00.000Z,8826,Alemania
2022-10-16 20:00:00+00:00,140.04,2022-10-16T22:00:00.000+02:00,2022-10-16T20:00:00.000Z,8827,Bélgica
2022-10-16 20:00:00+00:00,140.04,2022-10-16T22:00:00.000+02:00,2022-10-16T20:00:00.000Z,8828,Países Bajos
2022-10-16 21:00:00+00:00,129.21,2022-10-16T23:00:00.000+02:00,2022-10-16T21:00:00.000Z,1,Portugal
2022-10-16 21:00:00+00:00,134.55,2022-10-16T23:00:00.000+02:00,2022-10-16T21:00:00.000Z,2,Francia
2022-10-16 21:00:00+00:00,129.21,2022-10-16T23:00:00.000+02:00,2022-10-16T21:00:00.000Z,3,España
2022-10-16 21:00:00+00:00,130.15,2022-10-16T23:00:00.000+02:00,2022-10-16T21:00:00.000Z,8824,Reino Unido
2022-10-16 21:00:00+00:00,175.94,2022-10-16T23:00:00.000+02:00,2022-10-16T21:00:00.000Z,8825,Italia
2022-10-16 21:00:00+00:00,134.55,2022-10-16T23:00:00.000+02:00,2022-10-16T21:00:00.000Z,8826,Alemania
2022-10-16 21:00:00+00:00,134.55,2022-10-16T23:00:00.000+02:00,2022-10-16T21:00:00.000Z,8827,Bélgica
2022-10-16 21:00:00+00:00,134.55,2022-10-16T23:00:00.000+02:00,2022-10-16T21:00:00.000Z,8828,Países Bajos
2022-10-16 22:00:00+00:00,128.31,2022-10-17T00:00:00.000+02:00,2022-10-16T22:00:00.000Z,1,Portugal
2022-10-16 22:00:00+00:00,128.31,2022-10-17T00:00:00.000+02:00,2022-10-16T22:00:00.000Z,2,Francia
2022-10-16 22:00:00+00:00,128.31,2022-10-17T00:00:00.000+02:00,2022-10-16T22:00:00.000Z,3,España
2022-10-16 22:00:00+00:00,129.98,2022-10-17T00:00:00.000+02:00,2022-10-16T22:00:00.000Z,8824,Reino Unido
2022-10-16 22:00:00+00:00,168.89,2022-10-17T00:00:00.000+02:00,2022-10-16T22:00:00.000Z,8825,Italia
2022-10-16 22:00:00+00:00,128.31,2022-10-17T00:00:00.000+02:00,2022-10-16T22:00:00.000Z,8826,Alemania
2022-10-16 22:00:00+00:00,128.31,2022-10-17T00:00:00.000+02:00,2022-10-16T22:00:00.000Z,8827,Bélgica
2022-10-16 22:00:00+00:00,128.31,2022-10-17T00:00:00.000+02:00,2022-10-16T22:00:00.000Z,8828,Países Bajos
2022-10-16 23:00:00+00:00,114.41,2022-10-17T01:00:00.000+02:00,2022-10-16T23:00:00.000Z,1,Portugal
2022-10-16 23:00:00+00:00,114.41,2022-10-17T01:00:00.000+02:00,2022-10-16T23:00:00.000Z,2,Francia
2022-10-16 23:00:00+00:00,114.41,2022-10-17T01:00:00.000+02:00,2022-10-16T23:00:00.000Z,3,España
2022-10-16 23:00:00+00:00,112.15,2022-10-17T01:00:00.000+02:00,2022-10-16T23:00:00.000Z,8824,Reino Unido
2022-10-16 23:00:00+00:00,158.5,2022-10-17T01:00:00.000+02:00,2022-10-16T23:00:00.000Z,8825,Italia
2022-10-16 23:00:00+00:00,114.41,2022-10-17T01:00:00.000+02:00,2022-10-16T23:00:00.000Z,8826,Alemania
2022-10-16 23:00:00+00:00,114.41,2022-10-17T01:00:00.000+02:00,2022-10-16T23:00:00.000Z,8827,Bélgica
2022-10-16 23:00:00+00:00,114.41,2022-10-17T01:00:00.000+02:00,2022-10-16T23:00:00.000Z,8828,Países Bajos
2022-10-17 00:00:00+00:00,105.65,2022-10-17T02:00:00.000+02:00,2022-10-17T00:00:00.000Z,1,Portugal
2022-10-17 00:00:00+00:00,105.65,2022-10-17T02:00:00.000+02:00,2022-10-17T00:00:00.000Z,2,Francia
2022-10-17 00:00:00+00:00,105.65,2022-10-17T02:00:00.000+02:00,2022-10-17T00:00:00.000Z,3,España
2022-10-17 00:00:00+00:00,101.43,2022-10-17T02:00:00.000+02:00,2022-10-17T00:00:00.000Z,8824,Reino Unido
2022-10-17 00:00:00+00:00,151.5,2022-10-17T02:00:00.000+02:00,2022-10-17T00:00:00.000Z,8825,Italia
2022-10-17 00:00:00+00:00,105.65,2022-10-17T02:00:00.000+02:00,2022-10-17T00:00:00.000Z,8826,Alemania
2022-10-17 00:00:00+00:00,105.65,2022-10-17T02:00:00.000+02:00,2022-10-17T00:00:00.000Z,8827,Bélgica
2022-10-17 00:00:00+00:00,105.65,2022-10-17T02:00:00.000+02:00,2022-10-17T00:00:00.000Z,8828,Países Bajos
2022-10-17 01:00:00+00:00,89.64,2022-10-17T03:00:00.000+02:00,2022-10-17T01:00:00.000Z,1,Portugal
2022-10-17 01:00:00+00:00,89.64,2022-10-17T03:00:00.000+02:00,2022-10-17T01:00:00.000Z,2,Francia
2022-10-17 01:00:00+00:00,89.64,2022-10-17T03:00:00.000+02:00,2022-10-17T01:00:00.000Z,3,España
2022-10-17 01:00:00+00:00,88.95,2022-10-17T03:00:00.000+02:00,2022-10-17T01:00:00.000Z,8824,Reino Unido
2022-10-17 01:00:00+00:00,150.0,2022-10-17T03:00:00.000+02:00,2022-10-17T01:00:00.000Z,8825,Italia
2022-10-17 01:00:00+00:00,89.64,2022-10-17T03:00:00.000+02:00,2022-10-17T01:00:00.000Z,8826,Alemania
2022-10-17 01:00:00+00:00,89.64,2022-10-17T03:00:00.000+02:00,2022-10-17T01:00:00.000Z,8827,Bélgica
2022-10-17 01:00:00+00:00,89.64,2022-10-17T03:00:00.000+02:00,2022-10-17T01:00:00.000Z,8828,Países Bajos
2022-10-17 02:00:00+00:00,89.64,2022-10-17T04:00:00.000+02:00,2022-10-17T02:00:00.000Z,1,Portugal
2022-10-17 02:00:00+00:00,89.64,2022-10-17T04:00:00.000+02:00,2022-10-17T02:00:00.000Z,2,Francia
2022-10-17 02:00:00+00:00,89.64,2022-10-17T04:00:00.000+02:00,2022-10-17T02:00:00.000Z,3,España
2022-10-17 02:00:00+00:00,60.25,2022-10-17T04:00:00.000+02:00,2022-10-17T02:00:00.000Z,8824,Reino Unido
2022-10-17 02:00:00+00:00,149.59,2022-10-17T04:00:00.000+02:00,2022-10-17T02:00:00.000Z,8825,Italia
2022-10-17 02:00:00+00:00,86.14,2022-10-17T04:00:00.000+02:00,2022-10-17T02:00:00.000Z,8826,Alemania
2022-10-17 02:00:00+00:00,78.67,2022-10-17T04:00:00.000+02:00,2022-10-17T02:00:00.000Z,8827,Bélgica
2022-10-17 02:00:00+00:00,78.23,2022-10-17T04:00:00.000+02:00,2022-10-17T02:00:00.000Z,8828,Países Bajos
2022-10-17 03:00:00+00:00,113.25,2022-10-17T05:00:00.000+02:00,2022-10-17T03:00:00.000Z,1,Portugal
2022-10-17 03:00:00+00:00,113.25,2022-10-17T05:00:00.000+02:00,2022-10-17T03:00:00.000Z,2,Francia
2022-10-17 03:00:00+00:00,113.25,2022-10-17T05:00:00.000+02:00,2022-10-17T03:00:00.000Z,3,España
2022-10-17 03:00:00+00:00,56.86,2022-10-17T05:00:00.000+02:00,2022-10-17T03:00:00.000Z,8824,Reino Unido
2022-10-17 03:00:00+00:00,160.03,2022-10-17T05:00:00.000+02:00,2022-10-17T03:00:00.000Z,8825,Italia
2022-10-17 03:00:00+00:00,108.44,2022-10-17T05:00:00.000+02:00,2022-10-17T03:00:00.000Z,8826,Alemania
2022-10-17 03:00:00+00:00,101.33,2022-10-17T05:00:00.000+02:00,2022-10-17T03:00:00.000Z,8827,Bélgica
2022-10-17 03:00:00+00:00,101.33,2022-10-17T05:00:00.000+02:00,2022-10-17T03:00:00.000Z,8828,Países Bajos
2022-10-17 04:00:00+00:00,139.42,2022-10-17T06:00:00.000+02:00,2022-10-17T04:00:00.000Z,1,Portugal
2022-10-17 04:00:00+00:00,139.42,2022-10-17T06:00:00.000+02:00,2022-10-17T04:00:00.000Z,2,Francia
2022-10-17 04:00:00+00:00,139.42,2022-10-17T06:00:00.000+02:00,2022-10-17T04:00:00.000Z,3,España
2022-10-17 04:00:00+00:00,97.7,2022-10-17T06:00:00.000+02:00,2022-10-17T04:00:00.000Z,8824,Reino Unido
2022-10-17 04:00:00+00:00,218.76,2022-10-17T06:00:00.000+02:00,2022-10-17T04:00:00.000Z,8825,Italia
2022-10-17 04:00:00+00:00,129.28,2022-10-17T06:00:00.000+02:00,2022-10-17T04:00:00.000Z,8826,Alemania
2022-10-17 04:00:00+00:00,126.48,2022-10-17T06:00:00.000+02:00,2022-10-17T04:00:00.000Z,8827,Bélgica
2022-10-17 04:00:00+00:00,123.01,2022-10-17T06:00:00.000+02:00,2022-10-17T04:00:00.000Z,8828,Países Bajos
2022-10-17 05:00:00+00:00,175.0,2022-10-17T07:00:00.000+02:00,2022-10-17T05:00:00.000Z,1,Portugal
2022-10-17 05:00:00+00:00,177.89,2022-10-17T07:00:00.000+02:00,2022-10-17T05:00:00.000Z,2,Francia
2022-10-17 05:00:00+00:00,175.0,2022-10-17T07:00:00.000+02:00,2022-10-17T05:00:00.000Z,3,España
2022-10-17 05:00:00+00:00,164.91,2022-10-17T07:00:00.000+02:00,2022-10-17T05:00:00.000Z,8824,Reino Unido
2022-10-17 05:00:00+00:00,326.0,2022-10-17T07:00:00.000+02:00,2022-10-17T05:00:00.000Z,8825,Italia
2022-10-17 05:00:00+00:00,158.64,2022-10-17T07:00:00.000+02:00,2022-10-17T05:00:00.000Z,8826,Alemania
2022-10-17 05:00:00+00:00,156.23,2022-10-17T07:00:00.000+02:00,2022-10-17T05:00:00.000Z,8827,Bélgica
2022-10-17 05:00:00+00:00,154.17,2022-10-17T07:00:00.000+02:00,2022-10-17T05:00:00.000Z,8828,Países Bajos
2022-10-17 06:00:00+00:00,202.21,2022-10-17T08:00:00.000+02:00,2022-10-17T06:00:00.000Z,1,Portugal
2022-10-17 06:00:00+00:00,202.21,2022-10-17T08:00:00.000+02:00,2022-10-17T06:00:00.000Z,2,Francia
2022-10-17 06:00:00+00:00,202.21,2022-10-17T08:00:00.000+02:00,2022-10-17T06:00:00.000Z,3,España
2022-10-17 06:00:00+00:00,159.61,2022-10-17T08:00:00.000+02:00,2022-10-17T06:00:00.000Z,8824,Reino Unido
