datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-06-16 14:00:00+00:00,108.46,2023-06-16T16:00:00.000+02:00,2023-06-16T14:00:00.000Z,2,Francia
2023-06-16 14:00:00+00:00,97.1,2023-06-16T16:00:00.000+02:00,2023-06-16T14:00:00.000Z,3,España
2023-06-16 14:00:00+00:00,110.39,2023-06-16T16:00:00.000+02:00,2023-06-16T14:00:00.000Z,8824,Reino Unido
2023-06-16 14:00:00+00:00,93.9,2023-06-16T16:00:00.000+02:00,2023-06-16T14:00:00.000Z,8825,Italia
2023-06-16 14:00:00+00:00,108.47,2023-06-16T16:00:00.000+02:00,2023-06-16T14:00:00.000Z,8826,Alemania
2023-06-16 14:00:00+00:00,108.47,2023-06-16T16:00:00.000+02:00,2023-06-16T14:00:00.000Z,8827,Bélgica
2023-06-16 14:00:00+00:00,108.46,2023-06-16T16:00:00.000+02:00,2023-06-16T14:00:00.000Z,8828,Países Bajos
2023-06-16 15:00:00+00:00,100.1,2023-06-16T17:00:00.000+02:00,2023-06-16T15:00:00.000Z,1,Portugal
2023-06-16 15:00:00+00:00,114.99,2023-06-16T17:00:00.000+02:00,2023-06-16T15:00:00.000Z,2,Francia
2023-06-16 15:00:00+00:00,100.1,2023-06-16T17:00:00.000+02:00,2023-06-16T15:00:00.000Z,3,España
2023-06-16 15:00:00+00:00,111.93,2023-06-16T17:00:00.000+02:00,2023-06-16T15:00:00.000Z,8824,Reino Unido
2023-06-16 15:00:00+00:00,112.16,2023-06-16T17:00:00.000+02:00,2023-06-16T15:00:00.000Z,8825,Italia
2023-06-16 15:00:00+00:00,115.04,2023-06-16T17:00:00.000+02:00,2023-06-16T15:00:00.000Z,8826,Alemania
2023-06-16 15:00:00+00:00,115.02,2023-06-16T17:00:00.000+02:00,2023-06-16T15:00:00.000Z,8827,Bélgica
2023-06-16 15:00:00+00:00,115.04,2023-06-16T17:00:00.000+02:00,2023-06-16T15:00:00.000Z,8828,Países Bajos
2023-06-16 16:00:00+00:00,118.75,2023-06-16T18:00:00.000+02:00,2023-06-16T16:00:00.000Z,1,Portugal
2023-06-16 16:00:00+00:00,135.35,2023-06-16T18:00:00.000+02:00,2023-06-16T16:00:00.000Z,2,Francia
2023-06-16 16:00:00+00:00,118.75,2023-06-16T18:00:00.000+02:00,2023-06-16T16:00:00.000Z,3,España
2023-06-16 16:00:00+00:00,134.54,2023-06-16T18:00:00.000+02:00,2023-06-16T16:00:00.000Z,8824,Reino Unido
2023-06-16 16:00:00+00:00,135.35,2023-06-16T18:00:00.000+02:00,2023-06-16T16:00:00.000Z,8825,Italia
2023-06-16 16:00:00+00:00,135.35,2023-06-16T18:00:00.000+02:00,2023-06-16T16:00:00.000Z,8826,Alemania
2023-06-16 16:00:00+00:00,135.35,2023-06-16T18:00:00.000+02:00,2023-06-16T16:00:00.000Z,8827,Bélgica
2023-06-16 16:00:00+00:00,135.35,2023-06-16T18:00:00.000+02:00,2023-06-16T16:00:00.000Z,8828,Países Bajos
2023-06-16 17:00:00+00:00,126.0,2023-06-16T19:00:00.000+02:00,2023-06-16T17:00:00.000Z,1,Portugal
2023-06-16 17:00:00+00:00,161.1,2023-06-16T19:00:00.000+02:00,2023-06-16T17:00:00.000Z,2,Francia
2023-06-16 17:00:00+00:00,126.0,2023-06-16T19:00:00.000+02:00,2023-06-16T17:00:00.000Z,3,España
2023-06-16 17:00:00+00:00,157.04,2023-06-16T19:00:00.000+02:00,2023-06-16T17:00:00.000Z,8824,Reino Unido
2023-06-16 17:00:00+00:00,161.1,2023-06-16T19:00:00.000+02:00,2023-06-16T17:00:00.000Z,8825,Italia
2023-06-16 17:00:00+00:00,161.19,2023-06-16T19:00:00.000+02:00,2023-06-16T17:00:00.000Z,8826,Alemania
2023-06-16 17:00:00+00:00,161.15,2023-06-16T19:00:00.000+02:00,2023-06-16T17:00:00.000Z,8827,Bélgica
2023-06-16 17:00:00+00:00,161.17,2023-06-16T19:00:00.000+02:00,2023-06-16T17:00:00.000Z,8828,Países Bajos
2023-06-16 18:00:00+00:00,137.0,2023-06-16T20:00:00.000+02:00,2023-06-16T18:00:00.000Z,1,Portugal
2023-06-16 18:00:00+00:00,175.07,2023-06-16T20:00:00.000+02:00,2023-06-16T18:00:00.000Z,2,Francia
2023-06-16 18:00:00+00:00,137.0,2023-06-16T20:00:00.000+02:00,2023-06-16T18:00:00.000Z,3,España
2023-06-16 18:00:00+00:00,166.02,2023-06-16T20:00:00.000+02:00,2023-06-16T18:00:00.000Z,8824,Reino Unido
2023-06-16 18:00:00+00:00,175.08,2023-06-16T20:00:00.000+02:00,2023-06-16T18:00:00.000Z,8825,Italia
2023-06-16 18:00:00+00:00,175.1,2023-06-16T20:00:00.000+02:00,2023-06-16T18:00:00.000Z,8826,Alemania
2023-06-16 18:00:00+00:00,175.09,2023-06-16T20:00:00.000+02:00,2023-06-16T18:00:00.000Z,8827,Bélgica
2023-06-16 18:00:00+00:00,175.1,2023-06-16T20:00:00.000+02:00,2023-06-16T18:00:00.000Z,8828,Países Bajos
2023-06-16 19:00:00+00:00,156.13,2023-06-16T21:00:00.000+02:00,2023-06-16T19:00:00.000Z,1,Portugal
2023-06-16 19:00:00+00:00,165.52,2023-06-16T21:00:00.000+02:00,2023-06-16T19:00:00.000Z,2,Francia
2023-06-16 19:00:00+00:00,156.13,2023-06-16T21:00:00.000+02:00,2023-06-16T19:00:00.000Z,3,España
2023-06-16 19:00:00+00:00,163.13,2023-06-16T21:00:00.000+02:00,2023-06-16T19:00:00.000Z,8824,Reino Unido
2023-06-16 19:00:00+00:00,165.52,2023-06-16T21:00:00.000+02:00,2023-06-16T19:00:00.000Z,8825,Italia
2023-06-16 19:00:00+00:00,170.39,2023-06-16T21:00:00.000+02:00,2023-06-16T19:00:00.000Z,8826,Alemania
2023-06-16 19:00:00+00:00,167.05,2023-06-16T21:00:00.000+02:00,2023-06-16T19:00:00.000Z,8827,Bélgica
2023-06-16 19:00:00+00:00,170.39,2023-06-16T21:00:00.000+02:00,2023-06-16T19:00:00.000Z,8828,Países Bajos
2023-06-16 20:00:00+00:00,151.85,2023-06-16T22:00:00.000+02:00,2023-06-16T20:00:00.000Z,1,Portugal
2023-06-16 20:00:00+00:00,151.85,2023-06-16T22:00:00.000+02:00,2023-06-16T20:00:00.000Z,2,Francia
2023-06-16 20:00:00+00:00,151.85,2023-06-16T22:00:00.000+02:00,2023-06-16T20:00:00.000Z,3,España
2023-06-16 20:00:00+00:00,156.7,2023-06-16T22:00:00.000+02:00,2023-06-16T20:00:00.000Z,8824,Reino Unido
2023-06-16 20:00:00+00:00,151.72,2023-06-16T22:00:00.000+02:00,2023-06-16T20:00:00.000Z,8825,Italia
2023-06-16 20:00:00+00:00,152.04,2023-06-16T22:00:00.000+02:00,2023-06-16T20:00:00.000Z,8826,Alemania
2023-06-16 20:00:00+00:00,151.95,2023-06-16T22:00:00.000+02:00,2023-06-16T20:00:00.000Z,8827,Bélgica
2023-06-16 20:00:00+00:00,152.0,2023-06-16T22:00:00.000+02:00,2023-06-16T20:00:00.000Z,8828,Países Bajos
2023-06-16 21:00:00+00:00,138.18,2023-06-16T23:00:00.000+02:00,2023-06-16T21:00:00.000Z,1,Portugal
2023-06-16 21:00:00+00:00,138.18,2023-06-16T23:00:00.000+02:00,2023-06-16T21:00:00.000Z,2,Francia
2023-06-16 21:00:00+00:00,138.18,2023-06-16T23:00:00.000+02:00,2023-06-16T21:00:00.000Z,3,España
2023-06-16 21:00:00+00:00,141.66,2023-06-16T23:00:00.000+02:00,2023-06-16T21:00:00.000Z,8824,Reino Unido
2023-06-16 21:00:00+00:00,138.18,2023-06-16T23:00:00.000+02:00,2023-06-16T21:00:00.000Z,8825,Italia
2023-06-16 21:00:00+00:00,138.69,2023-06-16T23:00:00.000+02:00,2023-06-16T21:00:00.000Z,8826,Alemania
2023-06-16 21:00:00+00:00,138.56,2023-06-16T23:00:00.000+02:00,2023-06-16T21:00:00.000Z,8827,Bélgica
2023-06-16 21:00:00+00:00,138.71,2023-06-16T23:00:00.000+02:00,2023-06-16T21:00:00.000Z,8828,Países Bajos
2023-06-16 22:00:00+00:00,130.81,2023-06-17T00:00:00.000+02:00,2023-06-16T22:00:00.000Z,1,Portugal
2023-06-16 22:00:00+00:00,130.81,2023-06-17T00:00:00.000+02:00,2023-06-16T22:00:00.000Z,2,Francia
2023-06-16 22:00:00+00:00,130.81,2023-06-17T00:00:00.000+02:00,2023-06-16T22:00:00.000Z,3,España
2023-06-16 22:00:00+00:00,128.42,2023-06-17T00:00:00.000+02:00,2023-06-16T22:00:00.000Z,8824,Reino Unido
2023-06-16 22:00:00+00:00,130.81,2023-06-17T00:00:00.000+02:00,2023-06-16T22:00:00.000Z,8825,Italia
2023-06-16 22:00:00+00:00,130.81,2023-06-17T00:00:00.000+02:00,2023-06-16T22:00:00.000Z,8826,Alemania
2023-06-16 22:00:00+00:00,130.81,2023-06-17T00:00:00.000+02:00,2023-06-16T22:00:00.000Z,8827,Bélgica
2023-06-16 22:00:00+00:00,130.81,2023-06-17T00:00:00.000+02:00,2023-06-16T22:00:00.000Z,8828,Países Bajos
2023-06-16 23:00:00+00:00,122.8,2023-06-17T01:00:00.000+02:00,2023-06-16T23:00:00.000Z,1,Portugal
2023-06-16 23:00:00+00:00,122.8,2023-06-17T01:00:00.000+02:00,2023-06-16T23:00:00.000Z,2,Francia
2023-06-16 23:00:00+00:00,122.8,2023-06-17T01:00:00.000+02:00,2023-06-16T23:00:00.000Z,3,España
2023-06-16 23:00:00+00:00,116.84,2023-06-17T01:00:00.000+02:00,2023-06-16T23:00:00.000Z,8824,Reino Unido
2023-06-16 23:00:00+00:00,122.8,2023-06-17T01:00:00.000+02:00,2023-06-16T23:00:00.000Z,8825,Italia
2023-06-16 23:00:00+00:00,122.8,2023-06-17T01:00:00.000+02:00,2023-06-16T23:00:00.000Z,8826,Alemania
2023-06-16 23:00:00+00:00,122.8,2023-06-17T01:00:00.000+02:00,2023-06-16T23:00:00.000Z,8827,Bélgica
2023-06-16 23:00:00+00:00,122.8,2023-06-17T01:00:00.000+02:00,2023-06-16T23:00:00.000Z,8828,Países Bajos
2023-06-17 00:00:00+00:00,119.97,2023-06-17T02:00:00.000+02:00,2023-06-17T00:00:00.000Z,1,Portugal
2023-06-17 00:00:00+00:00,119.97,2023-06-17T02:00:00.000+02:00,2023-06-17T00:00:00.000Z,2,Francia
2023-06-17 00:00:00+00:00,119.97,2023-06-17T02:00:00.000+02:00,2023-06-17T00:00:00.000Z,3,España
2023-06-17 00:00:00+00:00,112.35,2023-06-17T02:00:00.000+02:00,2023-06-17T00:00:00.000Z,8824,Reino Unido
2023-06-17 00:00:00+00:00,119.98,2023-06-17T02:00:00.000+02:00,2023-06-17T00:00:00.000Z,8825,Italia
2023-06-17 00:00:00+00:00,120.01,2023-06-17T02:00:00.000+02:00,2023-06-17T00:00:00.000Z,8826,Alemania
2023-06-17 00:00:00+00:00,119.99,2023-06-17T02:00:00.000+02:00,2023-06-17T00:00:00.000Z,8827,Bélgica
2023-06-17 00:00:00+00:00,120.0,2023-06-17T02:00:00.000+02:00,2023-06-17T00:00:00.000Z,8828,Países Bajos
2023-06-17 01:00:00+00:00,116.39,2023-06-17T03:00:00.000+02:00,2023-06-17T01:00:00.000Z,1,Portugal
2023-06-17 01:00:00+00:00,116.39,2023-06-17T03:00:00.000+02:00,2023-06-17T01:00:00.000Z,2,Francia
2023-06-17 01:00:00+00:00,116.39,2023-06-17T03:00:00.000+02:00,2023-06-17T01:00:00.000Z,3,España
2023-06-17 01:00:00+00:00,108.36,2023-06-17T03:00:00.000+02:00,2023-06-17T01:00:00.000Z,8824,Reino Unido
2023-06-17 01:00:00+00:00,116.39,2023-06-17T03:00:00.000+02:00,2023-06-17T01:00:00.000Z,8825,Italia
2023-06-17 01:00:00+00:00,116.45,2023-06-17T03:00:00.000+02:00,2023-06-17T01:00:00.000Z,8826,Alemania
2023-06-17 01:00:00+00:00,116.42,2023-06-17T03:00:00.000+02:00,2023-06-17T01:00:00.000Z,8827,Bélgica
2023-06-17 01:00:00+00:00,116.44,2023-06-17T03:00:00.000+02:00,2023-06-17T01:00:00.000Z,8828,Países Bajos
2023-06-17 02:00:00+00:00,118.23,2023-06-17T04:00:00.000+02:00,2023-06-17T02:00:00.000Z,1,Portugal
2023-06-17 02:00:00+00:00,111.06,2023-06-17T04:00:00.000+02:00,2023-06-17T02:00:00.000Z,2,Francia
2023-06-17 02:00:00+00:00,118.23,2023-06-17T04:00:00.000+02:00,2023-06-17T02:00:00.000Z,3,España
2023-06-17 02:00:00+00:00,105.7,2023-06-17T04:00:00.000+02:00,2023-06-17T02:00:00.000Z,8824,Reino Unido
2023-06-17 02:00:00+00:00,111.06,2023-06-17T04:00:00.000+02:00,2023-06-17T02:00:00.000Z,8825,Italia
2023-06-17 02:00:00+00:00,111.07,2023-06-17T04:00:00.000+02:00,2023-06-17T02:00:00.000Z,8826,Alemania
2023-06-17 02:00:00+00:00,111.06,2023-06-17T04:00:00.000+02:00,2023-06-17T02:00:00.000Z,8827,Bélgica
2023-06-17 02:00:00+00:00,111.07,2023-06-17T04:00:00.000+02:00,2023-06-17T02:00:00.000Z,8828,Países Bajos
2023-06-17 03:00:00+00:00,120.75,2023-06-17T05:00:00.000+02:00,2023-06-17T03:00:00.000Z,1,Portugal
2023-06-17 03:00:00+00:00,110.0,2023-06-17T05:00:00.000+02:00,2023-06-17T03:00:00.000Z,2,Francia
2023-06-17 03:00:00+00:00,120.75,2023-06-17T05:00:00.000+02:00,2023-06-17T03:00:00.000Z,3,España
2023-06-17 03:00:00+00:00,104.54,2023-06-17T05:00:00.000+02:00,2023-06-17T03:00:00.000Z,8824,Reino Unido
2023-06-17 03:00:00+00:00,110.0,2023-06-17T05:00:00.000+02:00,2023-06-17T03:00:00.000Z,8825,Italia
2023-06-17 03:00:00+00:00,110.0,2023-06-17T05:00:00.000+02:00,2023-06-17T03:00:00.000Z,8826,Alemania
2023-06-17 03:00:00+00:00,110.0,2023-06-17T05:00:00.000+02:00,2023-06-17T03:00:00.000Z,8827,Bélgica
2023-06-17 03:00:00+00:00,110.0,2023-06-17T05:00:00.000+02:00,2023-06-17T03:00:00.000Z,8828,Países Bajos
2023-06-17 04:00:00+00:00,111.82,2023-06-17T06:00:00.000+02:00,2023-06-17T04:00:00.000Z,1,Portugal
2023-06-17 04:00:00+00:00,110.25,2023-06-17T06:00:00.000+02:00,2023-06-17T04:00:00.000Z,2,Francia
2023-06-17 04:00:00+00:00,111.82,2023-06-17T06:00:00.000+02:00,2023-06-17T04:00:00.000Z,3,España
2023-06-17 04:00:00+00:00,104.52,2023-06-17T06:00:00.000+02:00,2023-06-17T04:00:00.000Z,8824,Reino Unido
2023-06-17 04:00:00+00:00,110.25,2023-06-17T06:00:00.000+02:00,2023-06-17T04:00:00.000Z,8825,Italia
2023-06-17 04:00:00+00:00,110.31,2023-06-17T06:00:00.000+02:00,2023-06-17T04:00:00.000Z,8826,Alemania
2023-06-17 04:00:00+00:00,110.28,2023-06-17T06:00:00.000+02:00,2023-06-17T04:00:00.000Z,8827,Bélgica
2023-06-17 04:00:00+00:00,110.3,2023-06-17T06:00:00.000+02:00,2023-06-17T04:00:00.000Z,8828,Países Bajos
2023-06-17 05:00:00+00:00,108.01,2023-06-17T07:00:00.000+02:00,2023-06-17T05:00:00.000Z,1,Portugal
2023-06-17 05:00:00+00:00,108.01,2023-06-17T07:00:00.000+02:00,2023-06-17T05:00:00.000Z,2,Francia
2023-06-17 05:00:00+00:00,108.01,2023-06-17T07:00:00.000+02:00,2023-06-17T05:00:00.000Z,3,España
2023-06-17 05:00:00+00:00,105.79,2023-06-17T07:00:00.000+02:00,2023-06-17T05:00:00.000Z,8824,Reino Unido
2023-06-17 05:00:00+00:00,108.01,2023-06-17T07:00:00.000+02:00,2023-06-17T05:00:00.000Z,8825,Italia
2023-06-17 05:00:00+00:00,108.05,2023-06-17T07:00:00.000+02:00,2023-06-17T05:00:00.000Z,8826,Alemania
2023-06-17 05:00:00+00:00,108.03,2023-06-17T07:00:00.000+02:00,2023-06-17T05:00:00.000Z,8827,Bélgica
2023-06-17 05:00:00+00:00,108.04,2023-06-17T07:00:00.000+02:00,2023-06-17T05:00:00.000Z,8828,Países Bajos
2023-06-17 06:00:00+00:00,101.0,2023-06-17T08:00:00.000+02:00,2023-06-17T06:00:00.000Z,1,Portugal
2023-06-17 06:00:00+00:00,101.0,2023-06-17T08:00:00.000+02:00,2023-06-17T06:00:00.000Z,2,Francia
2023-06-17 06:00:00+00:00,101.0,2023-06-17T08:00:00.000+02:00,2023-06-17T06:00:00.000Z,3,España
2023-06-17 06:00:00+00:00,106.68,2023-06-17T08:00:00.000+02:00,2023-06-17T06:00:00.000Z,8824,Reino Unido
2023-06-17 06:00:00+00:00,101.0,2023-06-17T08:00:00.000+02:00,2023-06-17T06:00:00.000Z,8825,Italia
2023-06-17 06:00:00+00:00,101.0,2023-06-17T08:00:00.000+02:00,2023-06-17T06:00:00.000Z,8826,Alemania
2023-06-17 06:00:00+00:00,101.0,2023-06-17T08:00:00.000+02:00,2023-06-17T06:00:00.000Z,8827,Bélgica
2023-06-17 06:00:00+00:00,101.0,2023-06-17T08:00:00.000+02:00,2023-06-17T06:00:00.000Z,8828,Países Bajos
2023-06-17 07:00:00+00:00,95.6,2023-06-17T09:00:00.000+02:00,2023-06-17T07:00:00.000Z,1,Portugal
2023-06-17 07:00:00+00:00,95.6,2023-06-17T09:00:00.000+02:00,2023-06-17T07:00:00.000Z,2,Francia
2023-06-17 07:00:00+00:00,95.6,2023-06-17T09:00:00.000+02:00,2023-06-17T07:00:00.000Z,3,España
2023-06-17 07:00:00+00:00,99.31,2023-06-17T09:00:00.000+02:00,2023-06-17T07:00:00.000Z,8824,Reino Unido
2023-06-17 07:00:00+00:00,95.6,2023-06-17T09:00:00.000+02:00,2023-06-17T07:00:00.000Z,8825,Italia
2023-06-17 07:00:00+00:00,95.6,2023-06-17T09:00:00.000+02:00,2023-06-17T07:00:00.000Z,8826,Alemania
2023-06-17 07:00:00+00:00,95.6,2023-06-17T09:00:00.000+02:00,2023-06-17T07:00:00.000Z,8827,Bélgica
2023-06-17 07:00:00+00:00,95.6,2023-06-17T09:00:00.000+02:00,2023-06-17T07:00:00.000Z,8828,Países Bajos
2023-06-17 08:00:00+00:00,85.0,2023-06-17T10:00:00.000+02:00,2023-06-17T08:00:00.000Z,1,Portugal
2023-06-17 08:00:00+00:00,85.0,2023-06-17T10:00:00.000+02:00,2023-06-17T08:00:00.000Z,2,Francia
2023-06-17 08:00:00+00:00,85.0,2023-06-17T10:00:00.000+02:00,2023-06-17T08:00:00.000Z,3,España
2023-06-17 08:00:00+00:00,99.31,2023-06-17T10:00:00.000+02:00,2023-06-17T08:00:00.000Z,8824,Reino Unido
2023-06-17 08:00:00+00:00,85.0,2023-06-17T10:00:00.000+02:00,2023-06-17T08:00:00.000Z,8825,Italia
2023-06-17 08:00:00+00:00,85.0,2023-06-17T10:00:00.000+02:00,2023-06-17T08:00:00.000Z,8826,Alemania
2023-06-17 08:00:00+00:00,85.0,2023-06-17T10:00:00.000+02:00,2023-06-17T08:00:00.000Z,8827,Bélgica
2023-06-17 08:00:00+00:00,85.0,2023-06-17T10:00:00.000+02:00,2023-06-17T08:00:00.000Z,8828,Países Bajos
2023-06-17 09:00:00+00:00,79.71,2023-06-17T11:00:00.000+02:00,2023-06-17T09:00:00.000Z,1,Portugal
2023-06-17 09:00:00+00:00,69.99,2023-06-17T11:00:00.000+02:00,2023-06-17T09:00:00.000Z,2,Francia
2023-06-17 09:00:00+00:00,69.99,2023-06-17T11:00:00.000+02:00,2023-06-17T09:00:00.000Z,3,España
2023-06-17 09:00:00+00:00,100.31,2023-06-17T11:00:00.000+02:00,2023-06-17T09:00:00.000Z,8824,Reino Unido
2023-06-17 09:00:00+00:00,75.37,2023-06-17T11:00:00.000+02:00,2023-06-17T09:00:00.000Z,8825,Italia
2023-06-17 09:00:00+00:00,69.99,2023-06-17T11:00:00.000+02:00,2023-06-17T09:00:00.000Z,8826,Alemania
2023-06-17 09:00:00+00:00,69.99,2023-06-17T11:00:00.000+02:00,2023-06-17T09:00:00.000Z,8827,Bélgica
2023-06-17 09:00:00+00:00,69.99,2023-06-17T11:00:00.000+02:00,2023-06-17T09:00:00.000Z,8828,Países Bajos
2023-06-17 10:00:00+00:00,61.18,2023-06-17T12:00:00.000+02:00,2023-06-17T10:00:00.000Z,1,Portugal
2023-06-17 10:00:00+00:00,59.36,2023-06-17T12:00:00.000+02:00,2023-06-17T10:00:00.000Z,2,Francia
2023-06-17 10:00:00+00:00,59.36,2023-06-17T12:00:00.000+02:00,2023-06-17T10:00:00.000Z,3,España
2023-06-17 10:00:00+00:00,98.13,2023-06-17T12:00:00.000+02:00,2023-06-17T10:00:00.000Z,8824,Reino Unido
2023-06-17 10:00:00+00:00,75.0,2023-06-17T12:00:00.000+02:00,2023-06-17T10:00:00.000Z,8825,Italia
2023-06-17 10:00:00+00:00,59.36,2023-06-17T12:00:00.000+02:00,2023-06-17T10:00:00.000Z,8826,Alemania
2023-06-17 10:00:00+00:00,59.36,2023-06-17T12:00:00.000+02:00,2023-06-17T10:00:00.000Z,8827,Bélgica
2023-06-17 10:00:00+00:00,59.36,2023-06-17T12:00:00.000+02:00,2023-06-17T10:00:00.000Z,8828,Países Bajos
2023-06-17 11:00:00+00:00,59.11,2023-06-17T13:00:00.000+02:00,2023-06-17T11:00:00.000Z,1,Portugal
2023-06-17 11:00:00+00:00,48.4,2023-06-17T13:00:00.000+02:00,2023-06-17T11:00:00.000Z,2,Francia
2023-06-17 11:00:00+00:00,48.4,2023-06-17T13:00:00.000+02:00,2023-06-17T11:00:00.000Z,3,España
2023-06-17 11:00:00+00:00,91.21,2023-06-17T13:00:00.000+02:00,2023-06-17T11:00:00.000Z,8824,Reino Unido
2023-06-17 11:00:00+00:00,62.2,2023-06-17T13:00:00.000+02:00,2023-06-17T11:00:00.000Z,8825,Italia
2023-06-17 11:00:00+00:00,48.4,2023-06-17T13:00:00.000+02:00,2023-06-17T11:00:00.000Z,8826,Alemania
2023-06-17 11:00:00+00:00,48.4,2023-06-17T13:00:00.000+02:00,2023-06-17T11:00:00.000Z,8827,Bélgica
2023-06-17 11:00:00+00:00,48.4,2023-06-17T13:00:00.000+02:00,2023-06-17T11:00:00.000Z,8828,Países Bajos
2023-06-17 12:00:00+00:00,59.1,2023-06-17T14:00:00.000+02:00,2023-06-17T12:00:00.000Z,1,Portugal
2023-06-17 12:00:00+00:00,39.38,2023-06-17T14:00:00.000+02:00,2023-06-17T12:00:00.000Z,2,Francia
2023-06-17 12:00:00+00:00,39.38,2023-06-17T14:00:00.000+02:00,2023-06-17T12:00:00.000Z,3,España
2023-06-17 12:00:00+00:00,91.24,2023-06-17T14:00:00.000+02:00,2023-06-17T12:00:00.000Z,8824,Reino Unido
2023-06-17 12:00:00+00:00,53.48,2023-06-17T14:00:00.000+02:00,2023-06-17T12:00:00.000Z,8825,Italia
2023-06-17 12:00:00+00:00,39.38,2023-06-17T14:00:00.000+02:00,2023-06-17T12:00:00.000Z,8826,Alemania
2023-06-17 12:00:00+00:00,39.38,2023-06-17T14:00:00.000+02:00,2023-06-17T12:00:00.000Z,8827,Bélgica
2023-06-17 12:00:00+00:00,39.38,2023-06-17T14:00:00.000+02:00,2023-06-17T12:00:00.000Z,8828,Países Bajos
2023-06-17 13:00:00+00:00,56.08,2023-06-17T15:00:00.000+02:00,2023-06-17T13:00:00.000Z,1,Portugal
2023-06-17 13:00:00+00:00,56.08,2023-06-17T15:00:00.000+02:00,2023-06-17T13:00:00.000Z,2,Francia
2023-06-17 13:00:00+00:00,56.08,2023-06-17T15:00:00.000+02:00,2023-06-17T13:00:00.000Z,3,España
2023-06-17 13:00:00+00:00,88.89,2023-06-17T15:00:00.000+02:00,2023-06-17T13:00:00.000Z,8824,Reino Unido
2023-06-17 13:00:00+00:00,62.4,2023-06-17T15:00:00.000+02:00,2023-06-17T13:00:00.000Z,8825,Italia
2023-06-17 13:00:00+00:00,56.08,2023-06-17T15:00:00.000+02:00,2023-06-17T13:00:00.000Z,8826,Alemania
2023-06-17 13:00:00+00:00,56.08,2023-06-17T15:00:00.000+02:00,2023-06-17T13:00:00.000Z,8827,Bélgica
2023-06-17 13:00:00+00:00,56.08,2023-06-17T15:00:00.000+02:00,2023-06-17T13:00:00.000Z,8828,Países Bajos
2023-06-17 14:00:00+00:00,50.0,2023-06-17T16:00:00.000+02:00,2023-06-17T14:00:00.000Z,1,Portugal
2023-06-17 14:00:00+00:00,85.0,2023-06-17T16:00:00.000+02:00,2023-06-17T14:00:00.000Z,2,Francia
2023-06-17 14:00:00+00:00,50.0,2023-06-17T16:00:00.000+02:00,2023-06-17T14:00:00.000Z,3,España
2023-06-17 14:00:00+00:00,91.13,2023-06-17T16:00:00.000+02:00,2023-06-17T14:00:00.000Z,8824,Reino Unido
2023-06-17 14:00:00+00:00,85.0,2023-06-17T16:00:00.000+02:00,2023-06-17T14:00:00.000Z,8825,Italia
2023-06-17 14:00:00+00:00,85.0,2023-06-17T16:00:00.000+02:00,2023-06-17T14:00:00.000Z,8826,Alemania
2023-06-17 14:00:00+00:00,85.0,2023-06-17T16:00:00.000+02:00,2023-06-17T14:00:00.000Z,8827,Bélgica
2023-06-17 14:00:00+00:00,85.0,2023-06-17T16:00:00.000+02:00,2023-06-17T14:00:00.000Z,8828,Países Bajos
2023-06-17 15:00:00+00:00,60.0,2023-06-17T17:00:00.000+02:00,2023-06-17T15:00:00.000Z,1,Portugal
2023-06-17 15:00:00+00:00,101.52,2023-06-17T17:00:00.000+02:00,2023-06-17T15:00:00.000Z,2,Francia
2023-06-17 15:00:00+00:00,60.0,2023-06-17T17:00:00.000+02:00,2023-06-17T15:00:00.000Z,3,España
2023-06-17 15:00:00+00:00,96.94,2023-06-17T17:00:00.000+02:00,2023-06-17T15:00:00.000Z,8824,Reino Unido
2023-06-17 15:00:00+00:00,101.52,2023-06-17T17:00:00.000+02:00,2023-06-17T15:00:00.000Z,8825,Italia
2023-06-17 15:00:00+00:00,101.52,2023-06-17T17:00:00.000+02:00,2023-06-17T15:00:00.000Z,8826,Alemania
2023-06-17 15:00:00+00:00,101.52,2023-06-17T17:00:00.000+02:00,2023-06-17T15:00:00.000Z,8827,Bélgica
2023-06-17 15:00:00+00:00,101.52,2023-06-17T17:00:00.000+02:00,2023-06-17T15:00:00.000Z,8828,Países Bajos
2023-06-17 16:00:00+00:00,76.41,2023-06-17T18:00:00.000+02:00,2023-06-17T16:00:00.000Z,1,Portugal
2023-06-17 16:00:00+00:00,115.31,2023-06-17T18:00:00.000+02:00,2023-06-17T16:00:00.000Z,2,Francia
2023-06-17 16:00:00+00:00,76.41,2023-06-17T18:00:00.000+02:00,2023-06-17T16:00:00.000Z,3,España
2023-06-17 16:00:00+00:00,111.75,2023-06-17T18:00:00.000+02:00,2023-06-17T16:00:00.000Z,8824,Reino Unido
2023-06-17 16:00:00+00:00,115.31,2023-06-17T18:00:00.000+02:00,2023-06-17T16:00:00.000Z,8825,Italia
2023-06-17 16:00:00+00:00,115.31,2023-06-17T18:00:00.000+02:00,2023-06-17T16:00:00.000Z,8826,Alemania
2023-06-17 16:00:00+00:00,115.31,2023-06-17T18:00:00.000+02:00,2023-06-17T16:00:00.000Z,8827,Bélgica
2023-06-17 16:00:00+00:00,115.31,2023-06-17T18:00:00.000+02:00,2023-06-17T16:00:00.000Z,8828,Países Bajos
2023-06-17 17:00:00+00:00,97.01,2023-06-17T19:00:00.000+02:00,2023-06-17T17:00:00.000Z,1,Portugal
