datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-04-16 05:00:00+00:00,202.51,2022-04-16T07:00:00.000+02:00,2022-04-16T05:00:00.000Z,1,Portugal
2022-04-16 05:00:00+00:00,191.12,2022-04-16T07:00:00.000+02:00,2022-04-16T05:00:00.000Z,2,Francia
2022-04-16 05:00:00+00:00,202.51,2022-04-16T07:00:00.000+02:00,2022-04-16T05:00:00.000Z,3,España
2022-04-16 05:00:00+00:00,188.01,2022-04-16T07:00:00.000+02:00,2022-04-16T05:00:00.000Z,8824,Reino Unido
2022-04-16 05:00:00+00:00,232.04,2022-04-16T07:00:00.000+02:00,2022-04-16T05:00:00.000Z,8825,Italia
2022-04-16 05:00:00+00:00,191.12,2022-04-16T07:00:00.000+02:00,2022-04-16T05:00:00.000Z,8826,Alemania
2022-04-16 05:00:00+00:00,191.12,2022-04-16T07:00:00.000+02:00,2022-04-16T05:00:00.000Z,8827,Bélgica
2022-04-16 05:00:00+00:00,191.12,2022-04-16T07:00:00.000+02:00,2022-04-16T05:00:00.000Z,8828,Países Bajos
2022-04-16 06:00:00+00:00,189.6,2022-04-16T08:00:00.000+02:00,2022-04-16T06:00:00.000Z,1,Portugal
2022-04-16 06:00:00+00:00,189.6,2022-04-16T08:00:00.000+02:00,2022-04-16T06:00:00.000Z,2,Francia
2022-04-16 06:00:00+00:00,189.6,2022-04-16T08:00:00.000+02:00,2022-04-16T06:00:00.000Z,3,España
2022-04-16 06:00:00+00:00,192.7,2022-04-16T08:00:00.000+02:00,2022-04-16T06:00:00.000Z,8824,Reino Unido
2022-04-16 06:00:00+00:00,230.17,2022-04-16T08:00:00.000+02:00,2022-04-16T06:00:00.000Z,8825,Italia
2022-04-16 06:00:00+00:00,189.6,2022-04-16T08:00:00.000+02:00,2022-04-16T06:00:00.000Z,8826,Alemania
2022-04-16 06:00:00+00:00,189.6,2022-04-16T08:00:00.000+02:00,2022-04-16T06:00:00.000Z,8827,Bélgica
2022-04-16 06:00:00+00:00,189.6,2022-04-16T08:00:00.000+02:00,2022-04-16T06:00:00.000Z,8828,Países Bajos
2022-04-16 07:00:00+00:00,172.62,2022-04-16T09:00:00.000+02:00,2022-04-16T07:00:00.000Z,1,Portugal
2022-04-16 07:00:00+00:00,172.62,2022-04-16T09:00:00.000+02:00,2022-04-16T07:00:00.000Z,2,Francia
2022-04-16 07:00:00+00:00,172.62,2022-04-16T09:00:00.000+02:00,2022-04-16T07:00:00.000Z,3,España
2022-04-16 07:00:00+00:00,190.02,2022-04-16T09:00:00.000+02:00,2022-04-16T07:00:00.000Z,8824,Reino Unido
2022-04-16 07:00:00+00:00,230.17,2022-04-16T09:00:00.000+02:00,2022-04-16T07:00:00.000Z,8825,Italia
2022-04-16 07:00:00+00:00,172.62,2022-04-16T09:00:00.000+02:00,2022-04-16T07:00:00.000Z,8826,Alemania
2022-04-16 07:00:00+00:00,172.62,2022-04-16T09:00:00.000+02:00,2022-04-16T07:00:00.000Z,8827,Bélgica
2022-04-16 07:00:00+00:00,172.62,2022-04-16T09:00:00.000+02:00,2022-04-16T07:00:00.000Z,8828,Países Bajos
2022-04-16 08:00:00+00:00,146.58,2022-04-16T10:00:00.000+02:00,2022-04-16T08:00:00.000Z,1,Portugal
2022-04-16 08:00:00+00:00,146.58,2022-04-16T10:00:00.000+02:00,2022-04-16T08:00:00.000Z,2,Francia
2022-04-16 08:00:00+00:00,146.58,2022-04-16T10:00:00.000+02:00,2022-04-16T08:00:00.000Z,3,España
2022-04-16 08:00:00+00:00,176.17,2022-04-16T10:00:00.000+02:00,2022-04-16T08:00:00.000Z,8824,Reino Unido
2022-04-16 08:00:00+00:00,207.2,2022-04-16T10:00:00.000+02:00,2022-04-16T08:00:00.000Z,8825,Italia
2022-04-16 08:00:00+00:00,146.58,2022-04-16T10:00:00.000+02:00,2022-04-16T08:00:00.000Z,8826,Alemania
2022-04-16 08:00:00+00:00,146.58,2022-04-16T10:00:00.000+02:00,2022-04-16T08:00:00.000Z,8827,Bélgica
2022-04-16 08:00:00+00:00,146.58,2022-04-16T10:00:00.000+02:00,2022-04-16T08:00:00.000Z,8828,Países Bajos
2022-04-16 09:00:00+00:00,121.99,2022-04-16T11:00:00.000+02:00,2022-04-16T09:00:00.000Z,1,Portugal
2022-04-16 09:00:00+00:00,121.99,2022-04-16T11:00:00.000+02:00,2022-04-16T09:00:00.000Z,2,Francia
2022-04-16 09:00:00+00:00,121.99,2022-04-16T11:00:00.000+02:00,2022-04-16T09:00:00.000Z,3,España
2022-04-16 09:00:00+00:00,150.13,2022-04-16T11:00:00.000+02:00,2022-04-16T09:00:00.000Z,8824,Reino Unido
2022-04-16 09:00:00+00:00,150.0,2022-04-16T11:00:00.000+02:00,2022-04-16T09:00:00.000Z,8825,Italia
2022-04-16 09:00:00+00:00,121.99,2022-04-16T11:00:00.000+02:00,2022-04-16T09:00:00.000Z,8826,Alemania
2022-04-16 09:00:00+00:00,121.99,2022-04-16T11:00:00.000+02:00,2022-04-16T09:00:00.000Z,8827,Bélgica
2022-04-16 09:00:00+00:00,121.99,2022-04-16T11:00:00.000+02:00,2022-04-16T09:00:00.000Z,8828,Países Bajos
2022-04-16 10:00:00+00:00,111.35,2022-04-16T12:00:00.000+02:00,2022-04-16T10:00:00.000Z,1,Portugal
2022-04-16 10:00:00+00:00,99.99,2022-04-16T12:00:00.000+02:00,2022-04-16T10:00:00.000Z,2,Francia
2022-04-16 10:00:00+00:00,99.99,2022-04-16T12:00:00.000+02:00,2022-04-16T10:00:00.000Z,3,España
2022-04-16 10:00:00+00:00,136.14,2022-04-16T12:00:00.000+02:00,2022-04-16T10:00:00.000Z,8824,Reino Unido
2022-04-16 10:00:00+00:00,99.99,2022-04-16T12:00:00.000+02:00,2022-04-16T10:00:00.000Z,8825,Italia
2022-04-16 10:00:00+00:00,82.36,2022-04-16T12:00:00.000+02:00,2022-04-16T10:00:00.000Z,8826,Alemania
2022-04-16 10:00:00+00:00,52.64,2022-04-16T12:00:00.000+02:00,2022-04-16T10:00:00.000Z,8827,Bélgica
2022-04-16 10:00:00+00:00,69.26,2022-04-16T12:00:00.000+02:00,2022-04-16T10:00:00.000Z,8828,Países Bajos
2022-04-16 11:00:00+00:00,111.35,2022-04-16T13:00:00.000+02:00,2022-04-16T11:00:00.000Z,1,Portugal
2022-04-16 11:00:00+00:00,89.99,2022-04-16T13:00:00.000+02:00,2022-04-16T11:00:00.000Z,2,Francia
2022-04-16 11:00:00+00:00,89.99,2022-04-16T13:00:00.000+02:00,2022-04-16T11:00:00.000Z,3,España
2022-04-16 11:00:00+00:00,75.4,2022-04-16T13:00:00.000+02:00,2022-04-16T11:00:00.000Z,8824,Reino Unido
2022-04-16 11:00:00+00:00,89.99,2022-04-16T13:00:00.000+02:00,2022-04-16T11:00:00.000Z,8825,Italia
2022-04-16 11:00:00+00:00,52.9,2022-04-16T13:00:00.000+02:00,2022-04-16T11:00:00.000Z,8826,Alemania
2022-04-16 11:00:00+00:00,-9.96,2022-04-16T13:00:00.000+02:00,2022-04-16T11:00:00.000Z,8827,Bélgica
2022-04-16 11:00:00+00:00,25.05,2022-04-16T13:00:00.000+02:00,2022-04-16T11:00:00.000Z,8828,Países Bajos
2022-04-16 12:00:00+00:00,111.35,2022-04-16T14:00:00.000+02:00,2022-04-16T12:00:00.000Z,1,Portugal
2022-04-16 12:00:00+00:00,42.97,2022-04-16T14:00:00.000+02:00,2022-04-16T12:00:00.000Z,2,Francia
2022-04-16 12:00:00+00:00,42.97,2022-04-16T14:00:00.000+02:00,2022-04-16T12:00:00.000Z,3,España
2022-04-16 12:00:00+00:00,46.42,2022-04-16T14:00:00.000+02:00,2022-04-16T12:00:00.000Z,8824,Reino Unido
2022-04-16 12:00:00+00:00,42.97,2022-04-16T14:00:00.000+02:00,2022-04-16T12:00:00.000Z,8825,Italia
2022-04-16 12:00:00+00:00,33.78,2022-04-16T14:00:00.000+02:00,2022-04-16T12:00:00.000Z,8826,Alemania
2022-04-16 12:00:00+00:00,18.11,2022-04-16T14:00:00.000+02:00,2022-04-16T12:00:00.000Z,8827,Bélgica
2022-04-16 12:00:00+00:00,26.84,2022-04-16T14:00:00.000+02:00,2022-04-16T12:00:00.000Z,8828,Países Bajos
2022-04-16 13:00:00+00:00,111.35,2022-04-16T15:00:00.000+02:00,2022-04-16T13:00:00.000Z,1,Portugal
2022-04-16 13:00:00+00:00,40.32,2022-04-16T15:00:00.000+02:00,2022-04-16T13:00:00.000Z,2,Francia
2022-04-16 13:00:00+00:00,40.32,2022-04-16T15:00:00.000+02:00,2022-04-16T13:00:00.000Z,3,España
2022-04-16 13:00:00+00:00,44.56,2022-04-16T15:00:00.000+02:00,2022-04-16T13:00:00.000Z,8824,Reino Unido
2022-04-16 13:00:00+00:00,89.99,2022-04-16T15:00:00.000+02:00,2022-04-16T13:00:00.000Z,8825,Italia
2022-04-16 13:00:00+00:00,40.32,2022-04-16T15:00:00.000+02:00,2022-04-16T13:00:00.000Z,8826,Alemania
2022-04-16 13:00:00+00:00,40.32,2022-04-16T15:00:00.000+02:00,2022-04-16T13:00:00.000Z,8827,Bélgica
2022-04-16 13:00:00+00:00,40.32,2022-04-16T15:00:00.000+02:00,2022-04-16T13:00:00.000Z,8828,Países Bajos
2022-04-16 14:00:00+00:00,104.04,2022-04-16T16:00:00.000+02:00,2022-04-16T14:00:00.000Z,1,Portugal
2022-04-16 14:00:00+00:00,65.84,2022-04-16T16:00:00.000+02:00,2022-04-16T14:00:00.000Z,2,Francia
2022-04-16 14:00:00+00:00,65.84,2022-04-16T16:00:00.000+02:00,2022-04-16T14:00:00.000Z,3,España
2022-04-16 14:00:00+00:00,59.01,2022-04-16T16:00:00.000+02:00,2022-04-16T14:00:00.000Z,8824,Reino Unido
2022-04-16 14:00:00+00:00,165.0,2022-04-16T16:00:00.000+02:00,2022-04-16T14:00:00.000Z,8825,Italia
2022-04-16 14:00:00+00:00,65.84,2022-04-16T16:00:00.000+02:00,2022-04-16T14:00:00.000Z,8826,Alemania
2022-04-16 14:00:00+00:00,65.84,2022-04-16T16:00:00.000+02:00,2022-04-16T14:00:00.000Z,8827,Bélgica
2022-04-16 14:00:00+00:00,65.84,2022-04-16T16:00:00.000+02:00,2022-04-16T14:00:00.000Z,8828,Países Bajos
2022-04-16 15:00:00+00:00,107.71,2022-04-16T17:00:00.000+02:00,2022-04-16T15:00:00.000Z,1,Portugal
2022-04-16 15:00:00+00:00,107.71,2022-04-16T17:00:00.000+02:00,2022-04-16T15:00:00.000Z,2,Francia
2022-04-16 15:00:00+00:00,107.71,2022-04-16T17:00:00.000+02:00,2022-04-16T15:00:00.000Z,3,España
2022-04-16 15:00:00+00:00,116.45,2022-04-16T17:00:00.000+02:00,2022-04-16T15:00:00.000Z,8824,Reino Unido
2022-04-16 15:00:00+00:00,197.16,2022-04-16T17:00:00.000+02:00,2022-04-16T15:00:00.000Z,8825,Italia
2022-04-16 15:00:00+00:00,107.71,2022-04-16T17:00:00.000+02:00,2022-04-16T15:00:00.000Z,8826,Alemania
2022-04-16 15:00:00+00:00,107.71,2022-04-16T17:00:00.000+02:00,2022-04-16T15:00:00.000Z,8827,Bélgica
2022-04-16 15:00:00+00:00,107.71,2022-04-16T17:00:00.000+02:00,2022-04-16T15:00:00.000Z,8828,Países Bajos
2022-04-16 16:00:00+00:00,138.49,2022-04-16T18:00:00.000+02:00,2022-04-16T16:00:00.000Z,1,Portugal
2022-04-16 16:00:00+00:00,171.19,2022-04-16T18:00:00.000+02:00,2022-04-16T16:00:00.000Z,2,Francia
2022-04-16 16:00:00+00:00,138.49,2022-04-16T18:00:00.000+02:00,2022-04-16T16:00:00.000Z,3,España
2022-04-16 16:00:00+00:00,156.64,2022-04-16T18:00:00.000+02:00,2022-04-16T16:00:00.000Z,8824,Reino Unido
2022-04-16 16:00:00+00:00,210.0,2022-04-16T18:00:00.000+02:00,2022-04-16T16:00:00.000Z,8825,Italia
2022-04-16 16:00:00+00:00,171.19,2022-04-16T18:00:00.000+02:00,2022-04-16T16:00:00.000Z,8826,Alemania
2022-04-16 16:00:00+00:00,171.19,2022-04-16T18:00:00.000+02:00,2022-04-16T16:00:00.000Z,8827,Bélgica
2022-04-16 16:00:00+00:00,171.19,2022-04-16T18:00:00.000+02:00,2022-04-16T16:00:00.000Z,8828,Países Bajos
2022-04-16 17:00:00+00:00,178.76,2022-04-16T19:00:00.000+02:00,2022-04-16T17:00:00.000Z,1,Portugal
2022-04-16 17:00:00+00:00,195.08,2022-04-16T19:00:00.000+02:00,2022-04-16T17:00:00.000Z,2,Francia
2022-04-16 17:00:00+00:00,178.76,2022-04-16T19:00:00.000+02:00,2022-04-16T17:00:00.000Z,3,España
2022-04-16 17:00:00+00:00,179.94,2022-04-16T19:00:00.000+02:00,2022-04-16T17:00:00.000Z,8824,Reino Unido
2022-04-16 17:00:00+00:00,235.01,2022-04-16T19:00:00.000+02:00,2022-04-16T17:00:00.000Z,8825,Italia
2022-04-16 17:00:00+00:00,195.08,2022-04-16T19:00:00.000+02:00,2022-04-16T17:00:00.000Z,8826,Alemania
2022-04-16 17:00:00+00:00,195.08,2022-04-16T19:00:00.000+02:00,2022-04-16T17:00:00.000Z,8827,Bélgica
2022-04-16 17:00:00+00:00,195.08,2022-04-16T19:00:00.000+02:00,2022-04-16T17:00:00.000Z,8828,Países Bajos
2022-04-16 18:00:00+00:00,205.81,2022-04-16T20:00:00.000+02:00,2022-04-16T18:00:00.000Z,1,Portugal
2022-04-16 18:00:00+00:00,205.81,2022-04-16T20:00:00.000+02:00,2022-04-16T18:00:00.000Z,2,Francia
2022-04-16 18:00:00+00:00,205.81,2022-04-16T20:00:00.000+02:00,2022-04-16T18:00:00.000Z,3,España
2022-04-16 18:00:00+00:00,184.6,2022-04-16T20:00:00.000+02:00,2022-04-16T18:00:00.000Z,8824,Reino Unido
2022-04-16 18:00:00+00:00,240.0,2022-04-16T20:00:00.000+02:00,2022-04-16T18:00:00.000Z,8825,Italia
2022-04-16 18:00:00+00:00,205.81,2022-04-16T20:00:00.000+02:00,2022-04-16T18:00:00.000Z,8826,Alemania
2022-04-16 18:00:00+00:00,205.81,2022-04-16T20:00:00.000+02:00,2022-04-16T18:00:00.000Z,8827,Bélgica
2022-04-16 18:00:00+00:00,205.81,2022-04-16T20:00:00.000+02:00,2022-04-16T18:00:00.000Z,8828,Países Bajos
2022-04-16 19:00:00+00:00,200.0,2022-04-16T21:00:00.000+02:00,2022-04-16T19:00:00.000Z,1,Portugal
2022-04-16 19:00:00+00:00,194.47,2022-04-16T21:00:00.000+02:00,2022-04-16T19:00:00.000Z,2,Francia
2022-04-16 19:00:00+00:00,200.0,2022-04-16T21:00:00.000+02:00,2022-04-16T19:00:00.000Z,3,España
2022-04-16 19:00:00+00:00,184.11,2022-04-16T21:00:00.000+02:00,2022-04-16T19:00:00.000Z,8824,Reino Unido
2022-04-16 19:00:00+00:00,218.9,2022-04-16T21:00:00.000+02:00,2022-04-16T19:00:00.000Z,8825,Italia
2022-04-16 19:00:00+00:00,194.47,2022-04-16T21:00:00.000+02:00,2022-04-16T19:00:00.000Z,8826,Alemania
2022-04-16 19:00:00+00:00,194.47,2022-04-16T21:00:00.000+02:00,2022-04-16T19:00:00.000Z,8827,Bélgica
2022-04-16 19:00:00+00:00,194.47,2022-04-16T21:00:00.000+02:00,2022-04-16T19:00:00.000Z,8828,Países Bajos
2022-04-16 20:00:00+00:00,175.84,2022-04-16T22:00:00.000+02:00,2022-04-16T20:00:00.000Z,1,Portugal
2022-04-16 20:00:00+00:00,175.84,2022-04-16T22:00:00.000+02:00,2022-04-16T20:00:00.000Z,2,Francia
2022-04-16 20:00:00+00:00,175.84,2022-04-16T22:00:00.000+02:00,2022-04-16T20:00:00.000Z,3,España
2022-04-16 20:00:00+00:00,184.64,2022-04-16T22:00:00.000+02:00,2022-04-16T20:00:00.000Z,8824,Reino Unido
2022-04-16 20:00:00+00:00,215.48,2022-04-16T22:00:00.000+02:00,2022-04-16T20:00:00.000Z,8825,Italia
2022-04-16 20:00:00+00:00,175.84,2022-04-16T22:00:00.000+02:00,2022-04-16T20:00:00.000Z,8826,Alemania
2022-04-16 20:00:00+00:00,175.84,2022-04-16T22:00:00.000+02:00,2022-04-16T20:00:00.000Z,8827,Bélgica
2022-04-16 20:00:00+00:00,175.84,2022-04-16T22:00:00.000+02:00,2022-04-16T20:00:00.000Z,8828,Países Bajos
2022-04-16 21:00:00+00:00,166.88,2022-04-16T23:00:00.000+02:00,2022-04-16T21:00:00.000Z,1,Portugal
2022-04-16 21:00:00+00:00,166.88,2022-04-16T23:00:00.000+02:00,2022-04-16T21:00:00.000Z,2,Francia
2022-04-16 21:00:00+00:00,166.88,2022-04-16T23:00:00.000+02:00,2022-04-16T21:00:00.000Z,3,España
2022-04-16 21:00:00+00:00,159.16,2022-04-16T23:00:00.000+02:00,2022-04-16T21:00:00.000Z,8824,Reino Unido
2022-04-16 21:00:00+00:00,201.87,2022-04-16T23:00:00.000+02:00,2022-04-16T21:00:00.000Z,8825,Italia
2022-04-16 21:00:00+00:00,166.88,2022-04-16T23:00:00.000+02:00,2022-04-16T21:00:00.000Z,8826,Alemania
2022-04-16 21:00:00+00:00,166.88,2022-04-16T23:00:00.000+02:00,2022-04-16T21:00:00.000Z,8827,Bélgica
2022-04-16 21:00:00+00:00,166.88,2022-04-16T23:00:00.000+02:00,2022-04-16T21:00:00.000Z,8828,Países Bajos
2022-04-16 22:00:00+00:00,160.22,2022-04-17T00:00:00.000+02:00,2022-04-16T22:00:00.000Z,1,Portugal
2022-04-16 22:00:00+00:00,160.22,2022-04-17T00:00:00.000+02:00,2022-04-16T22:00:00.000Z,2,Francia
2022-04-16 22:00:00+00:00,160.22,2022-04-17T00:00:00.000+02:00,2022-04-16T22:00:00.000Z,3,España
2022-04-16 22:00:00+00:00,175.62,2022-04-17T00:00:00.000+02:00,2022-04-16T22:00:00.000Z,8824,Reino Unido
2022-04-16 22:00:00+00:00,214.1,2022-04-17T00:00:00.000+02:00,2022-04-16T22:00:00.000Z,8825,Italia
2022-04-16 22:00:00+00:00,160.22,2022-04-17T00:00:00.000+02:00,2022-04-16T22:00:00.000Z,8826,Alemania
2022-04-16 22:00:00+00:00,160.22,2022-04-17T00:00:00.000+02:00,2022-04-16T22:00:00.000Z,8827,Bélgica
2022-04-16 22:00:00+00:00,160.22,2022-04-17T00:00:00.000+02:00,2022-04-16T22:00:00.000Z,8828,Países Bajos
2022-04-16 23:00:00+00:00,139.97,2022-04-17T01:00:00.000+02:00,2022-04-16T23:00:00.000Z,1,Portugal
2022-04-16 23:00:00+00:00,139.97,2022-04-17T01:00:00.000+02:00,2022-04-16T23:00:00.000Z,2,Francia
2022-04-16 23:00:00+00:00,139.97,2022-04-17T01:00:00.000+02:00,2022-04-16T23:00:00.000Z,3,España
2022-04-16 23:00:00+00:00,158.47,2022-04-17T01:00:00.000+02:00,2022-04-16T23:00:00.000Z,8824,Reino Unido
2022-04-16 23:00:00+00:00,196.2,2022-04-17T01:00:00.000+02:00,2022-04-16T23:00:00.000Z,8825,Italia
2022-04-16 23:00:00+00:00,139.97,2022-04-17T01:00:00.000+02:00,2022-04-16T23:00:00.000Z,8826,Alemania
2022-04-16 23:00:00+00:00,139.97,2022-04-17T01:00:00.000+02:00,2022-04-16T23:00:00.000Z,8827,Bélgica
2022-04-16 23:00:00+00:00,139.97,2022-04-17T01:00:00.000+02:00,2022-04-16T23:00:00.000Z,8828,Países Bajos
2022-04-17 00:00:00+00:00,128.46,2022-04-17T02:00:00.000+02:00,2022-04-17T00:00:00.000Z,1,Portugal
2022-04-17 00:00:00+00:00,128.46,2022-04-17T02:00:00.000+02:00,2022-04-17T00:00:00.000Z,2,Francia
2022-04-17 00:00:00+00:00,128.46,2022-04-17T02:00:00.000+02:00,2022-04-17T00:00:00.000Z,3,España
2022-04-17 00:00:00+00:00,159.16,2022-04-17T02:00:00.000+02:00,2022-04-17T00:00:00.000Z,8824,Reino Unido
2022-04-17 00:00:00+00:00,201.86,2022-04-17T02:00:00.000+02:00,2022-04-17T00:00:00.000Z,8825,Italia
2022-04-17 00:00:00+00:00,121.76,2022-04-17T02:00:00.000+02:00,2022-04-17T00:00:00.000Z,8826,Alemania
2022-04-17 00:00:00+00:00,132.9,2022-04-17T02:00:00.000+02:00,2022-04-17T00:00:00.000Z,8827,Bélgica
2022-04-17 00:00:00+00:00,142.07,2022-04-17T02:00:00.000+02:00,2022-04-17T00:00:00.000Z,8828,Países Bajos
2022-04-17 01:00:00+00:00,123.38,2022-04-17T03:00:00.000+02:00,2022-04-17T01:00:00.000Z,1,Portugal
2022-04-17 01:00:00+00:00,123.38,2022-04-17T03:00:00.000+02:00,2022-04-17T01:00:00.000Z,2,Francia
2022-04-17 01:00:00+00:00,123.38,2022-04-17T03:00:00.000+02:00,2022-04-17T01:00:00.000Z,3,España
2022-04-17 01:00:00+00:00,157.94,2022-04-17T03:00:00.000+02:00,2022-04-17T01:00:00.000Z,8824,Reino Unido
2022-04-17 01:00:00+00:00,196.3,2022-04-17T03:00:00.000+02:00,2022-04-17T01:00:00.000Z,8825,Italia
2022-04-17 01:00:00+00:00,123.38,2022-04-17T03:00:00.000+02:00,2022-04-17T01:00:00.000Z,8826,Alemania
2022-04-17 01:00:00+00:00,123.38,2022-04-17T03:00:00.000+02:00,2022-04-17T01:00:00.000Z,8827,Bélgica
2022-04-17 01:00:00+00:00,123.38,2022-04-17T03:00:00.000+02:00,2022-04-17T01:00:00.000Z,8828,Países Bajos
2022-04-17 02:00:00+00:00,133.96,2022-04-17T04:00:00.000+02:00,2022-04-17T02:00:00.000Z,1,Portugal
2022-04-17 02:00:00+00:00,133.96,2022-04-17T04:00:00.000+02:00,2022-04-17T02:00:00.000Z,2,Francia
2022-04-17 02:00:00+00:00,133.96,2022-04-17T04:00:00.000+02:00,2022-04-17T02:00:00.000Z,3,España
2022-04-17 02:00:00+00:00,156.05,2022-04-17T04:00:00.000+02:00,2022-04-17T02:00:00.000Z,8824,Reino Unido
2022-04-17 02:00:00+00:00,190.08,2022-04-17T04:00:00.000+02:00,2022-04-17T02:00:00.000Z,8825,Italia
2022-04-17 02:00:00+00:00,133.96,2022-04-17T04:00:00.000+02:00,2022-04-17T02:00:00.000Z,8826,Alemania
2022-04-17 02:00:00+00:00,133.96,2022-04-17T04:00:00.000+02:00,2022-04-17T02:00:00.000Z,8827,Bélgica
2022-04-17 02:00:00+00:00,133.96,2022-04-17T04:00:00.000+02:00,2022-04-17T02:00:00.000Z,8828,Países Bajos
2022-04-17 03:00:00+00:00,139.96,2022-04-17T05:00:00.000+02:00,2022-04-17T03:00:00.000Z,1,Portugal
2022-04-17 03:00:00+00:00,139.96,2022-04-17T05:00:00.000+02:00,2022-04-17T03:00:00.000Z,2,Francia
2022-04-17 03:00:00+00:00,139.96,2022-04-17T05:00:00.000+02:00,2022-04-17T03:00:00.000Z,3,España
2022-04-17 03:00:00+00:00,152.14,2022-04-17T05:00:00.000+02:00,2022-04-17T03:00:00.000Z,8824,Reino Unido
2022-04-17 03:00:00+00:00,191.41,2022-04-17T05:00:00.000+02:00,2022-04-17T03:00:00.000Z,8825,Italia
2022-04-17 03:00:00+00:00,139.96,2022-04-17T05:00:00.000+02:00,2022-04-17T03:00:00.000Z,8826,Alemania
2022-04-17 03:00:00+00:00,139.96,2022-04-17T05:00:00.000+02:00,2022-04-17T03:00:00.000Z,8827,Bélgica
2022-04-17 03:00:00+00:00,139.96,2022-04-17T05:00:00.000+02:00,2022-04-17T03:00:00.000Z,8828,Países Bajos
2022-04-17 04:00:00+00:00,146.1,2022-04-17T06:00:00.000+02:00,2022-04-17T04:00:00.000Z,1,Portugal
2022-04-17 04:00:00+00:00,146.1,2022-04-17T06:00:00.000+02:00,2022-04-17T04:00:00.000Z,2,Francia
2022-04-17 04:00:00+00:00,146.1,2022-04-17T06:00:00.000+02:00,2022-04-17T04:00:00.000Z,3,España
2022-04-17 04:00:00+00:00,151.75,2022-04-17T06:00:00.000+02:00,2022-04-17T04:00:00.000Z,8824,Reino Unido
2022-04-17 04:00:00+00:00,191.4,2022-04-17T06:00:00.000+02:00,2022-04-17T04:00:00.000Z,8825,Italia
2022-04-17 04:00:00+00:00,146.1,2022-04-17T06:00:00.000+02:00,2022-04-17T04:00:00.000Z,8826,Alemania
2022-04-17 04:00:00+00:00,146.1,2022-04-17T06:00:00.000+02:00,2022-04-17T04:00:00.000Z,8827,Bélgica
2022-04-17 04:00:00+00:00,146.1,2022-04-17T06:00:00.000+02:00,2022-04-17T04:00:00.000Z,8828,Países Bajos
2022-04-17 05:00:00+00:00,168.5,2022-04-17T07:00:00.000+02:00,2022-04-17T05:00:00.000Z,1,Portugal
2022-04-17 05:00:00+00:00,144.01,2022-04-17T07:00:00.000+02:00,2022-04-17T05:00:00.000Z,2,Francia
2022-04-17 05:00:00+00:00,168.5,2022-04-17T07:00:00.000+02:00,2022-04-17T05:00:00.000Z,3,España
2022-04-17 05:00:00+00:00,149.45,2022-04-17T07:00:00.000+02:00,2022-04-17T05:00:00.000Z,8824,Reino Unido
2022-04-17 05:00:00+00:00,191.4,2022-04-17T07:00:00.000+02:00,2022-04-17T05:00:00.000Z,8825,Italia
2022-04-17 05:00:00+00:00,144.01,2022-04-17T07:00:00.000+02:00,2022-04-17T05:00:00.000Z,8826,Alemania
2022-04-17 05:00:00+00:00,144.01,2022-04-17T07:00:00.000+02:00,2022-04-17T05:00:00.000Z,8827,Bélgica
2022-04-17 05:00:00+00:00,144.01,2022-04-17T07:00:00.000+02:00,2022-04-17T05:00:00.000Z,8828,Países Bajos
2022-04-17 06:00:00+00:00,133.55,2022-04-17T08:00:00.000+02:00,2022-04-17T06:00:00.000Z,1,Portugal
2022-04-17 06:00:00+00:00,133.55,2022-04-17T08:00:00.000+02:00,2022-04-17T06:00:00.000Z,2,Francia
2022-04-17 06:00:00+00:00,133.55,2022-04-17T08:00:00.000+02:00,2022-04-17T06:00:00.000Z,3,España
2022-04-17 06:00:00+00:00,144.87,2022-04-17T08:00:00.000+02:00,2022-04-17T06:00:00.000Z,8824,Reino Unido
2022-04-17 06:00:00+00:00,139.53,2022-04-17T08:00:00.000+02:00,2022-04-17T06:00:00.000Z,8825,Italia
2022-04-17 06:00:00+00:00,133.55,2022-04-17T08:00:00.000+02:00,2022-04-17T06:00:00.000Z,8826,Alemania
2022-04-17 06:00:00+00:00,133.55,2022-04-17T08:00:00.000+02:00,2022-04-17T06:00:00.000Z,8827,Bélgica
2022-04-17 06:00:00+00:00,133.55,2022-04-17T08:00:00.000+02:00,2022-04-17T06:00:00.000Z,8828,Países Bajos
2022-04-17 07:00:00+00:00,100.0,2022-04-17T09:00:00.000+02:00,2022-04-17T07:00:00.000Z,1,Portugal
2022-04-17 07:00:00+00:00,100.0,2022-04-17T09:00:00.000+02:00,2022-04-17T07:00:00.000Z,2,Francia
2022-04-17 07:00:00+00:00,100.0,2022-04-17T09:00:00.000+02:00,2022-04-17T07:00:00.000Z,3,España
2022-04-17 07:00:00+00:00,138.87,2022-04-17T09:00:00.000+02:00,2022-04-17T07:00:00.000Z,8824,Reino Unido
2022-04-17 07:00:00+00:00,187.14,2022-04-17T09:00:00.000+02:00,2022-04-17T07:00:00.000Z,8825,Italia
2022-04-17 07:00:00+00:00,100.0,2022-04-17T09:00:00.000+02:00,2022-04-17T07:00:00.000Z,8826,Alemania
2022-04-17 07:00:00+00:00,100.0,2022-04-17T09:00:00.000+02:00,2022-04-17T07:00:00.000Z,8827,Bélgica
2022-04-17 07:00:00+00:00,100.0,2022-04-17T09:00:00.000+02:00,2022-04-17T07:00:00.000Z,8828,Países Bajos
