datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-04-15 15:00:00+00:00,98.81,2023-04-15T17:00:00.000+02:00,2023-04-15T15:00:00.000Z,2,Francia
2023-04-15 15:00:00+00:00,0.1,2023-04-15T17:00:00.000+02:00,2023-04-15T15:00:00.000Z,3,España
2023-04-15 15:00:00+00:00,96.42,2023-04-15T17:00:00.000+02:00,2023-04-15T15:00:00.000Z,8824,Reino Unido
2023-04-15 15:00:00+00:00,124.7,2023-04-15T17:00:00.000+02:00,2023-04-15T15:00:00.000Z,8825,Italia
2023-04-15 15:00:00+00:00,98.81,2023-04-15T17:00:00.000+02:00,2023-04-15T15:00:00.000Z,8826,Alemania
2023-04-15 15:00:00+00:00,98.81,2023-04-15T17:00:00.000+02:00,2023-04-15T15:00:00.000Z,8827,Bélgica
2023-04-15 15:00:00+00:00,98.81,2023-04-15T17:00:00.000+02:00,2023-04-15T15:00:00.000Z,8828,Países Bajos
2023-04-15 16:00:00+00:00,1.5,2023-04-15T18:00:00.000+02:00,2023-04-15T16:00:00.000Z,1,Portugal
2023-04-15 16:00:00+00:00,112.66,2023-04-15T18:00:00.000+02:00,2023-04-15T16:00:00.000Z,2,Francia
2023-04-15 16:00:00+00:00,1.5,2023-04-15T18:00:00.000+02:00,2023-04-15T16:00:00.000Z,3,España
2023-04-15 16:00:00+00:00,112.49,2023-04-15T18:00:00.000+02:00,2023-04-15T16:00:00.000Z,8824,Reino Unido
2023-04-15 16:00:00+00:00,131.9,2023-04-15T18:00:00.000+02:00,2023-04-15T16:00:00.000Z,8825,Italia
2023-04-15 16:00:00+00:00,112.66,2023-04-15T18:00:00.000+02:00,2023-04-15T16:00:00.000Z,8826,Alemania
2023-04-15 16:00:00+00:00,112.66,2023-04-15T18:00:00.000+02:00,2023-04-15T16:00:00.000Z,8827,Bélgica
2023-04-15 16:00:00+00:00,112.66,2023-04-15T18:00:00.000+02:00,2023-04-15T16:00:00.000Z,8828,Países Bajos
2023-04-15 17:00:00+00:00,13.3,2023-04-15T19:00:00.000+02:00,2023-04-15T17:00:00.000Z,1,Portugal
2023-04-15 17:00:00+00:00,132.79,2023-04-15T19:00:00.000+02:00,2023-04-15T17:00:00.000Z,2,Francia
2023-04-15 17:00:00+00:00,13.3,2023-04-15T19:00:00.000+02:00,2023-04-15T17:00:00.000Z,3,España
2023-04-15 17:00:00+00:00,129.03,2023-04-15T19:00:00.000+02:00,2023-04-15T17:00:00.000Z,8824,Reino Unido
2023-04-15 17:00:00+00:00,171.24,2023-04-15T19:00:00.000+02:00,2023-04-15T17:00:00.000Z,8825,Italia
2023-04-15 17:00:00+00:00,132.79,2023-04-15T19:00:00.000+02:00,2023-04-15T17:00:00.000Z,8826,Alemania
2023-04-15 17:00:00+00:00,132.79,2023-04-15T19:00:00.000+02:00,2023-04-15T17:00:00.000Z,8827,Bélgica
2023-04-15 17:00:00+00:00,132.79,2023-04-15T19:00:00.000+02:00,2023-04-15T17:00:00.000Z,8828,Países Bajos
2023-04-15 18:00:00+00:00,38.76,2023-04-15T20:00:00.000+02:00,2023-04-15T18:00:00.000Z,1,Portugal
2023-04-15 18:00:00+00:00,134.51,2023-04-15T20:00:00.000+02:00,2023-04-15T18:00:00.000Z,2,Francia
2023-04-15 18:00:00+00:00,38.76,2023-04-15T20:00:00.000+02:00,2023-04-15T18:00:00.000Z,3,España
2023-04-15 18:00:00+00:00,132.44,2023-04-15T20:00:00.000+02:00,2023-04-15T18:00:00.000Z,8824,Reino Unido
2023-04-15 18:00:00+00:00,188.92,2023-04-15T20:00:00.000+02:00,2023-04-15T18:00:00.000Z,8825,Italia
2023-04-15 18:00:00+00:00,134.51,2023-04-15T20:00:00.000+02:00,2023-04-15T18:00:00.000Z,8826,Alemania
2023-04-15 18:00:00+00:00,134.51,2023-04-15T20:00:00.000+02:00,2023-04-15T18:00:00.000Z,8827,Bélgica
2023-04-15 18:00:00+00:00,134.51,2023-04-15T20:00:00.000+02:00,2023-04-15T18:00:00.000Z,8828,Países Bajos
2023-04-15 19:00:00+00:00,44.28,2023-04-15T21:00:00.000+02:00,2023-04-15T19:00:00.000Z,1,Portugal
2023-04-15 19:00:00+00:00,127.8,2023-04-15T21:00:00.000+02:00,2023-04-15T19:00:00.000Z,2,Francia
2023-04-15 19:00:00+00:00,44.28,2023-04-15T21:00:00.000+02:00,2023-04-15T19:00:00.000Z,3,España
2023-04-15 19:00:00+00:00,130.06,2023-04-15T21:00:00.000+02:00,2023-04-15T19:00:00.000Z,8824,Reino Unido
2023-04-15 19:00:00+00:00,179.99,2023-04-15T21:00:00.000+02:00,2023-04-15T19:00:00.000Z,8825,Italia
2023-04-15 19:00:00+00:00,127.8,2023-04-15T21:00:00.000+02:00,2023-04-15T19:00:00.000Z,8826,Alemania
2023-04-15 19:00:00+00:00,127.8,2023-04-15T21:00:00.000+02:00,2023-04-15T19:00:00.000Z,8827,Bélgica
2023-04-15 19:00:00+00:00,127.8,2023-04-15T21:00:00.000+02:00,2023-04-15T19:00:00.000Z,8828,Países Bajos
2023-04-15 20:00:00+00:00,40.61,2023-04-15T22:00:00.000+02:00,2023-04-15T20:00:00.000Z,1,Portugal
2023-04-15 20:00:00+00:00,127.71,2023-04-15T22:00:00.000+02:00,2023-04-15T20:00:00.000Z,2,Francia
2023-04-15 20:00:00+00:00,40.61,2023-04-15T22:00:00.000+02:00,2023-04-15T20:00:00.000Z,3,España
2023-04-15 20:00:00+00:00,126.65,2023-04-15T22:00:00.000+02:00,2023-04-15T20:00:00.000Z,8824,Reino Unido
2023-04-15 20:00:00+00:00,135.0,2023-04-15T22:00:00.000+02:00,2023-04-15T20:00:00.000Z,8825,Italia
2023-04-15 20:00:00+00:00,127.71,2023-04-15T22:00:00.000+02:00,2023-04-15T20:00:00.000Z,8826,Alemania
2023-04-15 20:00:00+00:00,127.71,2023-04-15T22:00:00.000+02:00,2023-04-15T20:00:00.000Z,8827,Bélgica
2023-04-15 20:00:00+00:00,127.71,2023-04-15T22:00:00.000+02:00,2023-04-15T20:00:00.000Z,8828,Países Bajos
2023-04-15 21:00:00+00:00,38.36,2023-04-15T23:00:00.000+02:00,2023-04-15T21:00:00.000Z,1,Portugal
2023-04-15 21:00:00+00:00,119.3,2023-04-15T23:00:00.000+02:00,2023-04-15T21:00:00.000Z,2,Francia
2023-04-15 21:00:00+00:00,38.36,2023-04-15T23:00:00.000+02:00,2023-04-15T21:00:00.000Z,3,España
2023-04-15 21:00:00+00:00,113.34,2023-04-15T23:00:00.000+02:00,2023-04-15T21:00:00.000Z,8824,Reino Unido
2023-04-15 21:00:00+00:00,133.79,2023-04-15T23:00:00.000+02:00,2023-04-15T21:00:00.000Z,8825,Italia
2023-04-15 21:00:00+00:00,119.3,2023-04-15T23:00:00.000+02:00,2023-04-15T21:00:00.000Z,8826,Alemania
2023-04-15 21:00:00+00:00,119.3,2023-04-15T23:00:00.000+02:00,2023-04-15T21:00:00.000Z,8827,Bélgica
2023-04-15 21:00:00+00:00,119.3,2023-04-15T23:00:00.000+02:00,2023-04-15T21:00:00.000Z,8828,Países Bajos
2023-04-15 22:00:00+00:00,28.28,2023-04-16T00:00:00.000+02:00,2023-04-15T22:00:00.000Z,1,Portugal
2023-04-15 22:00:00+00:00,111.55,2023-04-16T00:00:00.000+02:00,2023-04-15T22:00:00.000Z,2,Francia
2023-04-15 22:00:00+00:00,28.28,2023-04-16T00:00:00.000+02:00,2023-04-15T22:00:00.000Z,3,España
2023-04-15 22:00:00+00:00,119.65,2023-04-16T00:00:00.000+02:00,2023-04-15T22:00:00.000Z,8824,Reino Unido
2023-04-15 22:00:00+00:00,130.0,2023-04-16T00:00:00.000+02:00,2023-04-15T22:00:00.000Z,8825,Italia
2023-04-15 22:00:00+00:00,111.55,2023-04-16T00:00:00.000+02:00,2023-04-15T22:00:00.000Z,8826,Alemania
2023-04-15 22:00:00+00:00,111.55,2023-04-16T00:00:00.000+02:00,2023-04-15T22:00:00.000Z,8827,Bélgica
2023-04-15 22:00:00+00:00,111.55,2023-04-16T00:00:00.000+02:00,2023-04-15T22:00:00.000Z,8828,Países Bajos
2023-04-15 23:00:00+00:00,26.1,2023-04-16T01:00:00.000+02:00,2023-04-15T23:00:00.000Z,1,Portugal
2023-04-15 23:00:00+00:00,103.49,2023-04-16T01:00:00.000+02:00,2023-04-15T23:00:00.000Z,2,Francia
2023-04-15 23:00:00+00:00,26.1,2023-04-16T01:00:00.000+02:00,2023-04-15T23:00:00.000Z,3,España
2023-04-15 23:00:00+00:00,108.42,2023-04-16T01:00:00.000+02:00,2023-04-15T23:00:00.000Z,8824,Reino Unido
2023-04-15 23:00:00+00:00,126.23,2023-04-16T01:00:00.000+02:00,2023-04-15T23:00:00.000Z,8825,Italia
2023-04-15 23:00:00+00:00,103.49,2023-04-16T01:00:00.000+02:00,2023-04-15T23:00:00.000Z,8826,Alemania
2023-04-15 23:00:00+00:00,103.49,2023-04-16T01:00:00.000+02:00,2023-04-15T23:00:00.000Z,8827,Bélgica
2023-04-15 23:00:00+00:00,103.49,2023-04-16T01:00:00.000+02:00,2023-04-15T23:00:00.000Z,8828,Países Bajos
2023-04-16 00:00:00+00:00,24.5,2023-04-16T02:00:00.000+02:00,2023-04-16T00:00:00.000Z,1,Portugal
2023-04-16 00:00:00+00:00,102.68,2023-04-16T02:00:00.000+02:00,2023-04-16T00:00:00.000Z,2,Francia
2023-04-16 00:00:00+00:00,24.5,2023-04-16T02:00:00.000+02:00,2023-04-16T00:00:00.000Z,3,España
2023-04-16 00:00:00+00:00,107.29,2023-04-16T02:00:00.000+02:00,2023-04-16T00:00:00.000Z,8824,Reino Unido
2023-04-16 00:00:00+00:00,124.0,2023-04-16T02:00:00.000+02:00,2023-04-16T00:00:00.000Z,8825,Italia
2023-04-16 00:00:00+00:00,102.68,2023-04-16T02:00:00.000+02:00,2023-04-16T00:00:00.000Z,8826,Alemania
2023-04-16 00:00:00+00:00,102.68,2023-04-16T02:00:00.000+02:00,2023-04-16T00:00:00.000Z,8827,Bélgica
2023-04-16 00:00:00+00:00,102.68,2023-04-16T02:00:00.000+02:00,2023-04-16T00:00:00.000Z,8828,Países Bajos
2023-04-16 01:00:00+00:00,23.72,2023-04-16T03:00:00.000+02:00,2023-04-16T01:00:00.000Z,1,Portugal
2023-04-16 01:00:00+00:00,101.09,2023-04-16T03:00:00.000+02:00,2023-04-16T01:00:00.000Z,2,Francia
2023-04-16 01:00:00+00:00,23.72,2023-04-16T03:00:00.000+02:00,2023-04-16T01:00:00.000Z,3,España
2023-04-16 01:00:00+00:00,103.53,2023-04-16T03:00:00.000+02:00,2023-04-16T01:00:00.000Z,8824,Reino Unido
2023-04-16 01:00:00+00:00,123.64,2023-04-16T03:00:00.000+02:00,2023-04-16T01:00:00.000Z,8825,Italia
2023-04-16 01:00:00+00:00,101.09,2023-04-16T03:00:00.000+02:00,2023-04-16T01:00:00.000Z,8826,Alemania
2023-04-16 01:00:00+00:00,101.09,2023-04-16T03:00:00.000+02:00,2023-04-16T01:00:00.000Z,8827,Bélgica
2023-04-16 01:00:00+00:00,101.09,2023-04-16T03:00:00.000+02:00,2023-04-16T01:00:00.000Z,8828,Países Bajos
2023-04-16 02:00:00+00:00,16.0,2023-04-16T04:00:00.000+02:00,2023-04-16T02:00:00.000Z,1,Portugal
2023-04-16 02:00:00+00:00,102.63,2023-04-16T04:00:00.000+02:00,2023-04-16T02:00:00.000Z,2,Francia
2023-04-16 02:00:00+00:00,16.0,2023-04-16T04:00:00.000+02:00,2023-04-16T02:00:00.000Z,3,España
2023-04-16 02:00:00+00:00,102.49,2023-04-16T04:00:00.000+02:00,2023-04-16T02:00:00.000Z,8824,Reino Unido
2023-04-16 02:00:00+00:00,124.0,2023-04-16T04:00:00.000+02:00,2023-04-16T02:00:00.000Z,8825,Italia
2023-04-16 02:00:00+00:00,102.63,2023-04-16T04:00:00.000+02:00,2023-04-16T02:00:00.000Z,8826,Alemania
2023-04-16 02:00:00+00:00,102.63,2023-04-16T04:00:00.000+02:00,2023-04-16T02:00:00.000Z,8827,Bélgica
2023-04-16 02:00:00+00:00,102.63,2023-04-16T04:00:00.000+02:00,2023-04-16T02:00:00.000Z,8828,Países Bajos
2023-04-16 03:00:00+00:00,20.38,2023-04-16T05:00:00.000+02:00,2023-04-16T03:00:00.000Z,1,Portugal
2023-04-16 03:00:00+00:00,103.5,2023-04-16T05:00:00.000+02:00,2023-04-16T03:00:00.000Z,2,Francia
2023-04-16 03:00:00+00:00,20.38,2023-04-16T05:00:00.000+02:00,2023-04-16T03:00:00.000Z,3,España
2023-04-16 03:00:00+00:00,102.67,2023-04-16T05:00:00.000+02:00,2023-04-16T03:00:00.000Z,8824,Reino Unido
2023-04-16 03:00:00+00:00,124.0,2023-04-16T05:00:00.000+02:00,2023-04-16T03:00:00.000Z,8825,Italia
2023-04-16 03:00:00+00:00,103.5,2023-04-16T05:00:00.000+02:00,2023-04-16T03:00:00.000Z,8826,Alemania
2023-04-16 03:00:00+00:00,103.5,2023-04-16T05:00:00.000+02:00,2023-04-16T03:00:00.000Z,8827,Bélgica
2023-04-16 03:00:00+00:00,103.5,2023-04-16T05:00:00.000+02:00,2023-04-16T03:00:00.000Z,8828,Países Bajos
2023-04-16 04:00:00+00:00,23.0,2023-04-16T06:00:00.000+02:00,2023-04-16T04:00:00.000Z,1,Portugal
2023-04-16 04:00:00+00:00,103.5,2023-04-16T06:00:00.000+02:00,2023-04-16T04:00:00.000Z,2,Francia
2023-04-16 04:00:00+00:00,23.0,2023-04-16T06:00:00.000+02:00,2023-04-16T04:00:00.000Z,3,España
2023-04-16 04:00:00+00:00,102.15,2023-04-16T06:00:00.000+02:00,2023-04-16T04:00:00.000Z,8824,Reino Unido
2023-04-16 04:00:00+00:00,124.0,2023-04-16T06:00:00.000+02:00,2023-04-16T04:00:00.000Z,8825,Italia
2023-04-16 04:00:00+00:00,103.5,2023-04-16T06:00:00.000+02:00,2023-04-16T04:00:00.000Z,8826,Alemania
2023-04-16 04:00:00+00:00,103.5,2023-04-16T06:00:00.000+02:00,2023-04-16T04:00:00.000Z,8827,Bélgica
2023-04-16 04:00:00+00:00,103.5,2023-04-16T06:00:00.000+02:00,2023-04-16T04:00:00.000Z,8828,Países Bajos
2023-04-16 05:00:00+00:00,24.5,2023-04-16T07:00:00.000+02:00,2023-04-16T05:00:00.000Z,1,Portugal
2023-04-16 05:00:00+00:00,103.37,2023-04-16T07:00:00.000+02:00,2023-04-16T05:00:00.000Z,2,Francia
2023-04-16 05:00:00+00:00,24.5,2023-04-16T07:00:00.000+02:00,2023-04-16T05:00:00.000Z,3,España
2023-04-16 05:00:00+00:00,107.62,2023-04-16T07:00:00.000+02:00,2023-04-16T05:00:00.000Z,8824,Reino Unido
2023-04-16 05:00:00+00:00,131.65,2023-04-16T07:00:00.000+02:00,2023-04-16T05:00:00.000Z,8825,Italia
2023-04-16 05:00:00+00:00,103.37,2023-04-16T07:00:00.000+02:00,2023-04-16T05:00:00.000Z,8826,Alemania
2023-04-16 05:00:00+00:00,103.37,2023-04-16T07:00:00.000+02:00,2023-04-16T05:00:00.000Z,8827,Bélgica
2023-04-16 05:00:00+00:00,103.37,2023-04-16T07:00:00.000+02:00,2023-04-16T05:00:00.000Z,8828,Países Bajos
2023-04-16 06:00:00+00:00,22.15,2023-04-16T08:00:00.000+02:00,2023-04-16T06:00:00.000Z,1,Portugal
2023-04-16 06:00:00+00:00,110.43,2023-04-16T08:00:00.000+02:00,2023-04-16T06:00:00.000Z,2,Francia
2023-04-16 06:00:00+00:00,22.15,2023-04-16T08:00:00.000+02:00,2023-04-16T06:00:00.000Z,3,España
2023-04-16 06:00:00+00:00,112.68,2023-04-16T08:00:00.000+02:00,2023-04-16T06:00:00.000Z,8824,Reino Unido
2023-04-16 06:00:00+00:00,128.47,2023-04-16T08:00:00.000+02:00,2023-04-16T06:00:00.000Z,8825,Italia
2023-04-16 06:00:00+00:00,110.43,2023-04-16T08:00:00.000+02:00,2023-04-16T06:00:00.000Z,8826,Alemania
2023-04-16 06:00:00+00:00,110.43,2023-04-16T08:00:00.000+02:00,2023-04-16T06:00:00.000Z,8827,Bélgica
2023-04-16 06:00:00+00:00,110.43,2023-04-16T08:00:00.000+02:00,2023-04-16T06:00:00.000Z,8828,Países Bajos
2023-04-16 07:00:00+00:00,4.99,2023-04-16T09:00:00.000+02:00,2023-04-16T07:00:00.000Z,1,Portugal
2023-04-16 07:00:00+00:00,114.68,2023-04-16T09:00:00.000+02:00,2023-04-16T07:00:00.000Z,2,Francia
2023-04-16 07:00:00+00:00,4.99,2023-04-16T09:00:00.000+02:00,2023-04-16T07:00:00.000Z,3,España
2023-04-16 07:00:00+00:00,115.73,2023-04-16T09:00:00.000+02:00,2023-04-16T07:00:00.000Z,8824,Reino Unido
2023-04-16 07:00:00+00:00,124.07,2023-04-16T09:00:00.000+02:00,2023-04-16T07:00:00.000Z,8825,Italia
2023-04-16 07:00:00+00:00,114.68,2023-04-16T09:00:00.000+02:00,2023-04-16T07:00:00.000Z,8826,Alemania
2023-04-16 07:00:00+00:00,114.68,2023-04-16T09:00:00.000+02:00,2023-04-16T07:00:00.000Z,8827,Bélgica
2023-04-16 07:00:00+00:00,114.68,2023-04-16T09:00:00.000+02:00,2023-04-16T07:00:00.000Z,8828,Países Bajos
2023-04-16 08:00:00+00:00,1.5,2023-04-16T10:00:00.000+02:00,2023-04-16T08:00:00.000Z,1,Portugal
2023-04-16 08:00:00+00:00,111.04,2023-04-16T10:00:00.000+02:00,2023-04-16T08:00:00.000Z,2,Francia
2023-04-16 08:00:00+00:00,1.5,2023-04-16T10:00:00.000+02:00,2023-04-16T08:00:00.000Z,3,España
2023-04-16 08:00:00+00:00,110.68,2023-04-16T10:00:00.000+02:00,2023-04-16T08:00:00.000Z,8824,Reino Unido
2023-04-16 08:00:00+00:00,125.92,2023-04-16T10:00:00.000+02:00,2023-04-16T08:00:00.000Z,8825,Italia
2023-04-16 08:00:00+00:00,111.04,2023-04-16T10:00:00.000+02:00,2023-04-16T08:00:00.000Z,8826,Alemania
2023-04-16 08:00:00+00:00,111.04,2023-04-16T10:00:00.000+02:00,2023-04-16T08:00:00.000Z,8827,Bélgica
2023-04-16 08:00:00+00:00,111.04,2023-04-16T10:00:00.000+02:00,2023-04-16T08:00:00.000Z,8828,Países Bajos
2023-04-16 09:00:00+00:00,30.38,2023-04-16T11:00:00.000+02:00,2023-04-16T09:00:00.000Z,1,Portugal
2023-04-16 09:00:00+00:00,107.83,2023-04-16T11:00:00.000+02:00,2023-04-16T09:00:00.000Z,2,Francia
2023-04-16 09:00:00+00:00,0.0,2023-04-16T11:00:00.000+02:00,2023-04-16T09:00:00.000Z,3,España
2023-04-16 09:00:00+00:00,108.3,2023-04-16T11:00:00.000+02:00,2023-04-16T09:00:00.000Z,8824,Reino Unido
2023-04-16 09:00:00+00:00,125.61,2023-04-16T11:00:00.000+02:00,2023-04-16T09:00:00.000Z,8825,Italia
2023-04-16 09:00:00+00:00,107.83,2023-04-16T11:00:00.000+02:00,2023-04-16T09:00:00.000Z,8826,Alemania
2023-04-16 09:00:00+00:00,107.83,2023-04-16T11:00:00.000+02:00,2023-04-16T09:00:00.000Z,8827,Bélgica
2023-04-16 09:00:00+00:00,107.83,2023-04-16T11:00:00.000+02:00,2023-04-16T09:00:00.000Z,8828,Países Bajos
2023-04-16 10:00:00+00:00,38.28,2023-04-16T12:00:00.000+02:00,2023-04-16T10:00:00.000Z,1,Portugal
2023-04-16 10:00:00+00:00,104.05,2023-04-16T12:00:00.000+02:00,2023-04-16T10:00:00.000Z,2,Francia
2023-04-16 10:00:00+00:00,0.0,2023-04-16T12:00:00.000+02:00,2023-04-16T10:00:00.000Z,3,España
2023-04-16 10:00:00+00:00,103.51,2023-04-16T12:00:00.000+02:00,2023-04-16T10:00:00.000Z,8824,Reino Unido
2023-04-16 10:00:00+00:00,122.69,2023-04-16T12:00:00.000+02:00,2023-04-16T10:00:00.000Z,8825,Italia
2023-04-16 10:00:00+00:00,104.05,2023-04-16T12:00:00.000+02:00,2023-04-16T10:00:00.000Z,8826,Alemania
2023-04-16 10:00:00+00:00,104.05,2023-04-16T12:00:00.000+02:00,2023-04-16T10:00:00.000Z,8827,Bélgica
2023-04-16 10:00:00+00:00,104.05,2023-04-16T12:00:00.000+02:00,2023-04-16T10:00:00.000Z,8828,Países Bajos
2023-04-16 11:00:00+00:00,40.0,2023-04-16T13:00:00.000+02:00,2023-04-16T11:00:00.000Z,1,Portugal
2023-04-16 11:00:00+00:00,98.16,2023-04-16T13:00:00.000+02:00,2023-04-16T11:00:00.000Z,2,Francia
2023-04-16 11:00:00+00:00,0.0,2023-04-16T13:00:00.000+02:00,2023-04-16T11:00:00.000Z,3,España
2023-04-16 11:00:00+00:00,107.76,2023-04-16T13:00:00.000+02:00,2023-04-16T11:00:00.000Z,8824,Reino Unido
2023-04-16 11:00:00+00:00,101.0,2023-04-16T13:00:00.000+02:00,2023-04-16T11:00:00.000Z,8825,Italia
2023-04-16 11:00:00+00:00,98.16,2023-04-16T13:00:00.000+02:00,2023-04-16T11:00:00.000Z,8826,Alemania
2023-04-16 11:00:00+00:00,98.16,2023-04-16T13:00:00.000+02:00,2023-04-16T11:00:00.000Z,8827,Bélgica
2023-04-16 11:00:00+00:00,98.16,2023-04-16T13:00:00.000+02:00,2023-04-16T11:00:00.000Z,8828,Países Bajos
2023-04-16 12:00:00+00:00,38.28,2023-04-16T14:00:00.000+02:00,2023-04-16T12:00:00.000Z,1,Portugal
2023-04-16 12:00:00+00:00,94.83,2023-04-16T14:00:00.000+02:00,2023-04-16T12:00:00.000Z,2,Francia
2023-04-16 12:00:00+00:00,0.0,2023-04-16T14:00:00.000+02:00,2023-04-16T12:00:00.000Z,3,España
2023-04-16 12:00:00+00:00,95.19,2023-04-16T14:00:00.000+02:00,2023-04-16T12:00:00.000Z,8824,Reino Unido
2023-04-16 12:00:00+00:00,94.83,2023-04-16T14:00:00.000+02:00,2023-04-16T12:00:00.000Z,8825,Italia
2023-04-16 12:00:00+00:00,94.71,2023-04-16T14:00:00.000+02:00,2023-04-16T12:00:00.000Z,8826,Alemania
2023-04-16 12:00:00+00:00,94.77,2023-04-16T14:00:00.000+02:00,2023-04-16T12:00:00.000Z,8827,Bélgica
2023-04-16 12:00:00+00:00,94.74,2023-04-16T14:00:00.000+02:00,2023-04-16T12:00:00.000Z,8828,Países Bajos
2023-04-16 13:00:00+00:00,24.14,2023-04-16T15:00:00.000+02:00,2023-04-16T13:00:00.000Z,1,Portugal
2023-04-16 13:00:00+00:00,94.37,2023-04-16T15:00:00.000+02:00,2023-04-16T13:00:00.000Z,2,Francia
2023-04-16 13:00:00+00:00,0.0,2023-04-16T15:00:00.000+02:00,2023-04-16T13:00:00.000Z,3,España
2023-04-16 13:00:00+00:00,93.36,2023-04-16T15:00:00.000+02:00,2023-04-16T13:00:00.000Z,8824,Reino Unido
2023-04-16 13:00:00+00:00,101.0,2023-04-16T15:00:00.000+02:00,2023-04-16T13:00:00.000Z,8825,Italia
2023-04-16 13:00:00+00:00,94.26,2023-04-16T15:00:00.000+02:00,2023-04-16T13:00:00.000Z,8826,Alemania
2023-04-16 13:00:00+00:00,94.31,2023-04-16T15:00:00.000+02:00,2023-04-16T13:00:00.000Z,8827,Bélgica
2023-04-16 13:00:00+00:00,94.27,2023-04-16T15:00:00.000+02:00,2023-04-16T13:00:00.000Z,8828,Países Bajos
2023-04-16 14:00:00+00:00,24.14,2023-04-16T16:00:00.000+02:00,2023-04-16T14:00:00.000Z,1,Portugal
2023-04-16 14:00:00+00:00,96.15,2023-04-16T16:00:00.000+02:00,2023-04-16T14:00:00.000Z,2,Francia
2023-04-16 14:00:00+00:00,0.0,2023-04-16T16:00:00.000+02:00,2023-04-16T14:00:00.000Z,3,España
2023-04-16 14:00:00+00:00,98.41,2023-04-16T16:00:00.000+02:00,2023-04-16T14:00:00.000Z,8824,Reino Unido
2023-04-16 14:00:00+00:00,101.0,2023-04-16T16:00:00.000+02:00,2023-04-16T14:00:00.000Z,8825,Italia
2023-04-16 14:00:00+00:00,96.04,2023-04-16T16:00:00.000+02:00,2023-04-16T14:00:00.000Z,8826,Alemania
2023-04-16 14:00:00+00:00,96.09,2023-04-16T16:00:00.000+02:00,2023-04-16T14:00:00.000Z,8827,Bélgica
2023-04-16 14:00:00+00:00,96.06,2023-04-16T16:00:00.000+02:00,2023-04-16T14:00:00.000Z,8828,Países Bajos
2023-04-16 15:00:00+00:00,24.14,2023-04-16T17:00:00.000+02:00,2023-04-16T15:00:00.000Z,1,Portugal
2023-04-16 15:00:00+00:00,101.09,2023-04-16T17:00:00.000+02:00,2023-04-16T15:00:00.000Z,2,Francia
2023-04-16 15:00:00+00:00,0.0,2023-04-16T17:00:00.000+02:00,2023-04-16T15:00:00.000Z,3,España
2023-04-16 15:00:00+00:00,106.12,2023-04-16T17:00:00.000+02:00,2023-04-16T15:00:00.000Z,8824,Reino Unido
2023-04-16 15:00:00+00:00,124.03,2023-04-16T17:00:00.000+02:00,2023-04-16T15:00:00.000Z,8825,Italia
2023-04-16 15:00:00+00:00,100.97,2023-04-16T17:00:00.000+02:00,2023-04-16T15:00:00.000Z,8826,Alemania
2023-04-16 15:00:00+00:00,101.02,2023-04-16T17:00:00.000+02:00,2023-04-16T15:00:00.000Z,8827,Bélgica
2023-04-16 15:00:00+00:00,101.0,2023-04-16T17:00:00.000+02:00,2023-04-16T15:00:00.000Z,8828,Países Bajos
2023-04-16 16:00:00+00:00,24.14,2023-04-16T18:00:00.000+02:00,2023-04-16T16:00:00.000Z,1,Portugal
2023-04-16 16:00:00+00:00,115.21,2023-04-16T18:00:00.000+02:00,2023-04-16T16:00:00.000Z,2,Francia
2023-04-16 16:00:00+00:00,1.5,2023-04-16T18:00:00.000+02:00,2023-04-16T16:00:00.000Z,3,España
2023-04-16 16:00:00+00:00,129.71,2023-04-16T18:00:00.000+02:00,2023-04-16T16:00:00.000Z,8824,Reino Unido
2023-04-16 16:00:00+00:00,132.55,2023-04-16T18:00:00.000+02:00,2023-04-16T16:00:00.000Z,8825,Italia
2023-04-16 16:00:00+00:00,115.21,2023-04-16T18:00:00.000+02:00,2023-04-16T16:00:00.000Z,8826,Alemania
2023-04-16 16:00:00+00:00,115.21,2023-04-16T18:00:00.000+02:00,2023-04-16T16:00:00.000Z,8827,Bélgica
2023-04-16 16:00:00+00:00,115.21,2023-04-16T18:00:00.000+02:00,2023-04-16T16:00:00.000Z,8828,Países Bajos
2023-04-16 17:00:00+00:00,25.0,2023-04-16T19:00:00.000+02:00,2023-04-16T17:00:00.000Z,1,Portugal
2023-04-16 17:00:00+00:00,132.88,2023-04-16T19:00:00.000+02:00,2023-04-16T17:00:00.000Z,2,Francia
2023-04-16 17:00:00+00:00,25.0,2023-04-16T19:00:00.000+02:00,2023-04-16T17:00:00.000Z,3,España
2023-04-16 17:00:00+00:00,143.9,2023-04-16T19:00:00.000+02:00,2023-04-16T17:00:00.000Z,8824,Reino Unido
2023-04-16 17:00:00+00:00,154.14,2023-04-16T19:00:00.000+02:00,2023-04-16T17:00:00.000Z,8825,Italia
2023-04-16 17:00:00+00:00,132.88,2023-04-16T19:00:00.000+02:00,2023-04-16T17:00:00.000Z,8826,Alemania
2023-04-16 17:00:00+00:00,132.88,2023-04-16T19:00:00.000+02:00,2023-04-16T17:00:00.000Z,8827,Bélgica
2023-04-16 17:00:00+00:00,132.88,2023-04-16T19:00:00.000+02:00,2023-04-16T17:00:00.000Z,8828,Países Bajos
2023-04-16 18:00:00+00:00,75.0,2023-04-16T20:00:00.000+02:00,2023-04-16T18:00:00.000Z,1,Portugal
