datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-02-14 19:00:00+00:00,175.81,2023-02-14T20:00:00.000+01:00,2023-02-14T19:00:00.000Z,2,Francia
2023-02-14 19:00:00+00:00,171.37,2023-02-14T20:00:00.000+01:00,2023-02-14T19:00:00.000Z,3,España
2023-02-14 19:00:00+00:00,187.42,2023-02-14T20:00:00.000+01:00,2023-02-14T19:00:00.000Z,8824,Reino Unido
2023-02-14 19:00:00+00:00,175.81,2023-02-14T20:00:00.000+01:00,2023-02-14T19:00:00.000Z,8825,Italia
2023-02-14 19:00:00+00:00,183.39,2023-02-14T20:00:00.000+01:00,2023-02-14T19:00:00.000Z,8826,Alemania
2023-02-14 19:00:00+00:00,175.81,2023-02-14T20:00:00.000+01:00,2023-02-14T19:00:00.000Z,8827,Bélgica
2023-02-14 19:00:00+00:00,175.81,2023-02-14T20:00:00.000+01:00,2023-02-14T19:00:00.000Z,8828,Países Bajos
2023-02-14 20:00:00+00:00,160.09,2023-02-14T21:00:00.000+01:00,2023-02-14T20:00:00.000Z,1,Portugal
2023-02-14 20:00:00+00:00,160.09,2023-02-14T21:00:00.000+01:00,2023-02-14T20:00:00.000Z,2,Francia
2023-02-14 20:00:00+00:00,160.09,2023-02-14T21:00:00.000+01:00,2023-02-14T20:00:00.000Z,3,España
2023-02-14 20:00:00+00:00,164.18,2023-02-14T21:00:00.000+01:00,2023-02-14T20:00:00.000Z,8824,Reino Unido
2023-02-14 20:00:00+00:00,163.61,2023-02-14T21:00:00.000+01:00,2023-02-14T20:00:00.000Z,8825,Italia
2023-02-14 20:00:00+00:00,162.03,2023-02-14T21:00:00.000+01:00,2023-02-14T20:00:00.000Z,8826,Alemania
2023-02-14 20:00:00+00:00,160.09,2023-02-14T21:00:00.000+01:00,2023-02-14T20:00:00.000Z,8827,Bélgica
2023-02-14 20:00:00+00:00,160.09,2023-02-14T21:00:00.000+01:00,2023-02-14T20:00:00.000Z,8828,Países Bajos
2023-02-14 21:00:00+00:00,151.03,2023-02-14T22:00:00.000+01:00,2023-02-14T21:00:00.000Z,1,Portugal
2023-02-14 21:00:00+00:00,151.03,2023-02-14T22:00:00.000+01:00,2023-02-14T21:00:00.000Z,2,Francia
2023-02-14 21:00:00+00:00,151.03,2023-02-14T22:00:00.000+01:00,2023-02-14T21:00:00.000Z,3,España
2023-02-14 21:00:00+00:00,152.38,2023-02-14T22:00:00.000+01:00,2023-02-14T21:00:00.000Z,8824,Reino Unido
2023-02-14 21:00:00+00:00,156.28,2023-02-14T22:00:00.000+01:00,2023-02-14T21:00:00.000Z,8825,Italia
2023-02-14 21:00:00+00:00,157.08,2023-02-14T22:00:00.000+01:00,2023-02-14T21:00:00.000Z,8826,Alemania
2023-02-14 21:00:00+00:00,151.03,2023-02-14T22:00:00.000+01:00,2023-02-14T21:00:00.000Z,8827,Bélgica
2023-02-14 21:00:00+00:00,151.03,2023-02-14T22:00:00.000+01:00,2023-02-14T21:00:00.000Z,8828,Países Bajos
2023-02-14 22:00:00+00:00,141.73,2023-02-14T23:00:00.000+01:00,2023-02-14T22:00:00.000Z,1,Portugal
2023-02-14 22:00:00+00:00,141.73,2023-02-14T23:00:00.000+01:00,2023-02-14T22:00:00.000Z,2,Francia
2023-02-14 22:00:00+00:00,141.73,2023-02-14T23:00:00.000+01:00,2023-02-14T22:00:00.000Z,3,España
2023-02-14 22:00:00+00:00,141.31,2023-02-14T23:00:00.000+01:00,2023-02-14T22:00:00.000Z,8824,Reino Unido
2023-02-14 22:00:00+00:00,145.0,2023-02-14T23:00:00.000+01:00,2023-02-14T22:00:00.000Z,8825,Italia
2023-02-14 22:00:00+00:00,144.95,2023-02-14T23:00:00.000+01:00,2023-02-14T22:00:00.000Z,8826,Alemania
2023-02-14 22:00:00+00:00,141.73,2023-02-14T23:00:00.000+01:00,2023-02-14T22:00:00.000Z,8827,Bélgica
2023-02-14 22:00:00+00:00,141.73,2023-02-14T23:00:00.000+01:00,2023-02-14T22:00:00.000Z,8828,Países Bajos
2023-02-14 23:00:00+00:00,130.0,2023-02-15T00:00:00.000+01:00,2023-02-14T23:00:00.000Z,1,Portugal
2023-02-14 23:00:00+00:00,135.03,2023-02-15T00:00:00.000+01:00,2023-02-14T23:00:00.000Z,2,Francia
2023-02-14 23:00:00+00:00,130.0,2023-02-15T00:00:00.000+01:00,2023-02-14T23:00:00.000Z,3,España
2023-02-14 23:00:00+00:00,140.59,2023-02-15T00:00:00.000+01:00,2023-02-14T23:00:00.000Z,8824,Reino Unido
2023-02-14 23:00:00+00:00,143.48,2023-02-15T00:00:00.000+01:00,2023-02-14T23:00:00.000Z,8825,Italia
2023-02-14 23:00:00+00:00,134.81,2023-02-15T00:00:00.000+01:00,2023-02-14T23:00:00.000Z,8826,Alemania
2023-02-14 23:00:00+00:00,134.87,2023-02-15T00:00:00.000+01:00,2023-02-14T23:00:00.000Z,8827,Bélgica
2023-02-14 23:00:00+00:00,134.74,2023-02-15T00:00:00.000+01:00,2023-02-14T23:00:00.000Z,8828,Países Bajos
2023-02-15 00:00:00+00:00,126.11,2023-02-15T01:00:00.000+01:00,2023-02-15T00:00:00.000Z,1,Portugal
2023-02-15 00:00:00+00:00,130.95,2023-02-15T01:00:00.000+01:00,2023-02-15T00:00:00.000Z,2,Francia
2023-02-15 00:00:00+00:00,126.11,2023-02-15T01:00:00.000+01:00,2023-02-15T00:00:00.000Z,3,España
2023-02-15 00:00:00+00:00,138.18,2023-02-15T01:00:00.000+01:00,2023-02-15T00:00:00.000Z,8824,Reino Unido
2023-02-15 00:00:00+00:00,135.8,2023-02-15T01:00:00.000+01:00,2023-02-15T00:00:00.000Z,8825,Italia
2023-02-15 00:00:00+00:00,130.95,2023-02-15T01:00:00.000+01:00,2023-02-15T00:00:00.000Z,8826,Alemania
2023-02-15 00:00:00+00:00,130.95,2023-02-15T01:00:00.000+01:00,2023-02-15T00:00:00.000Z,8827,Bélgica
2023-02-15 00:00:00+00:00,130.95,2023-02-15T01:00:00.000+01:00,2023-02-15T00:00:00.000Z,8828,Países Bajos
2023-02-15 01:00:00+00:00,125.98,2023-02-15T02:00:00.000+01:00,2023-02-15T01:00:00.000Z,1,Portugal
2023-02-15 01:00:00+00:00,130.0,2023-02-15T02:00:00.000+01:00,2023-02-15T01:00:00.000Z,2,Francia
2023-02-15 01:00:00+00:00,125.98,2023-02-15T02:00:00.000+01:00,2023-02-15T01:00:00.000Z,3,España
2023-02-15 01:00:00+00:00,138.7,2023-02-15T02:00:00.000+01:00,2023-02-15T01:00:00.000Z,8824,Reino Unido
2023-02-15 01:00:00+00:00,133.2,2023-02-15T02:00:00.000+01:00,2023-02-15T01:00:00.000Z,8825,Italia
2023-02-15 01:00:00+00:00,130.0,2023-02-15T02:00:00.000+01:00,2023-02-15T01:00:00.000Z,8826,Alemania
2023-02-15 01:00:00+00:00,130.0,2023-02-15T02:00:00.000+01:00,2023-02-15T01:00:00.000Z,8827,Bélgica
2023-02-15 01:00:00+00:00,130.0,2023-02-15T02:00:00.000+01:00,2023-02-15T01:00:00.000Z,8828,Países Bajos
2023-02-15 02:00:00+00:00,126.11,2023-02-15T03:00:00.000+01:00,2023-02-15T02:00:00.000Z,1,Portugal
2023-02-15 02:00:00+00:00,130.01,2023-02-15T03:00:00.000+01:00,2023-02-15T02:00:00.000Z,2,Francia
2023-02-15 02:00:00+00:00,126.11,2023-02-15T03:00:00.000+01:00,2023-02-15T02:00:00.000Z,3,España
2023-02-15 02:00:00+00:00,134.13,2023-02-15T03:00:00.000+01:00,2023-02-15T02:00:00.000Z,8824,Reino Unido
2023-02-15 02:00:00+00:00,132.6,2023-02-15T03:00:00.000+01:00,2023-02-15T02:00:00.000Z,8825,Italia
2023-02-15 02:00:00+00:00,130.01,2023-02-15T03:00:00.000+01:00,2023-02-15T02:00:00.000Z,8826,Alemania
2023-02-15 02:00:00+00:00,130.01,2023-02-15T03:00:00.000+01:00,2023-02-15T02:00:00.000Z,8827,Bélgica
2023-02-15 02:00:00+00:00,130.01,2023-02-15T03:00:00.000+01:00,2023-02-15T02:00:00.000Z,8828,Países Bajos
2023-02-15 03:00:00+00:00,127.0,2023-02-15T04:00:00.000+01:00,2023-02-15T03:00:00.000Z,1,Portugal
2023-02-15 03:00:00+00:00,127.28,2023-02-15T04:00:00.000+01:00,2023-02-15T03:00:00.000Z,2,Francia
2023-02-15 03:00:00+00:00,127.0,2023-02-15T04:00:00.000+01:00,2023-02-15T03:00:00.000Z,3,España
2023-02-15 03:00:00+00:00,134.39,2023-02-15T04:00:00.000+01:00,2023-02-15T03:00:00.000Z,8824,Reino Unido
2023-02-15 03:00:00+00:00,135.0,2023-02-15T04:00:00.000+01:00,2023-02-15T03:00:00.000Z,8825,Italia
2023-02-15 03:00:00+00:00,126.66,2023-02-15T04:00:00.000+01:00,2023-02-15T03:00:00.000Z,8826,Alemania
2023-02-15 03:00:00+00:00,126.56,2023-02-15T04:00:00.000+01:00,2023-02-15T03:00:00.000Z,8827,Bélgica
2023-02-15 03:00:00+00:00,125.8,2023-02-15T04:00:00.000+01:00,2023-02-15T03:00:00.000Z,8828,Países Bajos
2023-02-15 04:00:00+00:00,136.43,2023-02-15T05:00:00.000+01:00,2023-02-15T04:00:00.000Z,1,Portugal
2023-02-15 04:00:00+00:00,136.43,2023-02-15T05:00:00.000+01:00,2023-02-15T04:00:00.000Z,2,Francia
2023-02-15 04:00:00+00:00,136.43,2023-02-15T05:00:00.000+01:00,2023-02-15T04:00:00.000Z,3,España
2023-02-15 04:00:00+00:00,134.46,2023-02-15T05:00:00.000+01:00,2023-02-15T04:00:00.000Z,8824,Reino Unido
2023-02-15 04:00:00+00:00,146.4,2023-02-15T05:00:00.000+01:00,2023-02-15T04:00:00.000Z,8825,Italia
2023-02-15 04:00:00+00:00,136.53,2023-02-15T05:00:00.000+01:00,2023-02-15T04:00:00.000Z,8826,Alemania
2023-02-15 04:00:00+00:00,134.75,2023-02-15T05:00:00.000+01:00,2023-02-15T04:00:00.000Z,8827,Bélgica
2023-02-15 04:00:00+00:00,132.4,2023-02-15T05:00:00.000+01:00,2023-02-15T04:00:00.000Z,8828,Países Bajos
2023-02-15 05:00:00+00:00,148.37,2023-02-15T06:00:00.000+01:00,2023-02-15T05:00:00.000Z,1,Portugal
2023-02-15 05:00:00+00:00,168.69,2023-02-15T06:00:00.000+01:00,2023-02-15T05:00:00.000Z,2,Francia
2023-02-15 05:00:00+00:00,148.37,2023-02-15T06:00:00.000+01:00,2023-02-15T05:00:00.000Z,3,España
2023-02-15 05:00:00+00:00,155.49,2023-02-15T06:00:00.000+01:00,2023-02-15T05:00:00.000Z,8824,Reino Unido
2023-02-15 05:00:00+00:00,168.7,2023-02-15T06:00:00.000+01:00,2023-02-15T05:00:00.000Z,8825,Italia
2023-02-15 05:00:00+00:00,161.2,2023-02-15T06:00:00.000+01:00,2023-02-15T05:00:00.000Z,8826,Alemania
2023-02-15 05:00:00+00:00,165.0,2023-02-15T06:00:00.000+01:00,2023-02-15T05:00:00.000Z,8827,Bélgica
2023-02-15 05:00:00+00:00,132.8,2023-02-15T06:00:00.000+01:00,2023-02-15T05:00:00.000Z,8828,Países Bajos
2023-02-15 06:00:00+00:00,157.3,2023-02-15T07:00:00.000+01:00,2023-02-15T06:00:00.000Z,1,Portugal
2023-02-15 06:00:00+00:00,185.0,2023-02-15T07:00:00.000+01:00,2023-02-15T06:00:00.000Z,2,Francia
2023-02-15 06:00:00+00:00,157.3,2023-02-15T07:00:00.000+01:00,2023-02-15T06:00:00.000Z,3,España
2023-02-15 06:00:00+00:00,192.48,2023-02-15T07:00:00.000+01:00,2023-02-15T06:00:00.000Z,8824,Reino Unido
2023-02-15 06:00:00+00:00,185.0,2023-02-15T07:00:00.000+01:00,2023-02-15T06:00:00.000Z,8825,Italia
2023-02-15 06:00:00+00:00,185.0,2023-02-15T07:00:00.000+01:00,2023-02-15T06:00:00.000Z,8826,Alemania
2023-02-15 06:00:00+00:00,185.0,2023-02-15T07:00:00.000+01:00,2023-02-15T06:00:00.000Z,8827,Bélgica
2023-02-15 06:00:00+00:00,185.0,2023-02-15T07:00:00.000+01:00,2023-02-15T06:00:00.000Z,8828,Países Bajos
2023-02-15 07:00:00+00:00,165.47,2023-02-15T08:00:00.000+01:00,2023-02-15T07:00:00.000Z,1,Portugal
2023-02-15 07:00:00+00:00,188.76,2023-02-15T08:00:00.000+01:00,2023-02-15T07:00:00.000Z,2,Francia
2023-02-15 07:00:00+00:00,165.47,2023-02-15T08:00:00.000+01:00,2023-02-15T07:00:00.000Z,3,España
2023-02-15 07:00:00+00:00,192.73,2023-02-15T08:00:00.000+01:00,2023-02-15T07:00:00.000Z,8824,Reino Unido
2023-02-15 07:00:00+00:00,212.03,2023-02-15T08:00:00.000+01:00,2023-02-15T07:00:00.000Z,8825,Italia
2023-02-15 07:00:00+00:00,188.76,2023-02-15T08:00:00.000+01:00,2023-02-15T07:00:00.000Z,8826,Alemania
2023-02-15 07:00:00+00:00,188.76,2023-02-15T08:00:00.000+01:00,2023-02-15T07:00:00.000Z,8827,Bélgica
2023-02-15 07:00:00+00:00,188.76,2023-02-15T08:00:00.000+01:00,2023-02-15T07:00:00.000Z,8828,Países Bajos
2023-02-15 08:00:00+00:00,162.53,2023-02-15T09:00:00.000+01:00,2023-02-15T08:00:00.000Z,1,Portugal
2023-02-15 08:00:00+00:00,171.22,2023-02-15T09:00:00.000+01:00,2023-02-15T08:00:00.000Z,2,Francia
2023-02-15 08:00:00+00:00,162.53,2023-02-15T09:00:00.000+01:00,2023-02-15T08:00:00.000Z,3,España
2023-02-15 08:00:00+00:00,174.28,2023-02-15T09:00:00.000+01:00,2023-02-15T08:00:00.000Z,8824,Reino Unido
2023-02-15 08:00:00+00:00,171.98,2023-02-15T09:00:00.000+01:00,2023-02-15T08:00:00.000Z,8825,Italia
2023-02-15 08:00:00+00:00,171.22,2023-02-15T09:00:00.000+01:00,2023-02-15T08:00:00.000Z,8826,Alemania
2023-02-15 08:00:00+00:00,171.22,2023-02-15T09:00:00.000+01:00,2023-02-15T08:00:00.000Z,8827,Bélgica
2023-02-15 08:00:00+00:00,171.22,2023-02-15T09:00:00.000+01:00,2023-02-15T08:00:00.000Z,8828,Países Bajos
2023-02-15 09:00:00+00:00,152.84,2023-02-15T10:00:00.000+01:00,2023-02-15T09:00:00.000Z,1,Portugal
2023-02-15 09:00:00+00:00,158.85,2023-02-15T10:00:00.000+01:00,2023-02-15T09:00:00.000Z,2,Francia
2023-02-15 09:00:00+00:00,152.84,2023-02-15T10:00:00.000+01:00,2023-02-15T09:00:00.000Z,3,España
2023-02-15 09:00:00+00:00,162.07,2023-02-15T10:00:00.000+01:00,2023-02-15T09:00:00.000Z,8824,Reino Unido
2023-02-15 09:00:00+00:00,158.85,2023-02-15T10:00:00.000+01:00,2023-02-15T09:00:00.000Z,8825,Italia
2023-02-15 09:00:00+00:00,152.52,2023-02-15T10:00:00.000+01:00,2023-02-15T09:00:00.000Z,8826,Alemania
2023-02-15 09:00:00+00:00,156.22,2023-02-15T10:00:00.000+01:00,2023-02-15T09:00:00.000Z,8827,Bélgica
2023-02-15 09:00:00+00:00,146.35,2023-02-15T10:00:00.000+01:00,2023-02-15T09:00:00.000Z,8828,Países Bajos
2023-02-15 10:00:00+00:00,140.96,2023-02-15T11:00:00.000+01:00,2023-02-15T10:00:00.000Z,1,Portugal
2023-02-15 10:00:00+00:00,140.96,2023-02-15T11:00:00.000+01:00,2023-02-15T10:00:00.000Z,2,Francia
2023-02-15 10:00:00+00:00,140.96,2023-02-15T11:00:00.000+01:00,2023-02-15T10:00:00.000Z,3,España
2023-02-15 10:00:00+00:00,143.04,2023-02-15T11:00:00.000+01:00,2023-02-15T10:00:00.000Z,8824,Reino Unido
2023-02-15 10:00:00+00:00,152.04,2023-02-15T11:00:00.000+01:00,2023-02-15T10:00:00.000Z,8825,Italia
2023-02-15 10:00:00+00:00,132.16,2023-02-15T11:00:00.000+01:00,2023-02-15T10:00:00.000Z,8826,Alemania
2023-02-15 10:00:00+00:00,137.06,2023-02-15T11:00:00.000+01:00,2023-02-15T10:00:00.000Z,8827,Bélgica
2023-02-15 10:00:00+00:00,124.65,2023-02-15T11:00:00.000+01:00,2023-02-15T10:00:00.000Z,8828,Países Bajos
2023-02-15 11:00:00+00:00,125.69,2023-02-15T12:00:00.000+01:00,2023-02-15T11:00:00.000Z,1,Portugal
2023-02-15 11:00:00+00:00,125.69,2023-02-15T12:00:00.000+01:00,2023-02-15T11:00:00.000Z,2,Francia
2023-02-15 11:00:00+00:00,125.69,2023-02-15T12:00:00.000+01:00,2023-02-15T11:00:00.000Z,3,España
2023-02-15 11:00:00+00:00,136.75,2023-02-15T12:00:00.000+01:00,2023-02-15T11:00:00.000Z,8824,Reino Unido
2023-02-15 11:00:00+00:00,147.78,2023-02-15T12:00:00.000+01:00,2023-02-15T11:00:00.000Z,8825,Italia
2023-02-15 11:00:00+00:00,120.79,2023-02-15T12:00:00.000+01:00,2023-02-15T11:00:00.000Z,8826,Alemania
2023-02-15 11:00:00+00:00,123.07,2023-02-15T12:00:00.000+01:00,2023-02-15T11:00:00.000Z,8827,Bélgica
2023-02-15 11:00:00+00:00,117.28,2023-02-15T12:00:00.000+01:00,2023-02-15T11:00:00.000Z,8828,Países Bajos
2023-02-15 12:00:00+00:00,121.75,2023-02-15T13:00:00.000+01:00,2023-02-15T12:00:00.000Z,1,Portugal
2023-02-15 12:00:00+00:00,121.75,2023-02-15T13:00:00.000+01:00,2023-02-15T12:00:00.000Z,2,Francia
2023-02-15 12:00:00+00:00,121.75,2023-02-15T13:00:00.000+01:00,2023-02-15T12:00:00.000Z,3,España
2023-02-15 12:00:00+00:00,131.37,2023-02-15T13:00:00.000+01:00,2023-02-15T12:00:00.000Z,8824,Reino Unido
2023-02-15 12:00:00+00:00,148.72,2023-02-15T13:00:00.000+01:00,2023-02-15T12:00:00.000Z,8825,Italia
2023-02-15 12:00:00+00:00,121.45,2023-02-15T13:00:00.000+01:00,2023-02-15T12:00:00.000Z,8826,Alemania
2023-02-15 12:00:00+00:00,120.69,2023-02-15T13:00:00.000+01:00,2023-02-15T12:00:00.000Z,8827,Bélgica
2023-02-15 12:00:00+00:00,116.6,2023-02-15T13:00:00.000+01:00,2023-02-15T12:00:00.000Z,8828,Países Bajos
2023-02-15 13:00:00+00:00,124.3,2023-02-15T14:00:00.000+01:00,2023-02-15T13:00:00.000Z,1,Portugal
2023-02-15 13:00:00+00:00,124.3,2023-02-15T14:00:00.000+01:00,2023-02-15T13:00:00.000Z,2,Francia
2023-02-15 13:00:00+00:00,124.3,2023-02-15T14:00:00.000+01:00,2023-02-15T13:00:00.000Z,3,España
2023-02-15 13:00:00+00:00,129.11,2023-02-15T14:00:00.000+01:00,2023-02-15T13:00:00.000Z,8824,Reino Unido
2023-02-15 13:00:00+00:00,151.73,2023-02-15T14:00:00.000+01:00,2023-02-15T13:00:00.000Z,8825,Italia
2023-02-15 13:00:00+00:00,121.38,2023-02-15T14:00:00.000+01:00,2023-02-15T13:00:00.000Z,8826,Alemania
2023-02-15 13:00:00+00:00,122.37,2023-02-15T14:00:00.000+01:00,2023-02-15T13:00:00.000Z,8827,Bélgica
2023-02-15 13:00:00+00:00,120.47,2023-02-15T14:00:00.000+01:00,2023-02-15T13:00:00.000Z,8828,Países Bajos
2023-02-15 14:00:00+00:00,129.35,2023-02-15T15:00:00.000+01:00,2023-02-15T14:00:00.000Z,1,Portugal
2023-02-15 14:00:00+00:00,129.35,2023-02-15T15:00:00.000+01:00,2023-02-15T14:00:00.000Z,2,Francia
2023-02-15 14:00:00+00:00,129.35,2023-02-15T15:00:00.000+01:00,2023-02-15T14:00:00.000Z,3,España
2023-02-15 14:00:00+00:00,129.75,2023-02-15T15:00:00.000+01:00,2023-02-15T14:00:00.000Z,8824,Reino Unido
2023-02-15 14:00:00+00:00,159.96,2023-02-15T15:00:00.000+01:00,2023-02-15T14:00:00.000Z,8825,Italia
2023-02-15 14:00:00+00:00,128.71,2023-02-15T15:00:00.000+01:00,2023-02-15T14:00:00.000Z,8826,Alemania
2023-02-15 14:00:00+00:00,127.6,2023-02-15T15:00:00.000+01:00,2023-02-15T14:00:00.000Z,8827,Bélgica
2023-02-15 14:00:00+00:00,120.0,2023-02-15T15:00:00.000+01:00,2023-02-15T14:00:00.000Z,8828,Países Bajos
2023-02-15 15:00:00+00:00,146.26,2023-02-15T16:00:00.000+01:00,2023-02-15T15:00:00.000Z,1,Portugal
2023-02-15 15:00:00+00:00,146.26,2023-02-15T16:00:00.000+01:00,2023-02-15T15:00:00.000Z,2,Francia
2023-02-15 15:00:00+00:00,146.26,2023-02-15T16:00:00.000+01:00,2023-02-15T15:00:00.000Z,3,España
2023-02-15 15:00:00+00:00,141.46,2023-02-15T16:00:00.000+01:00,2023-02-15T15:00:00.000Z,8824,Reino Unido
2023-02-15 15:00:00+00:00,173.99,2023-02-15T16:00:00.000+01:00,2023-02-15T15:00:00.000Z,8825,Italia
2023-02-15 15:00:00+00:00,144.99,2023-02-15T16:00:00.000+01:00,2023-02-15T15:00:00.000Z,8826,Alemania
2023-02-15 15:00:00+00:00,144.9,2023-02-15T16:00:00.000+01:00,2023-02-15T15:00:00.000Z,8827,Bélgica
2023-02-15 15:00:00+00:00,142.78,2023-02-15T16:00:00.000+01:00,2023-02-15T15:00:00.000Z,8828,Países Bajos
2023-02-15 16:00:00+00:00,160.06,2023-02-15T17:00:00.000+01:00,2023-02-15T16:00:00.000Z,1,Portugal
2023-02-15 16:00:00+00:00,160.73,2023-02-15T17:00:00.000+01:00,2023-02-15T16:00:00.000Z,2,Francia
2023-02-15 16:00:00+00:00,160.06,2023-02-15T17:00:00.000+01:00,2023-02-15T16:00:00.000Z,3,España
2023-02-15 16:00:00+00:00,162.45,2023-02-15T17:00:00.000+01:00,2023-02-15T16:00:00.000Z,8824,Reino Unido
2023-02-15 16:00:00+00:00,198.58,2023-02-15T17:00:00.000+01:00,2023-02-15T16:00:00.000Z,8825,Italia
2023-02-15 16:00:00+00:00,158.8,2023-02-15T17:00:00.000+01:00,2023-02-15T16:00:00.000Z,8826,Alemania
2023-02-15 16:00:00+00:00,159.65,2023-02-15T17:00:00.000+01:00,2023-02-15T16:00:00.000Z,8827,Bélgica
2023-02-15 16:00:00+00:00,159.23,2023-02-15T17:00:00.000+01:00,2023-02-15T16:00:00.000Z,8828,Países Bajos
2023-02-15 17:00:00+00:00,171.01,2023-02-15T18:00:00.000+01:00,2023-02-15T17:00:00.000Z,1,Portugal
2023-02-15 17:00:00+00:00,175.6,2023-02-15T18:00:00.000+01:00,2023-02-15T17:00:00.000Z,2,Francia
2023-02-15 17:00:00+00:00,171.01,2023-02-15T18:00:00.000+01:00,2023-02-15T17:00:00.000Z,3,España
2023-02-15 17:00:00+00:00,181.6,2023-02-15T18:00:00.000+01:00,2023-02-15T17:00:00.000Z,8824,Reino Unido
2023-02-15 17:00:00+00:00,223.98,2023-02-15T18:00:00.000+01:00,2023-02-15T17:00:00.000Z,8825,Italia
2023-02-15 17:00:00+00:00,173.52,2023-02-15T18:00:00.000+01:00,2023-02-15T17:00:00.000Z,8826,Alemania
2023-02-15 17:00:00+00:00,174.47,2023-02-15T18:00:00.000+01:00,2023-02-15T17:00:00.000Z,8827,Bélgica
2023-02-15 17:00:00+00:00,174.22,2023-02-15T18:00:00.000+01:00,2023-02-15T17:00:00.000Z,8828,Países Bajos
2023-02-15 18:00:00+00:00,175.0,2023-02-15T19:00:00.000+01:00,2023-02-15T18:00:00.000Z,1,Portugal
2023-02-15 18:00:00+00:00,175.0,2023-02-15T19:00:00.000+01:00,2023-02-15T18:00:00.000Z,2,Francia
2023-02-15 18:00:00+00:00,175.0,2023-02-15T19:00:00.000+01:00,2023-02-15T18:00:00.000Z,3,España
2023-02-15 18:00:00+00:00,179.9,2023-02-15T19:00:00.000+01:00,2023-02-15T18:00:00.000Z,8824,Reino Unido
2023-02-15 18:00:00+00:00,214.0,2023-02-15T19:00:00.000+01:00,2023-02-15T18:00:00.000Z,8825,Italia
2023-02-15 18:00:00+00:00,165.25,2023-02-15T19:00:00.000+01:00,2023-02-15T18:00:00.000Z,8826,Alemania
2023-02-15 18:00:00+00:00,169.53,2023-02-15T19:00:00.000+01:00,2023-02-15T18:00:00.000Z,8827,Bélgica
2023-02-15 18:00:00+00:00,159.21,2023-02-15T19:00:00.000+01:00,2023-02-15T18:00:00.000Z,8828,Países Bajos
2023-02-15 19:00:00+00:00,169.07,2023-02-15T20:00:00.000+01:00,2023-02-15T19:00:00.000Z,1,Portugal
2023-02-15 19:00:00+00:00,169.07,2023-02-15T20:00:00.000+01:00,2023-02-15T19:00:00.000Z,2,Francia
2023-02-15 19:00:00+00:00,169.07,2023-02-15T20:00:00.000+01:00,2023-02-15T19:00:00.000Z,3,España
2023-02-15 19:00:00+00:00,175.65,2023-02-15T20:00:00.000+01:00,2023-02-15T19:00:00.000Z,8824,Reino Unido
2023-02-15 19:00:00+00:00,187.84,2023-02-15T20:00:00.000+01:00,2023-02-15T19:00:00.000Z,8825,Italia
2023-02-15 19:00:00+00:00,143.59,2023-02-15T20:00:00.000+01:00,2023-02-15T19:00:00.000Z,8826,Alemania
2023-02-15 19:00:00+00:00,157.07,2023-02-15T20:00:00.000+01:00,2023-02-15T19:00:00.000Z,8827,Bélgica
2023-02-15 19:00:00+00:00,120.1,2023-02-15T20:00:00.000+01:00,2023-02-15T19:00:00.000Z,8828,Países Bajos
2023-02-15 20:00:00+00:00,163.65,2023-02-15T21:00:00.000+01:00,2023-02-15T20:00:00.000Z,1,Portugal
2023-02-15 20:00:00+00:00,151.2,2023-02-15T21:00:00.000+01:00,2023-02-15T20:00:00.000Z,2,Francia
2023-02-15 20:00:00+00:00,163.65,2023-02-15T21:00:00.000+01:00,2023-02-15T20:00:00.000Z,3,España
2023-02-15 20:00:00+00:00,155.96,2023-02-15T21:00:00.000+01:00,2023-02-15T20:00:00.000Z,8824,Reino Unido
2023-02-15 20:00:00+00:00,171.11,2023-02-15T21:00:00.000+01:00,2023-02-15T20:00:00.000Z,8825,Italia
2023-02-15 20:00:00+00:00,133.97,2023-02-15T21:00:00.000+01:00,2023-02-15T20:00:00.000Z,8826,Alemania
2023-02-15 20:00:00+00:00,142.2,2023-02-15T21:00:00.000+01:00,2023-02-15T20:00:00.000Z,8827,Bélgica
2023-02-15 20:00:00+00:00,119.4,2023-02-15T21:00:00.000+01:00,2023-02-15T20:00:00.000Z,8828,Países Bajos
2023-02-15 21:00:00+00:00,152.41,2023-02-15T22:00:00.000+01:00,2023-02-15T21:00:00.000Z,1,Portugal
2023-02-15 21:00:00+00:00,152.41,2023-02-15T22:00:00.000+01:00,2023-02-15T21:00:00.000Z,2,Francia
2023-02-15 21:00:00+00:00,152.41,2023-02-15T22:00:00.000+01:00,2023-02-15T21:00:00.000Z,3,España
2023-02-15 21:00:00+00:00,144.71,2023-02-15T22:00:00.000+01:00,2023-02-15T21:00:00.000Z,8824,Reino Unido
2023-02-15 21:00:00+00:00,168.51,2023-02-15T22:00:00.000+01:00,2023-02-15T21:00:00.000Z,8825,Italia
2023-02-15 21:00:00+00:00,133.14,2023-02-15T22:00:00.000+01:00,2023-02-15T21:00:00.000Z,8826,Alemania
2023-02-15 21:00:00+00:00,143.0,2023-02-15T22:00:00.000+01:00,2023-02-15T21:00:00.000Z,8827,Bélgica
2023-02-15 21:00:00+00:00,116.7,2023-02-15T22:00:00.000+01:00,2023-02-15T21:00:00.000Z,8828,Países Bajos
2023-02-15 22:00:00+00:00,144.05,2023-02-15T23:00:00.000+01:00,2023-02-15T22:00:00.000Z,1,Portugal
